Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10229,288,0,0,10229,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.652000,14.447001,14.282001,7.344000,4.229000,3812,703363717,3812,717728397,14364680,3812,710546057,10229,10229,30611,8184,0,0,0,0,0,0,0,0,1,224,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10230,288,0,0,10230,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.762001,14.447001,14.117001,7.344000,3.830000,3812,753354061,3812,767552181,14198120,3812,760453121,10230,10230,30611,9160,0,0,0,0,0,0,0,0,2,203,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10231,288,0,0,10231,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.652000,14.447001,14.349001,7.344000,4.091000,3812,803363861,3812,817796501,14432640,3812,810580181,10231,10231,30611,7862,0,0,0,0,0,0,0,0,3,221,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10232,288,0,0,10232,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.953001,14.447001,13.893001,7.344000,3.415000,3812,853379541,3812,867354221,13974680,3812,860366881,10232,10232,30611,9455,0,0,0,0,0,0,0,0,0,166,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10233,288,0,0,10233,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.688001,14.447001,14.296000,7.344000,4.176000,3812,902853222,3812,917232702,14379480,3812,910042962,10233,10233,30611,8184,0,0,0,0,0,0,0,0,1,240,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10234,288,0,0,10234,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.892001,14.447001,14.107000,7.344000,4.503000,3812,953363142,3812,967552182,14189040,3812,960457662,10234,10234,30611,9160,0,0,0,0,0,0,0,0,2,239,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10235,288,0,0,10235,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.765000,14.447001,14.342001,7.344000,4.844000,3813,3862513,3813,18287273,14424760,3813,11074893,10235,10235,30611,7862,0,0,0,0,0,0,0,0,3,268,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10236,288,0,0,10236,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.890000,14.447001,13.903001,7.344000,4.398000,3813,53366353,3813,67348993,13982640,3813,60357673,10236,10236,30611,9455,0,0,0,0,0,0,0,0,0,233,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10237,288,0,0,10237,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.694000,14.447001,14.286000,7.344000,4.409000,3813,103364313,3813,117733913,14369600,3813,110549113,10237,10237,30611,8184,0,0,0,0,0,0,0,0,1,242,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10238,288,0,0,10238,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.904000,14.447001,14.111001,7.344000,4.785000,3813,152883319,3813,167069039,14185720,3813,159976179,10238,10238,30611,9160,0,0,0,0,0,0,0,0,2,253,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10239,288,0,0,10239,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.759001,14.447001,14.343000,7.344000,4.896000,3813,203364919,3813,217790159,14425240,3813,210577539,10239,10239,30611,7862,0,0,0,0,0,0,0,0,3,266,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10240,288,0,0,10240,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.875001,14.447001,13.888000,7.344000,4.047000,3813,253895543,3813,267863583,13968040,3813,260879563,10240,10240,30611,9455,0,0,0,0,0,0,0,0,0,213,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10241,288,0,0,10241,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.807001,14.447001,14.287001,7.344000,4.844000,3813,303447503,3813,317817903,14370400,3813,310632703,10241,10241,30611,8184,0,0,0,0,0,0,0,0,1,257,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10242,288,0,0,10242,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.913001,14.447001,14.122001,7.344000,4.705000,3813,353363423,3813,367566063,14202640,3813,360464743,10242,10242,30611,9160,0,0,0,0,0,0,0,0,2,258,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10243,288,0,0,10243,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.755001,14.447001,14.354001,7.344000,4.790000,3813,402844100,3813,417280540,14436440,3813,410062320,10243,10243,30611,7862,0,0,0,0,0,0,0,0,3,270,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10244,288,0,0,10244,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.923000,14.447001,13.887001,7.344000,4.793000,3813,453383220,3813,467351340,13968120,3813,460367280,10244,10244,30611,9455,0,0,0,0,0,0,0,0,0,266,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10245,288,0,0,10245,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.837001,14.447001,14.281001,7.344000,5.038000,3813,503781043,3813,518145883,14364840,3813,510963463,10245,10245,30611,8184,0,0,0,0,0,0,0,0,1,284,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10246,288,0,0,10246,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.932001,14.447001,14.112000,7.344000,4.940000,3813,553385283,3813,567574683,14189400,3813,560479983,10246,10246,30611,9160,0,0,0,0,0,0,0,0,2,285,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10247,288,0,0,10247,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.830001,14.447001,14.347001,7.344000,5.404000,3813,603363203,3813,617795363,14432160,3813,610579283,10247,10247,30611,7862,0,0,0,0,0,0,0,0,3,310,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10248,288,0,0,10248,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.931001,14.447001,13.892000,7.344000,4.786000,3813,652946396,3813,666919836,13973440,3813,659933116,10248,10248,30611,9455,0,0,0,0,0,0,0,0,0,270,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10249,288,0,0,10249,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.824000,14.447001,14.282001,7.344000,4.862000,3813,703364636,3813,717729396,14364760,3813,710547016,10249,10249,30611,8184,0,0,0,0,0,0,0,0,1,273,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10250,288,0,0,10250,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.945001,14.447001,14.107000,7.344000,5.082000,3813,753832991,3813,768021911,14188920,3813,760927451,10250,10250,30611,9160,0,0,0,0,0,0,0,0,2,308,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10251,288,0,0,10251,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.769001,14.447001,14.358001,7.344000,4.981000,3813,803379071,3813,817806111,14427040,3813,810592591,10251,10251,30611,7862,0,0,0,0,0,0,0,0,3,263,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10252,288,0,0,10252,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.936001,14.447001,13.898001,7.344000,4.981000,3813,853372831,3813,867343871,13971040,3813,860358351,10252,10252,30611,9455,0,0,0,0,0,0,0,0,0,271,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10253,288,0,0,10253,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.834001,14.447001,14.282001,7.344000,5.135000,3813,902904437,3813,917270437,14366000,3813,910087437,10253,10253,30611,8184,0,0,0,0,0,0,0,0,1,288,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10254,288,0,0,10254,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.947001,14.447001,14.107000,7.344000,5.196000,3813,953366197,3813,967553557,14187360,3813,960459877,10254,10254,30611,9160,0,0,0,0,0,0,0,0,2,289,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10255,288,0,0,10255,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.797001,14.447001,14.342001,7.344000,5.196000,3814,3736854,3814,18162094,14425240,3814,10949474,10255,10255,30611,7862,0,0,0,0,0,0,0,0,3,292,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10256,288,0,0,10256,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.962001,14.447001,13.888000,7.344000,4.895000,3814,53388734,3814,67358734,13970000,3814,60373734,10256,10256,30611,9455,0,0,0,0,0,0,0,0,0,301,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10257,288,0,0,10257,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.883000,14.447001,14.281001,7.344000,5.712000,3814,103362614,3814,117728294,14365680,3814,110545454,10257,10257,30611,8184,0,0,0,0,0,0,0,0,1,303,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10258,288,0,0,10258,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.976001,14.447001,14.102000,7.344000,5.313000,3814,152986883,3814,167172683,14185800,3814,160079783,10258,10258,30611,9160,0,0,0,0,0,0,0,0,2,316,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10259,288,0,0,10259,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.784000,14.447001,14.344001,7.344000,4.967000,3814,203364443,3814,217791403,14426960,3814,210577923,10259,10259,30611,7862,0,0,0,0,0,0,0,0,3,309,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10260,288,0,0,10260,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.966001,14.447001,13.888000,7.344000,5.164000,3814,253832329,3814,267799889,13967560,3814,260816109,10260,10260,30611,9455,0,0,0,0,0,0,0,0,0,308,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10261,288,0,0,10261,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.896001,14.447001,14.286000,7.344000,5.469000,3814,303384009,3814,317754329,14370320,3814,310569169,10261,10261,30611,8184,0,0,0,0,0,0,0,0,1,326,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10262,288,0,0,10262,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.961000,14.447001,14.111001,7.344000,5.027000,3814,353368769,3814,367556209,14187440,3814,360462489,10262,10262,30611,9160,0,0,0,0,0,0,0,0,2,288,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10263,288,0,0,10263,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.808001,14.447001,14.347001,7.344000,5.525000,3814,402904441,3814,417335881,14431440,3814,410120161,10263,10263,30611,7862,0,0,0,0,0,0,0,0,3,295,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10264,288,0,0,10264,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.965001,14.447001,13.888000,7.344000,5.206000,3814,453364761,3814,467332481,13967720,3814,460348621,10264,10264,30611,9455,0,0,0,0,0,0,0,0,0,283,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10265,288,0,0,10265,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.835001,14.447001,14.281001,7.344000,5.122000,3814,503870956,3814,518235916,14364960,3814,511053436,10265,10265,30611,8184,0,0,0,0,0,0,0,0,1,291,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10266,288,0,0,10266,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.972001,14.447001,14.120001,7.344000,5.477000,3814,553376756,3814,567564396,14187640,3814,560470576,10266,10266,30611,9160,0,0,0,0,0,0,0,0,2,312,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10267,288,0,0,10267,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.769001,14.447001,14.344001,7.344000,5.052000,3814,603383276,3814,617808156,14424880,3814,610595716,10267,10267,30611,7862,0,0,0,0,0,0,0,0,3,286,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10268,288,0,0,10268,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.940001,14.447001,13.893001,7.344000,4.915000,3814,652892413,3814,666858733,13966320,3814,659875573,10268,10268,30611,9455,0,0,0,0,0,0,0,0,0,278,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10269,288,0,0,10269,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.791000,14.447001,14.281001,7.344000,4.849000,3814,703363773,3814,717728813,14365040,3814,710546293,10269,10269,30611,8184,0,0,0,0,0,0,0,0,1,270,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10270,288,0,0,10270,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.946001,14.447001,14.107000,7.344000,5.322000,3814,753825710,3814,768013430,14187720,3814,760919570,10270,10270,30611,9160,0,0,0,0,0,0,0,0,2,282,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10271,288,0,0,10271,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.775001,14.447001,14.344001,7.344000,5.319000,3814,803371070,3814,817800390,14429320,3814,810585730,10271,10271,30611,7862,0,0,0,0,0,0,0,0,3,290,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10272,288,0,0,10272,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.960001,14.447001,13.902000,7.344000,5.260000,3814,853375070,3814,867348550,13973480,3814,860361810,10272,10272,30611,9455,0,0,0,0,0,0,0,0,0,294,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10273,288,0,0,10273,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.842001,14.447001,14.277000,7.344000,5.508000,3814,902887719,3814,917249199,14361480,3814,910068459,10273,10273,30611,8184,0,0,0,0,0,0,0,0,1,301,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10274,288,0,0,10274,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.963000,14.447001,14.107000,7.344000,5.274000,3814,953361559,3814,967550279,14188720,3814,960455919,10274,10274,30611,9160,0,0,0,0,0,0,0,0,2,295,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10275,288,0,0,10275,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.805000,14.447001,14.343000,7.344000,5.662000,3815,3802453,3815,18229093,14426640,3815,11015773,10275,10275,30611,7862,0,0,0,0,0,0,0,0,3,305,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10276,288,0,0,10276,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.973001,14.447001,13.892000,7.344000,5.443000,3815,53361573,3815,67335973,13974400,3815,60348773,10276,10276,30611,9455,0,0,0,0,0,0,0,0,0,309,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10277,288,0,0,10277,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.836000,14.447001,14.286000,7.344000,5.400000,3815,103367893,3815,117732733,14364840,3815,110550313,10277,10277,30611,8184,0,0,0,0,0,0,0,0,1,285,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10278,288,0,0,10278,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.936001,14.447001,14.112000,7.344000,4.950000,3815,152930038,3815,167119238,14189200,3815,160024638,10278,10278,30611,9160,0,0,0,0,0,0,0,0,2,271,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10279,288,0,0,10279,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.778001,14.447001,14.343000,7.344000,5.238000,3815,203364358,3815,217790478,14426120,3815,210577418,10279,10279,30611,7862,0,0,0,0,0,0,0,0,3,291,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10280,288,0,0,10280,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.938001,14.447001,13.889001,7.344000,4.931000,3815,253848238,3815,267817598,13969360,3815,260832918,10280,10280,30611,9455,0,0,0,0,0,0,0,0,0,273,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10281,288,0,0,10281,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.837001,14.447001,14.277000,7.344000,5.370000,3815,303449718,3815,317812038,14362320,3815,310630878,10281,10281,30611,8184,0,0,0,0,0,0,0,0,1,299,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10282,288,0,0,10282,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.956000,14.447001,14.112000,7.344000,5.262000,3815,353363598,3815,367558438,14194840,3815,360461018,10282,10282,30611,9160,0,0,0,0,0,0,0,0,2,294,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10283,288,0,0,10283,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.795001,14.447001,14.349001,7.344000,5.435000,3815,402864911,3815,417298791,14433880,3815,410081851,10283,10283,30611,7862,0,0,0,0,0,0,0,0,3,275,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10284,288,0,0,10284,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.904000,14.447001,13.887001,7.344000,4.861000,3815,453384591,3815,467351471,13966880,3815,460368031,10284,10284,30611,9455,0,0,0,0,0,0,0,0,0,253,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10285,288,0,0,10285,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.827001,14.447001,14.282001,7.344000,5.282000,3815,503924009,3815,518288889,14364880,3815,511106449,10285,10285,30611,8184,0,0,0,0,0,0,0,0,1,299,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10286,288,0,0,10286,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.932001,14.447001,14.112000,7.344000,5.139000,3815,553362409,3815,567555369,14192960,3815,560458889,10286,10286,30611,9160,0,0,0,0,0,0,0,0,2,288,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10287,288,0,0,10287,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.751000,14.447001,14.357000,7.344000,4.983000,3815,603364249,3815,617804609,14440360,3815,610584429,10287,10287,30611,7862,0,0,0,0,0,0,0,0,3,264,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10288,288,0,0,10288,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.927001,14.447001,13.893001,7.344000,5.178000,3815,653356761,3815,667324441,13967680,3815,660340601,10288,10288,30611,9455,0,0,0,0,0,0,0,0,0,268,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10289,288,0,0,10289,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.839001,14.447001,14.286000,7.344000,5.527000,3815,703371441,3815,717733281,14361840,3815,710552361,10289,10289,30611,8184,0,0,0,0,0,0,0,0,1,289,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10290,288,0,0,10290,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.954000,14.447001,14.121000,7.344000,5.323000,3815,753327088,3815,767515368,14188280,3815,760421228,10290,10290,30611,9160,0,0,0,0,0,0,0,0,2,286,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10291,288,0,0,10291,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.727000,14.447001,14.348001,7.344000,4.928000,3815,803374128,3815,817807248,14433120,3815,810590688,10291,10291,30611,7862,0,0,0,0,0,0,0,0,3,244,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10292,288,0,0,10292,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.928000,14.447001,13.893001,7.344000,5.118000,3815,853390448,3815,867359048,13968600,3815,860374748,10292,10292,30611,9455,0,0,0,0,0,0,0,0,0,256,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10293,288,0,0,10293,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.778001,14.447001,14.285001,7.344000,4.941000,3815,902932028,3815,917302028,14370000,3815,910117028,10293,10293,30611,8184,0,0,0,0,0,0,0,0,1,250,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10294,288,0,0,10294,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.814001,14.447001,14.106001,7.344000,4.846000,3815,953365148,3815,967552188,14187040,3815,960458668,10294,10294,30611,9160,0,0,0,0,0,0,0,0,2,242,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10295,288,0,0,10295,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.760000,14.447001,14.342001,7.344000,5.143000,3816,3818909,3816,18244069,14425160,3816,11031489,10295,10295,30611,7862,0,0,0,0,0,0,0,0,3,261,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10296,288,0,0,10296,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.926001,14.447001,13.893001,7.344000,4.782000,3816,53389629,3816,67359469,13969840,3816,60374549,10296,10296,30611,9455,0,0,0,0,0,0,0,0,0,251,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10297,288,0,0,10297,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.781001,14.447001,14.286000,7.344000,4.711000,3816,103363189,3816,117734229,14371040,3816,110548709,10297,10297,30611,8184,0,0,0,0,0,0,0,0,1,240,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10298,288,0,0,10298,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.891001,14.447001,14.112000,7.344000,4.857000,3816,152906237,3816,167100557,14194320,3816,160003397,10298,10298,30611,9160,0,0,0,0,0,0,0,0,2,230,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10299,288,0,0,10299,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.727000,14.447001,14.344001,7.344000,4.757000,3816,203363997,3816,217791277,14427280,3816,210577637,10299,10299,30611,7862,0,0,0,0,0,0,0,0,3,247,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10300,288,0,0,10300,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.935000,14.447001,13.889001,7.344000,4.870000,3816,253835163,3816,267804483,13969320,3816,260819823,10300,10300,30611,9455,0,0,0,0,0,0,0,0,0,239,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10301,288,0,0,10301,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.782001,14.447001,14.277000,7.344000,4.848000,3816,303460843,3816,317822483,14361640,3816,310641663,10301,10301,30611,8184,0,0,0,0,0,0,0,0,1,239,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10302,288,0,0,10302,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.919001,14.447001,14.112000,7.344000,5.001000,3816,353379723,3816,367574843,14195120,3816,360477283,10302,10302,30611,9160,0,0,0,0,0,0,0,0,2,272,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10303,288,0,0,10303,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.774001,14.447001,14.347001,7.344000,5.079000,3816,402903669,3816,417336309,14432640,3816,410119989,10303,10303,30611,7862,0,0,0,0,0,0,0,0,3,256,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10304,288,0,0,10304,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.925001,14.447001,13.888000,7.344000,5.005000,3816,453363189,3816,467331349,13968160,3816,460347269,10304,10304,30611,9455,0,0,0,0,0,0,0,0,0,247,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10305,288,0,0,10305,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.787001,14.447001,14.282001,7.344000,4.857000,3816,503861237,3816,518226037,14364800,3816,511043637,10305,10305,30611,8184,0,0,0,0,0,0,0,0,1,231,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10306,288,0,0,10306,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.880001,14.447001,14.112000,7.344000,4.767000,3816,553372077,3816,567558397,14186320,3816,560465237,10306,10306,30611,9160,0,0,0,0,0,0,0,0,2,227,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10307,288,0,0,10307,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.759001,14.447001,14.348001,7.344000,5.111000,3816,603372117,3816,617796917,14424800,3816,610584517,10307,10307,30611,7862,0,0,0,0,0,0,0,0,3,253,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10308,288,0,0,10308,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.944000,14.447001,13.904000,7.344000,5.159000,3816,653358252,3816,667327132,13968880,3816,660342692,10308,10308,30611,9455,0,0,0,0,0,0,0,0,0,263,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10309,288,0,0,10309,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.784000,14.447001,14.277000,7.344000,4.763000,3816,703363092,3816,717723972,14360880,3816,710543532,10309,10309,30611,8184,0,0,0,0,0,0,0,0,1,235,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10310,288,0,0,10310,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.908001,14.447001,14.106001,7.344000,4.853000,3816,753330795,3816,767517475,14186680,3816,760424135,10310,10310,30611,9160,0,0,0,0,0,0,0,0,2,242,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
