Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10209,288,0,0,10209,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.883000,14.418000,14.279000,10.624001,6.039001,3811,653366053,3811,667728373,14362320,3811,660547213,10209,10209,30611,8184,0,0,0,0,0,0,0,0,1,314,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10210,288,0,0,10210,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.974001,14.418000,14.104001,10.624001,5.804000,3811,703364533,3811,717551053,14186520,3811,710457793,10210,10210,30611,9160,0,0,0,0,0,0,0,0,2,296,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10211,288,0,0,10211,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.845000,14.418000,14.345000,10.624001,5.944000,3811,753343889,3811,767771849,14427960,3811,760557869,10211,10211,30611,7862,0,0,0,0,0,0,0,0,3,310,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10212,288,0,0,10212,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.011001,14.418000,13.890000,10.624001,5.922000,3811,803364249,3811,817333769,13969520,3811,810349009,10212,10212,30611,9455,0,0,0,0,0,0,0,0,0,310,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10213,288,0,0,10213,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.850000,14.418000,14.280001,10.624001,5.564000,3811,853364609,3811,867727249,14362640,3811,860545929,10213,10213,30611,8184,0,0,0,0,0,0,0,0,1,289,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10214,288,0,0,10214,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.968000,14.418000,14.109000,10.624001,5.745000,3811,902876702,3811,917066822,14190120,3811,909971762,10214,10214,30611,9160,0,0,0,0,0,0,0,0,2,314,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10215,288,0,0,10215,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.842001,14.418000,14.341001,10.624001,5.881000,3811,953371342,3811,967795662,14424320,3811,960583502,10215,10215,30611,7862,0,0,0,0,0,0,0,0,3,310,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10216,288,0,0,10216,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.010001,14.418000,13.887001,10.624001,5.748000,3812,3829246,3812,17797246,13968000,3812,10813246,10216,10216,30611,9455,0,0,0,0,0,0,0,0,0,310,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10217,288,0,0,10217,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.890000,14.418000,14.283001,10.624001,5.843000,3812,53364726,3812,67730726,14366000,3812,60547726,10217,10217,30611,8184,0,0,0,0,0,0,0,0,1,320,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10218,288,0,0,10218,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.028001,14.418000,14.108001,10.624001,6.064000,3812,103363166,3812,117553366,14190200,3812,110458266,10218,10218,30611,9160,0,0,0,0,0,0,0,0,2,338,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10219,288,0,0,10219,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.844001,14.418000,14.345000,10.624001,6.020000,3812,152875347,3812,167304187,14428840,3812,160089767,10219,10219,30611,7862,0,0,0,0,0,0,0,0,3,321,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10220,288,0,0,10220,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.967001,14.418000,13.890000,10.624001,5.424000,3812,203369507,3812,217339467,13969960,3812,210354487,10220,10220,30611,9455,0,0,0,0,0,0,0,0,0,291,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10221,288,0,0,10221,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.859001,14.418000,14.279000,10.624001,5.736000,3812,253877555,3812,268240315,14362760,3812,261058935,10221,10221,30611,8184,0,0,0,0,0,0,0,0,1,304,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10222,288,0,0,10222,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.924001,14.418000,14.104001,10.624001,5.140000,3812,303427355,3812,317613675,14186320,3812,310520515,10222,10222,30611,9160,0,0,0,0,0,0,0,0,2,283,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10223,288,0,0,10223,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.777000,14.418000,14.346001,10.624001,5.295000,3812,353364595,3812,367792675,14428080,3812,360578635,10223,10223,30611,7862,0,0,0,0,0,0,0,0,3,295,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10224,288,0,0,10224,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.984001,14.418000,13.890000,10.624001,5.704000,3812,402861641,3812,416831321,13969680,3812,409846481,10224,10224,30611,9455,0,0,0,0,0,0,0,0,0,314,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10225,288,0,0,10225,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.843000,14.418000,14.280001,10.624001,5.460000,3812,453389361,3812,467753161,14363800,3812,460571261,10225,10225,30611,8184,0,0,0,0,0,0,0,0,1,310,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10226,288,0,0,10226,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.978001,14.418000,14.109000,10.624001,5.741000,3812,503901436,3812,518091276,14189840,3812,510996356,10226,10226,30611,9160,0,0,0,0,0,0,0,0,2,311,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10227,288,0,0,10227,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.841001,14.418000,14.345000,10.624001,6.283000,3812,553365196,3812,567794116,14428920,3812,560579656,10227,10227,30611,7862,0,0,0,0,0,0,0,0,3,348,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10228,288,0,0,10228,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.895000,14.418000,13.886001,10.624001,5.274000,3812,603385596,3812,617352356,13966760,3812,610368976,10228,10228,30611,9455,0,0,0,0,0,0,0,0,0,303,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10229,288,0,0,10229,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.741001,14.418000,14.279000,10.624001,5.097000,3812,653378213,3812,667740453,14362240,3812,660559333,10229,10229,30611,8184,0,0,0,0,0,0,0,0,1,273,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10230,288,0,0,10230,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.871000,14.418000,14.109000,10.624001,5.395000,3812,703388333,3812,717578853,14190520,3812,710483593,10230,10230,30611,9160,0,0,0,0,0,0,0,0,2,281,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10231,288,0,0,10231,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.720000,14.418000,14.345000,10.624001,5.695000,3812,753336122,3812,767763682,14427560,3812,760549902,10231,10231,30611,7862,0,0,0,0,0,0,0,0,3,291,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10232,288,0,0,10232,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.893001,14.418000,13.886001,10.624001,5.617000,3812,803364402,3812,817330602,13966200,3812,810347502,10232,10232,30611,9455,0,0,0,0,0,0,0,0,0,285,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10233,288,0,0,10233,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.746000,14.418000,14.279000,10.624001,5.154000,3812,853364642,3812,867726002,14361360,3812,860545322,10233,10233,30611,8184,0,0,0,0,0,0,0,0,1,264,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10234,288,0,0,10234,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.923000,14.418000,14.108001,10.624001,5.440000,3812,902855520,3812,917045600,14190080,3812,909950560,10234,10234,30611,9160,0,0,0,0,0,0,0,0,2,290,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10235,288,0,0,10235,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.744000,14.418000,14.345000,10.624001,5.398000,3812,953371720,3812,967799800,14428080,3812,960585760,10235,10235,30611,7862,0,0,0,0,0,0,0,0,3,290,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10236,288,0,0,10236,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.903001,14.418000,13.887001,10.624001,4.958000,3813,3869417,3813,17836497,13967080,3813,10852957,10236,10236,30611,9455,0,0,0,0,0,0,0,0,0,265,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10237,288,0,0,10237,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.807001,14.418000,14.280001,10.624001,5.203000,3813,53366257,3813,67728377,14362120,3813,60547317,10237,10237,30611,8184,0,0,0,0,0,0,0,0,1,263,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10238,288,0,0,10238,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.796000,14.418000,14.105000,10.624001,4.575000,3813,103365817,3813,117552337,14186520,3813,110459077,10238,10238,30611,9160,0,0,0,0,0,0,0,0,2,228,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10239,288,0,0,10239,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.763000,14.418000,14.345000,10.624001,5.129000,3813,152863222,3813,167291462,14428240,3813,160077342,10239,10239,30611,7862,0,0,0,0,0,0,0,0,3,258,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10240,288,0,0,10240,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.855000,14.418000,13.885000,10.624001,5.229000,3813,203377582,3813,217343662,13966080,3813,210360622,10240,10240,30611,9455,0,0,0,0,0,0,0,0,0,249,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10241,288,0,0,10241,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.776001,14.418000,14.279000,10.624001,4.926000,3813,253898333,3813,268260973,14362640,3813,261079653,10241,10241,30611,8184,0,0,0,0,0,0,0,0,1,235,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10242,288,0,0,10242,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.930000,14.418000,14.106001,10.624001,5.409000,3813,303448173,3813,317636413,14188240,3813,310542293,10242,10242,30611,9160,0,0,0,0,0,0,0,0,2,264,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10243,288,0,0,10243,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.765000,14.418000,14.345000,10.624001,5.397000,3813,353382493,3813,367811533,14429040,3813,360597013,10243,10243,30611,7862,0,0,0,0,0,0,0,0,3,263,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10244,288,0,0,10244,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.985001,14.418000,13.889001,10.624001,5.577000,3813,402835995,3813,416804075,13968080,3813,409820035,10244,10244,30611,9455,0,0,0,0,0,0,0,0,0,294,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10245,288,0,0,10245,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.875001,14.418000,14.279000,10.624001,5.933000,3813,453370075,3813,467733275,14363200,3813,460551675,10245,10245,30611,8184,0,0,0,0,0,0,0,0,1,305,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10246,288,0,0,10246,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.951001,14.418000,14.106001,10.624001,5.602000,3813,503771943,3813,517958503,14186560,3813,510865223,10246,10246,30611,9160,0,0,0,0,0,0,0,0,2,284,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10247,288,0,0,10247,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.715001,14.418000,14.345000,10.624001,5.491000,3813,553364143,3813,567792583,14428440,3813,560578363,10247,10247,30611,7862,0,0,0,0,0,0,0,0,3,284,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10248,288,0,0,10248,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.005001,14.418000,13.886001,10.624001,5.843000,3813,603378503,3813,617345343,13966840,3813,610361923,10248,10248,30611,9455,0,0,0,0,0,0,0,0,0,298,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10249,288,0,0,10249,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.909000,14.418000,14.279000,10.624001,6.034000,3813,652960291,3813,667322411,14362120,3813,660141351,10249,10249,30611,8184,0,0,0,0,0,0,0,0,1,322,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10250,288,0,0,10250,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.990001,14.418000,14.108001,10.624001,5.860000,3813,703372011,3813,717561811,14189800,3813,710466911,10250,10250,30611,9160,0,0,0,0,0,0,0,0,2,306,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10251,288,0,0,10251,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.824000,14.418000,14.341001,10.624001,5.841000,3813,753831766,3813,768257086,14425320,3813,761044426,10251,10251,30611,7862,0,0,0,0,0,0,0,0,3,298,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10252,288,0,0,10252,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.970000,14.418000,13.887001,10.624001,5.626000,3813,803386806,3813,817354606,13967800,3813,810370706,10252,10252,30611,9455,0,0,0,0,0,0,0,0,0,282,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10253,288,0,0,10253,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.820001,14.418000,14.279000,10.624001,5.361000,3813,853381446,3813,867742446,14361000,3813,860561946,10253,10253,30611,8184,0,0,0,0,0,0,0,0,1,281,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10254,288,0,0,10254,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.897000,14.418000,14.104001,10.624001,5.502000,3813,902922833,3813,917108353,14185520,3813,910015593,10254,10254,30611,9160,0,0,0,0,0,0,0,0,2,316,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10255,288,0,0,10255,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.713000,14.418000,14.345000,10.624001,5.235000,3813,953369313,3813,967797833,14428520,3813,960583573,10255,10255,30611,7862,0,0,0,0,0,0,0,0,3,292,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10256,288,0,0,10256,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.897000,14.418000,13.886001,10.624001,5.427000,3814,3737886,3814,17703646,13965760,3814,10720766,10256,10256,30611,9455,0,0,0,0,0,0,0,0,0,292,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10257,288,0,0,10257,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.768001,14.418000,14.289001,10.624001,5.446000,3814,53365166,3814,67737486,14372320,3814,60551326,10257,10257,30611,8184,0,0,0,0,0,0,0,0,1,310,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10258,288,0,0,10258,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.859001,14.418000,14.104001,10.624001,5.175000,3814,103363566,3814,117549526,14185960,3814,110456546,10258,10258,30611,9160,0,0,0,0,0,0,0,0,2,301,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10259,288,0,0,10259,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.736001,14.418000,14.350000,10.624001,5.564000,3814,152996951,3814,167429591,14432640,3814,160213271,10259,10259,30611,7862,0,0,0,0,0,0,0,0,3,306,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10260,288,0,0,10260,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.959001,14.418000,13.885000,10.624001,5.361000,3814,203378711,3814,217344751,13966040,3814,210361731,10260,10260,30611,9455,0,0,0,0,0,0,0,0,0,292,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10261,288,0,0,10261,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.857000,14.418000,14.279000,10.624001,5.659000,3814,253816754,3814,268179074,14362320,3814,260997914,10261,10261,30611,8184,0,0,0,0,0,0,0,0,1,301,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10262,288,0,0,10262,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.997001,14.418000,14.104001,10.624001,5.891000,3814,303407754,3814,317594674,14186920,3814,310501214,10262,10262,30611,9160,0,0,0,0,0,0,0,0,2,311,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10263,288,0,0,10263,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.816001,14.418000,14.345000,10.624001,5.739000,3814,353364674,3814,367793114,14428440,3814,360578894,10263,10263,30611,7862,0,0,0,0,0,0,0,0,3,303,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10264,288,0,0,10264,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.978001,14.418000,13.890000,10.624001,5.528000,3814,402941349,3814,416911229,13969880,3814,409926289,10264,10264,30611,9455,0,0,0,0,0,0,0,0,0,286,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10265,288,0,0,10265,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.896001,14.418000,14.279000,10.624001,6.067000,3814,453384229,3814,467746029,14361800,3814,460565129,10265,10265,30611,8184,0,0,0,0,0,0,0,0,1,307,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10266,288,0,0,10266,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.014001,14.418000,14.108001,10.624001,6.084000,3814,503818731,3814,518007971,14189240,3814,510913351,10266,10266,30611,9160,0,0,0,0,0,0,0,0,2,310,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10267,288,0,0,10267,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.874001,14.418000,14.341001,10.624001,6.165000,3814,553387611,3814,567812171,14424560,3814,560599891,10267,10267,30611,7862,0,0,0,0,0,0,0,0,3,327,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10268,288,0,0,10268,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.988001,14.418000,13.885000,10.624001,5.737000,3814,603364971,3814,617330891,13965920,3814,610347931,10268,10268,30611,9455,0,0,0,0,0,0,0,0,0,292,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10269,288,0,0,10269,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.929001,14.418000,14.280001,10.624001,6.237000,3814,652901310,3814,667263390,14362080,3814,660082350,10269,10269,30611,8184,0,0,0,0,0,0,0,0,1,328,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10270,288,0,0,10270,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.989000,14.418000,14.109000,10.624001,5.920000,3814,703386670,3814,717576630,14189960,3814,710481650,10270,10270,30611,9160,0,0,0,0,0,0,0,0,2,323,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10271,288,0,0,10271,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.837001,14.418000,14.341001,10.624001,6.089000,3814,753840091,3814,768263811,14423720,3814,761051951,10271,10271,30611,7862,0,0,0,0,0,0,0,0,3,326,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10272,288,0,0,10272,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.995001,14.418000,13.889001,10.624001,5.836000,3814,803389731,3814,817358771,13969040,3814,810374251,10272,10272,30611,9455,0,0,0,0,0,0,0,0,0,310,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10273,288,0,0,10273,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.905001,14.418000,14.279000,10.624001,6.331000,3814,853364731,3814,867727211,14362480,3814,860545971,10273,10273,30611,8184,0,0,0,0,0,0,0,0,1,342,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10274,288,0,0,10274,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.998001,14.418000,14.104001,10.624001,5.918000,3814,902880586,3814,917066786,14186200,3814,909973686,10274,10274,30611,9160,0,0,0,0,0,0,0,0,2,311,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10275,288,0,0,10275,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.840001,14.418000,14.345000,10.624001,6.042000,3814,953364026,3814,967792426,14428400,3814,960578226,10275,10275,30611,7862,0,0,0,0,0,0,0,0,3,321,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10276,288,0,0,10276,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.984001,14.418000,13.889001,10.624001,5.770000,3815,3831773,3815,17801173,13969400,3815,10816473,10276,10276,30611,9455,0,0,0,0,0,0,0,0,0,297,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10277,288,0,0,10277,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.891001,14.418000,14.279000,10.624001,6.038000,3815,53364293,3815,67726413,14362120,3815,60545353,10277,10277,30611,8184,0,0,0,0,0,0,0,0,1,328,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10278,288,0,0,10278,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.002001,14.418000,14.105000,10.624001,6.086000,3815,103368573,3815,117554853,14186280,3815,110461713,10278,10278,30611,9160,0,0,0,0,0,0,0,0,2,326,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10279,288,0,0,10279,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.855000,14.418000,14.340001,10.624001,6.139000,3815,152922279,3815,167346759,14424480,3815,160134519,10279,10279,30611,7862,0,0,0,0,0,0,0,0,3,335,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10280,288,0,0,10280,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.022000,14.418000,13.890000,10.624001,6.070000,3815,203365399,3815,217335519,13970120,3815,210350459,10280,10280,30611,9455,0,0,0,0,0,0,0,0,0,327,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10281,288,0,0,10281,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.877001,14.418000,14.280001,10.624001,5.773000,3815,253741672,3815,268104472,14362800,3815,260923072,10281,10281,30611,8184,0,0,0,0,0,0,0,0,1,316,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10282,288,0,0,10282,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.001000,14.418000,14.113001,10.624001,6.075000,3815,303424712,3815,317613952,14189240,3815,310519332,10282,10282,30611,9160,0,0,0,0,0,0,0,0,2,325,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10283,288,0,0,10283,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.859001,14.418000,14.346001,10.624001,6.310000,3815,353364232,3815,367792592,14428360,3815,360578412,10283,10283,30611,7862,0,0,0,0,0,0,0,0,3,324,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10284,288,0,0,10284,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.016001,14.418000,13.889001,10.624001,5.879000,3815,402972300,3815,416942180,13969880,3815,409957240,10284,10284,30611,9455,0,0,0,0,0,0,0,0,0,319,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10285,288,0,0,10285,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.849001,14.418000,14.279000,10.624001,5.661000,3815,453363940,3815,467726060,14362120,3815,460545000,10285,10285,30611,8184,0,0,0,0,0,0,0,0,1,307,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10286,288,0,0,10286,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.013000,14.418000,14.105000,10.624001,6.161000,3815,503698837,3815,517885037,14186200,3815,510791937,10286,10286,30611,9160,0,0,0,0,0,0,0,0,2,339,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10287,288,0,0,10287,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.825001,14.418000,14.351001,10.624001,5.602000,3815,553371517,3815,567800077,14428560,3815,560585797,10287,10287,30611,7862,0,0,0,0,0,0,0,0,3,308,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10288,288,0,0,10288,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.991001,14.418000,13.896001,10.624001,5.682000,3815,603371757,3815,617342237,13970480,3815,610356997,10288,10288,30611,9455,0,0,0,0,0,0,0,0,0,303,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10289,288,0,0,10289,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.895000,14.418000,14.285001,10.624001,5.799000,3815,653553948,3815,667915628,14361680,3815,660734788,10289,10289,30611,8184,0,0,0,0,0,0,0,0,1,332,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10290,288,0,0,10290,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.973001,14.418000,14.105000,10.624001,5.553000,3815,703363988,3815,717553828,14189840,3815,710458908,10290,10290,30611,9160,0,0,0,0,0,0,0,0,2,301,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
