Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3377,288,0,0,3377,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.571001,14.390000,14.315001,7.991000,5.660000,178,553347225,178,567743065,14395840,178,560545145,3377,3377,30611,8184,0,0,0,0,0,0,0,0,1,314,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3378,288,0,0,3378,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.655001,14.390000,14.145000,7.991000,5.769000,178,603357745,178,617581945,14224200,178,610469845,3378,3378,30611,9160,0,0,0,0,0,0,0,0,2,318,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3379,288,0,0,3379,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.592001,14.390000,14.380001,7.991000,5.975000,178,653212893,178,667673693,14460800,178,660443293,3379,3379,30611,7862,0,0,0,0,0,0,0,0,3,322,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3380,288,0,0,3380,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.633001,14.390000,13.954000,7.991000,5.624000,178,703349213,178,717380493,14031280,178,710364853,3380,3380,30611,9455,0,0,0,0,0,0,0,0,0,311,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3381,288,0,0,3381,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.607000,14.390000,14.315001,7.991000,5.898000,178,753394216,178,767789656,14395440,178,760591936,3381,3381,30611,8184,0,0,0,0,0,0,0,0,1,335,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3382,288,0,0,3382,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.675001,14.390000,14.144001,7.991000,5.850000,178,803366216,178,817589616,14223400,178,810477916,3382,3382,30611,9160,0,0,0,0,0,0,0,0,2,319,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3383,288,0,0,3383,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.555000,14.390000,14.380001,7.991000,5.735000,178,853367336,178,867827496,14460160,178,860597416,3383,3383,30611,7862,0,0,0,0,0,0,0,0,3,328,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3384,288,0,0,3384,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.657001,14.390000,13.954000,7.991000,5.590000,178,903376436,178,917407876,14031440,178,910392156,3384,3384,30611,9455,0,0,0,0,0,0,0,0,0,315,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3385,288,0,0,3385,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.546001,14.390000,14.315001,7.991000,5.687000,178,953348316,178,967743756,14395440,178,960546036,3385,3385,30611,8184,0,0,0,0,0,0,0,0,1,314,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3386,288,0,0,3386,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.641001,14.390000,14.144001,7.991000,5.912000,179,3445199,179,17669439,14224240,179,10557319,3386,3386,30611,9160,0,0,0,0,0,0,0,0,2,321,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3387,288,0,0,3387,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.530001,14.390000,14.380001,7.991000,5.774000,179,53370479,179,67830439,14459960,179,60600459,3387,3387,30611,7862,0,0,0,0,0,0,0,0,3,327,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3388,288,0,0,3388,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.647001,14.390000,13.954000,7.991000,5.672000,179,103348239,179,117379479,14031240,179,110363859,3388,3388,30611,9455,0,0,0,0,0,0,0,0,0,309,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3389,288,0,0,3389,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.546001,14.390000,14.317000,7.991000,5.545000,179,153207656,179,167605216,14397560,179,160406436,3389,3389,30611,8184,0,0,0,0,0,0,0,0,1,307,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3390,288,0,0,3390,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.585001,14.390000,14.144001,7.991000,5.643000,179,203347336,179,217570936,14223600,179,210459136,3390,3390,30611,9160,0,0,0,0,0,0,0,0,2,316,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3391,288,0,0,3391,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.560001,14.390000,14.380001,7.991000,5.897000,179,253413994,179,267874354,14460360,179,260644174,3391,3391,30611,7862,0,0,0,0,0,0,0,0,3,336,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3392,288,0,0,3392,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.625000,14.390000,13.953001,7.991000,5.493000,179,303348034,179,317378874,14030840,179,310363454,3392,3392,30611,9455,0,0,0,0,0,0,0,0,0,304,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3393,288,0,0,3393,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.864000,14.390000,14.316001,7.991000,5.701000,179,353373114,179,367769674,14396560,179,360571394,3393,3393,30611,8184,0,0,0,0,0,0,0,0,1,326,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3394,288,0,0,3394,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.919001,14.390000,14.144001,7.991000,5.688000,179,403507654,179,417730934,14223280,179,410619294,3394,3394,30611,9160,0,0,0,0,0,0,0,0,2,319,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3395,288,0,0,3395,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.852001,14.390000,14.380001,7.991000,5.856000,179,453363134,179,467823974,14460840,179,460593554,3395,3395,30611,7862,0,0,0,0,0,0,0,0,3,340,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3396,288,0,0,3396,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.881001,14.390000,13.953001,7.991000,5.425000,179,503320856,179,517352096,14031240,179,510336476,3396,3396,30611,9455,0,0,0,0,0,0,0,0,0,305,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3397,288,0,0,3397,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.481001,14.390000,14.316001,7.991000,5.584000,179,553345896,179,567742816,14396920,179,560544356,3397,3397,30611,8184,0,0,0,0,0,0,0,0,1,312,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3398,288,0,0,3398,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.820002,14.390000,14.145000,7.991000,5.585000,179,603367896,179,617591176,14223280,179,610479536,3398,3398,30611,9160,0,0,0,0,0,0,0,0,2,306,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3399,288,0,0,3399,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.782001,14.390000,14.379001,7.991000,5.741000,179,653247755,179,667708795,14461040,179,660478275,3399,3399,30611,7862,0,0,0,0,0,0,0,0,3,331,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3400,288,0,0,3400,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.818001,14.390000,13.957001,7.991000,5.373000,179,703347715,179,717382755,14035040,179,710365235,3400,3400,30611,9455,0,0,0,0,0,0,0,0,0,310,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3401,288,0,0,3401,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.824001,14.390000,14.316001,7.991000,5.459000,179,753500327,179,767896007,14395680,179,760698167,3401,3401,30611,8184,0,0,0,0,0,0,0,0,1,303,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3402,288,0,0,3402,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.806002,14.390000,14.145000,7.991000,5.341000,179,803354207,179,817578647,14224440,179,810466427,3402,3402,30611,9160,0,0,0,0,0,0,0,0,2,310,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3403,288,0,0,3403,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.798000,14.390000,14.380001,7.991000,5.610000,179,853356527,179,867818047,14461520,179,860587287,3403,3403,30611,7862,0,0,0,0,0,0,0,0,3,324,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3404,288,0,0,3404,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.819000,14.390000,13.953001,7.991000,5.432000,179,903209764,179,917240764,14031000,179,910225264,3404,3404,30611,9455,0,0,0,0,0,0,0,0,0,295,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3405,288,0,0,3405,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.795000,14.390000,14.317000,7.991000,5.618000,179,953347164,179,967744204,14397040,179,960545684,3405,3405,30611,8184,0,0,0,0,0,0,0,0,1,312,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3406,288,0,0,3406,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.834002,14.390000,14.144001,7.991000,5.456000,180,3440986,180,17664226,14223240,180,10552606,3406,3406,30611,9160,0,0,0,0,0,0,0,0,2,313,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3407,288,0,0,3407,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.823000,14.390000,14.379001,7.991000,5.717000,180,53348786,180,67808626,14459840,180,60578706,3407,3407,30611,7862,0,0,0,0,0,0,0,0,3,318,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3408,288,0,0,3408,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.855001,14.390000,13.954000,7.991000,5.294000,180,103348186,180,117379226,14031040,180,110363706,3408,3408,30611,9455,0,0,0,0,0,0,0,0,0,302,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3409,288,0,0,3409,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.814001,14.390000,14.316001,7.991000,5.395000,180,153136748,180,167532708,14395960,180,160334728,3409,3409,30611,8184,0,0,0,0,0,0,0,0,1,297,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3410,288,0,0,3410,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.819000,14.390000,14.145000,7.991000,5.401000,180,203348548,180,217572348,14223800,180,210460448,3410,3410,30611,9160,0,0,0,0,0,0,0,0,2,312,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3411,288,0,0,3411,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.822001,14.390000,14.380001,7.991000,5.503000,180,253500682,180,267962082,14461400,180,260731382,3411,3411,30611,7862,0,0,0,0,0,0,0,0,3,309,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3412,288,0,0,3412,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.736000,14.390000,13.953001,7.991000,5.074000,180,303347762,180,317379402,14031640,180,310363582,3412,3412,30611,9455,0,0,0,0,0,0,0,0,0,276,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3413,288,0,0,3413,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.739000,14.390000,14.322001,7.991000,5.365000,180,353364562,180,367765922,14401360,180,360565242,3413,3413,30611,8184,0,0,0,0,0,0,0,0,1,302,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3414,288,0,0,3414,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.768002,14.390000,14.144001,7.991000,5.309000,180,403458754,180,417682074,14223320,180,410570414,3414,3414,30611,9160,0,0,0,0,0,0,0,0,2,293,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3415,288,0,0,3415,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.849001,14.390000,14.380001,7.991000,5.674000,180,453347754,180,467808794,14461040,180,460578274,3415,3415,30611,7862,0,0,0,0,0,0,0,0,3,325,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3416,288,0,0,3416,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.792002,14.390000,13.958001,7.991000,5.430000,180,503304664,180,517340464,14035800,180,510322564,3416,3416,30611,9455,0,0,0,0,0,0,0,0,0,288,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3417,288,0,0,3417,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.569000,14.390000,14.319000,7.991000,5.582000,180,553348064,180,567747424,14399360,180,560547744,3417,3417,30611,8184,0,0,0,0,0,0,0,0,1,317,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3418,288,0,0,3418,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.593000,14.390000,14.145000,7.991000,5.575000,180,603350344,180,617573224,14222880,180,610461784,3418,3418,30611,9160,0,0,0,0,0,0,0,0,2,310,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3419,288,0,0,3419,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.626001,14.390000,14.380001,7.991000,6.087000,180,653308416,180,667769336,14460920,180,660538876,3419,3419,30611,7862,0,0,0,0,0,0,0,0,3,338,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3420,288,0,0,3420,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.653000,14.390000,13.954000,7.991000,5.546000,180,703347856,180,717379936,14032080,180,710363896,3420,3420,30611,9455,0,0,0,0,0,0,0,0,0,306,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3421,288,0,0,3421,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.526001,14.390000,14.315001,7.991000,5.403000,180,753477237,180,767873957,14396720,180,760675597,3421,3421,30611,8184,0,0,0,0,0,0,0,0,1,307,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3422,288,0,0,3422,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.660000,14.390000,14.144001,7.991000,5.664000,180,803354157,180,817577437,14223280,180,810465797,3422,3422,30611,9160,0,0,0,0,0,0,0,0,2,318,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3423,288,0,0,3423,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.614000,14.390000,14.379001,7.991000,6.076000,180,853354477,180,867814317,14459840,180,860584397,3423,3423,30611,7862,0,0,0,0,0,0,0,0,3,343,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3424,288,0,0,3424,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.690001,14.390000,13.953001,7.991000,5.688000,180,903202667,180,917233947,14031280,180,910218307,3424,3424,30611,9455,0,0,0,0,0,0,0,0,0,317,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3425,288,0,0,3425,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.606001,14.390000,14.316001,7.991000,5.704000,180,953347467,180,967743747,14396280,180,960545607,3425,3425,30611,8184,0,0,0,0,0,0,0,0,1,317,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3426,288,0,0,3426,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.706001,14.390000,14.145000,7.991000,5.969000,181,3415368,181,17639768,14224400,181,10527568,3426,3426,30611,9160,0,0,0,0,0,0,0,0,2,341,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3427,288,0,0,3427,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.578001,14.390000,14.380001,7.991000,5.867000,181,53368408,181,67829928,14461520,181,60599168,3427,3427,30611,7862,0,0,0,0,0,0,0,0,3,333,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3428,288,0,0,3428,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.648001,14.390000,13.953001,7.991000,5.427000,181,103348848,181,117380128,14031280,181,110364488,3428,3428,30611,9455,0,0,0,0,0,0,0,0,0,312,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3429,288,0,0,3429,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.594000,14.390000,14.316001,7.991000,5.606000,181,153378468,181,167774788,14396320,181,160576628,3429,3429,30611,8184,0,0,0,0,0,0,0,0,1,327,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3430,288,0,0,3430,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.797001,14.390000,14.145000,7.991000,6.329000,181,203348068,181,217572028,14223960,181,210460048,3430,3430,30611,9160,0,0,0,0,0,0,0,0,2,380,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3431,288,0,0,3431,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.523001,14.390000,14.379001,7.991000,5.650000,181,253399602,181,267859162,14459560,181,260629382,3431,3431,30611,7862,0,0,0,0,0,0,0,0,3,318,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3432,288,0,0,3432,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.635000,14.390000,13.953001,7.991000,5.443000,181,303347602,181,317378482,14030880,181,310363042,3432,3432,30611,9455,0,0,0,0,0,0,0,0,0,308,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3433,288,0,0,3433,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.587000,14.390000,14.316001,7.991000,5.538000,181,353372882,181,367769682,14396800,181,360571282,3433,3433,30611,8184,0,0,0,0,0,0,0,0,1,320,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3434,288,0,0,3434,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.625000,14.390000,14.144001,7.991000,5.712000,181,403203514,181,417426674,14223160,181,410315094,3434,3434,30611,9160,0,0,0,0,0,0,0,0,2,315,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3435,288,0,0,3435,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.546001,14.390000,14.380001,7.991000,5.724000,181,453348874,181,467808394,14459520,181,460578634,3435,3435,30611,7862,0,0,0,0,0,0,0,0,3,337,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3436,288,0,0,3436,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.626001,14.390000,13.954000,7.991000,5.455000,181,503494543,181,517525783,14031240,181,510510163,3436,3436,30611,9455,0,0,0,0,0,0,0,0,0,301,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3437,288,0,0,3437,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.560001,14.390000,14.316001,7.991000,5.607000,181,553347863,181,567743383,14395520,181,560545623,3437,3437,30611,8184,0,0,0,0,0,0,0,0,1,328,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3438,288,0,0,3438,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.645000,14.390000,14.143001,7.991000,5.676000,181,603365063,181,617587783,14222720,181,610476423,3438,3438,30611,9160,0,0,0,0,0,0,0,0,2,334,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3439,288,0,0,3439,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.495001,14.390000,14.381001,7.991000,5.292000,181,653208003,181,667669723,14461720,181,660438863,3439,3439,30611,7862,0,0,0,0,0,0,0,0,3,315,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3440,288,0,0,3440,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.742001,14.390000,13.954000,7.991000,6.164001,181,703348043,181,717379643,14031600,181,710363843,3440,3440,30611,9455,0,0,0,0,0,0,0,0,0,357,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3441,288,0,0,3441,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.529001,14.390000,14.316001,7.991000,5.412000,181,753476142,181,767872182,14396040,181,760674162,3441,3441,30611,8184,0,0,0,0,0,0,0,0,1,302,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3442,288,0,0,3442,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.605001,14.390000,14.144001,7.991000,5.482000,181,803358462,181,817582342,14223880,181,810470402,3442,3442,30611,9160,0,0,0,0,0,0,0,0,2,318,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3443,288,0,0,3443,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.572001,14.390000,14.381001,7.991000,5.654000,181,853348342,181,867809622,14461280,181,860578982,3443,3443,30611,7862,0,0,0,0,0,0,0,0,3,334,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3444,288,0,0,3444,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.569000,14.390000,13.953001,7.991000,5.186000,181,903295632,181,917327272,14031640,181,910311452,3444,3444,30611,9455,0,0,0,0,0,0,0,0,0,302,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3445,288,0,0,3445,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.551001,14.390000,14.316001,7.991000,5.323000,181,953347832,181,967743832,14396000,181,960545832,3445,3445,30611,8184,0,0,0,0,0,0,0,0,1,314,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3446,288,0,0,3446,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.622002,14.390000,14.144001,7.991000,5.471000,182,3316023,182,17539783,14223760,182,10427903,3446,3446,30611,9160,0,0,0,0,0,0,0,0,2,314,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3447,288,0,0,3447,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.521000,14.390000,14.381001,7.991000,5.421000,182,53349023,182,67809543,14460520,182,60579283,3447,3447,30611,7862,0,0,0,0,0,0,0,0,3,333,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3448,288,0,0,3448,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.635000,14.390000,13.958001,7.991000,5.334000,182,103367143,182,117402503,14035360,182,110384823,3448,3448,30611,9455,0,0,0,0,0,0,0,0,0,303,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3449,288,0,0,3449,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.549002,14.390000,14.317000,7.991000,5.322000,182,153395144,182,167792384,14397240,182,160593764,3449,3449,30611,8184,0,0,0,0,0,0,0,0,1,319,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3450,288,0,0,3450,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.696001,14.390000,14.145000,7.991000,5.973000,182,203348424,182,217572104,14223680,182,210460264,3450,3450,30611,9160,0,0,0,0,0,0,0,0,2,356,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3451,288,0,0,3451,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.516001,14.390000,14.380001,7.991000,5.418000,182,253283485,182,267743965,14460480,182,260513725,3451,3451,30611,7862,0,0,0,0,0,0,0,0,3,319,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3452,288,0,0,3452,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.596001,14.390000,13.953001,7.991000,5.336000,182,303349005,182,317380125,14031120,182,310364565,3452,3452,30611,9455,0,0,0,0,0,0,0,0,0,299,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3453,288,0,0,3453,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.507000,14.390000,14.315001,7.991000,5.308000,182,353348645,182,367744605,14395960,182,360546625,3453,3453,30611,8184,0,0,0,0,0,0,0,0,1,298,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3454,288,0,0,3454,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.597000,14.390000,14.144001,7.991000,5.337000,182,403425382,182,417648062,14222680,182,410536722,3454,3454,30611,9160,0,0,0,0,0,0,0,0,2,313,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3455,288,0,0,3455,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.564001,14.390000,14.381001,7.991000,5.515000,182,453371422,182,467832902,14461480,182,460602162,3455,3455,30611,7862,0,0,0,0,0,0,0,0,3,325,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3456,288,0,0,3456,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.562000,14.390000,13.954000,7.991000,5.223000,182,503339735,182,517370935,14031200,182,510355335,3456,3456,30611,9455,0,0,0,0,0,0,0,0,0,300,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3457,288,0,0,3457,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.500000,14.390000,14.315001,7.991000,5.055000,182,553349535,182,567744695,14395160,182,560547115,3457,3457,30611,8184,0,0,0,0,0,0,0,0,1,290,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3458,288,0,0,3458,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.595001,14.390000,14.145000,7.991000,5.297000,182,603347375,182,617571295,14223920,182,610459335,3458,3458,30611,9160,0,0,0,0,0,0,0,0,2,301,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3459,288,0,0,3459,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.507000,14.390000,14.380001,7.991000,5.249000,182,653337267,182,667797427,14460160,182,660567347,3459,3459,30611,7862,0,0,0,0,0,0,0,0,3,306,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3460,288,0,0,3460,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.604000,14.390000,13.954000,7.991000,5.202000,182,703347667,182,717378747,14031080,182,710363207,3460,3460,30611,9455,0,0,0,0,0,0,0,0,0,294,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
