Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5975,288,0,0,5975,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.137001,14.460001,14.379001,9.675000,2.524000,3585,253571694,3585,268032654,14460960,3585,260802174,5975,5975,30611,7862,0,0,0,0,0,0,0,0,3,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5976,288,0,0,5976,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.335001,14.460001,13.956000,9.675000,2.462000,3585,303348414,3585,317382334,14033920,3585,310365374,5976,5976,30611,9455,0,0,0,0,0,0,0,0,0,88,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5977,288,0,0,5977,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.386001,14.460001,14.315001,9.675000,2.508000,3585,353346614,3585,367742774,14396160,3585,360544694,5977,5977,30611,8184,0,0,0,0,0,0,0,0,1,99,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5978,288,0,0,5978,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.346001,14.460001,14.141001,9.675000,2.589000,3585,403207772,3585,417430092,14222320,3585,410318932,5978,5978,30611,9160,0,0,0,0,0,0,0,0,2,90,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5979,288,0,0,5979,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.328001,14.460001,14.384001,9.675000,2.618000,3585,453347372,3585,467812212,14464840,3585,460579792,5979,5979,30611,7862,0,0,0,0,0,0,0,0,3,92,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5980,288,0,0,5980,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.365001,14.460001,13.962001,9.675000,2.321000,3585,503476338,3585,517515778,14039440,3585,510496058,5980,5980,30611,9455,0,0,0,0,0,0,0,0,0,87,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5981,288,0,0,5981,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.362000,14.460001,14.317000,9.675000,2.566000,3585,553346938,3585,567745338,14398400,3585,560546138,5981,5981,30611,8184,0,0,0,0,0,0,0,0,1,95,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5982,288,0,0,5982,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.335001,14.460001,14.143001,9.675000,2.372000,3585,603347978,3585,617569698,14221720,3585,610458838,5982,5982,30611,9160,0,0,0,0,0,0,0,0,2,86,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5983,288,0,0,5983,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.407001,14.460001,14.378000,9.675000,2.473000,3585,653183175,3585,667642535,14459360,3585,660412855,5983,5983,30611,7862,0,0,0,0,0,0,0,0,3,104,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5984,288,0,0,5984,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.358001,14.460001,13.962001,9.675000,2.476000,3585,703376215,3585,717410175,14033960,3585,710393195,5984,5984,30611,9455,0,0,0,0,0,0,0,0,0,88,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5985,288,0,0,5985,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.377001,14.460001,14.324000,9.675000,2.645000,3585,753511145,3585,767916065,14404920,3585,760713605,5985,5985,30611,8184,0,0,0,0,0,0,0,0,1,98,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5986,288,0,0,5986,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.359001,14.460001,14.143001,9.675000,2.544000,3585,803347585,3585,817570225,14222640,3585,810458905,5986,5986,30611,9160,0,0,0,0,0,0,0,0,2,91,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5987,288,0,0,5987,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.358001,14.460001,14.379001,9.675000,2.397000,3585,853347585,3585,867807785,14460200,3585,860577685,5987,5987,30611,7862,0,0,0,0,0,0,0,0,3,89,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5988,288,0,0,5988,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.366001,14.460001,13.956000,9.675000,2.490000,3585,903246939,3585,917280819,14033880,3585,910263879,5988,5988,30611,9455,0,0,0,0,0,0,0,0,0,92,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5989,288,0,0,5989,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.349001,14.460001,14.324000,9.675000,2.455000,3585,953347259,3585,967752739,14405480,3585,960549999,5989,5989,30611,8184,0,0,0,0,0,0,0,0,1,90,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5990,288,0,0,5990,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.386001,14.460001,14.153001,9.675000,2.666000,3586,3421853,3586,17653373,14231520,3586,10537613,5990,5990,30611,9160,0,0,0,0,0,0,0,0,2,95,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5991,288,0,0,5991,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.214001,14.460001,14.379001,9.675000,2.633000,3586,53367973,3586,67828293,14460320,3586,60598133,5991,5991,30611,7862,0,0,0,0,0,0,0,0,3,97,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5992,288,0,0,5992,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.364000,14.460001,13.963000,9.675000,2.520000,3586,103347813,3586,117387253,14039440,3586,110367533,5992,5992,30611,9455,0,0,0,0,0,0,0,0,0,91,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5993,288,0,0,5993,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.370001,14.460001,14.316001,9.675000,2.633000,3586,153207510,3586,167603310,14395800,3586,160405410,5993,5993,30611,8184,0,0,0,0,0,0,0,0,1,96,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5994,288,0,0,5994,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.385001,14.460001,14.144001,9.675000,2.468000,3586,203370190,3586,217594710,14224520,3586,210482450,5994,5994,30611,9160,0,0,0,0,0,0,0,0,2,95,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5995,288,0,0,5995,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.154000,14.460001,14.379001,9.675000,2.446000,3586,253512581,3586,267973661,14461080,3586,260743121,5995,5995,30611,7862,0,0,0,0,0,0,0,0,3,88,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5996,288,0,0,5996,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.369000,14.460001,13.956000,9.675000,2.508000,3586,303365981,3586,317399821,14033840,3586,310382901,5996,5996,30611,9455,0,0,0,0,0,0,0,0,0,91,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5997,288,0,0,5997,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.376000,14.460001,14.318001,9.675000,2.621000,3586,353348061,3586,367747461,14399400,3586,360547761,5997,5997,30611,8184,0,0,0,0,0,0,0,0,1,98,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5998,288,0,0,5998,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.371000,14.460001,14.143001,9.675000,2.532000,3586,403211197,3586,417433597,14222400,3586,410322397,5998,5998,30611,9160,0,0,0,0,0,0,0,0,2,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5999,288,0,0,5999,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.418001,14.460001,14.388000,9.675000,3.089000,3586,453354717,3586,467816717,14462000,3586,460585717,5999,5999,30611,7862,0,0,0,0,0,0,0,0,3,128,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6000,288,0,0,6000,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.323001,14.460001,13.961000,9.675000,2.365000,3586,503463657,3586,517497457,14033800,3586,510480557,6000,6000,30611,9455,0,0,0,0,0,0,0,0,0,82,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6001,288,0,0,6001,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.343000,14.460001,14.319000,9.675000,2.605000,3586,553347817,3586,567748097,14400280,3586,560547957,6001,6001,30611,8184,0,0,0,0,0,0,0,0,1,92,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6002,288,0,0,6002,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.361001,14.460001,14.152000,9.675000,2.462000,3586,603372697,3586,617604497,14231800,3586,610488597,6002,6002,30611,9160,0,0,0,0,0,0,0,0,2,89,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6003,288,0,0,6003,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.378000,14.460001,14.380001,9.675000,2.598000,3586,653259791,3586,667719951,14460160,3586,660489871,6003,6003,30611,7862,0,0,0,0,0,0,0,0,3,97,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6004,288,0,0,6004,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.375001,14.460001,13.963000,9.675000,2.458000,3586,703367551,3586,717401711,14034160,3586,710384631,6004,6004,30611,9455,0,0,0,0,0,0,0,0,0,90,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6005,288,0,0,6005,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.393001,14.460001,14.323001,9.675000,2.586000,3586,753362494,3586,767759574,14397080,3586,760561034,6005,6005,30611,8184,0,0,0,0,0,0,0,0,1,98,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6006,288,0,0,6006,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.356001,14.460001,14.152000,9.675000,2.578000,3586,803348094,3586,817579054,14230960,3586,810463574,6006,6006,30611,9160,0,0,0,0,0,0,0,0,2,89,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6007,288,0,0,6007,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.206000,14.460001,14.388000,9.675000,2.655000,3586,853354694,3586,867817454,14462760,3586,860586074,6007,6007,30611,7862,0,0,0,0,0,0,0,0,3,98,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6008,288,0,0,6008,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.604001,14.460001,13.961000,9.675000,3.466000,3586,903160165,3586,917193605,14033440,3586,910176885,6008,6008,30611,9455,0,0,0,0,0,0,0,0,0,143,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6009,288,0,0,6009,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.339001,14.460001,14.314001,9.675000,2.501000,3586,953352725,3586,967749005,14396280,3586,960550865,6009,6009,30611,8184,0,0,0,0,0,0,0,0,1,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6010,288,0,0,6010,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.222001,14.460001,14.143001,9.675000,2.601000,3587,3703016,3587,17925896,14222880,3587,10814456,6010,6010,30611,9160,0,0,0,0,0,0,0,0,2,98,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6011,288,0,0,6011,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.158001,14.460001,14.378000,9.675000,2.520000,3587,53349976,3587,67810576,14460600,3587,60580276,6011,6011,30611,7862,0,0,0,0,0,0,0,0,3,90,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6012,288,0,0,6012,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.377001,14.460001,13.957001,9.675000,2.524000,3587,103348336,3587,117383536,14035200,3587,110365936,6012,6012,30611,9455,0,0,0,0,0,0,0,0,0,95,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6013,288,0,0,6013,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.329000,14.460001,14.314001,9.675000,2.528000,3587,153203939,3587,167599299,14395360,3587,160401619,6013,6013,30611,8184,0,0,0,0,0,0,0,0,1,88,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6014,288,0,0,6014,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.471001,14.460001,14.143001,9.675000,3.212000,3587,203365979,3587,217589659,14223680,3587,210477819,6014,6014,30611,9160,0,0,0,0,0,0,0,0,2,132,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6015,288,0,0,6015,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.392001,14.460001,14.377001,9.675000,2.627000,3587,253531685,3587,267991965,14460280,3587,260761825,6015,6015,30611,7862,0,0,0,0,0,0,0,0,3,102,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6016,288,0,0,6016,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.396001,14.460001,13.956000,9.675000,2.541000,3587,303347245,3587,317381605,14034360,3587,310364425,6016,6016,30611,9455,0,0,0,0,0,0,0,0,0,94,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6017,288,0,0,6017,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.363001,14.460001,14.314001,9.675000,2.571000,3587,353348405,3587,367744205,14395800,3587,360546305,6017,6017,30611,8184,0,0,0,0,0,0,0,0,1,90,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6018,288,0,0,6018,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.381001,14.460001,14.144001,9.675000,2.568000,3587,403218227,3587,417440747,14222520,3587,410329487,6018,6018,30611,9160,0,0,0,0,0,0,0,0,2,89,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6019,288,0,0,6019,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.325001,14.460001,14.388000,9.675000,2.538000,3587,453353827,3587,467816827,14463000,3587,460585327,6019,6019,30611,7862,0,0,0,0,0,0,0,0,3,92,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6020,288,0,0,6020,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.315001,14.460001,13.962001,9.675000,2.338000,3587,503484089,3587,517517729,14033640,3587,510500909,6020,6020,30611,9455,0,0,0,0,0,0,0,0,0,83,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6021,288,0,0,6021,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.346001,14.460001,14.315001,9.675000,2.515000,3587,553371929,3587,567767209,14395280,3587,560569569,6021,6021,30611,8184,0,0,0,0,0,0,0,0,1,91,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6022,288,0,0,6022,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.505001,14.460001,14.144001,9.675000,3.310000,3587,603369529,3587,617592089,14222560,3587,610480809,6022,6022,30611,9160,0,0,0,0,0,0,0,0,2,142,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6023,288,0,0,6023,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.226001,14.460001,14.378000,9.675000,2.542000,3587,653422162,3587,667881482,14459320,3587,660651822,6023,6023,30611,7862,0,0,0,0,0,0,0,0,3,104,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6024,288,0,0,6024,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.400001,14.460001,13.953001,9.675000,2.566000,3587,703349362,3587,717379402,14030040,3587,710364382,6024,6024,30611,9455,0,0,0,0,0,0,0,0,0,94,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6025,288,0,0,6025,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.332001,14.460001,14.315001,9.675000,2.589000,3587,753259026,3587,767655226,14396200,3587,760457126,6025,6025,30611,8184,0,0,0,0,0,0,0,0,1,88,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6026,288,0,0,6026,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.378000,14.460001,14.148001,9.675000,2.527000,3587,803366466,3587,817594626,14228160,3587,810480546,6026,6026,30611,9160,0,0,0,0,0,0,0,0,2,95,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6027,288,0,0,6027,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.235001,14.460001,14.379001,9.675000,2.621000,3587,853362066,3587,867821946,14459880,3587,860592006,6027,6027,30611,7862,0,0,0,0,0,0,0,0,3,104,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6028,288,0,0,6028,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.395000,14.460001,13.962001,9.675000,2.336000,3587,903379091,3587,917419291,14040200,3587,910399191,6028,6028,30611,9455,0,0,0,0,0,0,0,0,0,94,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6029,288,0,0,6029,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.397000,14.460001,14.319000,9.675000,2.537000,3587,953348771,3587,967748771,14400000,3587,960548771,6029,6029,30611,8184,0,0,0,0,0,0,0,0,1,97,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6030,288,0,0,6030,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.404000,14.460001,14.143001,9.675000,2.642000,3588,3279047,3588,17502647,14223600,3588,10390847,6030,6030,30611,9160,0,0,0,0,0,0,0,0,2,94,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6031,288,0,0,6031,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.199000,14.460001,14.388000,9.675000,2.620000,3588,53347647,3588,67815447,14467800,3588,60581547,6031,6031,30611,7862,0,0,0,0,0,0,0,0,3,101,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6032,288,0,0,6032,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.385001,14.460001,13.961000,9.675000,2.476000,3588,103350127,3588,117388407,14038280,3588,110369267,6032,6032,30611,9455,0,0,0,0,0,0,0,0,0,94,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6033,288,0,0,6033,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.443001,14.460001,14.324000,9.675000,2.699000,3588,153469273,3588,167872953,14403680,3588,160671113,6033,6033,30611,8184,0,0,0,0,0,0,0,0,1,108,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6034,288,0,0,6034,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.374001,14.460001,14.144001,9.675000,2.492000,3588,203350193,3588,217574553,14224360,3588,210462373,6034,6034,30611,9160,0,0,0,0,0,0,0,0,2,90,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6035,288,0,0,6035,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.205001,14.460001,14.378000,9.675000,2.529000,3588,253317356,3588,267777116,14459760,3588,260547236,6035,6035,30611,7862,0,0,0,0,0,0,0,0,3,95,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6036,288,0,0,6036,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.331000,14.460001,13.957001,9.675000,2.495000,3588,303357916,3588,317392916,14035000,3588,310375416,6036,6036,30611,9455,0,0,0,0,0,0,0,0,0,86,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6037,288,0,0,6037,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.388000,14.460001,14.318001,9.675000,2.632000,3588,353348996,3588,367747916,14398920,3588,360548456,6037,6037,30611,8184,0,0,0,0,0,0,0,0,1,102,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6038,288,0,0,6038,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.380001,14.460001,14.143001,9.675000,2.445000,3588,403324170,3588,417546970,14222800,3588,410435570,6038,6038,30611,9160,0,0,0,0,0,0,0,0,2,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6039,288,0,0,6039,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.206000,14.460001,14.378000,9.675000,2.608000,3588,453348970,3588,467809210,14460240,3588,460579090,6039,6039,30611,7862,0,0,0,0,0,0,0,0,3,100,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6040,288,0,0,6040,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.049001,14.460001,13.962001,9.675000,2.398000,3588,503311260,3588,517351060,14039800,3588,510331160,6040,6040,30611,9455,0,0,0,0,0,0,0,0,0,83,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6041,288,0,0,6041,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.484001,14.460001,14.323001,9.675000,3.388000,3588,553346140,3588,567750340,14404200,3588,560548240,6041,6041,30611,8184,0,0,0,0,0,0,0,0,1,134,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6042,288,0,0,6042,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.334001,14.460001,14.148001,9.675000,2.504000,3588,603348660,3588,617576860,14228200,3588,610462760,6042,6042,30611,9160,0,0,0,0,0,0,0,0,2,83,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6043,288,0,0,6043,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.168001,14.460001,14.389001,9.675000,2.536000,3588,653465519,3588,667934999,14469480,3588,660700259,6043,6043,30611,7862,0,0,0,0,0,0,0,0,3,91,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6044,288,0,0,6044,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.528001,14.460001,13.956000,9.675000,2.414000,3588,703349039,3588,717383039,14034000,3588,710366039,6044,6044,30611,9455,0,0,0,0,0,0,0,0,0,90,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6045,288,0,0,6045,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.370001,14.460001,14.314001,9.675000,2.639000,3588,753247348,3588,767643108,14395760,3588,760445228,6045,6045,30611,8184,0,0,0,0,0,0,0,0,1,96,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6046,288,0,0,6046,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.068001,14.460001,14.152000,9.675000,2.334000,3588,803348708,3588,817579708,14231000,3588,810464208,6046,6046,30611,9160,0,0,0,0,0,0,0,0,2,77,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6047,288,0,0,6047,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.161000,14.460001,14.388000,9.675000,2.551000,3588,853350268,3588,867818788,14468520,3588,860584528,6047,6047,30611,7862,0,0,0,0,0,0,0,0,3,94,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6048,288,0,0,6048,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.318001,14.460001,13.962001,9.675000,2.378000,3588,903201756,3588,917241436,14039680,3588,910221596,6048,6048,30611,9455,0,0,0,0,0,0,0,0,0,86,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6049,288,0,0,6049,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.383000,14.460001,14.314001,9.675000,2.599000,3588,953345836,3588,967742116,14396280,3588,960543976,6049,6049,30611,8184,0,0,0,0,0,0,0,0,1,98,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6050,288,0,0,6050,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.461000,14.460001,14.142000,9.675000,2.420000,3589,3480138,3589,17704498,14224360,3589,10592318,6050,6050,30611,9160,0,0,0,0,0,0,0,0,2,88,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6051,288,0,0,6051,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.200001,14.460001,14.384001,9.675000,2.665000,3589,53348018,3589,67813058,14465040,3589,60580538,6051,6051,30611,7862,0,0,0,0,0,0,0,0,3,98,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6052,288,0,0,6052,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.410001,14.460001,13.962001,9.675000,2.520000,3589,103349218,3589,117388578,14039360,3589,110368898,6052,6052,30611,9455,0,0,0,0,0,0,0,0,0,95,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6053,288,0,0,6053,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.347001,14.460001,14.324000,9.675000,2.564000,3589,153189607,3589,167593927,14404320,3589,160391767,6053,6053,30611,8184,0,0,0,0,0,0,0,0,1,92,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6054,288,0,0,6054,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.420001,14.460001,14.143001,9.675000,2.528000,3589,203347567,3589,217571647,14224080,3589,210459607,6054,6054,30611,9160,0,0,0,0,0,0,0,0,2,97,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6055,288,0,0,6055,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.396001,14.460001,14.378000,9.675000,2.643000,3589,253512224,3589,267972784,14460560,3589,260742504,6055,6055,30611,7862,0,0,0,0,0,0,0,0,3,101,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6056,288,0,0,6056,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,15.364000,14.460001,13.961000,9.675000,2.381000,3589,303347944,3589,317387024,14039080,3589,310367484,6056,6056,30611,9455,0,0,0,0,0,0,0,0,0,92,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
