Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5977,288,0,0,5977,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.672001,14.452001,14.326000,10.210000,3.664000,3585,353348084,3585,367753724,14405640,3585,360550904,5977,5977,30611,8184,0,0,0,0,0,0,0,0,1,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5978,288,0,0,5978,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.611001,14.452001,14.150001,10.210000,3.526000,3585,403218131,3585,417446611,14228480,3585,410332371,5978,5978,30611,9160,0,0,0,0,0,0,0,0,2,143,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5979,288,0,0,5979,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.620001,14.452001,14.376000,10.210000,3.528000,3585,453348131,3585,467806851,14458720,3585,460577491,5979,5979,30611,7862,0,0,0,0,0,0,0,0,3,147,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5980,288,0,0,5980,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.594001,14.452001,13.954000,10.210000,3.255000,3585,503429878,3585,517463238,14033360,3585,510446558,5980,5980,30611,9455,0,0,0,0,0,0,0,0,0,141,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5981,288,0,0,5981,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.649001,14.452001,14.321001,10.210000,3.520000,3585,553354238,3585,567750358,14396120,3585,560552298,5981,5981,30611,8184,0,0,0,0,0,0,0,0,1,153,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5982,288,0,0,5982,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.642001,14.452001,14.149001,10.210000,3.511000,3585,603353798,3585,617576718,14222920,3585,610465258,5982,5982,30611,9160,0,0,0,0,0,0,0,0,2,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5983,288,0,0,5983,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.413001,14.452001,14.379001,10.210000,3.342000,3585,653210443,3585,667672523,14462080,3585,660441483,5983,5983,30611,7862,0,0,0,0,0,0,0,0,3,139,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5984,288,0,0,5984,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.593000,14.452001,13.954000,10.210000,3.311000,3585,703354483,3585,717385963,14031480,3585,710370223,5984,5984,30611,9455,0,0,0,0,0,0,0,0,0,136,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5985,288,0,0,5985,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.589001,14.452001,14.317000,10.210000,3.558000,3585,753562785,3585,767961225,14398440,3585,760762005,5985,5985,30611,8184,0,0,0,0,0,0,0,0,1,145,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5986,288,0,0,5986,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.623001,14.452001,14.149001,10.210000,3.462000,3585,803348785,3585,817576585,14227800,3585,810462685,5986,5986,30611,9160,0,0,0,0,0,0,0,0,2,145,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5987,288,0,0,5987,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.766001,14.452001,14.384001,10.210000,3.472000,3585,853347705,3585,867813465,14465760,3585,860580585,5987,5987,30611,7862,0,0,0,0,0,0,0,0,3,153,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5988,288,0,0,5988,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.603001,14.452001,13.959001,10.210000,3.377000,3585,903254874,3585,917285594,14030720,3585,910270234,5988,5988,30611,9455,0,0,0,0,0,0,0,0,0,141,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5989,288,0,0,5989,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.616001,14.452001,14.317000,10.210000,3.508000,3585,953345394,3585,967744034,14398640,3585,960544714,5989,5989,30611,8184,0,0,0,0,0,0,0,0,1,144,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5990,288,0,0,5990,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.640000,14.452001,14.139001,10.210000,3.551000,3586,3393148,3586,17612988,14219840,3586,10503068,5990,5990,30611,9160,0,0,0,0,0,0,0,0,2,147,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5991,288,0,0,5991,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.630001,14.452001,14.380001,10.210000,3.524000,3586,53366108,3586,67828268,14462160,3586,60597188,5991,5991,30611,7862,0,0,0,0,0,0,0,0,3,144,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5992,288,0,0,5992,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.656001,14.452001,13.953001,10.210000,3.694000,3586,103346988,3586,117378868,14031880,3586,110362928,5992,5992,30611,9455,0,0,0,0,0,0,0,0,0,153,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5993,288,0,0,5993,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.680000,14.452001,14.316001,10.210000,3.668000,3586,153203772,3586,167602412,14398640,3586,160403092,5993,5993,30611,8184,0,0,0,0,0,0,0,0,1,158,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5994,288,0,0,5994,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.653001,14.452001,14.143001,10.210000,3.545000,3586,203353452,3586,217576692,14223240,3586,210465072,5994,5994,30611,9160,0,0,0,0,0,0,0,0,2,151,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5995,288,0,0,5995,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.653001,14.452001,14.379001,10.210000,3.476000,3586,253511936,3586,267973096,14461160,3586,260742516,5995,5995,30611,7862,0,0,0,0,0,0,0,0,3,152,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5996,288,0,0,5996,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.597001,14.452001,13.953001,10.210000,3.356000,3586,303347456,3586,317380016,14032560,3586,310363736,5996,5996,30611,9455,0,0,0,0,0,0,0,0,0,139,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5997,288,0,0,5997,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.813001,14.452001,14.317000,10.210000,3.498000,3586,353363256,3586,367762216,14398960,3586,360562736,5997,5997,30611,8184,0,0,0,0,0,0,0,0,1,146,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5998,288,0,0,5998,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.631001,14.452001,14.144001,10.210000,3.554000,3586,403257213,3586,417481973,14224760,3586,410369593,5998,5998,30611,9160,0,0,0,0,0,0,0,0,2,143,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5999,288,0,0,5999,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.600000,14.452001,14.375001,10.210000,3.701000,3586,453354253,3586,467812573,14458320,3586,460583413,5999,5999,30611,7862,0,0,0,0,0,0,0,0,3,163,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6000,288,0,0,6000,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.592001,14.452001,13.953001,10.210000,3.332000,3586,503455054,3586,517487334,14032280,3586,510471194,6000,6000,30611,9455,0,0,0,0,0,0,0,0,0,137,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6001,288,0,0,6001,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.667001,14.452001,14.316001,10.210000,3.683000,3586,553346454,3586,567744654,14398200,3586,560545554,6001,6001,30611,8184,0,0,0,0,0,0,0,0,1,156,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6002,288,0,0,6002,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.604001,14.452001,14.144001,10.210000,3.381000,3586,603347894,3586,617571854,14223960,3586,610459874,6002,6002,30611,9160,0,0,0,0,0,0,0,0,2,138,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6003,288,0,0,6003,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.666000,14.452001,14.375001,10.210000,3.662000,3586,653229760,3586,667687760,14458000,3586,660458760,6003,6003,30611,7862,0,0,0,0,0,0,0,0,3,154,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6004,288,0,0,6004,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.648001,14.452001,13.954000,10.210000,3.500000,3586,703353960,3586,717386760,14032800,3586,710370360,6004,6004,30611,9455,0,0,0,0,0,0,0,0,0,154,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6005,288,0,0,6005,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.594001,14.452001,14.316001,10.210000,3.429000,3586,753403844,3586,767801484,14397640,3586,760602664,6005,6005,30611,8184,0,0,0,0,0,0,0,0,1,136,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6006,288,0,0,6006,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.599001,14.452001,14.140000,10.210000,3.453000,3586,803354604,3586,817575244,14220640,3586,810464924,6006,6006,30611,9160,0,0,0,0,0,0,0,0,2,139,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6007,288,0,0,6007,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.674001,14.452001,14.376000,10.210000,3.707000,3586,853354444,3586,867812684,14458240,3586,860583564,6007,6007,30611,7862,0,0,0,0,0,0,0,0,3,160,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6008,288,0,0,6008,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.930000,14.452001,13.953001,10.210000,4.045000,3586,903128867,3586,917160387,14031520,3586,910144627,6008,6008,30611,9455,0,0,0,0,0,0,0,0,0,191,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6009,288,0,0,6009,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.636001,14.452001,14.316001,10.210000,3.513000,3586,953346107,3586,967741947,14395840,3586,960544027,6009,6009,30611,8184,0,0,0,0,0,0,0,0,1,149,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6010,288,0,0,6010,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.633000,14.452001,14.145000,10.210000,3.653000,3587,3663704,3587,17887904,14224200,3587,10775804,6010,6010,30611,9160,0,0,0,0,0,0,0,0,2,160,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6011,288,0,0,6011,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.665001,14.452001,14.379001,10.210000,3.603000,3587,53354624,3587,67816704,14462080,3587,60585664,6011,6011,30611,7862,0,0,0,0,0,0,0,0,3,156,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6012,288,0,0,6012,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.628001,14.452001,13.954000,10.210000,3.567000,3587,103347104,3587,117380344,14033240,3587,110363724,6012,6012,30611,9455,0,0,0,0,0,0,0,0,0,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6013,288,0,0,6013,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.661001,14.452001,14.316001,10.210000,3.555000,3587,153223418,3587,167620418,14397000,3587,160421918,6013,6013,30611,8184,0,0,0,0,0,0,0,0,1,150,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6014,288,0,0,6014,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.416000,14.452001,14.145000,10.210000,2.802000,3587,203361098,3587,217586258,14225160,3587,210473678,6014,6014,30611,9160,0,0,0,0,0,0,0,0,2,107,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6015,288,0,0,6015,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.673000,14.452001,14.380001,10.210000,3.646000,3587,253527965,3587,267990245,14462280,3587,260759105,6015,6015,30611,7862,0,0,0,0,0,0,0,0,3,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6016,288,0,0,6016,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.631001,14.452001,13.963000,10.210000,3.514000,3587,303354325,3587,317388685,14034360,3587,310371505,6016,6016,30611,9455,0,0,0,0,0,0,0,0,0,144,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6017,288,0,0,6017,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.649001,14.452001,14.315001,10.210000,3.595000,3587,353371245,3587,367768925,14397680,3587,360570085,6017,6017,30611,8184,0,0,0,0,0,0,0,0,1,155,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6018,288,0,0,6018,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.692000,14.452001,14.140000,10.210000,3.683000,3587,403244619,3587,417465059,14220440,3587,410354839,6018,6018,30611,9160,0,0,0,0,0,0,0,0,2,153,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6019,288,0,0,6019,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.923000,14.452001,14.375001,10.210000,3.739000,3587,453353979,3587,467811699,14457720,3587,460582839,6019,6019,30611,7862,0,0,0,0,0,0,0,0,3,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6020,288,0,0,6020,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.920001,14.452001,13.952001,10.210000,3.589000,3587,503462894,3587,517495174,14032280,3587,510479034,6020,6020,30611,9455,0,0,0,0,0,0,0,0,0,148,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6021,288,0,0,6021,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.671000,14.452001,14.316001,10.210000,3.648000,3587,553369854,3587,567766694,14396840,3587,560568274,6021,6021,30611,8184,0,0,0,0,0,0,0,0,1,160,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6022,288,0,0,6022,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.752001,14.452001,14.140000,10.210000,3.845000,3587,603346734,3587,617566894,14220160,3587,610456814,6022,6022,30611,9160,0,0,0,0,0,0,0,0,2,174,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6023,288,0,0,6023,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.651001,14.452001,14.376000,10.210000,3.525000,3587,653137027,3587,667595907,14458880,3587,660366467,6023,6023,30611,7862,0,0,0,0,0,0,0,0,3,153,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6024,288,0,0,6024,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.640000,14.452001,13.953001,10.210000,3.528000,3587,703363427,3587,717394867,14031440,3587,710379147,6024,6024,30611,9455,0,0,0,0,0,0,0,0,0,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6025,288,0,0,6025,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.648001,14.452001,14.315001,10.210000,3.607000,3587,753542526,3587,767939646,14397120,3587,760741086,6025,6025,30611,8184,0,0,0,0,0,0,0,0,1,155,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6026,288,0,0,6026,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.731001,14.452001,14.140000,10.210000,3.735000,3587,803346286,3587,817566486,14220200,3587,810456386,6026,6026,30611,9160,0,0,0,0,0,0,0,0,2,165,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6027,288,0,0,6027,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.666000,14.452001,14.380001,10.210000,3.678000,3587,853346846,3587,867808806,14461960,3587,860577826,6027,6027,30611,7862,0,0,0,0,0,0,0,0,3,158,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6028,288,0,0,6028,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.599001,14.452001,13.954000,10.210000,3.361000,3587,903391104,3587,917424464,14033360,3587,910407784,6028,6028,30611,9455,0,0,0,0,0,0,0,0,0,134,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6029,288,0,0,6029,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.652000,14.452001,14.321001,10.210000,3.687000,3587,953354664,3587,967749984,14395320,3587,960552324,6029,6029,30611,8184,0,0,0,0,0,0,0,0,1,159,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6030,288,0,0,6030,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.611001,14.452001,14.139001,10.210000,3.559000,3588,3301554,3588,17522314,14220760,3588,10411934,6030,6030,30611,9160,0,0,0,0,0,0,0,0,2,141,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6031,288,0,0,6031,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.609001,14.452001,14.380001,10.210000,3.533000,3588,53347394,3588,67809354,14461960,3588,60578374,6031,6031,30611,7862,0,0,0,0,0,0,0,0,3,149,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6032,288,0,0,6032,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.593000,14.452001,13.953001,10.210000,3.398000,3588,103373074,3588,117406354,14033280,3588,110389714,6032,6032,30611,9455,0,0,0,0,0,0,0,0,0,145,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6033,288,0,0,6033,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.636001,14.452001,14.317000,10.210000,3.681000,3588,153185589,3588,167583909,14398320,3588,160384749,6033,6033,30611,8184,0,0,0,0,0,0,0,0,1,150,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6034,288,0,0,6034,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.656001,14.452001,14.140000,10.210000,3.641000,3588,203354989,3588,217575509,14220520,3588,210465249,6034,6034,30611,9160,0,0,0,0,0,0,0,0,2,155,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6035,288,0,0,6035,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.725000,14.452001,14.380001,10.210000,3.727000,3588,253608891,3588,268070291,14461400,3588,260839591,6035,6035,30611,7862,0,0,0,0,0,0,0,0,3,164,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6036,288,0,0,6036,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.623001,14.452001,13.958001,10.210000,3.394000,3588,303345851,3588,317383011,14037160,3588,310364431,6036,6036,30611,9455,0,0,0,0,0,0,0,0,0,143,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6037,288,0,0,6037,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.619000,14.452001,14.321001,10.210000,3.554000,3588,353347851,3588,367750051,14402200,3588,360548951,6037,6037,30611,8184,0,0,0,0,0,0,0,0,1,149,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6038,288,0,0,6038,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.648001,14.452001,14.149001,10.210000,3.611000,3588,403315060,3588,417543020,14227960,3588,410429040,6038,6038,30611,9160,0,0,0,0,0,0,0,0,2,147,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6039,288,0,0,6039,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.591001,14.452001,14.379001,10.210000,3.541000,3588,453365740,3588,467826860,14461120,3588,460596300,6039,6039,30611,7862,0,0,0,0,0,0,0,0,3,144,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6040,288,0,0,6040,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.358001,14.452001,13.962001,10.210000,3.489000,3588,503317345,3588,517351745,14034400,3588,510334545,6040,6040,30611,9455,0,0,0,0,0,0,0,0,0,144,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6041,288,0,0,6041,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.760001,14.452001,14.315001,10.210000,3.809000,3588,553350465,3588,567747425,14396960,3588,560548945,6041,6041,30611,8184,0,0,0,0,0,0,0,0,1,175,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6042,288,0,0,6042,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.610001,14.452001,14.143001,10.210000,3.437000,3588,603436905,3588,617661785,14224880,3588,610549345,6042,6042,30611,9160,0,0,0,0,0,0,0,0,2,143,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6043,288,0,0,6043,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.676001,14.452001,14.379001,10.210000,3.723000,3588,653442324,3588,667904164,14461840,3588,660673244,6043,6043,30611,7862,0,0,0,0,0,0,0,0,3,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6044,288,0,0,6044,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.657001,14.452001,13.963000,10.210000,3.500000,3588,703364244,3588,717404724,14040480,3588,710384484,6044,6044,30611,9455,0,0,0,0,0,0,0,0,0,144,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6045,288,0,0,6045,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.655001,14.452001,14.326000,10.210000,3.797000,3588,753264969,3588,767670889,14405920,3588,760467929,6045,6045,30611,8184,0,0,0,0,0,0,0,0,1,158,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6046,288,0,0,6046,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.444001,14.452001,14.144001,10.210000,3.116000,3588,803346489,3588,817570889,14224400,3588,810458689,6046,6046,30611,9160,0,0,0,0,0,0,0,0,2,129,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6047,288,0,0,6047,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.630001,14.452001,14.380001,10.210000,3.539000,3588,853359169,3588,867821089,14461920,3588,860590129,6047,6047,30611,7862,0,0,0,0,0,0,0,0,3,144,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6048,288,0,0,6048,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.892001,14.452001,13.953001,10.210000,3.415000,3588,903211606,3588,917243526,14031920,3588,910227566,6048,6048,30611,9455,0,0,0,0,0,0,0,0,0,145,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6049,288,0,0,6049,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.615001,14.452001,14.316001,10.210000,3.529000,3588,953365926,3588,967762446,14396520,3588,960564186,6049,6049,30611,8184,0,0,0,0,0,0,0,0,1,144,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6050,288,0,0,6050,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.651001,14.452001,14.144001,10.210000,3.582000,3589,3455240,3589,17680160,14224920,3589,10567700,6050,6050,30611,9160,0,0,0,0,0,0,0,0,2,145,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6051,288,0,0,6051,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.645000,14.452001,14.376000,10.210000,3.556000,3589,53346120,3589,67804840,14458720,3589,60575480,6051,6051,30611,7862,0,0,0,0,0,0,0,0,3,154,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6052,288,0,0,6052,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.609001,14.452001,13.953001,10.210000,3.331000,3589,103346080,3589,117379360,14033280,3589,110362720,6052,6052,30611,9455,0,0,0,0,0,0,0,0,0,142,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6053,288,0,0,6053,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.626000,14.452001,14.317000,10.210000,3.537000,3589,153225714,3589,167624274,14398560,3589,160424994,6053,6053,30611,8184,0,0,0,0,0,0,0,0,1,150,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6054,288,0,0,6054,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.915001,14.452001,14.144001,10.210000,3.598000,3589,203353194,3589,217577434,14224240,3589,210465314,6054,6054,30611,9160,0,0,0,0,0,0,0,0,2,149,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6055,288,0,0,6055,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.623001,14.452001,14.381001,10.210000,3.572000,3589,253514994,3589,267976714,14461720,3589,260745854,6055,6055,30611,7862,0,0,0,0,0,0,0,0,3,148,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6056,288,0,0,6056,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.633000,14.452001,13.953001,10.210000,3.465000,3589,303347594,3589,317380474,14032880,3589,310364034,6056,6056,30611,9455,0,0,0,0,0,0,0,0,0,145,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6057,288,0,0,6057,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.632001,14.452001,14.315001,10.210000,3.608000,3589,353367314,3589,367765194,14397880,3589,360566254,6057,6057,30611,8184,0,0,0,0,0,0,0,0,1,146,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6058,288,0,0,6058,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.663001,14.452001,14.139001,10.210000,3.608000,3589,403259936,3589,417479576,14219640,3589,410369756,6058,6058,30611,9160,0,0,0,0,0,0,0,0,2,156,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
