Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62926,288,0,0,62926,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.661001,14.505001,14.102000,9.051001,6.692000,3204,160424940,3204,174605740,14180800,3204,167515340,62926,62926,30611,9160,0,0,0,0,0,0,0,0,2,389,324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62927,288,0,0,62927,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.681002,14.505001,14.352000,9.051001,6.514000,3204,210364140,3204,224781700,14417560,3204,217572920,62927,62927,30611,7862,0,0,0,0,0,0,0,0,3,377,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62928,288,0,0,62928,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.656000,14.505001,13.895000,9.051001,6.273000,3204,260372661,3204,274334341,13961680,3204,267353501,62928,62928,30611,9455,0,0,0,0,0,0,0,0,0,362,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62929,288,0,0,62929,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.641001,14.505001,14.272000,9.051001,5.917000,3204,310433621,3204,324787141,14353520,3204,317610381,62929,62929,30611,8184,0,0,0,0,0,0,0,0,1,343,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62930,288,0,0,62930,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.645000,14.505001,14.111001,9.051001,6.402000,3204,360374261,3204,374557461,14183200,3204,367465861,62930,62930,30611,9160,0,0,0,0,0,0,0,0,2,360,307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62931,288,0,0,62931,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.549002,14.505001,14.351001,9.051001,6.012000,3204,410359159,3204,424777479,14418320,3204,417568319,62931,62931,30611,7862,0,0,0,0,0,0,0,0,3,341,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62932,288,0,0,62932,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.649000,14.505001,13.896001,9.051001,6.218000,3204,460359639,3204,474321159,13961520,3204,467340399,62932,62932,30611,9455,0,0,0,0,0,0,0,0,0,348,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62933,288,0,0,62933,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.618000,14.505001,14.272000,9.051001,6.353000,3204,510394909,3204,524749269,14354360,3204,517572089,62933,62933,30611,8184,0,0,0,0,0,0,0,0,1,372,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62934,288,0,0,62934,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.686001,14.505001,14.101001,9.051001,6.711000,3204,560347949,3204,574529669,14181720,3204,567438809,62934,62934,30611,9160,0,0,0,0,0,0,0,0,2,414,323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62935,288,0,0,62935,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.534000,14.505001,14.337001,9.051001,6.262000,3204,610447269,3204,624866749,14419480,3204,617657009,62935,62935,30611,7862,0,0,0,0,0,0,0,0,3,365,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62936,288,0,0,62936,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.639000,14.505001,13.880001,9.051001,6.415000,3204,660348246,3204,674321406,13973160,3204,667334826,62936,62936,30611,9455,0,0,0,0,0,0,0,0,0,363,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62937,288,0,0,62937,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.543001,14.505001,14.273001,9.051001,6.161000,3204,710469846,3204,724823246,14353400,3204,717646546,62937,62937,30611,8184,0,0,0,0,0,0,0,0,1,356,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62938,288,0,0,62938,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.733002,14.505001,14.101001,9.051001,6.691000,3204,760390040,3204,774571120,14181080,3204,767480580,62938,62938,30611,9160,0,0,0,0,0,0,0,0,2,396,327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62939,288,0,0,62939,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.572001,14.505001,14.355000,9.051001,6.138000,3204,810366280,3204,824784360,14418080,3204,817575320,62939,62939,30611,7862,0,0,0,0,0,0,0,0,3,364,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62940,288,0,0,62940,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.650002,14.505001,13.886001,9.051001,6.186000,3204,860373320,3204,874335720,13962400,3204,867354520,62940,62940,30611,9455,0,0,0,0,0,0,0,0,0,355,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62941,288,0,0,62941,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.561001,14.505001,14.273001,9.051001,5.907000,3204,910396420,3204,924750980,14354560,3204,917573700,62941,62941,30611,8184,0,0,0,0,0,0,0,0,1,337,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62942,288,0,0,62942,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.612001,14.505001,14.101001,9.051001,6.408000,3204,960347700,3204,974529100,14181400,3204,967438400,62942,62942,30611,9160,0,0,0,0,0,0,0,0,2,391,305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62943,288,0,0,62943,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.567001,14.505001,14.337001,9.051001,6.023000,3205,10443972,3205,24863372,14419400,3205,17653672,62943,62943,30611,7862,0,0,0,0,0,0,0,0,3,363,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62944,288,0,0,62944,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.632000,14.505001,13.881001,9.051001,6.244000,3205,60366812,3205,74326692,13959880,3205,67346752,62944,62944,30611,9455,0,0,0,0,0,0,0,0,0,392,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62945,288,0,0,62945,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.602001,14.505001,14.273001,9.051001,6.295000,3205,110446692,3205,124801732,14355040,3205,117624212,62945,62945,30611,8184,0,0,0,0,0,0,0,0,1,357,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62946,288,0,0,62946,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.659000,14.505001,14.102000,9.051001,6.545000,3205,160347261,3205,174529381,14182120,3205,167438321,62946,62946,30611,9160,0,0,0,0,0,0,0,0,2,393,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62947,288,0,0,62947,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.579000,14.505001,14.337001,9.051001,6.126000,3205,210448181,3205,224867341,14419160,3205,217657761,62947,62947,30611,7862,0,0,0,0,0,0,0,0,3,367,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62948,288,0,0,62948,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.653000,14.505001,13.881001,9.051001,6.373000,3205,260366480,3205,274338320,13971840,3205,267352400,62948,62948,30611,9455,0,0,0,0,0,0,0,0,0,396,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62949,288,0,0,62949,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.569000,14.505001,14.272000,9.051001,6.291000,3205,310432360,3205,324786880,14354520,3205,317609620,62949,62949,30611,8184,0,0,0,0,0,0,0,0,1,370,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62950,288,0,0,62950,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.617001,14.505001,14.100000,9.051001,6.509000,3205,360349080,3205,374529480,14180400,3205,367439280,62950,62950,30611,9160,0,0,0,0,0,0,0,0,2,407,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62951,288,0,0,62951,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.582001,14.505001,14.346001,9.051001,5.958000,3205,410367363,3205,424783603,14416240,3205,417575483,62951,62951,30611,7862,0,0,0,0,0,0,0,0,3,352,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62952,288,0,0,62952,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.536001,14.505001,13.885000,9.051001,6.091000,3205,460357563,3205,474319563,13962000,3205,467338563,62952,62952,30611,9455,0,0,0,0,0,0,0,0,0,357,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62953,288,0,0,62953,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.561001,14.505001,14.273001,9.051001,6.034000,3205,510444931,3205,524799491,14354560,3205,517622211,62953,62953,30611,8184,0,0,0,0,0,0,0,0,1,345,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62954,288,0,0,62954,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.616001,14.505001,14.101001,9.051001,6.188000,3205,560349451,3205,574530811,14181360,3205,567440131,62954,62954,30611,9160,0,0,0,0,0,0,0,0,2,373,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62955,288,0,0,62955,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.566000,14.505001,14.338000,9.051001,6.356000,3205,610447531,3205,624867251,14419720,3205,617657391,62955,62955,30611,7862,0,0,0,0,0,0,0,0,3,371,307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62956,288,0,0,62956,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.610001,14.505001,13.881001,9.051001,6.228000,3205,660296156,3205,674256116,13959960,3205,667276136,62956,62956,30611,9455,0,0,0,0,0,0,0,0,0,367,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62957,288,0,0,62957,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.517000,14.505001,14.287001,9.051001,5.969000,3205,710359436,3205,724716676,14357240,3205,717538056,62957,62957,30611,8184,0,0,0,0,0,0,0,0,1,351,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62958,288,0,0,62958,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.549002,14.505001,14.100000,9.051001,6.114000,3205,760406437,3205,774587797,14181360,3205,767497117,62958,62958,30611,9160,0,0,0,0,0,0,0,0,2,381,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62959,288,0,0,62959,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.588001,14.505001,14.337001,9.051001,6.202000,3205,810432877,3205,824851677,14418800,3205,817642277,62959,62959,30611,7862,0,0,0,0,0,0,0,0,3,356,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62960,288,0,0,62960,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.639000,14.505001,13.881001,9.051001,6.275000,3205,860349637,3205,874308437,13958800,3205,867329037,62960,62960,30611,9455,0,0,0,0,0,0,0,0,0,366,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62961,288,0,0,62961,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.585001,14.505001,14.272000,9.051001,6.298000,3205,910443047,3205,924796327,14353280,3205,917619687,62961,62961,30611,8184,0,0,0,0,0,0,0,0,1,357,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62962,288,0,0,62962,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.626001,14.505001,14.110001,9.051001,6.458000,3205,960355487,3205,974537527,14182040,3205,967446507,62962,62962,30611,9160,0,0,0,0,0,0,0,0,2,393,308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62963,288,0,0,62963,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.567001,14.505001,14.337001,9.051001,6.022000,3206,10400815,3206,24819535,14418720,3206,17610175,62963,62963,30611,7862,0,0,0,0,0,0,0,0,3,373,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62964,288,0,0,62964,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.655001,14.505001,13.881001,9.051001,6.302001,3206,60349815,3206,74312015,13962200,3206,67330915,62964,62964,30611,9455,0,0,0,0,0,0,0,0,0,379,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62965,288,0,0,62965,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.639000,14.505001,14.287001,9.051001,6.507000,3206,110361215,3206,124717455,14356240,3206,117539335,62965,62965,30611,8184,0,0,0,0,0,0,0,0,1,372,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62966,288,0,0,62966,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.636002,14.505001,14.101001,9.051001,6.477000,3206,160371043,3206,174552083,14181040,3206,167461563,62966,62966,30611,9160,0,0,0,0,0,0,0,0,2,379,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62967,288,0,0,62967,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.628000,14.505001,14.337001,9.051001,6.231000,3206,210433723,3206,224852603,14418880,3206,217643163,62967,62967,30611,7862,0,0,0,0,0,0,0,0,3,358,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62968,288,0,0,62968,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.680000,14.505001,13.881001,9.051001,6.231000,3206,260329959,3206,274289119,13959160,3206,267309539,62968,62968,30611,9455,0,0,0,0,0,0,0,0,0,362,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62969,288,0,0,62969,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.627001,14.505001,14.272000,9.051001,6.268000,3206,310447759,3206,324801719,14353960,3206,317624739,62969,62969,30611,8184,0,0,0,0,0,0,0,0,1,348,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62970,288,0,0,62970,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.591002,14.505001,14.101001,9.051001,6.027000,3206,360348959,3206,374530079,14181120,3206,367439519,62970,62970,30611,9160,0,0,0,0,0,0,0,0,2,373,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62971,288,0,0,62971,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.587000,14.505001,14.337001,9.051001,6.183000,3206,410484198,3206,424903358,14419160,3206,417693778,62971,62971,30611,7862,0,0,0,0,0,0,0,0,3,369,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62972,288,0,0,62972,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.682001,14.505001,13.895000,9.051001,6.071000,3206,460360958,3206,474321958,13961000,3206,467341458,62972,62972,30611,9455,0,0,0,0,0,0,0,0,0,367,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62973,288,0,0,62973,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.604000,14.505001,14.272000,9.051001,6.053000,3206,510336779,3206,524689819,14353040,3206,517513299,62973,62973,30611,8184,0,0,0,0,0,0,0,0,1,365,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62974,288,0,0,62974,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.660000,14.505001,14.101001,9.051001,6.070000,3206,560347059,3206,574527579,14180520,3206,567437319,62974,62974,30611,9160,0,0,0,0,0,0,0,0,2,356,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62975,288,0,0,62975,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.642000,14.505001,14.337001,9.051001,6.186000,3206,610446939,3206,624865699,14418760,3206,617656319,62975,62975,30611,7862,0,0,0,0,0,0,0,0,3,361,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62976,288,0,0,62976,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.719000,14.505001,13.881001,9.051001,6.561000,3206,660426806,3206,674386646,13959840,3206,667406726,62976,62976,30611,9455,0,0,0,0,0,0,0,0,0,390,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62977,288,0,0,62977,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.603001,14.505001,14.307001,9.051001,5.900000,3206,710379286,3206,724736126,14356840,3206,717557706,62977,62977,30611,8184,0,0,0,0,0,0,0,0,1,334,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62978,288,0,0,62978,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.673000,14.505001,14.101001,9.051001,6.260000,3206,760350734,3206,774532694,14181960,3206,767441714,62978,62978,30611,9160,0,0,0,0,0,0,0,0,2,365,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62979,288,0,0,62979,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.566000,14.505001,14.336000,9.051001,5.820000,3206,810447814,3206,824865654,14417840,3206,817656734,62979,62979,30611,7862,0,0,0,0,0,0,0,0,3,341,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62980,288,0,0,62980,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.632000,14.505001,13.882001,9.051001,5.963000,3206,860349414,3206,874309014,13959600,3206,867329214,62980,62980,30611,9455,0,0,0,0,0,0,0,0,0,354,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62981,288,0,0,62981,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.566000,14.505001,14.307001,9.051001,5.905000,3206,910401634,3206,924755674,14354040,3206,917578654,62981,62981,30611,8184,0,0,0,0,0,0,0,0,1,332,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62982,288,0,0,62982,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.621000,14.505001,14.101001,9.051001,6.055000,3206,960367154,3206,974548034,14180880,3206,967457594,62982,62982,30611,9160,0,0,0,0,0,0,0,0,2,369,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62983,288,0,0,62983,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.613001,14.505001,14.337001,9.051001,6.233000,3207,10378484,3207,24797644,14419160,3207,17588064,62983,62983,30611,7862,0,0,0,0,0,0,0,0,3,355,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62984,288,0,0,62984,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.654001,14.505001,13.881001,9.051001,6.159000,3207,60348844,3207,74308804,13959960,3207,67328824,62984,62984,30611,9455,0,0,0,0,0,0,0,0,0,351,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62985,288,0,0,62985,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.566000,14.505001,14.272000,9.051001,5.792000,3207,110447004,3207,124800284,14353280,3207,117623644,62985,62985,30611,8184,0,0,0,0,0,0,0,0,1,332,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62986,288,0,0,62986,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.575001,14.505001,14.101001,9.051001,5.816000,3207,160444886,3207,174625606,14180720,3207,167535246,62986,62986,30611,9160,0,0,0,0,0,0,0,0,2,339,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62987,288,0,0,62987,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.566000,14.505001,14.365001,9.051001,6.040000,3207,210376166,3207,224793886,14417720,3207,217585026,62987,62987,30611,7862,0,0,0,0,0,0,0,0,3,323,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62988,288,0,0,62988,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.616001,14.505001,13.881001,9.051001,5.850000,3207,260209426,3207,274169786,13960360,3207,267189606,62988,62988,30611,9455,0,0,0,0,0,0,0,0,0,341,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62989,288,0,0,62989,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.562000,14.505001,14.272000,9.051001,5.733000,3207,310446546,3207,324799306,14352760,3207,317622926,62989,62989,30611,8184,0,0,0,0,0,0,0,0,1,347,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62990,288,0,0,62990,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.689001,14.505001,14.101001,9.051001,5.621000,3207,360360066,3207,374540226,14180160,3207,367450146,62990,62990,30611,9160,0,0,0,0,0,0,0,0,2,343,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62991,288,0,0,62991,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.668001,14.505001,14.336000,9.051001,5.984000,3207,410487222,3207,424904862,14417640,3207,417696042,62991,62991,30611,7862,0,0,0,0,0,0,0,0,3,349,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62992,288,0,0,62992,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.668001,14.505001,13.881001,9.051001,6.108000,3207,460347462,3207,474307062,13959600,3207,467327262,62992,62992,30611,9455,0,0,0,0,0,0,0,0,0,349,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62993,288,0,0,62993,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.514000,14.505001,14.274001,9.051001,5.445000,3207,510411331,3207,524766051,14354720,3207,517588691,62993,62993,30611,8184,0,0,0,0,0,0,0,0,1,318,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62994,288,0,0,62994,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.652000,14.505001,14.102000,9.051001,6.003000,3207,560347491,3207,574529331,14181840,3207,567438411,62994,62994,30611,9160,0,0,0,0,0,0,0,0,2,326,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62995,288,0,0,62995,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.573000,14.505001,14.337001,9.051001,5.801000,3207,610467411,3207,624886571,14419160,3207,617676991,62995,62995,30611,7862,0,0,0,0,0,0,0,0,3,318,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62996,288,0,0,62996,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.619001,14.505001,13.882001,9.051001,5.488000,3207,660385789,3207,674347589,13961800,3207,667366689,62996,62996,30611,9455,0,0,0,0,0,0,0,0,0,324,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62997,288,0,0,62997,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.507000,14.505001,14.312000,9.051001,5.598000,3207,710382829,3207,724740829,14358000,3207,717561829,62997,62997,30611,8184,0,0,0,0,0,0,0,0,1,328,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62998,288,0,0,62998,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.675001,14.505001,14.100000,9.051001,5.828000,3207,760335111,3207,774515191,14180080,3207,767425151,62998,62998,30611,9160,0,0,0,0,0,0,0,0,2,333,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62999,288,0,0,62999,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.498001,14.505001,14.337001,9.051001,5.448000,3207,810468911,3207,824886311,14417400,3207,817677611,62999,62999,30611,7862,0,0,0,0,0,0,0,0,3,325,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63000,288,0,0,63000,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.645000,14.505001,13.882001,9.051001,5.755000,3207,860371431,3207,874331671,13960240,3207,867351551,63000,63000,30611,9455,0,0,0,0,0,0,0,0,0,322,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63001,288,0,0,63001,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.568001,14.505001,14.274001,9.051001,5.818000,3207,910477086,3207,924832246,14355160,3207,917654666,63001,63001,30611,8184,0,0,0,0,0,0,0,0,1,324,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63002,288,0,0,63002,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.572001,14.505001,14.101001,9.051001,5.714000,3207,960363286,3207,974544966,14181680,3207,967454126,63002,63002,30611,9160,0,0,0,0,0,0,0,0,2,327,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63003,288,0,0,63003,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.618000,14.505001,14.336000,9.051001,5.739000,3208,10397154,3208,24816634,14419480,3208,17606894,63003,63003,30611,7862,0,0,0,0,0,0,0,0,3,324,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63004,288,0,0,63004,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.591002,14.505001,13.881001,9.051001,5.779000,3208,60348914,3208,74309074,13960160,3208,67328994,63004,63004,30611,9455,0,0,0,0,0,0,0,0,0,333,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63005,288,0,0,63005,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.502001,14.505001,14.272000,9.051001,5.286000,3208,110446914,3208,124801194,14354280,3208,117624054,63005,63005,30611,8184,0,0,0,0,0,0,0,0,1,312,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63006,288,0,0,63006,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.569000,14.505001,14.101001,9.051001,5.515000,3208,160313783,3208,174494943,14181160,3208,167404363,63006,63006,30611,9160,0,0,0,0,0,0,0,0,2,345,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63007,288,0,0,63007,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.447001,14.505001,14.337001,9.051001,5.315000,3208,210448463,3208,224866143,14417680,3208,217657303,63007,63007,30611,7862,0,0,0,0,0,0,0,0,3,305,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
