Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3816,288,0,0,3816,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.793001,14.458001,13.887001,8.564000,3.669000,773,860371283,773,874337883,13966600,773,867354583,3816,3816,30611,9455,0,0,0,0,0,0,0,0,0,154,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3817,288,0,0,3817,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.657001,14.458001,14.281001,8.564000,3.627000,773,910049890,773,924412850,14362960,773,917231370,3817,3817,30611,8184,0,0,0,0,0,0,0,0,1,150,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3818,288,0,0,3818,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,14.106001,8.564000,3.705000,773,960365050,773,974553690,14188640,773,967459370,3818,3818,30611,9160,0,0,0,0,0,0,0,0,2,145,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3819,288,0,0,3819,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.616001,14.458001,14.342001,8.564000,4.136000,774,10774302,774,25198822,14424520,774,17986562,3819,3819,30611,7862,0,0,0,0,0,0,0,0,3,210,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3820,288,0,0,3820,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.786000,14.458001,13.887001,8.564000,3.700000,774,60365342,774,74331702,13966360,774,67348522,3820,3820,30611,9455,0,0,0,0,0,0,0,0,0,148,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3821,288,0,0,3821,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.663001,14.458001,14.280001,8.564000,3.703000,774,110455862,774,124818462,14362600,774,117637162,3821,3821,30611,8184,0,0,0,0,0,0,0,0,1,149,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3822,288,0,0,3822,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.765000,14.458001,14.106001,8.564000,3.609000,774,159964609,774,174151969,14187360,774,167058289,3822,3822,30611,9160,0,0,0,0,0,0,0,0,2,145,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3823,288,0,0,3823,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.613001,14.458001,14.342001,8.564000,3.780000,774,210364609,774,224790729,14426120,774,217577669,3823,3823,30611,7862,0,0,0,0,0,0,0,0,3,184,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3824,288,0,0,3824,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.742001,14.458001,13.890000,8.564000,3.716000,774,260879272,774,274849672,13970400,774,267864472,3824,3824,30611,9455,0,0,0,0,0,0,0,0,0,183,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3825,288,0,0,3825,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.668000,14.458001,14.281001,8.564000,3.776000,774,310479832,774,324845032,14365200,774,317662432,3825,3825,30611,8184,0,0,0,0,0,0,0,0,1,154,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3826,288,0,0,3826,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.760000,14.458001,14.106001,8.564000,3.559000,774,360380712,774,374569312,14188600,774,367475012,3826,3826,30611,9160,0,0,0,0,0,0,0,0,2,137,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3827,288,0,0,3827,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.620001,14.458001,14.342001,8.564000,3.829000,774,409961517,774,424388837,14427320,774,417175177,3827,3827,30611,7862,0,0,0,0,0,0,0,0,3,155,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3828,288,0,0,3828,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,13.887001,8.564000,3.607000,774,460390997,774,474358677,13967680,774,467374837,3828,3828,30611,9455,0,0,0,0,0,0,0,0,0,142,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3829,288,0,0,3829,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.578001,14.458001,14.280001,8.564000,3.551000,774,510802409,774,525171809,14369400,774,517987109,3829,3829,30611,8184,0,0,0,0,0,0,0,0,1,161,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3830,288,0,0,3830,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.757001,14.458001,14.106001,8.564000,3.586000,774,560364609,774,574552089,14187480,774,567458349,3830,3830,30611,9160,0,0,0,0,0,0,0,0,2,137,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3831,288,0,0,3831,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.611001,14.458001,14.345000,8.564000,3.685000,774,610483369,774,624912889,14429520,774,617698129,3831,3831,30611,7862,0,0,0,0,0,0,0,0,3,146,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3832,288,0,0,3832,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.785001,14.458001,13.887001,8.564000,3.649000,774,660424506,774,674390426,13965920,774,667407466,3832,3832,30611,9455,0,0,0,0,0,0,0,0,0,144,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3833,288,0,0,3833,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.645000,14.458001,14.280001,8.564000,3.583000,774,710461546,774,724824826,14363280,774,717643186,3833,3833,30611,8184,0,0,0,0,0,0,0,0,1,140,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3834,288,0,0,3834,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.773001,14.458001,14.106001,8.564000,3.765000,774,760387162,774,774575962,14188800,774,767481562,3834,3834,30611,9160,0,0,0,0,0,0,0,0,2,152,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3835,288,0,0,3835,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.611001,14.458001,14.341001,8.564000,3.734000,774,810463202,774,824887922,14424720,774,817675562,3835,3835,30611,7862,0,0,0,0,0,0,0,0,3,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3836,288,0,0,3836,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.785001,14.458001,13.888000,8.564000,3.693000,774,860370362,774,874339362,13969000,774,867354862,3836,3836,30611,9455,0,0,0,0,0,0,0,0,0,147,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3837,288,0,0,3837,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.752001,14.458001,14.281001,8.564000,4.733000,774,909984771,774,924351811,14367040,774,917168291,3837,3837,30611,8184,0,0,0,0,0,0,0,0,1,219,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3838,288,0,0,3838,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.778001,14.458001,14.105000,8.564000,3.745000,774,960364931,774,974551291,14186360,774,967458111,3838,3838,30611,9160,0,0,0,0,0,0,0,0,2,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3839,288,0,0,3839,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.604001,14.458001,14.342001,8.564000,3.629000,775,10638805,775,25063405,14424600,775,17851105,3839,3839,30611,7862,0,0,0,0,0,0,0,0,3,154,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3840,288,0,0,3840,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.792001,14.458001,13.887001,8.564000,3.754000,775,60365165,775,74332485,13967320,775,67348825,3840,3840,30611,9455,0,0,0,0,0,0,0,0,0,151,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3841,288,0,0,3841,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.651001,14.458001,14.281001,8.564000,3.517000,775,110363445,775,124727605,14364160,775,117545525,3841,3841,30611,8184,0,0,0,0,0,0,0,0,1,145,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3842,288,0,0,3842,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.770000,14.458001,14.106001,8.564000,3.621000,775,160086171,775,174273571,14187400,775,167179871,3842,3842,30611,9160,0,0,0,0,0,0,0,0,2,151,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3843,288,0,0,3843,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.537001,14.458001,14.342001,8.564000,3.294000,775,210363811,775,224789291,14425480,775,217576551,3843,3843,30611,7862,0,0,0,0,0,0,0,0,3,151,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3844,288,0,0,3844,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.790001,14.458001,13.887001,8.564000,3.676000,775,260833770,775,274800450,13966680,775,267817110,3844,3844,30611,9455,0,0,0,0,0,0,0,0,0,149,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3845,288,0,0,3845,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.668000,14.458001,14.280001,8.564000,3.657000,775,310483170,775,324848650,14365480,775,317665910,3845,3845,30611,8184,0,0,0,0,0,0,0,0,1,158,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3846,288,0,0,3846,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,15.003000,14.458001,14.106001,8.564000,5.769000,775,360389890,775,374578130,14188240,775,367484010,3846,3846,30611,9160,0,0,0,0,0,0,0,0,2,270,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3847,288,0,0,3847,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.632001,14.458001,14.342001,8.564000,3.768000,775,409991205,775,424416925,14425720,775,417204065,3847,3847,30611,7862,0,0,0,0,0,0,0,0,3,164,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3848,288,0,0,3848,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.790001,14.458001,13.888000,8.564000,3.750000,775,460363205,775,474330565,13967360,775,467346885,3848,3848,30611,9455,0,0,0,0,0,0,0,0,0,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3849,288,0,0,3849,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.688001,14.458001,14.280001,8.564000,3.977000,775,510848001,775,525210961,14362960,775,518029481,3849,3849,30611,8184,0,0,0,0,0,0,0,0,1,164,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3850,288,0,0,3850,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.781001,14.458001,14.106001,8.564000,3.841000,775,560391521,775,574579641,14188120,775,567485581,3850,3850,30611,9160,0,0,0,0,0,0,0,0,2,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3851,288,0,0,3851,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.655001,14.458001,14.343000,8.564000,4.065000,775,610462281,775,624889041,14426760,775,617675661,3851,3851,30611,7862,0,0,0,0,0,0,0,0,3,178,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3852,288,0,0,3852,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.803000,14.458001,13.887001,8.564000,3.790000,775,660353860,775,674321420,13967560,775,667337640,3852,3852,30611,9455,0,0,0,0,0,0,0,0,0,159,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3853,288,0,0,3853,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.663001,14.458001,14.281001,8.564000,3.694000,775,710489140,775,724855460,14366320,775,717672300,3853,3853,30611,8184,0,0,0,0,0,0,0,0,1,151,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3854,288,0,0,3854,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.782001,14.458001,14.106001,8.564000,3.827000,775,760224508,775,774412028,14187520,775,767318268,3854,3854,30611,9160,0,0,0,0,0,0,0,0,2,156,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3855,288,0,0,3855,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.616001,14.458001,14.341001,8.564000,3.694000,775,810416548,775,824841908,14425360,775,817629228,3855,3855,30611,7862,0,0,0,0,0,0,0,0,3,154,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3856,288,0,0,3856,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.791000,14.458001,13.887001,8.564000,3.729000,775,860364188,775,874332108,13967920,775,867348148,3856,3856,30611,9455,0,0,0,0,0,0,0,0,0,150,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3857,288,0,0,3857,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.598001,14.458001,14.281001,8.564000,3.602000,775,910155496,775,924521136,14365640,775,917338316,3857,3857,30611,8184,0,0,0,0,0,0,0,0,1,165,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3858,288,0,0,3858,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,14.106001,8.564000,3.838000,775,960377816,775,974565696,14187880,775,967471756,3858,3858,30611,9160,0,0,0,0,0,0,0,0,2,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3859,288,0,0,3859,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.630001,14.458001,14.342001,8.564000,3.801000,776,10668715,776,25096235,14427520,776,17882475,3859,3859,30611,7862,0,0,0,0,0,0,0,0,3,161,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3860,288,0,0,3860,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.786000,14.458001,13.886001,8.564000,3.686000,776,60365795,776,74332435,13966640,776,67349115,3860,3860,30611,9455,0,0,0,0,0,0,0,0,0,149,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3861,288,0,0,3861,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.674001,14.458001,14.280001,8.564000,3.704000,776,110412955,776,124778075,14365120,776,117595515,3861,3861,30611,8184,0,0,0,0,0,0,0,0,1,154,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3862,288,0,0,3862,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.777000,14.458001,14.106001,8.564000,3.717000,776,160082433,776,174270713,14188280,776,167176573,3862,3862,30611,9160,0,0,0,0,0,0,0,0,2,152,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3863,288,0,0,3863,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.634001,14.458001,14.342001,8.564000,4.661000,776,210364033,776,224789833,14425800,776,217576933,3863,3863,30611,7862,0,0,0,0,0,0,0,0,3,224,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3864,288,0,0,3864,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.783001,14.458001,13.887001,8.564000,3.675000,776,260899606,776,274867886,13968280,776,267883746,3864,3864,30611,9455,0,0,0,0,0,0,0,0,0,145,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3865,288,0,0,3865,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.673000,14.458001,14.281001,8.564000,3.788000,776,310462526,776,324827046,14364520,776,317644786,3865,3865,30611,8184,0,0,0,0,0,0,0,0,1,155,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3866,288,0,0,3866,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.791000,14.458001,14.105000,8.564000,3.839000,776,360372526,776,374558646,14186120,776,367465586,3866,3866,30611,9160,0,0,0,0,0,0,0,0,2,155,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3867,288,0,0,3867,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.705001,14.458001,14.342001,8.564000,4.588000,776,409852446,776,424278606,14426160,776,417065526,3867,3867,30611,7862,0,0,0,0,0,0,0,0,3,223,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3868,288,0,0,3868,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.730000,14.458001,13.887001,8.564000,3.792000,776,460364086,776,474331366,13967280,776,467347726,3868,3868,30611,9455,0,0,0,0,0,0,0,0,0,161,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3869,288,0,0,3869,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.661000,14.458001,14.280001,8.564000,3.658000,776,510847703,776,525213423,14365720,776,518030563,3869,3869,30611,8184,0,0,0,0,0,0,0,0,1,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3870,288,0,0,3870,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.766001,14.458001,14.106001,8.564000,3.599000,776,560379703,776,574567543,14187840,776,567473623,3870,3870,30611,9160,0,0,0,0,0,0,0,0,2,143,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3871,288,0,0,3871,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.616001,14.458001,14.341001,8.564000,3.651000,776,610473383,776,624899943,14426560,776,617686663,3871,3871,30611,7862,0,0,0,0,0,0,0,0,3,155,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3872,288,0,0,3872,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,15.074000,14.458001,13.887001,8.564000,3.700000,776,660239352,776,674205992,13966640,776,667222672,3872,3872,30611,9455,0,0,0,0,0,0,0,0,0,154,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3873,288,0,0,3873,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.656001,14.458001,14.280001,8.564000,3.630000,776,710458032,776,724820592,14362560,776,717639312,3873,3873,30611,8184,0,0,0,0,0,0,0,0,1,146,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3874,288,0,0,3874,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,15.055000,14.458001,14.106001,8.564000,3.748000,776,760489822,776,774677142,14187320,776,767583482,3874,3874,30611,9160,0,0,0,0,0,0,0,0,2,151,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3875,288,0,0,3875,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.884001,14.458001,14.342001,8.564000,3.638000,776,810457582,776,824884742,14427160,776,817671162,3875,3875,30611,7862,0,0,0,0,0,0,0,0,3,145,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3876,288,0,0,3876,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.794001,14.458001,13.887001,8.564000,3.804000,776,860371502,776,874338142,13966640,776,867354822,3876,3876,30611,9455,0,0,0,0,0,0,0,0,0,155,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3877,288,0,0,3877,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.657001,14.458001,14.281001,8.564000,3.633000,776,910028391,776,924394631,14366240,776,917211511,3877,3877,30611,8184,0,0,0,0,0,0,0,0,1,144,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3878,288,0,0,3878,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.777000,14.458001,14.106001,8.564000,3.740000,776,960363991,776,974551551,14187560,776,967457771,3878,3878,30611,9160,0,0,0,0,0,0,0,0,2,148,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3879,288,0,0,3879,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.342001,8.564000,3.811000,777,10805497,777,25231097,14425600,777,18018297,3879,3879,30611,7862,0,0,0,0,0,0,0,0,3,157,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3880,288,0,0,3880,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.790001,14.458001,13.886001,8.564000,3.688000,777,60364697,777,74331297,13966600,777,67347997,3880,3880,30611,9455,0,0,0,0,0,0,0,0,0,147,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3881,288,0,0,3881,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.665001,14.458001,14.280001,8.564000,3.695000,777,110455217,777,124819297,14364080,777,117637257,3881,3881,30611,8184,0,0,0,0,0,0,0,0,1,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3882,288,0,0,3882,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.770000,14.458001,14.105000,8.564000,3.624000,777,159918778,777,174105498,14186720,777,167012138,3882,3882,30611,9160,0,0,0,0,0,0,0,0,2,146,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3883,288,0,0,3883,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.608001,14.458001,14.341001,8.564000,3.766000,777,210363498,777,224788578,14425080,777,217576038,3883,3883,30611,7862,0,0,0,0,0,0,0,0,3,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3884,288,0,0,3884,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.681001,14.458001,13.888000,8.564000,3.122000,777,260676329,777,274644449,13968120,777,267660389,3884,3884,30611,9455,0,0,0,0,0,0,0,0,0,144,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3885,288,0,0,3885,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.657001,14.458001,14.280001,8.564000,3.629000,777,310456049,777,324818449,14362400,777,317637249,3885,3885,30611,8184,0,0,0,0,0,0,0,0,1,146,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3886,288,0,0,3886,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.763000,14.458001,14.106001,8.564000,3.560000,777,360364489,777,374552729,14188240,777,367458609,3886,3886,30611,9160,0,0,0,0,0,0,0,0,2,147,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3887,288,0,0,3887,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.620001,14.458001,14.342001,8.564000,3.806000,777,410134292,777,424559292,14425000,777,417346792,3887,3887,30611,7862,0,0,0,0,0,0,0,0,3,159,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3888,288,0,0,3888,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.804001,14.458001,13.887001,8.564000,3.663000,777,460374412,777,474341172,13966760,777,467357792,3888,3888,30611,9455,0,0,0,0,0,0,0,0,0,160,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3889,288,0,0,3889,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.665001,14.458001,14.280001,8.564000,3.691000,777,510858640,777,525222160,14363520,777,518040400,3889,3889,30611,8184,0,0,0,0,0,0,0,0,1,149,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3890,288,0,0,3890,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.772000,14.458001,14.106001,8.564000,3.684000,777,560370600,777,574558000,14187400,777,567464300,3890,3890,30611,9160,0,0,0,0,0,0,0,0,2,147,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3891,288,0,0,3891,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.612000,14.458001,14.342001,8.564000,3.629000,777,610371400,777,624796280,14424880,777,617583840,3891,3891,30611,7862,0,0,0,0,0,0,0,0,3,149,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3892,288,0,0,3892,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.785001,14.458001,13.887001,8.564000,3.699000,777,659889431,777,673856871,13967440,777,666873151,3892,3892,30611,9455,0,0,0,0,0,0,0,0,0,147,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3893,288,0,0,3893,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.672001,14.458001,14.280001,8.564000,3.729000,777,710364471,777,724727431,14362960,777,717545951,3893,3893,30611,8184,0,0,0,0,0,0,0,0,1,158,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3894,288,0,0,3894,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.772000,14.458001,14.105000,8.564000,3.540000,777,760826135,777,775014655,14188520,777,767920395,3894,3894,30611,9160,0,0,0,0,0,0,0,0,2,147,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3895,288,0,0,3895,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.632001,14.458001,14.342001,8.564000,3.838000,777,810474815,777,824900575,14425760,777,817687695,3895,3895,30611,7862,0,0,0,0,0,0,0,0,3,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3896,288,0,0,3896,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.731001,14.458001,13.887001,8.564000,3.661000,777,860363575,777,874330735,13967160,777,867347155,3896,3896,30611,9455,0,0,0,0,0,0,0,0,0,181,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3897,288,0,0,3897,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.670001,14.458001,14.324000,8.564000,3.720000,777,909921400,777,924288440,14367040,777,917104920,3897,3897,30611,8184,0,0,0,0,0,0,0,0,1,152,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3898,288,0,0,3898,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.661000,14.458001,14.105000,8.564000,2.989000,777,960363800,777,974550960,14187160,777,967457380,3898,3898,30611,9160,0,0,0,0,0,0,0,0,2,136,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3899,288,0,0,3899,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.608001,14.458001,14.342001,8.564000,3.655000,778,10859966,778,25287846,14427880,778,18073906,3899,3899,30611,7862,0,0,0,0,0,0,0,0,3,146,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
