Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10170,288,0,0,10170,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.834001,14.520000,14.105000,8.844001,3.798000,3809,760746704,3809,774932744,14186040,3809,767839724,10170,10170,30611,9160,0,0,0,0,0,0,0,0,2,203,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10171,288,0,0,10171,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.700001,14.520000,14.346001,8.844001,3.910000,3809,810374504,3809,824802784,14428280,3809,817588644,10171,10171,30611,7862,0,0,0,0,0,0,0,0,3,203,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10172,288,0,0,10172,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.852000,14.520000,13.887001,8.844001,3.788000,3809,860363264,3809,874330104,13966840,3809,867346684,10172,10172,30611,9455,0,0,0,0,0,0,0,0,0,198,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10173,288,0,0,10173,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.723001,14.520000,14.279000,8.844001,3.914000,3809,910082137,3809,924444217,14362080,3809,917263177,10173,10173,30611,8184,0,0,0,0,0,0,0,0,1,189,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10174,288,0,0,10174,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.874001,14.520000,14.106001,8.844001,4.168000,3809,960388297,3809,974576777,14188480,3809,967482537,10174,10174,30611,9160,0,0,0,0,0,0,0,0,2,217,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10175,288,0,0,10175,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.673000,14.520000,14.342001,8.844001,3.950000,3810,10622091,3810,25047411,14425320,3810,17834751,10175,10175,30611,7862,0,0,0,0,0,0,0,0,3,196,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10176,288,0,0,10176,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.851001,14.520000,13.891001,8.844001,3.738000,3810,60366411,3810,74336651,13970240,3810,67351531,10176,10176,30611,9455,0,0,0,0,0,0,0,0,0,203,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10177,288,0,0,10177,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.741001,14.520000,14.279000,8.844001,3.894000,3810,110364211,3810,124726451,14362240,3810,117545331,10177,10177,30611,8184,0,0,0,0,0,0,0,0,1,203,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10178,288,0,0,10178,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.837001,14.520000,14.105000,8.844001,3.709000,3810,160067778,3810,174254498,14186720,3810,167161138,10178,10178,30611,9160,0,0,0,0,0,0,0,0,2,192,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10179,288,0,0,10179,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.645000,14.520000,14.341001,8.844001,3.356000,3810,210364858,3810,224788978,14424120,3810,217576918,10179,10179,30611,7862,0,0,0,0,0,0,0,0,3,173,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10180,288,0,0,10180,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.841001,14.520000,13.886001,8.844001,3.879000,3810,260905225,3810,274872185,13966960,3810,267888705,10180,10180,30611,9455,0,0,0,0,0,0,0,0,0,195,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10181,288,0,0,10181,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,14.434001,8.844001,3.745000,3810,310529625,3810,324895905,14366280,3810,317712765,10181,10181,30611,8184,0,0,0,0,0,0,0,0,1,196,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10182,288,0,0,10182,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.876000,14.520000,14.106001,8.844001,4.171000,3810,360398265,3810,374586105,14187840,3810,367492185,10182,10182,30611,9160,0,0,0,0,0,0,0,0,2,229,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10183,288,0,0,10183,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.671000,14.520000,14.341001,8.844001,4.014000,3810,409940484,3810,424365124,14424640,3810,417152804,10183,10183,30611,7862,0,0,0,0,0,0,0,0,3,206,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10184,288,0,0,10184,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.882001,14.520000,13.890000,8.844001,4.212000,3810,460363364,3810,474333164,13969800,3810,467348264,10184,10184,30611,9455,0,0,0,0,0,0,0,0,0,218,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10185,288,0,0,10185,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.717001,14.520000,14.281001,8.844001,4.041000,3810,510675124,3810,525038564,14363440,3810,517856844,10185,10185,30611,8184,0,0,0,0,0,0,0,0,1,206,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10186,288,0,0,10186,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.850000,14.520000,14.106001,8.844001,4.069000,3810,560363844,3810,574550644,14186800,3810,567457244,10186,10186,30611,9160,0,0,0,0,0,0,0,0,2,212,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10187,288,0,0,10187,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.683001,14.520000,14.341001,8.844001,4.060000,3810,610472004,3810,624897284,14425280,3810,617684644,10187,10187,30611,7862,0,0,0,0,0,0,0,0,3,210,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10188,288,0,0,10188,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.857000,14.520000,13.890000,8.844001,4.134000,3810,660560053,3810,674529853,13969800,3810,667544953,10188,10188,30611,9455,0,0,0,0,0,0,0,0,0,209,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10189,288,0,0,10189,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.726001,14.520000,14.367001,8.844001,4.032000,3810,710449293,3810,724814253,14364960,3810,717631773,10189,10189,30611,8184,0,0,0,0,0,0,0,0,1,201,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10190,288,0,0,10190,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.851001,14.520000,14.105000,8.844001,4.024000,3810,760348388,3810,774534428,14186040,3810,767441408,10190,10190,30611,9160,0,0,0,0,0,0,0,0,2,208,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10191,288,0,0,10191,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.663001,14.520000,14.340001,8.844001,3.869000,3810,810450948,3810,824875188,14424240,3810,817663068,10191,10191,30611,7862,0,0,0,0,0,0,0,0,3,208,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10192,288,0,0,10192,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.799001,14.520000,13.887001,8.844001,3.258000,3810,860364508,3810,874331148,13966640,3810,867347828,10192,10192,30611,9455,0,0,0,0,0,0,0,0,0,196,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10193,288,0,0,10193,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.692000,14.520000,14.279000,8.844001,3.584000,3810,909971980,3810,924334140,14362160,3810,917153060,10193,10193,30611,8184,0,0,0,0,0,0,0,0,1,189,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10194,288,0,0,10194,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.809001,14.520000,14.104001,8.844001,3.630000,3810,960364940,3810,974551260,14186320,3810,967458100,10194,10194,30611,9160,0,0,0,0,0,0,0,0,2,185,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10195,288,0,0,10195,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.650001,14.520000,14.340001,8.844001,3.802000,3811,10730712,3811,25155872,14425160,3811,17943292,10195,10195,30611,7862,0,0,0,0,0,0,0,0,3,204,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10196,288,0,0,10196,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.815001,14.520000,13.890000,8.844001,3.612000,3811,60364392,3811,74334432,13970040,3811,67349412,10196,10196,30611,9455,0,0,0,0,0,0,0,0,0,183,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10197,288,0,0,10197,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.685000,14.520000,14.280001,8.844001,3.632000,3811,110433232,3811,124796272,14363040,3811,117614752,10197,10197,30611,8184,0,0,0,0,0,0,0,0,1,190,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10198,288,0,0,10198,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.811001,14.520000,14.105000,8.844001,4.091000,3811,159986760,3811,174173400,14186640,3811,167080080,10198,10198,30611,9160,0,0,0,0,0,0,0,0,2,198,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10199,288,0,0,10199,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.630001,14.520000,14.355000,8.844001,3.484000,3811,210364160,3811,224801920,14437760,3811,217583040,10199,10199,30611,7862,0,0,0,0,0,0,0,0,3,182,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10200,288,0,0,10200,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.830001,14.520000,13.886001,8.844001,3.560000,3811,260880380,3811,274847100,13966720,3811,267863740,10200,10200,30611,9455,0,0,0,0,0,0,0,0,0,192,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10201,288,0,0,10201,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.879001,14.520000,14.414001,8.844001,3.524000,3811,310515820,3811,324882100,14366280,3811,317698960,10201,10201,30611,8184,0,0,0,0,0,0,0,0,1,162,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10202,288,0,0,10202,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.791000,14.520000,14.105000,8.844001,3.350000,3811,360368300,3811,374554980,14186680,3811,367461640,10202,10202,30611,9160,0,0,0,0,0,0,0,0,2,164,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10203,288,0,0,10203,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.686001,14.520000,14.428000,8.844001,4.030000,3811,409823941,3811,424334901,14510960,3811,417079421,10203,10203,30611,7862,0,0,0,0,0,0,0,0,3,218,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10204,288,0,0,10204,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.856001,14.520000,13.891001,8.844001,3.717000,3811,460363941,3811,474333861,13969920,3811,467348901,10204,10204,30611,9455,0,0,0,0,0,0,0,0,0,192,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10205,288,0,0,10205,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.923000,14.520000,14.290001,8.844001,3.786000,3811,510889009,3811,525262169,14373160,3811,518075589,10205,10205,30611,8184,0,0,0,0,0,0,0,0,1,182,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10206,288,0,0,10206,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.049001,14.520000,14.105000,8.844001,3.858000,3811,560362889,3811,574549929,14187040,3811,567456409,10206,10206,30611,9160,0,0,0,0,0,0,0,0,2,200,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10207,288,0,0,10207,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.876000,14.520000,14.342001,8.844001,3.879000,3811,610450249,3811,624875009,14424760,3811,617662629,10207,10207,30611,7862,0,0,0,0,0,0,0,0,3,184,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10208,288,0,0,10208,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.032001,14.520000,13.891001,8.844001,3.644000,3811,660376991,3811,674347311,13970320,3811,667362151,10208,10208,30611,9455,0,0,0,0,0,0,0,0,0,180,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10209,288,0,0,10209,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.882001,14.520000,14.280001,8.844001,3.516000,3811,710362871,3811,724725431,14362560,3811,717544151,10209,10209,30611,8184,0,0,0,0,0,0,0,0,1,173,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10210,288,0,0,10210,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.021001,14.520000,14.105000,8.844001,3.545000,3811,760322983,3811,774509783,14186800,3811,767416383,10210,10210,30611,9160,0,0,0,0,0,0,0,0,2,174,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10211,288,0,0,10211,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.647000,14.520000,14.342001,8.844001,3.609000,3811,810449943,3811,824875343,14425400,3811,817662643,10211,10211,30611,7862,0,0,0,0,0,0,0,0,3,181,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10212,288,0,0,10212,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.050001,14.520000,13.886001,8.844001,3.756000,3811,860364623,3811,874330743,13966120,3811,867347683,10212,10212,30611,9455,0,0,0,0,0,0,0,0,0,181,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10213,288,0,0,10213,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.879001,14.520000,14.280001,8.844001,3.604000,3811,909970633,3811,924332913,14362280,3811,917151773,10213,10213,30611,8184,0,0,0,0,0,0,0,0,1,184,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10214,288,0,0,10214,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.051001,14.520000,14.123001,8.844001,3.892000,3811,960391433,3811,974596393,14204960,3811,967493913,10214,10214,30611,9160,0,0,0,0,0,0,0,0,2,189,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10215,288,0,0,10215,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.837001,14.520000,14.351001,8.844001,3.612000,3812,10832219,3812,25265419,14433200,3812,18048819,10215,10215,30611,7862,0,0,0,0,0,0,0,0,3,175,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10216,288,0,0,10216,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.984001,14.520000,13.886001,8.844001,3.827000,3812,60365059,3812,74331659,13966600,3812,67348359,10216,10216,30611,9455,0,0,0,0,0,0,0,0,0,175,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10217,288,0,0,10217,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.901001,14.520000,14.281001,8.844001,3.604000,3812,110456139,3812,124819619,14363480,3812,117637879,10217,10217,30611,8184,0,0,0,0,0,0,0,0,1,193,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10218,288,0,0,10218,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.827001,14.520000,14.105000,8.844001,3.538000,3812,159871395,3812,174057715,14186320,3812,166964555,10218,10218,30611,9160,0,0,0,0,0,0,0,0,2,188,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10219,288,0,0,10219,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.848001,14.520000,14.351001,8.844001,3.645000,3812,210390155,3812,224819235,14429080,3812,217604695,10219,10219,30611,7862,0,0,0,0,0,0,0,0,3,186,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10220,288,0,0,10220,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.971001,14.520000,13.906001,8.844001,3.187000,3812,260862796,3812,274848436,13985640,3812,267855616,10220,10220,30611,9455,0,0,0,0,0,0,0,0,0,159,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10221,288,0,0,10221,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.857000,14.520000,14.414001,8.844001,3.357000,3812,310495476,3812,324861516,14366040,3812,317678496,10221,10221,30611,8184,0,0,0,0,0,0,0,0,1,171,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10222,288,0,0,10222,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.811001,14.520000,14.105000,8.844001,3.643000,3812,360364276,3812,374550476,14186200,3812,367457376,10222,10222,30611,9160,0,0,0,0,0,0,0,0,2,181,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10223,288,0,0,10223,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.639001,14.520000,14.341001,8.844001,3.523000,3812,409981492,3812,424405892,14424400,3812,417193692,10223,10223,30611,7862,0,0,0,0,0,0,0,0,3,194,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10224,288,0,0,10224,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.016001,14.520000,13.887001,8.844001,3.608000,3812,460365172,3812,474332172,13967000,3812,467348672,10224,10224,30611,9455,0,0,0,0,0,0,0,0,0,186,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10225,288,0,0,10225,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.882001,14.520000,14.279000,8.844001,3.470000,3812,510864949,3812,525227789,14362840,3812,518046369,10225,10225,30611,8184,0,0,0,0,0,0,0,0,1,173,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10226,288,0,0,10226,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.967001,14.520000,14.109000,8.844001,3.400000,3812,560372549,3812,574562989,14190440,3812,567467769,10226,10226,30611,9160,0,0,0,0,0,0,0,0,2,174,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10227,288,0,0,10227,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.812000,14.520000,14.342001,8.844001,3.423000,3812,610383069,3812,624808429,14425360,3812,617595749,10227,10227,30611,7862,0,0,0,0,0,0,0,0,3,174,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10228,288,0,0,10228,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.970000,14.520000,13.887001,8.844001,2.910000,3812,660356001,3812,674322241,13966240,3812,667339121,10228,10228,30611,9455,0,0,0,0,0,0,0,0,0,166,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10229,288,0,0,10229,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.851001,14.520000,14.280001,8.844001,3.203000,3812,710451961,3812,724815201,14363240,3812,717633581,10229,10229,30611,8184,0,0,0,0,0,0,0,0,1,162,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10230,288,0,0,10230,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.036000,14.520000,14.105000,8.844001,3.451000,3812,760333583,3812,774520183,14186600,3812,767426883,10230,10230,30611,9160,0,0,0,0,0,0,0,0,2,187,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10231,288,0,0,10231,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.867001,14.520000,14.380001,8.844001,3.493000,3812,810420223,3812,824846143,14425920,3812,817633183,10231,10231,30611,7862,0,0,0,0,0,0,0,0,3,191,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10232,288,0,0,10232,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.016001,14.520000,13.886001,8.844001,3.456000,3812,860385223,3812,874352143,13966920,3812,867368683,10232,10232,30611,9455,0,0,0,0,0,0,0,0,0,181,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10233,288,0,0,10233,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.681001,14.520000,14.279000,8.844001,3.304000,3812,909981968,3812,924343368,14361400,3812,917162668,10233,10233,30611,8184,0,0,0,0,0,0,0,0,1,176,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10234,288,0,0,10234,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.816001,14.520000,14.114000,8.844001,3.595000,3812,960363808,3812,974560808,14197000,3812,967462308,10234,10234,30611,9160,0,0,0,0,0,0,0,0,2,177,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10235,288,0,0,10235,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.845000,14.520000,14.365001,8.844001,3.612000,3813,10835757,3813,25283397,14447640,3813,18059577,10235,10235,30611,7862,0,0,0,0,0,0,0,0,3,187,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10236,288,0,0,10236,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.997001,14.520000,13.890000,8.844001,3.351000,3813,60380997,3813,74351117,13970120,3813,67366057,10236,10236,30611,9455,0,0,0,0,0,0,0,0,0,185,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10237,288,0,0,10237,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.849001,14.520000,14.280001,8.844001,3.337000,3813,110450397,3813,124813157,14362760,3813,117631777,10237,10237,30611,8184,0,0,0,0,0,0,0,0,1,159,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10238,288,0,0,10238,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.750001,14.520000,14.105000,8.844001,3.593000,3813,159860323,3813,174047763,14187440,3813,166954043,10238,10238,30611,9160,0,0,0,0,0,0,0,0,2,185,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10239,288,0,0,10239,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.609001,14.520000,14.352000,8.844001,3.450000,3813,210371723,3813,224798803,14427080,3813,217585263,10239,10239,30611,7862,0,0,0,0,0,0,0,0,3,185,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10240,288,0,0,10240,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.964001,14.520000,13.896001,8.844001,3.071000,3813,260900784,3813,274870464,13969680,3813,267885624,10240,10240,30611,9455,0,0,0,0,0,0,0,0,0,169,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10241,288,0,0,10241,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.682001,14.520000,14.318001,8.844001,3.378000,3813,310530504,3813,324894264,14363760,3813,317712384,10241,10241,30611,8184,0,0,0,0,0,0,0,0,1,187,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10242,288,0,0,10242,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.813001,14.520000,14.108001,8.844001,3.139000,3813,360364144,3813,374553704,14189560,3813,367458924,10242,10242,30611,9160,0,0,0,0,0,0,0,0,2,192,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10243,288,0,0,10243,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.629001,14.520000,14.341001,8.844001,3.396000,3813,409965853,3813,424391213,14425360,3813,417178533,10243,10243,30611,7862,0,0,0,0,0,0,0,0,3,191,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10244,288,0,0,10244,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.830001,14.520000,13.906001,8.844001,3.560000,3813,460391893,3813,474361893,13970000,3813,467376893,10244,10244,30611,9455,0,0,0,0,0,0,0,0,0,197,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10245,288,0,0,10245,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.674001,14.520000,14.290001,8.844001,3.167000,3813,510768024,3813,525140544,14372520,3813,517954284,10245,10245,30611,8184,0,0,0,0,0,0,0,0,1,160,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10246,288,0,0,10246,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.800001,14.520000,14.109000,8.844001,3.320000,3813,560376984,3813,574566944,14189960,3813,567471964,10246,10246,30611,9160,0,0,0,0,0,0,0,0,2,175,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10247,288,0,0,10247,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.642001,14.520000,14.345000,8.844001,3.457000,3813,610364664,3813,624793944,14429280,3813,617579304,10247,10247,30611,7862,0,0,0,0,0,0,0,0,3,180,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10248,288,0,0,10248,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.800001,14.520000,13.885000,8.844001,3.201000,3813,659925892,3813,673891572,13965680,3813,666908732,10248,10248,30611,9455,0,0,0,0,0,0,0,0,0,156,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10249,288,0,0,10249,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.677001,14.520000,14.289001,8.844001,3.346000,3813,710372532,3813,724737452,14364920,3813,717554992,10249,10249,30611,8184,0,0,0,0,0,0,0,0,1,171,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10250,288,0,0,10250,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.803000,14.520000,14.124001,8.844001,3.361000,3813,760844370,3813,775034530,14190160,3813,767939450,10250,10250,30611,9160,0,0,0,0,0,0,0,0,2,184,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10251,288,0,0,10251,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.646001,14.520000,14.346001,8.844001,3.583000,3813,810452570,3813,824881650,14429080,3813,817667110,10251,10251,30611,7862,0,0,0,0,0,0,0,0,3,182,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
