Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
19945,288,0,0,19945,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.763000,14.505001,14.273001,9.051001,3.844000,7608,710368879,7608,724722319,14353440,7608,717545599,19945,19945,30611,8184,0,0,0,0,0,0,0,0,1,180,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19946,288,0,0,19946,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.884001,14.505001,14.101001,9.051001,4.228000,7608,760457630,7608,774640270,14182640,7608,767548950,19946,19946,30611,9160,0,0,0,0,0,0,0,0,2,199,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19947,288,0,0,19947,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.761001,14.505001,14.337001,9.051001,3.292000,7608,810452630,7608,824872110,14419480,7608,817662370,19947,19947,30611,7862,0,0,0,0,0,0,0,0,3,160,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19948,288,0,0,19948,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.804001,14.505001,13.882001,9.051001,3.784000,7608,860349750,7608,874308750,13959000,7608,867329250,19948,19948,30611,9455,0,0,0,0,0,0,0,0,0,194,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19949,288,0,0,19949,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.710001,14.505001,14.273001,9.051001,3.758000,7608,910238832,7608,924591952,14353120,7608,917415392,19949,19949,30611,8184,0,0,0,0,0,0,0,0,1,178,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19950,288,0,0,19950,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.906001,14.505001,14.101001,9.051001,4.006000,7608,960350232,7608,974529792,14179560,7608,967440012,19950,19950,30611,9160,0,0,0,0,0,0,0,0,2,213,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19951,288,0,0,19951,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.863001,14.505001,14.336000,9.051001,4.280000,7609,10434509,7609,24852269,14417760,7609,17643389,19951,19951,30611,7862,0,0,0,0,0,0,0,0,3,199,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19952,288,0,0,19952,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.674001,14.505001,13.886001,9.051001,3.518000,7609,60349349,7609,74311669,13962320,7609,67330509,19952,19952,30611,9455,0,0,0,0,0,0,0,0,0,170,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19953,288,0,0,19953,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.940001,14.505001,14.272000,9.051001,3.766000,7609,110378189,7609,124731709,14353520,7609,117554949,19953,19953,30611,8184,0,0,0,0,0,0,0,0,1,171,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19954,288,0,0,19954,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.825001,14.505001,14.100000,9.051001,4.064000,7609,160275460,7609,174455460,14180000,7609,167365460,19954,19954,30611,9160,0,0,0,0,0,0,0,0,2,202,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19955,288,0,0,19955,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.680000,14.505001,14.336000,9.051001,3.231000,7609,210348260,7609,224765820,14417560,7609,217557040,19955,19955,30611,7862,0,0,0,0,0,0,0,0,3,157,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19956,288,0,0,19956,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.716001,14.505001,13.882001,9.051001,3.591000,7609,260512478,7609,274471278,13958800,7609,267491878,19956,19956,30611,9455,0,0,0,0,0,0,0,0,0,175,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19957,288,0,0,19957,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.594001,14.505001,14.273001,9.051001,3.353000,7609,310419958,7609,324773278,14353320,7609,317596618,19957,19957,30611,8184,0,0,0,0,0,0,0,0,1,154,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19958,288,0,0,19958,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.687000,14.505001,14.102000,9.051001,3.640000,7609,360348278,7609,374528798,14180520,7609,367438538,19958,19958,30611,9160,0,0,0,0,0,0,0,0,2,167,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19959,288,0,0,19959,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.670001,14.505001,14.336000,9.051001,2.984000,7609,410438431,7609,424855391,14416960,7609,417646911,19959,19959,30611,7862,0,0,0,0,0,0,0,0,3,134,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19960,288,0,0,19960,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.654000,14.505001,13.881001,9.051001,3.584000,7609,460348511,7609,474307151,13958640,7609,467327831,19960,19960,30611,9455,0,0,0,0,0,0,0,0,0,174,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19961,288,0,0,19961,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.734001,14.505001,14.273001,9.051001,3.641000,7609,510419484,7609,524774204,14354720,7609,517596844,19961,19961,30611,8184,0,0,0,0,0,0,0,0,1,185,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19962,288,0,0,19962,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.650001,14.505001,14.101001,9.051001,3.365000,7609,560349004,7609,574528004,14179000,7609,567438504,19962,19962,30611,9160,0,0,0,0,0,0,0,0,2,174,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19963,288,0,0,19963,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.535001,14.505001,14.337001,9.051001,3.274000,7609,610436564,7609,624855764,14419200,7609,617646164,19963,19963,30611,7862,0,0,0,0,0,0,0,0,3,154,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19964,288,0,0,19964,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.735001,14.505001,13.880001,9.051001,3.171000,7609,660385019,7609,674342899,13957880,7609,667363959,19964,19964,30611,9455,0,0,0,0,0,0,0,0,0,146,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19965,288,0,0,19965,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.785001,14.505001,14.272000,9.051001,3.169000,7609,710431819,7609,724784859,14353040,7609,717608339,19965,19965,30611,8184,0,0,0,0,0,0,0,0,1,157,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19966,288,0,0,19966,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.725000,14.505001,14.100000,9.051001,3.682000,7609,760310928,7609,774490288,14179360,7609,767400608,19966,19966,30611,9160,0,0,0,0,0,0,0,0,2,178,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19967,288,0,0,19967,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.781001,14.505001,14.336000,9.051001,3.339000,7609,810457448,7609,824875928,14418480,7609,817666688,19967,19967,30611,7862,0,0,0,0,0,0,0,0,3,158,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19968,288,0,0,19968,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.507001,14.505001,13.881001,9.051001,3.050000,7609,860348848,7609,874307328,13958480,7609,867328088,19968,19968,30611,9455,0,0,0,0,0,0,0,0,0,142,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19969,288,0,0,19969,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.590001,14.505001,14.273001,9.051001,3.437000,7609,910460021,7609,924813941,14353920,7609,917636981,19969,19969,30611,8184,0,0,0,0,0,0,0,0,1,159,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19970,288,0,0,19970,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.710001,14.505001,14.100000,9.051001,3.783000,7609,960369061,7609,974548461,14179400,7609,967458761,19970,19970,30611,9160,0,0,0,0,0,0,0,0,2,173,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19971,288,0,0,19971,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.556001,14.505001,14.336000,9.051001,3.279000,7610,10362880,7610,24780360,14417480,7610,17571620,19971,19971,30611,7862,0,0,0,0,0,0,0,0,3,156,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19972,288,0,0,19972,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.672001,14.505001,13.882001,9.051001,3.092000,7610,60348360,7610,74307560,13959200,7610,67327960,19972,19972,30611,9455,0,0,0,0,0,0,0,0,0,140,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19973,288,0,0,19973,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.843000,14.505001,14.272000,9.051001,3.499000,7610,110347640,7610,124700120,14352480,7610,117523880,19973,19973,30611,8184,0,0,0,0,0,0,0,0,1,170,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19974,288,0,0,19974,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.714001,14.505001,14.101001,9.051001,3.672000,7610,160381490,7610,174561530,14180040,7610,167471510,19974,19974,30611,9160,0,0,0,0,0,0,0,0,2,178,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19975,288,0,0,19975,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.598001,14.505001,14.336000,9.051001,3.688000,7610,210407130,7610,224824170,14417040,7610,217615650,19975,19975,30611,7862,0,0,0,0,0,0,0,0,3,166,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19976,288,0,0,19976,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.561001,14.505001,13.881001,9.051001,3.187000,7610,260361017,7610,274319017,13958000,7610,267340017,19976,19976,30611,9455,0,0,0,0,0,0,0,0,0,146,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19977,288,0,0,19977,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.816001,14.505001,14.273001,9.051001,3.581000,7610,310366977,7610,324719657,14352680,7610,317543317,19977,19977,30611,8184,0,0,0,0,0,0,0,0,1,165,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19978,288,0,0,19978,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.805000,14.505001,14.101001,9.051001,3.812000,7610,360356497,7610,374535897,14179400,7610,367446197,19978,19978,30611,9160,0,0,0,0,0,0,0,0,2,191,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19979,288,0,0,19979,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.586000,14.505001,14.336000,9.051001,2.783000,7610,410428175,7610,424845335,14417160,7610,417636755,19979,19979,30611,7862,0,0,0,0,0,0,0,0,3,134,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19980,288,0,0,19980,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.710001,14.505001,13.881001,9.051001,3.561000,7610,460349375,7610,474308495,13959120,7610,467328935,19980,19980,30611,9455,0,0,0,0,0,0,0,0,0,170,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19981,288,0,0,19981,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.518001,14.505001,14.296000,9.051001,3.031000,7610,510368632,7610,524741272,14372640,7610,517554952,19981,19981,30611,8184,0,0,0,0,0,0,0,0,1,140,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19982,288,0,0,19982,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.886001,14.505001,14.101001,9.051001,4.210000,7610,560347232,7610,574527792,14180560,7610,567437512,19982,19982,30611,9160,0,0,0,0,0,0,0,0,2,208,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19983,288,0,0,19983,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.779000,14.505001,14.336000,9.051001,3.348000,7610,610454792,7610,624872912,14418120,7610,617663852,19983,19983,30611,7862,0,0,0,0,0,0,0,0,3,160,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19984,288,0,0,19984,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.773001,14.505001,13.882001,9.051001,3.622000,7610,660373766,7610,674332246,13958480,7610,667353006,19984,19984,30611,9455,0,0,0,0,0,0,0,0,0,186,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19985,288,0,0,19985,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.548000,14.505001,14.273001,9.051001,3.314000,7610,710449406,7610,724803846,14354440,7610,717626626,19985,19985,30611,8184,0,0,0,0,0,0,0,0,1,160,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19986,288,0,0,19986,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.811001,14.505001,14.102000,9.051001,4.014000,7610,760297429,7610,774477829,14180400,7610,767387629,19986,19986,30611,9160,0,0,0,0,0,0,0,0,2,196,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19987,288,0,0,19987,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.623001,14.505001,14.337001,9.051001,3.640000,7610,810357989,7610,824776229,14418240,7610,817567109,19987,19987,30611,7862,0,0,0,0,0,0,0,0,3,169,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19988,288,0,0,19988,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.608001,14.505001,13.881001,9.051001,3.358000,7610,860349869,7610,874308429,13958560,7610,867329149,19988,19988,30611,9455,0,0,0,0,0,0,0,0,0,174,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19989,288,0,0,19989,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.712001,14.505001,14.273001,9.051001,3.446000,7610,910477526,7610,924833446,14355920,7610,917655486,19989,19989,30611,8184,0,0,0,0,0,0,0,0,1,152,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19990,288,0,0,19990,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.844001,14.505001,14.101001,9.051001,3.877000,7610,960354766,7610,974534446,14179680,7610,967444606,19990,19990,30611,9160,0,0,0,0,0,0,0,0,2,207,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19991,288,0,0,19991,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.790001,14.505001,14.337001,9.051001,3.323000,7611,10355270,7611,24772910,14417640,7611,17564090,19991,19991,30611,7862,0,0,0,0,0,0,0,0,3,168,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19992,288,0,0,19992,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.632001,14.505001,13.881001,9.051001,3.398000,7611,60348430,7611,74306670,13958240,7611,67327550,19992,19992,30611,9455,0,0,0,0,0,0,0,0,0,173,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19993,288,0,0,19993,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.843000,14.505001,14.272000,9.051001,3.429000,7611,110431430,7611,124785430,14354000,7611,117608430,19993,19993,30611,8184,0,0,0,0,0,0,0,0,1,173,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19994,288,0,0,19994,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.729001,14.505001,14.100000,9.051001,3.667000,7611,160430632,7611,174608992,14178360,7611,167519812,19994,19994,30611,9160,0,0,0,0,0,0,0,0,2,191,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19995,288,0,0,19995,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.487000,14.505001,14.394001,9.051001,3.270000,7611,210405872,7611,224824752,14418880,7611,217615312,19995,19995,30611,7862,0,0,0,0,0,0,0,0,3,150,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19996,288,0,0,19996,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.775001,14.505001,13.881001,9.051001,3.638000,7611,260321153,7611,274280153,13959000,7611,267300653,19996,19996,30611,9455,0,0,0,0,0,0,0,0,0,188,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19997,288,0,0,19997,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.518001,14.505001,14.273001,9.051001,2.925000,7611,310452753,7611,324809233,14356480,7611,317630993,19997,19997,30611,8184,0,0,0,0,0,0,0,0,1,124,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19998,288,0,0,19998,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.755001,14.505001,14.101001,9.051001,3.767000,7611,360348193,7611,374527753,14179560,7611,367437973,19998,19998,30611,9160,0,0,0,0,0,0,0,0,2,188,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19999,288,0,0,19999,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.711000,14.505001,14.337001,9.051001,3.569000,7611,410386968,7611,424805408,14418440,7611,417596188,19999,19999,30611,7862,0,0,0,0,0,0,0,0,3,184,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20000,288,0,0,20000,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.804001,14.505001,13.881001,9.051001,3.850000,7611,460348928,7611,474306328,13957400,7611,467327628,20000,20000,30611,9455,0,0,0,0,0,0,0,0,0,189,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20001,288,0,0,20001,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.579000,14.505001,14.296000,9.051001,2.954000,7611,510332158,7611,524686678,14354520,7611,517509418,20001,20001,30611,8184,0,0,0,0,0,0,0,0,1,124,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20002,288,0,0,20002,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.804001,14.505001,14.101001,9.051001,3.950000,7611,560346638,7611,574526398,14179760,7611,567436518,20002,20002,30611,9160,0,0,0,0,0,0,0,0,2,184,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20003,288,0,0,20003,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.625001,14.505001,14.336000,9.051001,3.066000,7611,610433078,7611,624851078,14418000,7611,617642078,20003,20003,30611,7862,0,0,0,0,0,0,0,0,3,139,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20004,288,0,0,20004,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.824000,14.505001,13.881001,9.051001,3.929000,7611,660385713,7611,674344513,13958800,7611,667365113,20004,20004,30611,9455,0,0,0,0,0,0,0,0,0,183,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20005,288,0,0,20005,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.188002,14.505001,14.272000,9.051001,4.023000,7611,710453753,7611,724807153,14353400,7611,717630453,20005,20005,30611,8184,0,0,0,0,0,0,0,0,1,232,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20006,288,0,0,20006,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.807001,14.505001,14.102000,9.051001,3.663000,7611,760296194,7611,774476394,14180200,7611,767386294,20006,20006,30611,9160,0,0,0,0,0,0,0,0,2,173,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20007,288,0,0,20007,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.583001,14.505001,14.336000,9.051001,2.867000,7611,810431634,7611,824849834,14418200,7611,817640734,20007,20007,30611,7862,0,0,0,0,0,0,0,0,3,141,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20008,288,0,0,20008,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.687000,14.505001,13.886001,9.051001,3.481000,7611,860373834,7611,874335994,13962160,7611,867354914,20008,20008,30611,9455,0,0,0,0,0,0,0,0,0,166,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20009,288,0,0,20009,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.712001,14.505001,14.272000,9.051001,2.966000,7611,910481978,7611,924836458,14354480,7611,917659218,20009,20009,30611,8184,0,0,0,0,0,0,0,0,1,149,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20010,288,0,0,20010,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.673000,14.505001,14.100000,9.051001,3.422000,7611,960348818,7611,974527858,14179040,7611,967438338,20010,20010,30611,9160,0,0,0,0,0,0,0,0,2,163,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20011,288,0,0,20011,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.713000,14.505001,14.336000,9.051001,3.589000,7612,10235640,7612,24652840,14417200,7612,17444240,20011,20011,30611,7862,0,0,0,0,0,0,0,0,3,176,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20012,288,0,0,20012,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.736001,14.505001,13.881001,9.051001,3.530000,7612,60348840,7612,74306680,13957840,7612,67327760,20012,20012,30611,9455,0,0,0,0,0,0,0,0,0,174,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20013,288,0,0,20013,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.751000,14.505001,14.273001,9.051001,3.087000,7612,110434160,7612,124789480,14355320,7612,117611820,20013,20013,30611,8184,0,0,0,0,0,0,0,0,1,147,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20014,288,0,0,20014,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.634001,14.505001,14.101001,9.051001,3.487000,7612,160294645,7612,174473765,14179120,7612,167384205,20014,20014,30611,9160,0,0,0,0,0,0,0,0,2,161,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20015,288,0,0,20015,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.555000,14.505001,14.336000,9.051001,3.392000,7612,210433085,7612,224851005,14417920,7612,217642045,20015,20015,30611,7862,0,0,0,0,0,0,0,0,3,155,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20016,288,0,0,20016,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.737000,14.505001,13.881001,9.051001,3.518000,7612,260500463,7612,274459583,13959120,7612,267480023,20016,20016,30611,9455,0,0,0,0,0,0,0,0,0,172,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20017,288,0,0,20017,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.617001,14.505001,14.273001,9.051001,3.214000,7612,310439743,7612,324793983,14354240,7612,317616863,20017,20017,30611,8184,0,0,0,0,0,0,0,0,1,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20018,288,0,0,20018,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.578001,14.505001,14.100000,9.051001,3.190000,7612,360346103,7612,374525303,14179200,7612,367435703,20018,20018,30611,9160,0,0,0,0,0,0,0,0,2,158,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20019,288,0,0,20019,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.705001,14.505001,14.351001,9.051001,3.108000,7612,410350269,7612,424768829,14418560,7612,417559549,20019,20019,30611,7862,0,0,0,0,0,0,0,0,3,145,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20020,288,0,0,20020,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.769001,14.505001,13.882001,9.051001,3.697000,7612,460369229,7612,474328789,13959560,7612,467349009,20020,20020,30611,9455,0,0,0,0,0,0,0,0,0,181,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20021,288,0,0,20021,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.650001,14.505001,14.272000,9.051001,2.924000,7612,510419858,7612,524774058,14354200,7612,517596958,20021,20021,30611,8184,0,0,0,0,0,0,0,0,1,144,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20022,288,0,0,20022,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.691001,14.505001,14.100000,9.051001,3.455000,7612,560349018,7612,574528178,14179160,7612,567438598,20022,20022,30611,9160,0,0,0,0,0,0,0,0,2,167,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20023,288,0,0,20023,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.617001,14.505001,14.336000,9.051001,3.310000,7612,610433498,7612,624850858,14417360,7612,617642178,20023,20023,30611,7862,0,0,0,0,0,0,0,0,3,163,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20024,288,0,0,20024,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.649001,14.505001,13.882001,9.051001,3.205000,7612,660396121,7612,674355161,13959040,7612,667375641,20024,20024,30611,9455,0,0,0,0,0,0,0,0,0,159,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20025,288,0,0,20025,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.697001,14.505001,14.322001,9.051001,3.029000,7612,710399641,7612,724753601,14353960,7612,717576621,20025,20025,30611,8184,0,0,0,0,0,0,0,0,1,136,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20026,288,0,0,20026,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.671000,14.505001,14.101001,9.051001,3.040000,7612,760291802,7612,774471402,14179600,7612,767381602,20026,20026,30611,9160,0,0,0,0,0,0,0,0,2,134,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
