Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1393,288,0,0,1393,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.980000,14.383000,14.315001,4.771000,4.347000,70,910338480,70,924734520,14396040,70,917536500,1393,1393,30611,8184,0,0,0,0,0,0,0,0,1,208,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1394,288,0,0,1394,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.975000,14.383000,14.143001,4.771000,4.366000,70,960338680,70,974561200,14222520,70,967449940,1394,1394,30611,9160,0,0,0,0,0,0,0,0,2,203,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1395,288,0,0,1395,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.007000,14.383000,14.379001,4.771000,4.506000,71,10339160,71,24808360,14469200,71,17573760,1395,1395,30611,7862,0,0,0,0,0,0,0,0,3,211,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1396,288,0,0,1396,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.046001,14.383000,13.958001,4.771000,4.365000,71,60341160,71,74376600,14035440,71,67358880,1396,1396,30611,9455,0,0,0,0,0,0,0,0,0,204,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1397,288,0,0,1397,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.943001,14.383000,14.319000,4.771000,4.293000,71,110338920,71,124738600,14399680,71,117538760,1397,1397,30611,8184,0,0,0,0,0,0,0,0,1,197,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1398,288,0,0,1398,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.000000,14.383000,14.144001,4.771000,4.372000,71,160339040,71,174562000,14222960,71,167450520,1398,1398,30611,9160,0,0,0,0,0,0,0,0,2,207,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1399,288,0,0,1399,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.986001,14.383000,14.379001,4.771000,4.384000,71,210338200,71,224808880,14470680,71,217573540,1399,1399,30611,7862,0,0,0,0,0,0,0,0,3,208,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1400,288,0,0,1400,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.020000,14.383000,13.954000,4.771000,4.366000,71,260340040,71,274370880,14030840,71,267355460,1400,1400,30611,9455,0,0,0,0,0,0,0,0,0,204,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1401,288,0,0,1401,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.991001,14.383000,14.319000,4.771000,4.446000,71,310339360,71,324739040,14399680,71,317539200,1401,1401,30611,8184,0,0,0,0,0,0,0,0,1,207,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1402,288,0,0,1402,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.955001,14.383000,14.144001,4.771000,4.341000,71,360339400,71,374561880,14222480,71,367450640,1402,1402,30611,9160,0,0,0,0,0,0,0,0,2,197,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1403,288,0,0,1403,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.998001,14.383000,14.380001,4.771000,4.478000,71,410358640,71,424819480,14460840,71,417589060,1403,1403,30611,7862,0,0,0,0,0,0,0,0,3,209,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1404,288,0,0,1404,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.036001,14.383000,13.956000,4.771000,4.299000,71,460339360,71,474372680,14033320,71,467356020,1404,1404,30611,9455,0,0,0,0,0,0,0,0,0,210,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1405,288,0,0,1405,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.970001,14.383000,14.315001,4.771000,4.174000,71,510338000,71,524733760,14395760,71,517535880,1405,1405,30611,8184,0,0,0,0,0,0,0,0,1,200,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1406,288,0,0,1406,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.985001,14.383000,14.145000,4.771000,4.379000,71,560337720,71,574561600,14223880,71,567449660,1406,1406,30611,9160,0,0,0,0,0,0,0,0,2,204,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1407,288,0,0,1407,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.902000,14.383000,14.380001,4.771000,4.251000,71,610337480,71,624808520,14471040,71,617573000,1407,1407,30611,7862,0,0,0,0,0,0,0,0,3,193,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1408,288,0,0,1408,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.970001,14.383000,13.952001,4.771000,4.165000,71,660338080,71,674369400,14031320,71,667353740,1408,1408,30611,9455,0,0,0,0,0,0,0,0,0,196,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1409,288,0,0,1409,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.918001,14.383000,14.315001,4.771000,4.202000,71,710337960,71,724733760,14395800,71,717535860,1409,1409,30611,8184,0,0,0,0,0,0,0,0,1,201,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1410,288,0,0,1410,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.993001,14.383000,14.143001,4.771000,4.319000,71,760337800,71,774559600,14221800,71,767448700,1410,1410,30611,9160,0,0,0,0,0,0,0,0,2,203,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1411,288,0,0,1411,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.940001,14.383000,14.379001,4.771000,4.299000,71,810339720,71,824809200,14469480,71,817574460,1411,1411,30611,7862,0,0,0,0,0,0,0,0,3,199,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1412,288,0,0,1412,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.994000,14.383000,13.957001,4.771000,4.209000,71,860340920,71,874375600,14034680,71,867358260,1412,1412,30611,9455,0,0,0,0,0,0,0,0,0,195,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1413,288,0,0,1413,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.004002,14.383000,14.315001,4.771000,4.420000,71,910338640,71,924734880,14396240,71,917536760,1413,1413,30611,8184,0,0,0,0,0,0,0,0,1,206,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1414,288,0,0,1414,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.071001,14.383000,14.143001,4.771000,4.494000,71,960339400,71,974561160,14221760,71,967450280,1414,1414,30611,9160,0,0,0,0,0,0,0,0,2,214,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1415,288,0,0,1415,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.883000,14.383000,14.379001,4.771000,4.056000,72,10339760,72,24809960,14470200,72,17574860,1415,1415,30611,7862,0,0,0,0,0,0,0,0,3,182,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1416,288,0,0,1416,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.926001,14.383000,13.952001,4.771000,3.978000,72,60339640,72,74369880,14030240,72,67354760,1416,1416,30611,9455,0,0,0,0,0,0,0,0,0,188,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1417,288,0,0,1417,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.997001,14.383000,14.315001,4.771000,4.263000,72,110338720,72,124734800,14396080,72,117536760,1417,1417,30611,8184,0,0,0,0,0,0,0,0,1,201,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1418,288,0,0,1418,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.979001,14.383000,14.144001,4.771000,4.384000,72,160339200,72,174563400,14224200,72,167451300,1418,1418,30611,9160,0,0,0,0,0,0,0,0,2,203,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1419,288,0,0,1419,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.986001,14.383000,14.379001,4.771000,4.424000,72,210337920,72,224808880,14470960,72,217573400,1419,1419,30611,7862,0,0,0,0,0,0,0,0,3,208,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1420,288,0,0,1420,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.017000,14.383000,13.957001,4.771000,4.383000,72,260339960,72,274374080,14034120,72,267357020,1420,1420,30611,9455,0,0,0,0,0,0,0,0,0,203,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1421,288,0,0,1421,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.021000,14.383000,14.315001,4.771000,4.413000,72,310339120,72,324734200,14395080,72,317536660,1421,1421,30611,8184,0,0,0,0,0,0,0,0,1,211,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1422,288,0,0,1422,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.943001,14.383000,14.144001,4.771000,4.252000,72,360348440,72,374570600,14222160,72,367459520,1422,1422,30611,9160,0,0,0,0,0,0,0,0,2,193,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1423,288,0,0,1423,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.974001,14.383000,14.378000,4.771000,4.223000,72,410338640,72,424808680,14470040,72,417573660,1423,1423,30611,7862,0,0,0,0,0,0,0,0,3,203,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1424,288,0,0,1424,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.011002,14.383000,13.954000,4.771000,4.401000,72,460339280,72,474370680,14031400,72,467354980,1424,1424,30611,9455,0,0,0,0,0,0,0,0,0,210,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1425,288,0,0,1425,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.043001,14.383000,14.315001,4.771000,4.593000,72,510337840,72,524733360,14395520,72,517535600,1425,1425,30611,8184,0,0,0,0,0,0,0,0,1,215,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1426,288,0,0,1426,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.068001,14.383000,14.142000,4.771000,4.690000,72,560341280,72,574562760,14221480,72,567452020,1426,1426,30611,9160,0,0,0,0,0,0,0,0,2,223,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1427,288,0,0,1427,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.016001,14.383000,14.378000,4.771000,4.468000,72,610337560,72,624808640,14471080,72,617573100,1427,1427,30611,7862,0,0,0,0,0,0,0,0,3,211,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1428,288,0,0,1428,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.953001,14.383000,13.957001,4.771000,4.276000,72,660338720,72,674372920,14034200,72,667355820,1428,1428,30611,9455,0,0,0,0,0,0,0,0,0,195,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1429,288,0,0,1429,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.961000,14.383000,14.318001,4.771000,4.240000,72,710338440,72,724737080,14398640,72,717537760,1429,1429,30611,8184,0,0,0,0,0,0,0,0,1,201,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1430,288,0,0,1430,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.972001,14.383000,14.143001,4.771000,4.350000,72,760348480,72,774571360,14222880,72,767459920,1430,1430,30611,9160,0,0,0,0,0,0,0,0,2,201,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1431,288,0,0,1431,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.038000,14.383000,14.378000,4.771000,4.554000,72,810337920,72,824808800,14470880,72,817573360,1431,1431,30611,7862,0,0,0,0,0,0,0,0,3,217,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1432,288,0,0,1432,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.021000,14.383000,13.957001,4.771000,4.360000,72,860339800,72,874374520,14034720,72,867357160,1432,1432,30611,9455,0,0,0,0,0,0,0,0,0,205,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1433,288,0,0,1433,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.034000,14.383000,14.316001,4.771000,4.323000,72,910340520,72,924736200,14395680,72,917538360,1433,1433,30611,8184,0,0,0,0,0,0,0,0,1,210,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1434,288,0,0,1434,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.034000,14.383000,14.144001,4.771000,4.504000,72,960351480,72,974574840,14223360,72,967463160,1434,1434,30611,9160,0,0,0,0,0,0,0,0,2,216,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1435,288,0,0,1435,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.010000,14.383000,14.381001,4.771000,4.594000,73,10340120,73,24808480,14468360,73,17574300,1435,1435,30611,7862,0,0,0,0,0,0,0,0,3,216,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1436,288,0,0,1436,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.915001,14.383000,13.958001,4.771000,4.053000,73,60340520,73,74374760,14034240,73,67357640,1436,1436,30611,9455,0,0,0,0,0,0,0,0,0,187,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1437,288,0,0,1437,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.953001,14.383000,14.319000,4.771000,4.290000,73,110337400,73,124736840,14399440,73,117537120,1437,1437,30611,8184,0,0,0,0,0,0,0,0,1,194,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1438,288,0,0,1438,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.989000,14.383000,14.144001,4.771000,4.349000,73,160339880,73,174562720,14222840,73,167451300,1438,1438,30611,9160,0,0,0,0,0,0,0,0,2,203,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1439,288,0,0,1439,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.064001,14.383000,14.379001,4.771000,4.623000,73,210338720,73,224808840,14470120,73,217573780,1439,1439,30611,7862,0,0,0,0,0,0,0,0,3,227,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1440,288,0,0,1440,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.993001,14.383000,13.957001,4.771000,4.350000,73,260338280,73,274372440,14034160,73,267355360,1440,1440,30611,9455,0,0,0,0,0,0,0,0,0,197,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1441,288,0,0,1441,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.993001,14.383000,14.316001,4.771000,4.320000,73,310339200,73,324734960,14395760,73,317537080,1441,1441,30611,8184,0,0,0,0,0,0,0,0,1,203,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1442,288,0,0,1442,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.003000,14.383000,14.143001,4.771000,4.390000,73,360337880,73,374560080,14222200,73,367448980,1442,1442,30611,9160,0,0,0,0,0,0,0,0,2,207,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1443,288,0,0,1443,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.031000,14.383000,14.378000,4.771000,4.492000,73,410337440,73,424808720,14471280,73,417573080,1443,1443,30611,7862,0,0,0,0,0,0,0,0,3,213,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1444,288,0,0,1444,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.919001,14.383000,13.953001,4.771000,4.206000,73,460337400,73,474368400,14031000,73,467352900,1444,1444,30611,9455,0,0,0,0,0,0,0,0,0,195,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1445,288,0,0,1445,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.966001,14.383000,14.315001,4.771000,4.226000,73,510338240,73,524734080,14395840,73,517536160,1445,1445,30611,8184,0,0,0,0,0,0,0,0,1,194,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1446,288,0,0,1446,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.016001,14.383000,14.144001,4.771000,4.513000,73,560345720,73,574568040,14222320,73,567456880,1446,1446,30611,9160,0,0,0,0,0,0,0,0,2,208,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1447,288,0,0,1447,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.985001,14.383000,14.380001,4.771000,4.355000,73,610338080,73,624807840,14469760,73,617572960,1447,1447,30611,7862,0,0,0,0,0,0,0,0,3,205,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1448,288,0,0,1448,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.901001,14.383000,13.953001,4.771000,4.215000,73,660338640,73,674369560,14030920,73,667354100,1448,1448,30611,9455,0,0,0,0,0,0,0,0,0,188,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1449,288,0,0,1449,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.003000,14.383000,14.315001,4.771000,4.423000,73,710336960,73,724733280,14396320,73,717535120,1449,1449,30611,8184,0,0,0,0,0,0,0,0,1,208,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1450,288,0,0,1450,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.992001,14.383000,14.144001,4.771000,4.328000,73,760338160,73,774561200,14223040,73,767449680,1450,1450,30611,9160,0,0,0,0,0,0,0,0,2,198,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1451,288,0,0,1451,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.991001,14.383000,14.378000,4.771000,4.462000,73,810338120,73,824807840,14469720,73,817572980,1451,1451,30611,7862,0,0,0,0,0,0,0,0,3,205,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1452,288,0,0,1452,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.992001,14.383000,13.958001,4.771000,4.337000,73,860338680,73,874374000,14035320,73,867356340,1452,1452,30611,9455,0,0,0,0,0,0,0,0,0,204,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1453,288,0,0,1453,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.910001,14.383000,14.316001,4.771000,4.212000,73,910337680,73,924733520,14395840,73,917535600,1453,1453,30611,8184,0,0,0,0,0,0,0,0,1,198,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1454,288,0,0,1454,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.978001,14.383000,14.145000,4.771000,4.250000,73,960338800,73,974562640,14223840,73,967450720,1454,1454,30611,9160,0,0,0,0,0,0,0,0,2,199,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1455,288,0,0,1455,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.965001,14.383000,14.380001,4.771000,4.397000,74,10339480,74,24808200,14468720,74,17573840,1455,1455,30611,7862,0,0,0,0,0,0,0,0,3,203,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1456,288,0,0,1456,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.980000,14.383000,13.957001,4.771000,4.405000,74,60339520,74,74373840,14034320,74,67356680,1456,1456,30611,9455,0,0,0,0,0,0,0,0,0,202,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1457,288,0,0,1457,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.992001,14.383000,14.319000,4.771000,4.484000,74,110338800,74,124737920,14399120,74,117538360,1457,1457,30611,8184,0,0,0,0,0,0,0,0,1,209,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1458,288,0,0,1458,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.017000,14.383000,14.145000,4.771000,4.571000,74,160337760,74,174561000,14223240,74,167449380,1458,1458,30611,9160,0,0,0,0,0,0,0,0,2,209,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1459,288,0,0,1459,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.022001,14.383000,14.379001,4.771000,4.528000,74,210338280,74,224809480,14471200,74,217573880,1459,1459,30611,7862,0,0,0,0,0,0,0,0,3,212,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1460,288,0,0,1460,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.961000,14.383000,13.953001,4.771000,4.191000,74,260341680,74,274371960,14030280,74,267356820,1460,1460,30611,9455,0,0,0,0,0,0,0,0,0,195,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1461,288,0,0,1461,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.021000,14.383000,14.319000,4.771000,4.456000,74,310340120,74,324738920,14398800,74,317539520,1461,1461,30611,8184,0,0,0,0,0,0,0,0,1,211,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1462,288,0,0,1462,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.997001,14.383000,14.144001,4.771000,4.343000,74,360338120,74,374559520,14221400,74,367448820,1462,1462,30611,9160,0,0,0,0,0,0,0,0,2,205,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1463,288,0,0,1463,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.983001,14.383000,14.378000,4.771000,4.304000,74,410338400,74,424809040,14470640,74,417573720,1463,1463,30611,7862,0,0,0,0,0,0,0,0,3,200,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1464,288,0,0,1464,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.983001,14.383000,13.958001,4.771000,4.250000,74,460338800,74,474373440,14034640,74,467356120,1464,1464,30611,9455,0,0,0,0,0,0,0,0,0,199,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1465,288,0,0,1465,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.967001,14.383000,14.315001,4.771000,4.277000,74,510338440,74,524734720,14396280,74,517536580,1465,1465,30611,8184,0,0,0,0,0,0,0,0,1,203,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1466,288,0,0,1466,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.993001,14.383000,14.143001,4.771000,4.470000,74,560339160,74,574561520,14222360,74,567450340,1466,1466,30611,9160,0,0,0,0,0,0,0,0,2,199,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1467,288,0,0,1467,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.045000,14.383000,14.379001,4.771000,4.444000,74,610338440,74,624809560,14471120,74,617574000,1467,1467,30611,7862,0,0,0,0,0,0,0,0,3,209,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1468,288,0,0,1468,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.964001,14.383000,13.957001,4.771000,4.163000,74,660339080,74,674373880,14034800,74,667356480,1468,1468,30611,9455,0,0,0,0,0,0,0,0,0,191,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1469,288,0,0,1469,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.982000,14.383000,14.315001,4.771000,4.318000,74,710338040,74,724733720,14395680,74,717535880,1469,1469,30611,8184,0,0,0,0,0,0,0,0,1,200,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1470,288,0,0,1470,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.010000,14.383000,14.143001,4.771000,4.333000,74,760341760,74,774563760,14222000,74,767452760,1470,1470,30611,9160,0,0,0,0,0,0,0,0,2,204,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1471,288,0,0,1471,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.021000,14.383000,14.378000,4.771000,4.372000,74,810338080,74,824808800,14470720,74,817573440,1471,1471,30611,7862,0,0,0,0,0,0,0,0,3,212,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1472,288,0,0,1472,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.008001,14.383000,13.953001,4.771000,4.296000,74,860338520,74,874369880,14031360,74,867354200,1472,1472,30611,9455,0,0,0,0,0,0,0,0,0,199,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1473,288,0,0,1473,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.988001,14.383000,14.314001,4.771000,4.499000,74,910339000,74,924734520,14395520,74,917536760,1473,1473,30611,8184,0,0,0,0,0,0,0,0,1,208,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1474,288,0,0,1474,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.090000,14.383000,14.144001,4.771000,4.704000,74,960337920,74,974560600,14222680,74,967449260,1474,1474,30611,9160,0,0,0,0,0,0,0,0,2,222,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1475,288,0,0,1475,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,16.008001,14.383000,14.380001,4.771000,4.426000,75,10340640,75,24809560,14468920,75,17575100,1475,1475,30611,7862,0,0,0,0,0,0,0,0,3,212,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1476,288,0,0,1476,0,0,0.000000,0.000000,0.000000,0.000000,16.334002,15.916000,14.383000,13.953001,4.771000,4.071000,75,60341600,75,74372440,14030840,75,67357020,1476,1476,30611,9455,0,0,0,0,0,0,0,0,0,189,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
