Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
582,288,0,0,582,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.472001,14.394001,14.143001,6.003000,3.043000,39,53366317,39,67601077,14234760,39,60483697,582,582,30611,9160,0,0,0,0,0,0,0,0,2,190,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
583,288,0,0,583,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.578001,14.394001,14.379001,6.003000,3.499000,39,103358917,39,117818277,14459360,39,110588597,583,583,30611,7862,0,0,0,0,0,0,0,0,3,206,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
584,288,0,0,584,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.576001,14.394001,13.957001,6.003000,2.937000,39,153270109,39,167305469,14035360,39,160287789,584,584,30611,9455,0,0,0,0,0,0,0,0,0,188,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
585,288,0,0,585,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.491001,14.394001,14.319000,6.003000,2.903000,39,203347349,39,217745709,14398360,39,210546529,585,585,30611,8184,0,0,0,0,0,0,0,0,1,170,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
586,288,0,0,586,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.485001,14.394001,14.144001,6.003000,2.901000,39,253366557,39,267589037,14222480,39,260477797,586,586,30611,9160,0,0,0,0,0,0,0,0,2,182,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
587,288,0,0,587,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.563001,14.394001,14.377001,6.003000,3.002000,39,303346797,39,317806597,14459800,39,310576697,587,587,30611,7862,0,0,0,0,0,0,0,0,3,190,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
588,288,0,0,588,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.569001,14.394001,13.956000,6.003000,3.025000,39,353349997,39,367447317,14097320,39,360398657,588,588,30611,9455,0,0,0,0,0,0,0,0,0,199,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
589,288,0,0,589,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.525001,14.394001,14.320001,6.003000,3.044000,39,403428965,39,417830725,14401760,39,410629845,589,589,30611,8184,0,0,0,0,0,0,0,0,1,190,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
590,288,0,0,590,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.494000,14.394001,14.142000,6.003000,2.904000,39,453348725,39,467570765,14222040,39,460459745,590,590,30611,9160,0,0,0,0,0,0,0,0,2,180,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
591,288,0,0,591,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.542001,14.394001,14.379001,6.003000,3.080000,39,503347789,39,517807669,14459880,39,510577729,591,591,30611,7862,0,0,0,0,0,0,0,0,3,215,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
592,288,0,0,592,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.582001,14.394001,13.957001,6.003000,2.825000,39,553348669,39,567383669,14035000,39,560366169,592,592,30611,9455,0,0,0,0,0,0,0,0,0,190,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
593,288,0,0,593,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.563001,14.394001,14.319000,6.003000,3.448000,39,603367589,39,617766789,14399200,39,610567189,593,593,30611,8184,0,0,0,0,0,0,0,0,1,209,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
594,288,0,0,594,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.582001,14.394001,14.143001,6.003000,3.061000,39,653292168,39,667514408,14222240,39,660403288,594,594,30611,9160,0,0,0,0,0,0,0,0,2,205,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
595,288,0,0,595,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.523001,14.394001,14.378000,6.003000,3.175000,39,703347968,39,717806728,14458760,39,710577348,595,595,30611,7862,0,0,0,0,0,0,0,0,3,184,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
596,288,0,0,596,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.532001,14.394001,13.956000,6.003000,2.913000,39,753350431,39,767440871,14090440,39,760395651,596,596,30611,9455,0,0,0,0,0,0,0,0,0,190,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
597,288,0,0,597,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.546000,14.394001,14.315001,6.003000,2.997000,39,803347431,39,817742751,14395320,39,810545091,597,597,30611,8184,0,0,0,0,0,0,0,0,1,187,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
598,288,0,0,598,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.514001,14.394001,14.143001,6.003000,2.892000,39,853347591,39,867571231,14223640,39,860459411,598,598,30611,9160,0,0,0,0,0,0,0,0,2,195,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
599,288,0,0,599,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.530001,14.394001,14.379001,6.003000,3.205000,39,903414618,39,917873658,14459040,39,910644138,599,599,30611,7862,0,0,0,0,0,0,0,0,3,199,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
600,288,0,0,600,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.505001,14.394001,13.957001,6.003000,3.038000,39,953348578,39,967383058,14034480,39,960365818,600,600,30611,9455,0,0,0,0,0,0,0,0,0,182,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
601,288,0,0,601,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.547001,14.394001,14.320001,6.003000,3.115000,40,3352631,40,17751271,14398640,40,10551951,601,601,30611,8184,0,0,0,0,0,0,0,0,1,208,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
602,288,0,0,602,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.495001,14.394001,14.143001,6.003000,3.025000,40,53350831,40,67598831,14248000,40,60474831,602,602,30611,9160,0,0,0,0,0,0,0,0,2,200,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
603,288,0,0,603,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.561001,14.394001,14.378000,6.003000,3.318000,40,103347591,40,117806231,14458640,40,110576911,603,603,30611,7862,0,0,0,0,0,0,0,0,3,198,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
604,288,0,0,604,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.504001,14.394001,13.953001,6.003000,2.969000,40,153355245,40,167386845,14031600,40,160371045,604,604,30611,9455,0,0,0,0,0,0,0,0,0,189,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
605,288,0,0,605,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.507001,14.394001,14.315001,6.003000,3.207000,40,203348725,40,217744765,14396040,40,210546745,605,605,30611,8184,0,0,0,0,0,0,0,0,1,185,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
606,288,0,0,606,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.446001,14.394001,14.142000,6.003000,3.007000,40,253267021,40,267488781,14221760,40,260377901,606,606,30611,9160,0,0,0,0,0,0,0,0,2,177,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
607,288,0,0,607,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.533001,14.394001,14.378000,6.003000,3.219000,40,303348621,40,317809021,14460400,40,310578821,607,607,30611,7862,0,0,0,0,0,0,0,0,3,198,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
608,288,0,0,608,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.486001,14.394001,13.957001,6.003000,2.953000,40,353368701,40,367422981,14054280,40,360395841,608,608,30611,9455,0,0,0,0,0,0,0,0,0,183,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
609,288,0,0,609,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.566001,14.394001,14.319000,6.003000,3.374000,40,403426347,40,417825427,14399080,40,410625887,609,609,30611,8184,0,0,0,0,0,0,0,0,1,195,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
610,288,0,0,610,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.502001,14.394001,14.144001,6.003000,2.951000,40,453369507,40,467593507,14224000,40,460481507,610,610,30611,9160,0,0,0,0,0,0,0,0,2,208,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
611,288,0,0,611,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.444001,14.394001,14.378000,6.003000,3.059000,40,503408162,40,517866402,14458240,40,510637282,611,611,30611,7862,0,0,0,0,0,0,0,0,3,211,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
612,288,0,0,612,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.464001,14.394001,13.956000,6.003000,2.934000,40,553348802,40,567383362,14034560,40,560366082,612,612,30611,9455,0,0,0,0,0,0,0,0,0,183,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
613,288,0,0,613,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.512001,14.394001,14.319000,6.003000,2.998000,40,603372442,40,617771162,14398720,40,610571802,613,613,30611,8184,0,0,0,0,0,0,0,0,1,193,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
614,288,0,0,614,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.535001,14.394001,14.144001,6.003000,3.067000,40,653209539,40,667432139,14222600,40,660320839,614,614,30611,9160,0,0,0,0,0,0,0,0,2,198,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
615,288,0,0,615,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.843000,14.394001,14.378000,6.003000,4.167000,40,703375979,40,717834699,14458720,40,710605339,615,615,30611,7862,0,0,0,0,0,0,0,0,3,258,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
616,288,0,0,616,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.449000,14.394001,13.957001,6.003000,2.974000,40,753362980,40,767412220,14049240,40,760387600,616,616,30611,9455,0,0,0,0,0,0,0,0,0,175,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
617,288,0,0,617,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.401001,14.394001,14.315001,6.003000,2.942000,40,803348620,40,817746300,14397680,40,810547460,617,617,30611,8184,0,0,0,0,0,0,0,0,1,163,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
618,288,0,0,618,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.495001,14.394001,14.144001,6.003000,3.154000,40,853349340,40,867571980,14222640,40,860460660,618,618,30611,9160,0,0,0,0,0,0,0,0,2,195,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
619,288,0,0,619,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.525001,14.394001,14.379001,6.003000,3.245000,40,903404273,40,917865673,14461400,40,910634973,619,619,30611,7862,0,0,0,0,0,0,0,0,3,187,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
620,288,0,0,620,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.505001,14.394001,13.956000,6.003000,2.708000,40,953349193,40,967383473,14034280,40,960366333,620,620,30611,9455,0,0,0,0,0,0,0,0,0,173,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
621,288,0,0,621,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.471001,14.394001,14.316001,6.003000,2.833000,41,3392631,41,17792431,14399800,41,10592531,621,621,30611,8184,0,0,0,0,0,0,0,0,1,191,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
622,288,0,0,622,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.434001,14.394001,14.143001,6.003000,2.794000,41,53368951,41,67609031,14240080,41,60488991,622,622,30611,9160,0,0,0,0,0,0,0,0,2,152,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
623,288,0,0,623,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.431001,14.394001,14.378000,6.003000,2.906000,41,103352071,41,117812271,14460200,41,110582171,623,623,30611,7862,0,0,0,0,0,0,0,0,3,176,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
624,288,0,0,624,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.373001,14.394001,13.953001,6.003000,2.852000,41,153164265,41,167195465,14031200,41,160179865,624,624,30611,9455,0,0,0,0,0,0,0,0,0,155,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
625,288,0,0,625,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.395000,14.394001,14.320001,6.003000,2.943000,41,203347745,41,217746585,14398840,41,210547165,625,625,30611,8184,0,0,0,0,0,0,0,0,1,166,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
626,288,0,0,626,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.371000,14.394001,14.147000,6.003000,2.720000,41,253414065,41,267639185,14225120,41,260526625,626,626,30611,9160,0,0,0,0,0,0,0,0,2,153,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
627,288,0,0,627,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.405001,14.394001,14.378000,6.003000,2.877000,41,303367665,41,317826905,14459240,41,310597285,627,627,30611,7862,0,0,0,0,0,0,0,0,3,149,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
628,288,0,0,628,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.447001,14.394001,13.953001,6.003000,3.024000,41,353348945,41,367400465,14051520,41,360374705,628,628,30611,9455,0,0,0,0,0,0,0,0,0,172,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
629,288,0,0,629,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.357000,14.394001,14.314001,6.003000,2.687000,41,403501275,41,417896955,14395680,41,410699115,629,629,30611,8184,0,0,0,0,0,0,0,0,1,143,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
630,288,0,0,630,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.343000,14.394001,14.144001,6.003000,2.771000,41,453376595,41,467598835,14222240,41,460487715,630,630,30611,9160,0,0,0,0,0,0,0,0,2,139,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
631,288,0,0,631,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.413001,14.394001,14.378000,6.003000,2.990000,41,503296652,41,517770532,14473880,41,510533592,631,631,30611,7862,0,0,0,0,0,0,0,0,3,169,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
632,288,0,0,632,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.427001,14.394001,13.953001,6.003000,3.014000,41,553347292,41,567466012,14118720,41,560406652,632,632,30611,9455,0,0,0,0,0,0,0,0,0,170,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
633,288,0,0,633,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.421000,14.394001,14.318001,6.003000,2.812000,41,603347492,41,617746292,14398800,41,610546892,633,633,30611,8184,0,0,0,0,0,0,0,0,1,159,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
634,288,0,0,634,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.494000,14.394001,14.142000,6.003000,2.877000,41,653258873,41,667480273,14221400,41,660369573,634,634,30611,9160,0,0,0,0,0,0,0,0,2,156,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
635,288,0,0,635,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.437000,14.394001,14.379001,6.003000,2.996000,41,703366713,41,717826153,14459440,41,710596433,635,635,30611,7862,0,0,0,0,0,0,0,0,3,191,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
636,288,0,0,636,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.356001,14.394001,13.953001,6.003000,2.799000,41,753464466,41,767504106,14039640,41,760484286,636,636,30611,9455,0,0,0,0,0,0,0,0,0,169,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
637,288,0,0,637,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.436001,14.394001,14.315001,6.003000,2.987000,41,803346106,41,817741946,14395840,41,810544026,637,637,30611,8184,0,0,0,0,0,0,0,0,1,177,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
638,288,0,0,638,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.445001,14.394001,14.142000,6.003000,2.938000,41,853347786,41,867570666,14222880,41,860459226,638,638,30611,9160,0,0,0,0,0,0,0,0,2,151,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
639,288,0,0,639,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.447001,14.394001,14.378000,6.003000,2.968000,41,903366614,41,917825454,14458840,41,910596034,639,639,30611,7862,0,0,0,0,0,0,0,0,3,179,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
640,288,0,0,640,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.504001,14.394001,13.952001,6.003000,3.143000,41,953348294,41,967379494,14031200,41,960363894,640,640,30611,9455,0,0,0,0,0,0,0,0,0,177,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
641,288,0,0,641,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.409000,14.394001,14.319000,6.003000,2.933000,42,3311928,42,17710368,14398440,42,10511148,641,641,30611,8184,0,0,0,0,0,0,0,0,1,152,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
642,288,0,0,642,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.452001,14.394001,14.144001,6.003000,3.055000,42,53349808,42,67577088,14227280,42,60463448,642,642,30611,9160,0,0,0,0,0,0,0,0,2,174,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
643,288,0,0,643,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.388000,14.394001,14.378000,6.003000,2.987000,42,103347328,42,117806608,14459280,42,110576968,643,643,30611,7862,0,0,0,0,0,0,0,0,3,166,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
644,288,0,0,644,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.525001,14.394001,13.958001,6.003000,3.170000,42,153343937,42,167466617,14122680,42,160405277,644,644,30611,9455,0,0,0,0,0,0,0,0,0,165,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
645,288,0,0,645,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.457001,14.394001,14.314001,6.003000,3.150000,42,203347537,42,217742377,14394840,42,210544957,645,645,30611,8184,0,0,0,0,0,0,0,0,1,164,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
646,288,0,0,646,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.451001,14.394001,14.143001,6.003000,3.035000,42,253371387,42,267608787,14237400,42,260490087,646,646,30611,9160,0,0,0,0,0,0,0,0,2,180,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
647,288,0,0,647,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.388000,14.394001,14.378000,6.003000,3.033000,42,303351947,42,317812627,14460680,42,310582287,647,647,30611,7862,0,0,0,0,0,0,0,0,3,148,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
648,288,0,0,648,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.510001,14.394001,13.957001,6.003000,3.202000,42,353347907,42,367383507,14035600,42,360365707,648,648,30611,9455,0,0,0,0,0,0,0,0,0,169,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
649,288,0,0,649,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.497001,14.394001,14.318001,6.003000,3.022000,42,403347565,42,417745285,14397720,42,410546425,649,649,30611,8184,0,0,0,0,0,0,0,0,1,165,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
650,288,0,0,650,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.493001,14.394001,14.143001,6.003000,2.840000,42,453348405,42,467592085,14243680,42,460470245,650,650,30611,9160,0,0,0,0,0,0,0,0,2,167,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
651,288,0,0,651,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.446001,14.394001,14.378000,6.003000,3.068000,42,503327704,42,517788144,14460440,42,510557924,651,651,30611,7862,0,0,0,0,0,0,0,0,3,160,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
652,288,0,0,652,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.454000,14.394001,13.957001,6.003000,2.923000,42,553350904,42,567467264,14116360,42,560409084,652,652,30611,9455,0,0,0,0,0,0,0,0,0,166,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
653,288,0,0,653,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.437000,14.394001,14.319000,6.003000,2.941000,42,603347184,42,617748744,14401560,42,610547964,653,653,30611,8184,0,0,0,0,0,0,0,0,1,151,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
654,288,0,0,654,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.519001,14.394001,14.143001,6.003000,2.977000,42,653163411,42,667384691,14221280,42,660274051,654,654,30611,9160,0,0,0,0,0,0,0,0,2,178,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
655,288,0,0,655,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.504001,14.394001,14.378000,6.003000,3.137000,42,703348291,42,717807451,14459160,42,710577871,655,655,30611,7862,0,0,0,0,0,0,0,0,3,166,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
656,288,0,0,656,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.428000,14.394001,13.957001,6.003000,2.950000,42,753563599,42,767614559,14050960,42,760589079,656,656,30611,9455,0,0,0,0,0,0,0,0,0,159,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
657,288,0,0,657,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.458001,14.394001,14.319000,6.003000,3.143000,42,803347119,42,817745559,14398440,42,810546339,657,657,30611,8184,0,0,0,0,0,0,0,0,1,162,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
658,288,0,0,658,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.538001,14.394001,14.143001,6.003000,3.063000,42,853368359,42,867607639,14239280,42,860487999,658,658,30611,9160,0,0,0,0,0,0,0,0,2,179,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
659,288,0,0,659,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.468000,14.394001,14.378000,6.003000,2.664000,42,902967339,42,917426059,14458720,42,910196699,659,659,30611,7862,0,0,0,0,0,0,0,0,3,177,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
660,288,0,0,660,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.473001,14.394001,13.957001,6.003000,2.847000,42,953347899,42,967383219,14035320,42,960365559,660,660,30611,9455,0,0,0,0,0,0,0,0,0,160,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
661,288,0,0,661,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.480000,14.394001,14.315001,6.003000,2.862000,43,3690412,43,18085612,14395200,43,10888012,661,661,30611,8184,0,0,0,0,0,0,0,0,1,173,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
662,288,0,0,662,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.455001,14.394001,14.143001,6.003000,3.065000,43,53351732,43,67574092,14222360,43,60462912,662,662,30611,9160,0,0,0,0,0,0,0,0,2,176,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
663,288,0,0,663,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.467001,14.394001,14.379001,6.003000,3.120000,43,103348452,43,117808612,14460160,43,110578532,663,663,30611,7862,0,0,0,0,0,0,0,0,3,168,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
664,288,0,0,664,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.488001,14.394001,13.956000,6.003000,3.069000,43,153368565,43,167452325,14083760,43,160410445,664,664,30611,9455,0,0,0,0,0,0,0,0,0,175,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
665,288,0,0,665,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.447001,14.394001,14.315001,6.003000,2.978000,43,203348285,43,217745605,14397320,43,210546945,665,665,30611,8184,0,0,0,0,0,0,0,0,1,161,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
666,288,0,0,666,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.494000,14.394001,14.143001,6.003000,2.980000,43,253366417,43,267588937,14222520,43,260477677,666,666,30611,9160,0,0,0,0,0,0,0,0,2,170,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
667,288,0,0,667,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.474001,14.394001,14.378000,6.003000,2.895000,43,303346817,43,317806417,14459600,43,310576617,667,667,30611,7862,0,0,0,0,0,0,0,0,3,162,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
