Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
698,288,0,0,698,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.574001,14.480000,14.144001,5.796000,5.059000,44,860346782,44,874571222,14224440,44,867459002,698,698,30611,9160,0,0,0,0,0,0,0,0,2,346,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
699,288,0,0,699,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.402000,14.480000,14.380001,5.796000,4.684000,44,910585618,44,925048298,14462680,44,917816958,699,699,30611,7862,0,0,0,0,0,0,0,0,3,326,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
700,288,0,0,700,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.438002,14.480000,13.972001,5.796000,4.920000,44,960347858,44,974397218,14049360,44,967372538,700,700,30611,9455,0,0,0,0,0,0,0,0,0,335,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
701,288,0,0,701,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.548000,14.480000,14.329000,5.796000,5.112000,45,10417398,45,24814798,14397400,45,17616098,701,701,30611,8184,0,0,0,0,0,0,0,0,1,344,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
702,288,0,0,702,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.459002,14.480000,14.158001,5.796000,5.062000,45,60350398,45,74588078,14237680,45,67469238,702,702,30611,9160,0,0,0,0,0,0,0,0,2,335,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
703,288,0,0,703,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.595001,14.480000,14.379001,5.796000,4.636000,45,110432918,45,124892718,14459800,45,117662818,703,703,30611,7862,0,0,0,0,0,0,0,0,3,308,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
704,288,0,0,704,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.367001,14.480000,13.968000,5.796000,4.713000,45,160177758,45,174223238,14045480,45,167200498,704,704,30611,9455,0,0,0,0,0,0,0,0,0,329,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
705,288,0,0,705,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.230001,14.480000,14.314001,5.796000,3.477000,45,210411878,45,224808158,14396280,45,217610018,705,705,30611,8184,0,0,0,0,0,0,0,0,1,249,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
706,288,0,0,706,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.511002,14.480000,14.143001,5.796000,4.059000,45,260514603,45,274738043,14223440,45,267626323,706,706,30611,9160,0,0,0,0,0,0,0,0,2,291,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
707,288,0,0,707,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.340000,14.480000,14.379001,5.796000,4.629000,45,310434643,45,324895363,14460720,45,317665003,707,707,30611,7862,0,0,0,0,0,0,0,0,3,323,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
708,288,0,0,708,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.098001,14.480000,13.968000,5.796000,3.533000,45,360347843,45,374393203,14045360,45,367370523,708,708,30611,9455,0,0,0,0,0,0,0,0,0,261,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
709,288,0,0,709,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.247002,14.480000,14.315001,5.796000,4.138000,45,410113714,45,424509754,14396040,45,417311734,709,709,30611,8184,0,0,0,0,0,0,0,0,1,315,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
710,288,0,0,710,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.183001,14.480000,14.145000,5.796000,3.727000,45,460361714,45,474585434,14223720,45,467473574,710,710,30611,9160,0,0,0,0,0,0,0,0,2,290,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
711,288,0,0,711,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.953001,14.480000,14.380001,5.796000,3.610000,45,510702316,45,525163276,14460960,45,517932796,711,711,30611,7862,0,0,0,0,0,0,0,0,3,286,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
712,288,0,0,712,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.301001,14.480000,13.967001,5.796000,4.544000,45,560368476,45,574415516,14047040,45,567391996,712,712,30611,9455,0,0,0,0,0,0,0,0,0,312,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
713,288,0,0,713,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.391001,14.480000,14.315001,5.852000,5.852000,45,610431516,45,624829116,14397600,45,617630316,713,713,30611,8184,0,0,0,0,0,0,0,0,1,346,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
714,288,0,0,714,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.369001,14.480000,14.159000,5.852000,5.331000,45,660231978,45,674470138,14238160,45,667351058,714,714,30611,9160,0,0,0,0,0,0,0,0,2,337,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
715,288,0,0,715,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.333000,14.480000,14.379001,5.852000,5.282000,45,710463938,45,724924218,14460280,45,717694078,715,715,30611,7862,0,0,0,0,0,0,0,0,3,341,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
716,288,0,0,716,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.385000,14.480000,13.953001,5.852000,5.018000,45,760541106,45,774573986,14032880,45,767557546,716,716,30611,9455,0,0,0,0,0,0,0,0,0,329,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
717,288,0,0,717,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.315001,14.480000,14.391001,5.852000,5.283000,45,810539266,45,824936106,14396840,45,817737686,717,717,30611,8184,0,0,0,0,0,0,0,0,1,321,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
718,288,0,0,718,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.293001,14.480000,14.159000,5.852000,5.482000,45,860349786,45,874588626,14238840,45,867469206,718,718,30611,9160,0,0,0,0,0,0,0,0,2,331,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
719,288,0,0,719,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.299002,14.480000,14.389001,5.852000,5.677000,45,910414644,45,924874124,14459480,45,917644384,719,719,30611,7862,0,0,0,0,0,0,0,0,3,341,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
720,288,0,0,720,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.269001,14.480000,13.972001,5.852000,5.488000,45,960350004,45,974399764,14049760,45,967374884,720,720,30611,9455,0,0,0,0,0,0,0,0,0,348,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
721,288,0,0,721,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.092001,14.480000,14.315001,5.852000,5.473000,46,10413664,46,24811184,14397520,46,17612424,721,721,30611,8184,0,0,0,0,0,0,0,0,1,292,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
722,288,0,0,722,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.166000,14.480000,14.157001,5.852000,5.531000,46,60349864,46,74586824,14236960,46,67468344,722,722,30611,9160,0,0,0,0,0,0,0,0,2,329,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
723,288,0,0,723,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.149000,14.480000,14.379001,6.066000,6.066000,46,110449664,46,124910984,14461320,46,117680324,723,723,30611,7862,0,0,0,0,0,0,0,0,3,348,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
724,288,0,0,724,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.036001,14.480000,13.973001,6.066000,5.060000,46,160248906,46,174285186,14036280,46,167267046,724,724,30611,9455,0,0,0,0,0,0,0,0,0,296,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
725,288,0,0,725,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.985001,14.480000,14.315001,6.066000,4.934000,46,210384386,46,224781306,14396920,46,217582846,725,725,30611,8184,0,0,0,0,0,0,0,0,1,285,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
726,288,0,0,726,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.068001,14.480000,14.144001,6.066000,5.115000,46,260485353,46,274710073,14224720,46,267597713,726,726,30611,9160,0,0,0,0,0,0,0,0,2,314,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
727,288,0,0,727,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.010000,14.480000,14.378000,6.066000,4.768000,46,310431433,46,324891913,14460480,46,317661673,727,727,30611,7862,0,0,0,0,0,0,0,0,3,280,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
728,288,0,0,728,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.132000,14.480000,13.968000,6.066000,4.978000,46,360381513,46,374415473,14033960,46,367398493,728,728,30611,9455,0,0,0,0,0,0,0,0,0,318,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
729,288,0,0,729,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.040001,14.480000,14.315001,6.066000,5.309000,46,410107706,46,424505146,14397440,46,417306426,729,729,30611,8184,0,0,0,0,0,0,0,0,1,284,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
730,288,0,0,730,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.015001,14.480000,14.144001,6.066000,4.703000,46,460362666,46,474584866,14222200,46,467473766,730,730,30611,9160,0,0,0,0,0,0,0,0,2,303,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
731,288,0,0,731,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.972001,14.480000,14.379001,6.066000,4.697000,46,510715218,46,525175178,14459960,46,517945198,731,731,30611,7862,0,0,0,0,0,0,0,0,3,278,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
732,288,0,0,732,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.986001,14.480000,13.972001,6.066000,4.139000,46,560348618,46,574397978,14049360,46,567373298,732,732,30611,9455,0,0,0,0,0,0,0,0,0,268,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
733,288,0,0,733,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.934001,14.480000,14.372001,6.066000,4.586000,46,610429098,46,624827418,14398320,46,617628258,733,733,30611,8184,0,0,0,0,0,0,0,0,1,251,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
734,288,0,0,734,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.881001,14.480000,14.158001,6.066000,4.504000,46,660205049,46,674442249,14237200,46,667323649,734,734,30611,9160,0,0,0,0,0,0,0,0,2,271,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
735,288,0,0,735,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.055000,14.480000,14.379001,6.066000,4.796000,46,710446609,46,724907289,14460680,46,717676949,735,735,30611,7862,0,0,0,0,0,0,0,0,3,300,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
736,288,0,0,736,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.954000,14.480000,13.953001,6.066000,4.262000,46,760487711,46,774518991,14031280,46,767503351,736,736,30611,9455,0,0,0,0,0,0,0,0,0,260,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
737,288,0,0,737,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.933001,14.480000,14.421000,6.066000,4.174000,46,810451151,46,824850231,14399080,46,817650691,737,737,30611,8184,0,0,0,0,0,0,0,0,1,251,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
738,288,0,0,738,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.940001,14.480000,14.158001,6.066000,4.048000,46,860351951,46,874588631,14236680,46,867470291,738,738,30611,9160,0,0,0,0,0,0,0,0,2,258,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
739,288,0,0,739,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.092001,14.480000,14.378000,6.066000,4.007000,46,910414713,46,924874953,14460240,46,917644833,739,739,30611,7862,0,0,0,0,0,0,0,0,3,244,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
740,288,0,0,740,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.956000,14.480000,13.967001,6.066000,4.335000,46,960361033,46,974393153,14032120,46,967377093,740,740,30611,9455,0,0,0,0,0,0,0,0,0,276,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
741,288,0,0,741,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,16.133001,14.480000,14.316001,6.066000,4.000000,47,10403429,47,24799989,14396560,47,17601709,741,741,30611,8184,0,0,0,0,0,0,0,0,1,263,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
742,288,0,0,742,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.803000,14.480000,14.143001,6.066000,3.591000,47,60366509,47,74590069,14223560,47,67478289,742,742,30611,9160,0,0,0,0,0,0,0,0,2,241,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
743,288,0,0,743,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.725000,14.480000,14.380001,6.066000,3.502000,47,110433149,47,124894589,14461440,47,117663869,743,743,30611,7862,0,0,0,0,0,0,0,0,3,243,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
744,288,0,0,744,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.644001,14.480000,13.963000,6.066000,2.900000,47,160243282,47,174274922,14031640,47,167259102,744,744,30611,9455,0,0,0,0,0,0,0,0,0,215,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
745,288,0,0,745,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.410001,14.480000,14.315001,6.066000,2.440000,47,210445362,47,224841042,14395680,47,217643202,745,745,30611,8184,0,0,0,0,0,0,0,0,1,164,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
746,288,0,0,746,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.463000,14.480000,14.144001,6.066000,2.237000,47,260521051,47,274745491,14224440,47,267633271,746,746,30611,9160,0,0,0,0,0,0,0,0,2,169,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
747,288,0,0,747,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.851001,14.480000,14.457001,6.066000,2.558000,47,310424011,47,324884931,14460920,47,317654471,747,747,30611,7862,0,0,0,0,0,0,0,0,3,172,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
748,288,0,0,748,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.608001,14.480000,13.968000,6.066000,2.627000,47,360348051,47,374394771,14046720,47,367371411,748,748,30611,9455,0,0,0,0,0,0,0,0,0,179,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
749,288,0,0,749,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.594001,14.480000,14.412001,6.066000,2.477000,47,410086320,47,424483400,14397080,47,417284860,749,749,30611,8184,0,0,0,0,0,0,0,0,1,181,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
750,288,0,0,750,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.583001,14.480000,14.143001,6.066000,2.380000,47,460346160,47,474567920,14221760,47,467457040,750,750,30611,9160,0,0,0,0,0,0,0,0,2,170,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
751,288,0,0,751,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.491001,14.480000,14.379001,6.066000,3.066000,47,510714977,47,525174777,14459800,47,517944877,751,751,30611,7862,0,0,0,0,0,0,0,0,3,187,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
752,288,0,0,752,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.544001,14.480000,13.967001,6.066000,2.437000,47,560347897,47,574402177,14054280,47,567375037,752,752,30611,9455,0,0,0,0,0,0,0,0,0,186,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
753,288,0,0,753,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.472001,14.480000,14.416000,6.066000,2.393000,47,610348017,47,624844497,14496480,47,617596257,753,753,30611,8184,0,0,0,0,0,0,0,0,1,167,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
754,288,0,0,754,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.536001,14.480000,14.159000,6.066000,2.503000,47,660187400,47,674425400,14238000,47,667306400,754,754,30611,9160,0,0,0,0,0,0,0,0,2,177,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
755,288,0,0,755,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.546000,14.480000,14.389001,6.066000,2.712000,47,710357320,47,724817320,14460000,47,717587320,755,755,30611,7862,0,0,0,0,0,0,0,0,3,184,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
756,288,0,0,756,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.536001,14.480000,13.953001,6.066000,2.619000,47,760503710,47,774536510,14032800,47,767520110,756,756,30611,9455,0,0,0,0,0,0,0,0,0,189,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
757,288,0,0,757,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.505001,14.480000,14.412001,6.066000,2.485000,47,810348870,47,824842030,14493160,47,817595450,757,757,30611,8184,0,0,0,0,0,0,0,0,1,176,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
758,288,0,0,758,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.560000,14.480000,14.158001,6.066000,2.618000,47,860346950,47,874583870,14236920,47,867465410,758,758,30611,9160,0,0,0,0,0,0,0,0,2,183,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
759,288,0,0,759,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.745001,14.480000,14.389001,6.066000,2.466000,47,909970929,47,924441369,14470440,47,917206149,759,759,30611,7862,0,0,0,0,0,0,0,0,3,176,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
760,288,0,0,760,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.559001,14.480000,13.953001,6.066000,2.526000,47,960355569,47,974387009,14031440,47,967371289,760,760,30611,9455,0,0,0,0,0,0,0,0,0,175,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
761,288,0,0,761,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.475000,14.480000,14.315001,6.066000,2.507000,48,10669486,48,25065206,14395720,48,17867346,761,761,30611,8184,0,0,0,0,0,0,0,0,1,169,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
762,288,0,0,762,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.546000,14.480000,14.144001,6.066000,2.514000,48,60374206,48,74597566,14223360,48,67485886,762,762,30611,9160,0,0,0,0,0,0,0,0,2,179,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
763,288,0,0,763,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.524001,14.480000,14.391001,6.066000,2.279000,48,110360606,48,124819606,14459000,48,117590106,763,763,30611,7862,0,0,0,0,0,0,0,0,3,174,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
764,288,0,0,764,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.567000,14.480000,13.967001,6.066000,2.478000,48,160222204,48,174254164,14031960,48,167238184,764,764,30611,9455,0,0,0,0,0,0,0,0,0,191,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
765,288,0,0,765,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.485001,14.480000,14.343000,6.066000,2.045000,48,210387644,48,224783884,14396240,48,217585764,765,765,30611,8184,0,0,0,0,0,0,0,0,1,168,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
766,288,0,0,766,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.508000,14.480000,14.143001,6.066000,2.099000,48,260378212,48,274601732,14223520,48,267489972,766,766,30611,9160,0,0,0,0,0,0,0,0,2,171,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
767,288,0,0,767,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.497001,14.480000,14.378000,6.066000,2.079000,48,310359572,48,324819652,14460080,48,317589612,767,767,30611,7862,0,0,0,0,0,0,0,0,3,166,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
768,288,0,0,768,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.601001,14.480000,13.952001,6.066000,2.373000,48,360361292,48,374393572,14032280,48,367377432,768,768,30611,9455,0,0,0,0,0,0,0,0,0,170,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
769,288,0,0,769,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.720001,14.480000,14.402000,6.066000,2.021000,48,410227804,48,424626444,14398640,48,417427124,769,769,30611,8184,0,0,0,0,0,0,0,0,1,160,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
770,288,0,0,770,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.528001,14.480000,14.143001,6.066000,2.193000,48,460346244,48,474568844,14222600,48,467457544,770,770,30611,9160,0,0,0,0,0,0,0,0,2,170,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
771,288,0,0,771,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.490001,14.480000,14.380001,6.066000,2.307000,48,510698179,48,525158139,14459960,48,517928159,771,771,30611,7862,0,0,0,0,0,0,0,0,3,154,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
772,288,0,0,772,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.489000,14.480000,13.972001,6.066000,2.776000,48,560364099,48,574399859,14035760,48,567381979,772,772,30611,9455,0,0,0,0,0,0,0,0,0,160,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
773,288,0,0,773,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.572001,14.480000,14.329000,6.066000,2.368000,48,610360179,48,624758179,14398000,48,617559179,773,773,30611,8184,0,0,0,0,0,0,0,0,1,173,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
774,288,0,0,774,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.573001,14.480000,14.158001,6.066000,3.073000,48,660019593,48,674242473,14222880,48,667131033,774,774,30611,9160,0,0,0,0,0,0,0,0,2,179,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
775,288,0,0,775,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.505001,14.480000,14.379001,6.066000,2.468000,48,710432033,48,724892353,14460320,48,717662193,775,775,30611,7862,0,0,0,0,0,0,0,0,3,165,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
776,288,0,0,776,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.547001,14.480000,13.953001,6.066000,2.195000,48,760709091,48,774740291,14031200,48,767724691,776,776,30611,9455,0,0,0,0,0,0,0,0,0,174,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
777,288,0,0,777,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.462001,14.480000,14.314001,6.066000,2.331000,48,810474251,48,824870651,14396400,48,817672451,777,777,30611,8184,0,0,0,0,0,0,0,0,1,167,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
778,288,0,0,778,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.522000,14.480000,14.159000,6.066000,2.356000,48,860347171,48,874584771,14237600,48,867465971,778,778,30611,9160,0,0,0,0,0,0,0,0,2,185,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
779,288,0,0,779,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.494000,14.480000,14.389001,6.066000,2.323000,48,910069172,48,924539092,14469920,48,917304132,779,779,30611,7862,0,0,0,0,0,0,0,0,3,167,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
780,288,0,0,780,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.470000,14.480000,13.958001,6.066000,2.235000,48,960360452,48,974395292,14034840,48,967377872,780,780,30611,9455,0,0,0,0,0,0,0,0,0,162,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
781,288,0,0,781,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.643001,14.480000,14.315001,6.066000,2.244000,49,10622683,49,25017683,14395000,49,17820183,781,781,30611,8184,0,0,0,0,0,0,0,0,1,153,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
782,288,0,0,782,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.477001,14.480000,14.143001,6.066000,2.185000,49,60347843,49,74572003,14224160,49,67459923,782,782,30611,9160,0,0,0,0,0,0,0,0,2,172,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
783,288,0,0,783,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.655001,14.480000,14.378000,6.066000,2.188000,49,110346243,49,124806883,14460640,49,117576563,783,783,30611,7862,0,0,0,0,0,0,0,0,3,152,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
