Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3325,288,0,0,3325,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.664001,14.398001,14.318001,8.777000,5.166000,175,960347657,175,974745377,14397720,175,967546517,3325,3325,30611,8184,0,0,0,0,0,0,0,0,1,261,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3326,288,0,0,3326,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.609001,14.398001,14.146001,8.777000,4.970000,176,10510761,176,24734801,14224040,176,17622781,3326,3326,30611,9160,0,0,0,0,0,0,0,0,2,249,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3327,288,0,0,3327,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.605001,14.398001,14.379001,8.777000,5.123000,176,60349921,176,74810361,14460440,176,67580141,3327,3327,30611,7862,0,0,0,0,0,0,0,0,3,255,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3328,288,0,0,3328,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.483002,14.398001,13.957001,8.777000,4.597000,176,110433321,176,124468561,14035240,176,117450941,3328,3328,30611,9455,0,0,0,0,0,0,0,0,0,224,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3329,288,0,0,3329,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.593000,14.398001,14.320001,8.777000,5.058000,176,160253551,176,174653191,14399640,176,167453371,3329,3329,30611,8184,0,0,0,0,0,0,0,0,1,246,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3330,288,0,0,3330,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.591002,14.398001,14.148001,8.777000,4.913000,176,210441831,176,224668431,14226600,176,217555131,3330,3330,30611,9160,0,0,0,0,0,0,0,0,2,246,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3331,288,0,0,3331,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.691000,14.398001,14.378000,8.777000,5.122000,176,260531552,176,274989872,14458320,176,267760712,3331,3331,30611,7862,0,0,0,0,0,0,0,0,3,253,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3332,288,0,0,3332,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.639000,14.398001,13.956000,8.777000,4.814000,176,310433472,176,324468152,14034680,176,317450812,3332,3332,30611,9455,0,0,0,0,0,0,0,0,0,237,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3333,288,0,0,3333,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,17.013000,14.398001,14.315001,8.777000,7.142000,176,360347752,176,374743192,14395440,176,367545472,3333,3333,30611,8184,0,0,0,0,0,0,0,0,1,392,355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3334,288,0,0,3334,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.626001,14.398001,14.143001,8.777000,4.984000,176,410106731,176,424329531,14222800,176,417218131,3334,3334,30611,9160,0,0,0,0,0,0,0,0,2,245,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3335,288,0,0,3335,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.674002,14.398001,14.378000,8.777000,5.168000,176,460346251,176,474806251,14460000,176,467576251,3335,3335,30611,7862,0,0,0,0,0,0,0,0,3,260,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3336,288,0,0,3336,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.543001,14.398001,13.956000,8.777000,4.735000,176,510570020,176,524604340,14034320,176,517587180,3336,3336,30611,9455,0,0,0,0,0,0,0,0,0,234,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3337,288,0,0,3337,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.637001,14.398001,14.320001,8.777000,4.925000,176,560347940,176,574748220,14400280,176,567548080,3337,3337,30611,8184,0,0,0,0,0,0,0,0,1,252,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3338,288,0,0,3338,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.627001,14.398001,14.143001,8.777000,5.040000,176,610432060,176,624654820,14222760,176,617543440,3338,3338,30611,9160,0,0,0,0,0,0,0,0,2,263,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3339,288,0,0,3339,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.661001,14.398001,14.380001,8.777000,5.053000,176,660201095,176,674662775,14461680,176,667431935,3339,3339,30611,7862,0,0,0,0,0,0,0,0,3,264,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3340,288,0,0,3340,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.670000,14.398001,13.957001,8.777000,4.852000,176,710348695,176,724382935,14034240,176,717365815,3340,3340,30611,9455,0,0,0,0,0,0,0,0,0,246,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3341,288,0,0,3341,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.621000,14.398001,14.319000,8.777000,4.946000,176,760514690,176,774914530,14399840,176,767714610,3341,3341,30611,8184,0,0,0,0,0,0,0,0,1,250,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3342,288,0,0,3342,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.650002,14.398001,14.147000,8.777000,5.008000,176,810432610,176,824659050,14226440,176,817545830,3342,3342,30611,9160,0,0,0,0,0,0,0,0,2,265,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3343,288,0,0,3343,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.722000,14.398001,14.380001,8.777000,5.250000,176,860347410,176,874818690,14471280,176,867583050,3343,3343,30611,7862,0,0,0,0,0,0,0,0,3,272,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3344,288,0,0,3344,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.679001,14.398001,13.957001,8.777000,4.863000,176,910240489,176,924275769,14035280,176,917258129,3344,3344,30611,9455,0,0,0,0,0,0,0,0,0,252,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3345,288,0,0,3345,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.686001,14.398001,14.319000,8.777000,4.913000,176,960349809,176,974750169,14400360,176,967549989,3345,3345,30611,8184,0,0,0,0,0,0,0,0,1,260,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3346,288,0,0,3346,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.143002,14.398001,14.143001,8.777000,4.539000,177,10586532,177,24808932,14222400,177,17697732,3346,3346,30611,9160,0,0,0,0,0,0,0,0,2,228,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3347,288,0,0,3347,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.782001,14.398001,14.384001,8.777000,5.043000,177,60348092,177,74811732,14463640,177,67579912,3347,3347,30611,7862,0,0,0,0,0,0,0,0,3,271,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3348,288,0,0,3348,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.744001,14.398001,13.957001,8.777000,4.900000,177,110434172,177,124468172,14034000,177,117451172,3348,3348,30611,9455,0,0,0,0,0,0,0,0,0,265,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3349,288,0,0,3349,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.727001,14.398001,14.319000,8.777000,4.989000,177,160225046,177,174623366,14398320,177,167424206,3349,3349,30611,8184,0,0,0,0,0,0,0,0,1,267,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3350,288,0,0,3350,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.752001,14.398001,14.144001,8.777000,5.126000,177,210434006,177,224656366,14222360,177,217545186,3350,3350,30611,9160,0,0,0,0,0,0,0,0,2,266,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3351,288,0,0,3351,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.813002,14.398001,14.379001,8.777000,5.147000,177,260354166,177,274814606,14460440,177,267584386,3351,3351,30611,7862,0,0,0,0,0,0,0,0,3,274,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3352,288,0,0,3352,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.505001,14.398001,13.957001,8.777000,4.941000,177,310434046,177,324466846,14032800,177,317450446,3352,3352,30611,9455,0,0,0,0,0,0,0,0,0,257,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3353,288,0,0,3353,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.507000,14.398001,14.319000,8.777000,5.038000,177,360347806,177,374747886,14400080,177,367547846,3353,3353,30611,8184,0,0,0,0,0,0,0,0,1,269,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3354,288,0,0,3354,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.482000,14.398001,14.143001,8.777000,4.884000,177,410311453,177,424533173,14221720,177,417422313,3354,3354,30611,9160,0,0,0,0,0,0,0,0,2,267,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3355,288,0,0,3355,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.564001,14.398001,14.378000,8.777000,5.148000,177,460347573,177,474807533,14459960,177,467577553,3355,3355,30611,7862,0,0,0,0,0,0,0,0,3,285,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3356,288,0,0,3356,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.546001,14.398001,13.956000,8.777000,5.022000,177,510580077,177,524614517,14034440,177,517597297,3356,3356,30611,9455,0,0,0,0,0,0,0,0,0,257,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3357,288,0,0,3357,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.547001,14.398001,14.318001,8.777000,5.150000,177,560350677,177,574748997,14398320,177,567549837,3357,3357,30611,8184,0,0,0,0,0,0,0,0,1,288,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3358,288,0,0,3358,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.555000,14.398001,14.142000,8.777000,5.041000,177,610433917,177,624655437,14221520,177,617544677,3358,3358,30611,9160,0,0,0,0,0,0,0,0,2,282,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3359,288,0,0,3359,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.570002,14.398001,14.379001,8.777000,5.065000,177,660223186,177,674682226,14459040,177,667452706,3359,3359,30611,7862,0,0,0,0,0,0,0,0,3,282,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3360,288,0,0,3360,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.824001,14.398001,13.957001,8.777000,5.125000,177,710406186,177,724440426,14034240,177,717423306,3360,3360,30611,9455,0,0,0,0,0,0,0,0,0,273,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3361,288,0,0,3361,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.810001,14.398001,14.315001,8.777000,5.049000,177,760348569,177,774744249,14395680,177,767546409,3361,3361,30611,8184,0,0,0,0,0,0,0,0,1,279,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3362,288,0,0,3362,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.811001,14.398001,14.144001,8.777000,5.160000,177,810433089,177,824654849,14221760,177,817543969,3362,3362,30611,9160,0,0,0,0,0,0,0,0,2,286,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3363,288,0,0,3363,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.549002,14.398001,14.379001,8.777000,4.770000,177,860348169,177,874808449,14460280,177,867578309,3363,3363,30611,7862,0,0,0,0,0,0,0,0,3,256,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3364,288,0,0,3364,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.700001,14.398001,13.957001,8.777000,4.644000,177,910437768,177,924472008,14034240,177,917454888,3364,3364,30611,9455,0,0,0,0,0,0,0,0,0,249,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3365,288,0,0,3365,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.464001,14.398001,14.314001,8.777000,4.606000,177,960349288,177,974744048,14394760,177,967546668,3365,3365,30611,8184,0,0,0,0,0,0,0,0,1,237,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3366,288,0,0,3366,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.746000,14.398001,14.143001,8.777000,5.091000,178,10588364,178,24818764,14230400,178,17703564,3366,3366,30611,9160,0,0,0,0,0,0,0,0,2,272,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3367,288,0,0,3367,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.787001,14.398001,14.378000,8.777000,5.135000,178,60349244,178,74807604,14458360,178,67578424,3367,3367,30611,7862,0,0,0,0,0,0,0,0,3,268,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3368,288,0,0,3368,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.685001,14.398001,13.958001,8.777000,4.844000,178,110432684,178,124467924,14035240,178,117450304,3368,3368,30611,9455,0,0,0,0,0,0,0,0,0,256,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3369,288,0,0,3369,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.732000,14.398001,14.319000,8.777000,5.091000,178,160167372,178,174566932,14399560,178,167367152,3369,3369,30611,8184,0,0,0,0,0,0,0,0,1,253,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3370,288,0,0,3370,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.709002,14.398001,14.143001,8.777000,5.057000,178,210425532,178,224647732,14222200,178,217536632,3370,3370,30611,9160,0,0,0,0,0,0,0,0,2,260,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3371,288,0,0,3371,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.761002,14.398001,14.378000,8.777000,5.053000,178,260476026,178,274935346,14459320,178,267705686,3371,3371,30611,7862,0,0,0,0,0,0,0,0,3,271,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3372,288,0,0,3372,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.718000,14.398001,13.957001,8.777000,4.917000,178,310376626,178,324411186,14034560,178,317393906,3372,3372,30611,9455,0,0,0,0,0,0,0,0,0,250,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3373,288,0,0,3373,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.814001,14.398001,14.315001,8.777000,5.264000,178,360347746,178,374743186,14395440,178,367545466,3373,3373,30611,8184,0,0,0,0,0,0,0,0,1,273,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3374,288,0,0,3374,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.768002,14.398001,14.144001,8.777000,5.063000,178,410528053,178,424751173,14223120,178,417639613,3374,3374,30611,9160,0,0,0,0,0,0,0,0,2,274,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3375,288,0,0,3375,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.764000,14.398001,14.383000,8.777000,5.098000,178,460348333,178,474811613,14463280,178,467579973,3375,3375,30611,7862,0,0,0,0,0,0,0,0,3,259,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3376,288,0,0,3376,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.725000,14.398001,13.957001,8.777000,4.818000,178,510374219,178,524407979,14033760,178,517391099,3376,3376,30611,9455,0,0,0,0,0,0,0,0,0,252,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3377,288,0,0,3377,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.778000,14.398001,14.315001,8.777000,5.185000,178,560352499,178,574748019,14395520,178,567550259,3377,3377,30611,8184,0,0,0,0,0,0,0,0,1,279,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3378,288,0,0,3378,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.670000,14.398001,14.143001,8.777000,4.829000,178,610433379,178,624656299,14222920,178,617544839,3378,3378,30611,9160,0,0,0,0,0,0,0,0,2,259,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3379,288,0,0,3379,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.697001,14.398001,14.378000,8.777000,4.931000,178,660212612,178,674671572,14458960,178,667442092,3379,3379,30611,7862,0,0,0,0,0,0,0,0,3,252,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3380,288,0,0,3380,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.741001,14.398001,13.957001,8.777000,5.056000,178,710433332,178,724466972,14033640,178,717450152,3380,3380,30611,9455,0,0,0,0,0,0,0,0,0,254,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3381,288,0,0,3381,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.700001,14.398001,14.315001,8.777000,4.777000,178,760378207,178,774773607,14395400,178,767575907,3381,3381,30611,8184,0,0,0,0,0,0,0,0,1,243,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3382,288,0,0,3382,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.692001,14.398001,14.149001,8.777000,4.825000,178,810432967,178,824664927,14231960,178,817548947,3382,3382,30611,9160,0,0,0,0,0,0,0,0,2,260,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3383,288,0,0,3383,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.411001,14.398001,14.378000,8.777000,4.246000,178,860348727,178,874807247,14458520,178,867577987,3383,3383,30611,7862,0,0,0,0,0,0,0,0,3,229,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3384,288,0,0,3384,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.742001,14.398001,13.957001,8.777000,4.816000,178,910343872,178,924378752,14034880,178,917361312,3384,3384,30611,9455,0,0,0,0,0,0,0,0,0,243,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3385,288,0,0,3385,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.809000,14.398001,14.319000,8.777000,5.011000,178,960348312,178,974747832,14399520,178,967548072,3385,3385,30611,8184,0,0,0,0,0,0,0,0,1,261,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3386,288,0,0,3386,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.821001,14.398001,14.143001,8.777000,5.116000,179,10566122,179,24789202,14223080,179,17677662,3386,3386,30611,9160,0,0,0,0,0,0,0,0,2,266,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3387,288,0,0,3387,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.830000,14.398001,14.378000,8.777000,5.044000,179,60365682,179,74825282,14459600,179,67595482,3387,3387,30611,7862,0,0,0,0,0,0,0,0,3,272,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3388,288,0,0,3388,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.725000,14.398001,13.956000,8.777000,4.884000,179,110433322,179,124467562,14034240,179,117450442,3388,3388,30611,9455,0,0,0,0,0,0,0,0,0,243,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3389,288,0,0,3389,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.824001,14.398001,14.315001,8.777000,5.174000,179,160178424,179,174573104,14394680,179,167375764,3389,3389,30611,8184,0,0,0,0,0,0,0,0,1,268,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3390,288,0,0,3390,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.785000,14.398001,14.147000,8.777000,5.104000,179,210435064,179,224661624,14226560,179,217548344,3390,3390,30611,9160,0,0,0,0,0,0,0,0,2,269,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3391,288,0,0,3391,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.405001,14.398001,14.378000,8.777000,4.373000,179,260411415,179,274869575,14458160,179,267640495,3391,3391,30611,7862,0,0,0,0,0,0,0,0,3,235,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3392,288,0,0,3392,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.776001,14.398001,13.957001,8.777000,5.055000,179,310348855,179,324383255,14034400,179,317366055,3392,3392,30611,9455,0,0,0,0,0,0,0,0,0,259,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3393,288,0,0,3393,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.852001,14.398001,14.319000,8.777000,5.306000,179,360349175,179,374748695,14399520,179,367548935,3393,3393,30611,8184,0,0,0,0,0,0,0,0,1,282,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3394,288,0,0,3394,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.764000,14.398001,14.142000,8.777000,4.969000,179,410576410,179,424798810,14222400,179,417687610,3394,3394,30611,9160,0,0,0,0,0,0,0,0,2,260,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3395,288,0,0,3395,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.846001,14.398001,14.379001,8.777000,5.192000,179,460350210,179,474809410,14459200,179,467579810,3395,3395,30611,7862,0,0,0,0,0,0,0,0,3,275,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3396,288,0,0,3396,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.804001,14.398001,13.957001,8.777000,5.045000,179,510418030,179,524452470,14034440,179,517435250,3396,3396,30611,9455,0,0,0,0,0,0,0,0,0,269,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3397,288,0,0,3397,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.835001,14.398001,14.313001,8.777000,5.247000,179,560347550,179,574742550,14395000,179,567545050,3397,3397,30611,8184,0,0,0,0,0,0,0,0,1,274,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3398,288,0,0,3398,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.771000,14.398001,14.143001,8.777000,4.976000,179,610409550,179,624631230,14221680,179,617520390,3398,3398,30611,9160,0,0,0,0,0,0,0,0,2,263,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3399,288,0,0,3399,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.800001,14.398001,14.379001,8.777000,4.991000,179,660267748,179,674727828,14460080,179,667497788,3399,3399,30611,7862,0,0,0,0,0,0,0,0,3,269,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3400,288,0,0,3400,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.467001,14.398001,13.957001,8.777000,4.433000,179,710427868,179,724463868,14036000,179,717445868,3400,3400,30611,9455,0,0,0,0,0,0,0,0,0,239,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3401,288,0,0,3401,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.715000,14.398001,14.319000,8.777000,5.034000,179,760476291,179,774875291,14399000,179,767675791,3401,3401,30611,8184,0,0,0,0,0,0,0,0,1,259,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3402,288,0,0,3402,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.714001,14.398001,14.191001,8.777000,4.943000,179,810391011,179,824617651,14226640,179,817504331,3402,3402,30611,9160,0,0,0,0,0,0,0,0,2,258,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3403,288,0,0,3403,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.787001,14.398001,14.378000,8.777000,5.010000,179,860349011,179,874818251,14469240,179,867583631,3403,3403,30611,7862,0,0,0,0,0,0,0,0,3,261,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3404,288,0,0,3404,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.749001,14.398001,13.958001,8.777000,4.699000,179,910282647,179,924317807,14035160,179,917300227,3404,3404,30611,9455,0,0,0,0,0,0,0,0,0,257,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3405,288,0,0,3405,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.798000,14.398001,14.315001,8.777000,5.172000,179,960368567,179,974764807,14396240,179,967566687,3405,3405,30611,8184,0,0,0,0,0,0,0,0,1,277,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3406,288,0,0,3406,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.675001,14.398001,14.148001,8.777000,4.849000,180,10561839,180,24791999,14230160,180,17676919,3406,3406,30611,9160,0,0,0,0,0,0,0,0,2,248,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3407,288,0,0,3407,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.994001,14.398001,14.378000,8.777000,5.642000,180,60362439,180,74822399,14459960,180,67592419,3407,3407,30611,7862,0,0,0,0,0,0,0,0,3,296,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3408,288,0,0,3408,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.738001,14.398001,13.956000,8.777000,4.843000,180,110395119,180,124428239,14033120,180,117411679,3408,3408,30611,9455,0,0,0,0,0,0,0,0,0,262,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
