Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
20080,288,0,0,20080,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.736001,14.418000,13.884001,9.654000,3.323000,7615,403396907,7615,417358627,13961720,7615,410377767,20080,20080,30611,9455,0,0,0,0,0,0,0,0,0,150,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20081,288,0,0,20081,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.930000,14.418000,14.275001,9.654000,3.513000,7615,453350827,7615,467706107,14355280,7615,460528467,20081,20081,30611,8184,0,0,0,0,0,0,0,0,1,167,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20082,288,0,0,20082,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.787001,14.418000,14.104001,9.654000,3.797000,7615,503346401,7615,517528321,14181920,7615,510437361,20082,20082,30611,9160,0,0,0,0,0,0,0,0,2,167,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20083,288,0,0,20083,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.693001,14.418000,14.336000,9.654000,3.529000,7615,553349241,7615,567765561,14416320,7615,560557401,20083,20083,30611,7862,0,0,0,0,0,0,0,0,3,156,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20084,288,0,0,20084,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.035000,14.418000,13.884001,9.654000,3.515000,7615,603350161,7615,617312201,13962040,7615,610331181,20084,20084,30611,9455,0,0,0,0,0,0,0,0,0,162,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20085,288,0,0,20085,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.963000,14.418000,14.276001,9.654000,3.564000,7615,653354850,7615,667711370,14356520,7615,660533110,20085,20085,30611,8184,0,0,0,0,0,0,0,0,1,165,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20086,288,0,0,20086,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.000000,14.418000,14.100000,9.654000,3.700000,7615,703348850,7615,717527090,14178240,7615,710437970,20086,20086,30611,9160,0,0,0,0,0,0,0,0,2,164,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20087,288,0,0,20087,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.010000,14.418000,14.336000,9.654000,4.234000,7615,753397797,7615,767814677,14416880,7615,760606237,20087,20087,30611,7862,0,0,0,0,0,0,0,0,3,200,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20088,288,0,0,20088,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.993001,14.418000,13.885000,9.654000,4.085000,7615,803367917,7615,817330277,13962360,7615,810349097,20088,20088,30611,9455,0,0,0,0,0,0,0,0,0,186,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20089,288,0,0,20089,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.834001,14.418000,14.277000,9.654000,3.915000,7615,853357037,7615,867713117,14356080,7615,860535077,20089,20089,30611,8184,0,0,0,0,0,0,0,0,1,179,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20090,288,0,0,20090,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.824000,14.418000,14.101001,9.654000,3.958000,7615,903263343,7615,917442743,14179400,7615,910353043,20090,20090,30611,9160,0,0,0,0,0,0,0,0,2,181,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20091,288,0,0,20091,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.985001,14.418000,14.335001,9.654000,3.725000,7615,953349423,7615,967765143,14415720,7615,960557283,20091,20091,30611,7862,0,0,0,0,0,0,0,0,3,172,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20092,288,0,0,20092,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.047001,14.418000,13.884001,9.654000,3.666000,7616,3265424,7616,17227464,13962040,7616,10246444,20092,20092,30611,9455,0,0,0,0,0,0,0,0,0,170,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20093,288,0,0,20093,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.080000,14.418000,14.275001,9.654000,3.908000,7616,53349064,7616,67704904,14355840,7616,60526984,20093,20093,30611,8184,0,0,0,0,0,0,0,0,1,177,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20094,288,0,0,20094,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.138000,14.418000,14.103001,9.654000,4.060000,7616,103349784,7616,117531544,14181760,7616,110440664,20094,20094,30611,9160,0,0,0,0,0,0,0,0,2,188,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20095,288,0,0,20095,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.936001,14.418000,14.335001,9.654000,4.190000,7616,153512994,7616,167928474,14415480,7616,160720734,20095,20095,30611,7862,0,0,0,0,0,0,0,0,3,195,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20096,288,0,0,20096,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.975000,14.418000,13.884001,9.654000,3.890000,7616,203349794,7616,217311394,13961600,7616,210330594,20096,20096,30611,9455,0,0,0,0,0,0,0,0,0,172,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20097,288,0,0,20097,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.742001,14.418000,14.276001,9.654000,3.304000,7616,253398135,7616,267754695,14356560,7616,260576415,20097,20097,30611,8184,0,0,0,0,0,0,0,0,1,142,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20098,288,0,0,20098,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.916000,14.418000,14.099001,9.654000,3.472000,7616,303349895,7616,317527455,14177560,7616,310438675,20098,20098,30611,9160,0,0,0,0,0,0,0,0,2,155,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20099,288,0,0,20099,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.853001,14.418000,14.340001,9.654000,3.644000,7616,353348615,7616,367768775,14420160,7616,360558695,20099,20099,30611,7862,0,0,0,0,0,0,0,0,3,152,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20100,288,0,0,20100,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.918001,14.418000,13.885000,9.654000,3.777000,7616,403305917,7616,417267717,13961800,7616,410286817,20100,20100,30611,9455,0,0,0,0,0,0,0,0,0,159,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20101,288,0,0,20101,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.937001,14.418000,14.275001,9.654000,3.868000,7616,453349797,7616,467704277,14354480,7616,460527037,20101,20101,30611,8184,0,0,0,0,0,0,0,0,1,170,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20102,288,0,0,20102,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.814001,14.418000,14.099001,9.654000,3.481000,7616,503383557,7616,517561517,14177960,7616,510472537,20102,20102,30611,9160,0,0,0,0,0,0,0,0,2,149,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20103,288,0,0,20103,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.003000,14.418000,14.336000,9.654000,4.095000,7616,553348677,7616,567765357,14416680,7616,560557017,20103,20103,30611,7862,0,0,0,0,0,0,0,0,3,179,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20104,288,0,0,20104,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.960001,14.418000,13.885000,9.654000,4.260000,7616,603348517,7616,617310757,13962240,7616,610329637,20104,20104,30611,9455,0,0,0,0,0,0,0,0,0,193,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20105,288,0,0,20105,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.849001,14.418000,14.276001,9.654000,3.479000,7616,653384924,7616,667739964,14355040,7616,660562444,20105,20105,30611,8184,0,0,0,0,0,0,0,0,1,146,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20106,288,0,0,20106,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.917001,14.418000,14.100000,9.654000,4.210000,7616,703348404,7616,717526884,14178480,7616,710437644,20106,20106,30611,9160,0,0,0,0,0,0,0,0,2,198,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20107,288,0,0,20107,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.761001,14.418000,14.335001,9.654000,3.742000,7616,753414659,7616,767829659,14415000,7616,760622159,20107,20107,30611,7862,0,0,0,0,0,0,0,0,3,162,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20108,288,0,0,20108,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.797001,14.418000,13.883000,9.654000,3.907000,7616,803347699,7616,817308579,13960880,7616,810328139,20108,20108,30611,9455,0,0,0,0,0,0,0,0,0,172,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20109,288,0,0,20109,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.800001,14.418000,14.275001,9.654000,4.026000,7616,853349139,7616,867703659,14354520,7616,860526399,20109,20109,30611,8184,0,0,0,0,0,0,0,0,1,177,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20110,288,0,0,20110,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.176001,14.418000,14.100000,9.654000,4.128000,7616,903341661,7616,917520701,14179040,7616,910431181,20110,20110,30611,9160,0,0,0,0,0,0,0,0,2,196,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20111,288,0,0,20111,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.985001,14.418000,14.336000,9.654000,4.407000,7616,953349541,7616,967765061,14415520,7616,960557301,20111,20111,30611,7862,0,0,0,0,0,0,0,0,3,215,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20112,288,0,0,20112,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.894001,14.418000,13.884001,9.654000,3.918000,7617,3265921,7617,17227721,13961800,7617,10246821,20112,20112,30611,9455,0,0,0,0,0,0,0,0,0,193,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20113,288,0,0,20113,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.701001,14.418000,14.276001,9.654000,3.250000,7617,53350401,7617,67705761,14355360,7617,60528081,20113,20113,30611,8184,0,0,0,0,0,0,0,0,1,137,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20114,288,0,0,20114,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.942000,14.418000,14.100000,9.654000,3.622000,7617,103350401,7617,117528561,14178160,7617,110439481,20114,20114,30611,9160,0,0,0,0,0,0,0,0,2,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20115,288,0,0,20115,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.900001,14.418000,14.336000,9.654000,3.625000,7617,153470659,7617,167887539,14416880,7617,160679099,20115,20115,30611,7862,0,0,0,0,0,0,0,0,3,165,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20116,288,0,0,20116,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.943001,14.418000,13.885000,9.654000,3.615000,7617,203350419,7617,217313059,13962640,7617,210331739,20116,20116,30611,9455,0,0,0,0,0,0,0,0,0,163,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20117,288,0,0,20117,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.047001,14.418000,14.275001,9.654000,4.002000,7617,253394305,7617,267750025,14355720,7617,260572165,20117,20117,30611,8184,0,0,0,0,0,0,0,0,1,181,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20118,288,0,0,20118,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.163000,14.418000,14.101001,9.654000,4.121000,7617,303350505,7617,317528865,14178360,7617,310439685,20118,20118,30611,9160,0,0,0,0,0,0,0,0,2,192,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20119,288,0,0,20119,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.958001,14.418000,14.335001,9.654000,3.763000,7617,353352665,7617,367769105,14416440,7617,360560885,20119,20119,30611,7862,0,0,0,0,0,0,0,0,3,173,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20120,288,0,0,20120,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.068001,14.418000,13.884001,9.654000,3.954000,7617,403348660,7617,417310940,13962280,7617,410329800,20120,20120,30611,9455,0,0,0,0,0,0,0,0,0,176,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20121,288,0,0,20121,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.970001,14.418000,14.276001,9.654000,3.794000,7617,453348700,7617,467704420,14355720,7617,460526560,20121,20121,30611,8184,0,0,0,0,0,0,0,0,1,168,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20122,288,0,0,20122,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.958001,14.418000,14.101001,9.654000,3.800000,7617,503395420,7617,517575940,14180520,7617,510485680,20122,20122,30611,9160,0,0,0,0,0,0,0,0,2,168,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20123,288,0,0,20123,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.966001,14.418000,14.335001,9.654000,4.522000,7617,553354940,7617,567769980,14415040,7617,560562460,20123,20123,30611,7862,0,0,0,0,0,0,0,0,3,201,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20124,288,0,0,20124,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.961000,14.418000,13.886001,9.654000,4.273000,7617,603348940,7617,617311340,13962400,7617,610330140,20124,20124,30611,9455,0,0,0,0,0,0,0,0,0,198,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20125,288,0,0,20125,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.994000,14.418000,14.277000,9.654000,3.768000,7617,653330528,7617,667686688,14356160,7617,660508608,20125,20125,30611,8184,0,0,0,0,0,0,0,0,1,170,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20126,288,0,0,20126,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.153000,14.418000,14.099001,9.654000,4.180000,7617,703348328,7617,717526768,14178440,7617,710437548,20126,20126,30611,9160,0,0,0,0,0,0,0,0,2,196,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20127,288,0,0,20127,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.860001,14.418000,14.336000,9.654000,3.977000,7617,753255863,7617,767672343,14416480,7617,760464103,20127,20127,30611,7862,0,0,0,0,0,0,0,0,3,178,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20128,288,0,0,20128,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.211000,14.418000,13.885000,9.654000,4.122000,7617,803377983,7617,817339583,13961600,7617,810358783,20128,20128,30611,9455,0,0,0,0,0,0,0,0,0,187,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20129,288,0,0,20129,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.122002,14.418000,14.276001,9.654000,4.109000,7617,853348863,7617,867704983,14356120,7617,860526923,20129,20129,30611,8184,0,0,0,0,0,0,0,0,1,187,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20130,288,0,0,20130,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.040001,14.418000,14.104001,9.654000,3.929000,7617,903405235,7617,917587035,14181800,7617,910496135,20130,20130,30611,9160,0,0,0,0,0,0,0,0,2,180,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20131,288,0,0,20131,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.853001,14.418000,14.335001,9.654000,4.275000,7617,953349635,7617,967765595,14415960,7617,960557615,20131,20131,30611,7862,0,0,0,0,0,0,0,0,3,192,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20132,288,0,0,20132,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.972001,14.418000,13.880001,9.654000,3.856000,7618,3306248,7618,17264768,13958520,7618,10285508,20132,20132,30611,9455,0,0,0,0,0,0,0,0,0,167,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20133,288,0,0,20133,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.962001,14.418000,14.275001,9.654000,3.707000,7618,53350368,7618,67705928,14355560,7618,60528148,20133,20133,30611,8184,0,0,0,0,0,0,0,0,1,168,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20134,288,0,0,20134,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.012001,14.418000,14.099001,9.654000,3.950000,7618,103349208,7618,117527608,14178400,7618,110438408,20134,20134,30611,9160,0,0,0,0,0,0,0,0,2,182,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20135,288,0,0,20135,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.105001,14.418000,14.335001,9.654000,4.028000,7618,153404378,7618,167820978,14416600,7618,160612678,20135,20135,30611,7862,0,0,0,0,0,0,0,0,3,178,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20136,288,0,0,20136,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.908001,14.418000,13.884001,9.654000,4.233000,7618,203350178,7618,217312338,13962160,7618,210331258,20136,20136,30611,9455,0,0,0,0,0,0,0,0,0,187,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20137,288,0,0,20137,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.053001,14.418000,14.276001,9.654000,3.875000,7618,253369926,7618,267725806,14355880,7618,260547866,20137,20137,30611,8184,0,0,0,0,0,0,0,0,1,174,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20138,288,0,0,20138,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.001001,14.418000,14.099001,9.654000,4.099000,7618,303346886,7618,317526166,14179280,7618,310436526,20138,20138,30611,9160,0,0,0,0,0,0,0,0,2,185,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20139,288,0,0,20139,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.891001,14.418000,14.336000,9.654000,3.678000,7618,353348566,7618,367764926,14416360,7618,360556746,20139,20139,30611,7862,0,0,0,0,0,0,0,0,3,161,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20140,288,0,0,20140,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.976001,14.418000,13.884001,9.654000,3.746000,7618,403342475,7618,417303555,13961080,7618,410323015,20140,20140,30611,9455,0,0,0,0,0,0,0,0,0,170,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20141,288,0,0,20141,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.069000,14.418000,14.277000,9.654000,4.059000,7618,453349275,7618,467705475,14356200,7618,460527375,20141,20141,30611,8184,0,0,0,0,0,0,0,0,1,185,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20142,288,0,0,20142,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.968000,14.418000,14.100000,9.654000,3.896000,7618,503377102,7618,517556462,14179360,7618,510466782,20142,20142,30611,9160,0,0,0,0,0,0,0,0,2,167,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20143,288,0,0,20143,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.148001,14.418000,14.335001,9.654000,4.557000,7618,553348862,7618,567764222,14415360,7618,560556542,20143,20143,30611,7862,0,0,0,0,0,0,0,0,3,218,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20144,288,0,0,20144,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.160000,14.418000,13.884001,9.654000,4.620000,7618,603350382,7618,617312582,13962200,7618,610331482,20144,20144,30611,9455,0,0,0,0,0,0,0,0,0,224,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20145,288,0,0,20145,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.336000,14.418000,14.271001,9.654000,4.619000,7618,653291092,7618,667643332,14352240,7618,660467212,20145,20145,30611,8184,0,0,0,0,0,0,0,0,1,222,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20146,288,0,0,20146,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.948001,14.418000,14.098001,9.654000,3.871000,7618,703347852,7618,717525892,14178040,7618,710436872,20146,20146,30611,9160,0,0,0,0,0,0,0,0,2,168,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20147,288,0,0,20147,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.008001,14.418000,14.335001,9.654000,4.122000,7618,753377088,7618,767792688,14415600,7618,760584888,20147,20147,30611,7862,0,0,0,0,0,0,0,0,3,192,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20148,288,0,0,20148,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.118000,14.418000,13.884001,9.654000,4.677000,7618,803366448,7618,817328288,13961840,7618,810347368,20148,20148,30611,9455,0,0,0,0,0,0,0,0,0,223,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20149,288,0,0,20149,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.275002,14.418000,14.276001,9.654000,4.616000,7618,853348648,7618,867705248,14356600,7618,860526948,20149,20149,30611,8184,0,0,0,0,0,0,0,0,1,206,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20150,288,0,0,20150,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.036001,14.418000,14.099001,9.654000,3.976000,7618,903337328,7618,917515448,14178120,7618,910426388,20150,20150,30611,9160,0,0,0,0,0,0,0,0,2,176,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20151,288,0,0,20151,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.109001,14.418000,14.335001,9.654000,4.083000,7618,953348168,7618,967765128,14416960,7618,960556648,20151,20151,30611,7862,0,0,0,0,0,0,0,0,3,187,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20152,288,0,0,20152,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.153000,14.418000,13.881001,9.654000,4.138000,7619,3252577,7619,17210537,13957960,7619,10231557,20152,20152,30611,9455,0,0,0,0,0,0,0,0,0,190,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20153,288,0,0,20153,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.189001,14.418000,14.275001,9.654000,4.228000,7619,53351177,7619,67706617,14355440,7619,60528897,20153,20153,30611,8184,0,0,0,0,0,0,0,0,1,196,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20154,288,0,0,20154,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.020000,14.418000,14.100000,9.654000,3.824000,7619,103349977,7619,117528017,14178040,7619,110438997,20154,20154,30611,9160,0,0,0,0,0,0,0,0,2,175,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20155,288,0,0,20155,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.106001,14.418000,14.339001,9.654000,4.018000,7619,153451673,7619,167871753,14420080,7619,160661713,20155,20155,30611,7862,0,0,0,0,0,0,0,0,3,189,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20156,288,0,0,20156,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.281000,14.418000,13.885000,9.654000,4.411000,7619,203351633,7619,217313673,13962040,7619,210332653,20156,20156,30611,9455,0,0,0,0,0,0,0,0,0,209,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20157,288,0,0,20157,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.941001,14.418000,14.276001,9.654000,3.750000,7619,253352581,7619,267708221,14355640,7619,260530401,20157,20157,30611,8184,0,0,0,0,0,0,0,0,1,160,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20158,288,0,0,20158,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.112001,14.418000,14.099001,9.654000,4.183000,7619,303347941,7619,317526981,14179040,7619,310437461,20158,20158,30611,9160,0,0,0,0,0,0,0,0,2,196,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20159,288,0,0,20159,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.198000,14.418000,14.336000,9.654000,4.232000,7619,353348941,7619,367765701,14416760,7619,360557321,20159,20159,30611,7862,0,0,0,0,0,0,0,0,3,209,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20160,288,0,0,20160,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.179001,14.418000,13.884001,9.654000,4.425000,7619,403356735,7619,417318495,13961760,7619,410337615,20160,20160,30611,9455,0,0,0,0,0,0,0,0,0,203,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20161,288,0,0,20161,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.112001,14.418000,14.275001,9.654000,4.640000,7619,453349575,7619,467705575,14356000,7619,460527575,20161,20161,30611,8184,0,0,0,0,0,0,0,0,1,220,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
