Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10127,288,0,0,10127,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.754001,14.423000,14.343000,10.153001,4.888000,3807,560363166,3807,574788646,14425480,3807,567575906,10127,10127,30611,7862,0,0,0,0,0,0,0,0,3,253,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10128,288,0,0,10128,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.912001,14.423000,13.925000,10.153001,4.910000,3807,610414766,3807,624383606,13968840,3807,617399186,10128,10128,30611,9455,0,0,0,0,0,0,0,0,0,253,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10129,288,0,0,10129,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.761001,14.423000,14.279000,10.153001,4.824000,3807,660412949,3807,674775549,14362600,3807,667594249,10129,10129,30611,8184,0,0,0,0,0,0,0,0,1,225,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10130,288,0,0,10130,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.909000,14.423000,14.192000,10.153001,5.085000,3807,710364229,3807,724638629,14274400,3807,717501429,10130,10130,30611,9160,0,0,0,0,0,0,0,0,2,252,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10131,288,0,0,10131,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.757001,14.423000,14.346001,10.153001,5.161000,3807,760326254,3807,774754614,14428360,3807,767540434,10131,10131,30611,7862,0,0,0,0,0,0,0,0,3,255,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10132,288,0,0,10132,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.900001,14.423000,13.935000,10.153001,4.818000,3807,810426254,3807,824394934,13968680,3807,817410594,10132,10132,30611,9455,0,0,0,0,0,0,0,0,0,232,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10133,288,0,0,10133,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.785001,14.423000,14.280001,10.153001,4.850000,3807,860364694,3807,874727294,14362600,3807,867545994,10133,10133,30611,8184,0,0,0,0,0,0,0,0,1,241,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10134,288,0,0,10134,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.862000,14.423000,14.133000,10.153001,4.591000,3807,909891184,3807,924080544,14189360,3807,916985864,10134,10134,30611,9160,0,0,0,0,0,0,0,0,2,227,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10135,288,0,0,10135,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.734001,14.423000,14.341001,10.153001,4.873000,3807,960363304,3807,974786984,14423680,3807,967575144,10135,10135,30611,7862,0,0,0,0,0,0,0,0,3,246,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10136,288,0,0,10136,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.927001,14.423000,13.886001,10.153001,5.228000,3808,10860938,3808,24827618,13966680,3808,17844278,10136,10136,30611,9455,0,0,0,0,0,0,0,0,0,249,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10137,288,0,0,10137,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.831000,14.423000,14.279000,10.153001,5.259000,3808,60363858,3808,74726098,14362240,3808,67544978,10137,10137,30611,8184,0,0,0,0,0,0,0,0,1,263,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10138,288,0,0,10138,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.909000,14.423000,14.154000,10.153001,5.092000,3808,110411138,3808,124599778,14188640,3808,117505458,10138,10138,30611,9160,0,0,0,0,0,0,0,0,2,254,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10139,288,0,0,10139,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.761001,14.423000,14.345000,10.153001,5.122000,3808,159844731,3808,174273371,14428640,3808,167059051,10139,10139,30611,7862,0,0,0,0,0,0,0,0,3,266,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10140,288,0,0,10140,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.951001,14.423000,13.891001,10.153001,5.350000,3808,210364611,3808,224335131,13970520,3808,217349871,10140,10140,30611,9455,0,0,0,0,0,0,0,0,0,264,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10141,288,0,0,10141,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.823001,14.423000,14.279000,10.153001,5.411000,3808,260751546,3808,275113426,14361880,3808,267932486,10141,10141,30611,8184,0,0,0,0,0,0,0,0,1,264,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10142,288,0,0,10142,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.958001,14.423000,14.106001,10.153001,5.498000,3808,310560506,3808,324748706,14188200,3808,317654606,10142,10142,30611,9160,0,0,0,0,0,0,0,0,2,279,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10143,288,0,0,10143,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.787001,14.423000,14.345000,10.153001,5.569000,3808,360364146,3808,374792786,14428640,3808,367578466,10143,10143,30611,7862,0,0,0,0,0,0,0,0,3,285,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10144,288,0,0,10144,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.955001,14.423000,13.886001,10.153001,5.513000,3808,410073241,3808,424039721,13966480,3808,417056481,10144,10144,30611,9455,0,0,0,0,0,0,0,0,0,284,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10145,288,0,0,10145,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.840001,14.423000,14.279000,10.153001,5.652000,3808,460367801,3808,474730041,14362240,3808,467548921,10145,10145,30611,8184,0,0,0,0,0,0,0,0,1,281,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10146,288,0,0,10146,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.948001,14.423000,14.106001,10.153001,5.642000,3808,510704836,3808,524892156,14187320,3808,517798496,10146,10146,30611,9160,0,0,0,0,0,0,0,0,2,286,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10147,288,0,0,10147,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.807001,14.423000,14.342001,10.153001,5.743001,3808,560364316,3808,574788796,14424480,3808,567576556,10147,10147,30611,7862,0,0,0,0,0,0,0,0,3,287,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10148,288,0,0,10148,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.981001,14.423000,13.886001,10.153001,5.789001,3808,610450316,3808,624417276,13966960,3808,617433796,10148,10148,30611,9455,0,0,0,0,0,0,0,0,0,295,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10149,288,0,0,10149,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.849001,14.423000,14.280001,10.153001,5.755000,3808,660042239,3808,674405799,14363560,3808,667224019,10149,10149,30611,8184,0,0,0,0,0,0,0,0,1,281,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10150,288,0,0,10150,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.985001,14.423000,14.105000,10.153001,5.973000,3808,710368559,3808,724555119,14186560,3808,717461839,10150,10150,30611,9160,0,0,0,0,0,0,0,0,2,306,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10151,288,0,0,10151,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.816001,14.423000,14.345000,10.153001,5.811000,3808,760751579,3808,775180219,14428640,3808,767965899,10151,10151,30611,7862,0,0,0,0,0,0,0,0,3,292,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10152,288,0,0,10152,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.979001,14.423000,13.887001,10.153001,5.673000,3808,810449219,3808,824417259,13968040,3808,817433239,10152,10152,30611,9455,0,0,0,0,0,0,0,0,0,287,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10153,288,0,0,10153,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.859001,14.423000,14.281001,10.153001,5.813000,3808,860383499,3808,874746739,14363240,3808,867565119,10153,10153,30611,8184,0,0,0,0,0,0,0,0,1,290,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10154,288,0,0,10154,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.973001,14.423000,14.105000,10.153001,5.974000,3808,910274715,3808,924461515,14186800,3808,917368115,10154,10154,30611,9160,0,0,0,0,0,0,0,0,2,297,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10155,288,0,0,10155,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.780001,14.423000,14.341001,10.153001,5.481000,3808,960362795,3808,974787955,14425160,3808,967575375,10155,10155,30611,7862,0,0,0,0,0,0,0,0,3,274,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10156,288,0,0,10156,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.957001,14.423000,13.887001,10.153001,5.599000,3809,10643261,3809,24610661,13967400,3809,17626961,10156,10156,30611,9455,0,0,0,0,0,0,0,0,0,271,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10157,288,0,0,10157,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.858001,14.423000,14.280001,10.153001,5.778000,3809,60365621,3809,74728101,14362480,3809,67546861,10157,10157,30611,8184,0,0,0,0,0,0,0,0,1,287,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10158,288,0,0,10158,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.004001,14.423000,14.135000,10.153001,6.178000,3809,110391661,3809,124581381,14189720,3809,117486521,10158,10158,30611,9160,0,0,0,0,0,0,0,0,2,313,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10159,288,0,0,10159,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.827001,14.423000,14.342001,10.153001,6.024000,3809,159892589,3809,174317149,14424560,3809,167104869,10159,10159,30611,7862,0,0,0,0,0,0,0,0,3,300,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10160,288,0,0,10160,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.000001,14.423000,13.889001,10.153001,5.892000,3809,210365349,3809,224333829,13968480,3809,217349589,10160,10160,30611,9455,0,0,0,0,0,0,0,0,0,292,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10161,288,0,0,10161,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.882001,14.423000,14.279000,10.153001,5.894000,3809,260755526,3809,275118166,14362640,3809,267936846,10161,10161,30611,8184,0,0,0,0,0,0,0,0,1,299,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10162,288,0,0,10162,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.040001,14.423000,14.109000,10.153001,6.340000,3809,310561046,3809,324751926,14190880,3809,317656486,10162,10162,30611,9160,0,0,0,0,0,0,0,0,2,325,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10163,288,0,0,10163,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.860001,14.423000,14.341001,10.153001,6.341000,3809,360364606,3809,374789686,14425080,3809,367577146,10163,10163,30611,7862,0,0,0,0,0,0,0,0,3,317,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10164,288,0,0,10164,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.009001,14.423000,13.886001,10.153001,6.101000,3809,410089035,3809,424055195,13966160,3809,417072115,10164,10164,30611,9455,0,0,0,0,0,0,0,0,0,297,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10165,288,0,0,10165,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.878000,14.423000,14.279000,10.153001,6.022000,3809,460390475,3809,474753435,14362960,3809,467571955,10165,10165,30611,8184,0,0,0,0,0,0,0,0,1,298,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10166,288,0,0,10166,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.014001,14.423000,14.105000,10.153001,6.295000,3809,510880700,3809,525066500,14185800,3809,517973600,10166,10166,30611,9160,0,0,0,0,0,0,0,0,2,313,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10167,288,0,0,10167,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.832001,14.423000,14.341001,10.153001,6.087000,3809,560364900,3809,574789980,14425080,3809,567577440,10167,10167,30611,7862,0,0,0,0,0,0,0,0,3,302,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10168,288,0,0,10168,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.018001,14.423000,13.939001,10.153001,6.224000,3809,610438140,3809,624409180,13971040,3809,617423660,10168,10168,30611,9455,0,0,0,0,0,0,0,0,0,312,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10169,288,0,0,10169,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.896001,14.423000,14.279000,10.153001,6.082000,3809,659842640,3809,674205280,14362640,3809,667023960,10169,10169,30611,8184,0,0,0,0,0,0,0,0,1,294,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10170,288,0,0,10170,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.041000,14.423000,14.105000,10.153001,6.342000,3809,710366680,3809,724553440,14186760,3809,717460060,10170,10170,30611,9160,0,0,0,0,0,0,0,0,2,320,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10171,288,0,0,10171,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.828001,14.423000,14.342001,10.153001,6.118001,3809,760758554,3809,775183554,14425000,3809,767971054,10171,10171,30611,7862,0,0,0,0,0,0,0,0,3,304,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10172,288,0,0,10172,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.041000,14.423000,13.886001,10.153001,6.600000,3809,810402434,3809,824368554,13966120,3809,817385494,10172,10172,30611,9455,0,0,0,0,0,0,0,0,0,334,314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10173,288,0,0,10173,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.850000,14.423000,14.280001,10.153001,5.932000,3809,860365234,3809,874727474,14362240,3809,867546354,10173,10173,30611,8184,0,0,0,0,0,0,0,0,1,285,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10174,288,0,0,10174,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.989000,14.423000,14.105000,10.153001,6.148000,3809,910032655,3809,924219615,14186960,3809,917126135,10174,10174,30611,9160,0,0,0,0,0,0,0,0,2,313,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10175,288,0,0,10175,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.851001,14.423000,14.341001,10.153001,6.183000,3809,960366015,3809,974790215,14424200,3809,967578115,10175,10175,30611,7862,0,0,0,0,0,0,0,0,3,314,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10176,288,0,0,10176,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.013000,14.423000,13.897000,10.153001,6.225000,3810,10675619,3810,24652539,13976920,3810,17664079,10176,10176,30611,9455,0,0,0,0,0,0,0,0,0,310,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10177,288,0,0,10177,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.858001,14.423000,14.280001,10.153001,5.764000,3810,60365379,3810,74728779,14363400,3810,67547079,10177,10177,30611,8184,0,0,0,0,0,0,0,0,1,286,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10178,288,0,0,10178,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.984001,14.423000,14.105000,10.153001,6.024000,3810,110382699,3810,124568899,14186200,3810,117475799,10178,10178,30611,9160,0,0,0,0,0,0,0,0,2,295,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10179,288,0,0,10179,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.756001,14.423000,14.345000,10.153001,5.295000,3810,160083237,3810,174511117,14427880,3810,167297177,10179,10179,30611,7862,0,0,0,0,0,0,0,0,3,256,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10180,288,0,0,10180,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.967001,14.423000,13.890000,10.153001,5.579000,3810,210364797,3810,224334717,13969920,3810,217349757,10180,10180,30611,9455,0,0,0,0,0,0,0,0,0,280,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10181,288,0,0,10181,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.835001,14.423000,14.280001,10.153001,5.649000,3810,260880773,3810,275243053,14362280,3810,268061913,10181,10181,30611,8184,0,0,0,0,0,0,0,0,1,275,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10182,288,0,0,10182,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.013000,14.423000,14.249001,10.153001,6.287000,3810,310507573,3810,324695493,14187920,3810,317601533,10182,10182,30611,9160,0,0,0,0,0,0,0,0,2,310,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10183,288,0,0,10183,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.857000,14.423000,14.342001,10.153001,6.209000,3810,360365533,3810,374790893,14425360,3810,367578213,10183,10183,30611,7862,0,0,0,0,0,0,0,0,3,306,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10184,288,0,0,10184,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.043001,14.423000,13.887001,10.153001,6.304000,3810,409915658,3810,423882778,13967120,3810,416899218,10184,10184,30611,9455,0,0,0,0,0,0,0,0,0,312,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10185,288,0,0,10185,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.919001,14.423000,14.281001,10.153001,6.199000,3810,460364618,3810,474727618,14363000,3810,467546118,10185,10185,30611,8184,0,0,0,0,0,0,0,0,1,319,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10186,288,0,0,10186,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.019001,14.423000,14.105000,10.153001,6.361001,3810,510715074,3810,524902354,14187280,3810,517808714,10186,10186,30611,9160,0,0,0,0,0,0,0,0,2,323,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10187,288,0,0,10187,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.846001,14.423000,14.342001,10.153001,6.105000,3810,560365514,3810,574789874,14424360,3810,567577694,10187,10187,30611,7862,0,0,0,0,0,0,0,0,3,321,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10188,288,0,0,10188,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.016001,14.423000,13.886001,10.153001,6.112000,3810,610451194,3810,624417554,13966360,3810,617434374,10188,10188,30611,9455,0,0,0,0,0,0,0,0,0,306,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10189,288,0,0,10189,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.945001,14.423000,14.281001,10.153001,6.598001,3810,660521801,3810,674885521,14363720,3810,667703661,10189,10189,30611,8184,0,0,0,0,0,0,0,0,1,337,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10190,288,0,0,10190,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.037001,14.423000,14.190001,10.153001,6.476000,3810,710448281,3810,724637281,14189000,3810,717542781,10190,10190,30611,9160,0,0,0,0,0,0,0,0,2,333,305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10191,288,0,0,10191,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.923000,14.423000,14.346001,10.153001,6.584000,3810,760380592,3810,774809312,14428720,3810,767594952,10191,10191,30611,7862,0,0,0,0,0,0,0,0,3,343,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10192,288,0,0,10192,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.029000,14.423000,13.887001,10.153001,6.203000,3810,810451352,3810,824419712,13968360,3810,817435532,10192,10192,30611,9455,0,0,0,0,0,0,0,0,0,324,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10193,288,0,0,10193,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.866001,14.423000,14.280001,10.153001,5.770000,3810,860367472,3810,874729832,14362360,3810,867548652,10193,10193,30611,8184,0,0,0,0,0,0,0,0,1,295,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10194,288,0,0,10194,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.024001,14.423000,14.106001,10.153001,6.290000,3810,909957531,3810,924145611,14188080,3810,917051571,10194,10194,30611,9160,0,0,0,0,0,0,0,0,2,332,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10195,288,0,0,10195,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.843000,14.423000,14.341001,10.153001,6.103000,3810,960363891,3810,974788651,14424760,3810,967576271,10195,10195,30611,7862,0,0,0,0,0,0,0,0,3,317,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10196,288,0,0,10196,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.023001,14.423000,13.886001,10.153001,6.070000,3811,10738905,3811,24706105,13967200,3811,17722505,10196,10196,30611,9455,0,0,0,0,0,0,0,0,0,308,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10197,288,0,0,10197,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.889001,14.423000,14.280001,10.153001,6.058000,3811,60364065,3811,74726465,14362400,3811,67545265,10197,10197,30611,8184,0,0,0,0,0,0,0,0,1,308,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10198,288,0,0,10198,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.034000,14.423000,14.106001,10.153001,6.308000,3811,110452945,3811,124641025,14188080,3811,117546985,10198,10198,30611,9160,0,0,0,0,0,0,0,0,2,336,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10199,288,0,0,10199,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.866001,14.423000,14.345000,10.153001,6.271000,3811,159969708,3811,174398308,14428600,3811,167184008,10199,10199,30611,7862,0,0,0,0,0,0,0,0,3,328,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10200,288,0,0,10200,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.043001,14.423000,13.897000,10.153001,6.348001,3811,210365188,3811,224341788,13976600,3811,217353488,10200,10200,30611,9455,0,0,0,0,0,0,0,0,0,330,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10201,288,0,0,10201,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.858001,14.423000,14.289001,10.153001,5.762000,3811,260904551,3811,275276111,14371560,3811,268090331,10201,10201,30611,8184,0,0,0,0,0,0,0,0,1,287,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10202,288,0,0,10202,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.031001,14.423000,14.240001,10.153001,6.354000,3811,310496791,3811,324686311,14189520,3811,317591551,10202,10202,30611,9160,0,0,0,0,0,0,0,0,2,336,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10203,288,0,0,10203,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.816001,14.423000,14.345000,10.153001,5.695000,3811,360364831,3811,374793391,14428560,3811,367579111,10203,10203,30611,7862,0,0,0,0,0,0,0,0,3,302,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10204,288,0,0,10204,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.034000,14.423000,13.974001,10.153001,6.310000,3811,409830053,3811,423884133,14054080,3811,416857093,10204,10204,30611,9455,0,0,0,0,0,0,0,0,0,328,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10205,288,0,0,10205,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.904000,14.423000,14.285001,10.153001,5.913000,3811,460363573,3811,474731253,14367680,3811,467547413,10205,10205,30611,8184,0,0,0,0,0,0,0,0,1,321,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10206,288,0,0,10206,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.033001,14.423000,14.115001,10.153001,6.050000,3811,510900620,3811,525096260,14195640,3811,517998440,10206,10206,30611,9160,0,0,0,0,0,0,0,0,2,334,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10207,288,0,0,10207,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.830001,14.423000,14.347001,10.153001,5.968000,3811,560365820,3811,574794660,14428840,3811,567580240,10207,10207,30611,7862,0,0,0,0,0,0,0,0,3,317,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10208,288,0,0,10208,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,15.005001,14.423000,13.891001,10.153001,5.836000,3811,610452660,3811,624422940,13970280,3811,617437800,10208,10208,30611,9455,0,0,0,0,0,0,0,0,0,313,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
