Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6120,288,0,0,6120,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.227001,14.462001,13.954000,9.322001,4.384000,3592,510407157,3592,524439597,14032440,3592,517423377,6120,6120,30611,9455,0,0,0,0,0,0,0,0,0,224,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6121,288,0,0,6121,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.841002,14.462001,14.317000,9.322001,6.532001,3592,560346197,3592,574744957,14398760,3592,567545577,6121,6121,30611,8184,0,0,0,0,0,0,0,0,1,356,314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6122,288,0,0,6122,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.490001,14.462001,14.144001,9.322001,2.948000,3592,610466797,3592,624690837,14224040,3592,617578817,6122,6122,30611,9160,0,0,0,0,0,0,0,0,2,117,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6123,288,0,0,6123,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.769001,14.462001,14.380001,9.322001,3.758000,3592,660307463,3592,674769823,14462360,3592,667538643,6123,6123,30611,7862,0,0,0,0,0,0,0,0,3,167,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6124,288,0,0,6124,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.234001,14.462001,13.954000,9.322001,2.341000,3592,710400623,3592,724433463,14032840,3592,717417043,6124,6124,30611,9455,0,0,0,0,0,0,0,0,0,78,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6125,288,0,0,6125,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.789001,14.462001,14.316001,9.322001,3.738000,3592,760424672,3592,774823232,14398560,3592,767623952,6125,6125,30611,8184,0,0,0,0,0,0,0,0,1,169,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6126,288,0,0,6126,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.258000,14.462001,14.144001,9.322001,2.282000,3592,810470552,3592,824694872,14224320,3592,817582712,6126,6126,30611,9160,0,0,0,0,0,0,0,0,2,90,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6127,288,0,0,6127,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.776001,14.462001,14.390000,9.322001,3.749000,3592,860358992,3592,874818992,14460000,3592,867588992,6127,6127,30611,7862,0,0,0,0,0,0,0,0,3,171,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6128,288,0,0,6128,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.630001,14.462001,13.953001,9.322001,3.448000,3592,910442270,3592,924475270,14033000,3592,917458770,6128,6128,30611,9455,0,0,0,0,0,0,0,0,0,138,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6129,288,0,0,6129,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.767001,14.462001,14.327001,9.322001,3.797000,3592,960358870,3592,974754630,14395760,3592,967556750,6129,6129,30611,8184,0,0,0,0,0,0,0,0,1,168,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6130,288,0,0,6130,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.726001,14.462001,14.144001,9.322001,3.266000,3593,10447781,3593,24671101,14223320,3593,17559441,6130,6130,30611,9160,0,0,0,0,0,0,0,0,2,151,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6131,288,0,0,6131,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.793001,14.462001,14.389001,9.322001,3.771000,3593,60360461,3593,74819701,14459240,3593,67590081,6131,6131,30611,7862,0,0,0,0,0,0,0,0,3,175,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6132,288,0,0,6132,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.228001,14.462001,13.954000,9.322001,2.259000,3593,110411901,3593,124444221,14032320,3593,117428061,6132,6132,30611,9455,0,0,0,0,0,0,0,0,0,78,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6133,288,0,0,6133,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.767001,14.462001,14.330001,9.322001,3.762000,3593,160263835,3593,174663875,14400040,3593,167463855,6133,6133,30611,8184,0,0,0,0,0,0,0,0,1,166,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6134,288,0,0,6134,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.377001,14.462001,14.144001,9.322001,2.817000,3593,210444635,3593,224669035,14224400,3593,217556835,6134,6134,30611,9160,0,0,0,0,0,0,0,0,2,104,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6135,288,0,0,6135,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.836000,14.462001,14.375001,9.322001,3.943000,3593,260432460,3593,274890620,14458160,3593,267661540,6135,6135,30611,7862,0,0,0,0,0,0,0,0,3,180,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6136,288,0,0,6136,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.360001,14.462001,13.953001,9.322001,2.357000,3593,310432620,3593,324464220,14031600,3593,317448420,6136,6136,30611,9455,0,0,0,0,0,0,0,0,0,86,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6137,288,0,0,6137,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.778001,14.462001,14.330001,9.322001,3.850000,3593,360359700,3593,374758940,14399240,3593,367559320,6137,6137,30611,8184,0,0,0,0,0,0,0,0,1,171,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6138,288,0,0,6138,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.345000,14.462001,14.144001,9.322001,2.376000,3593,410401217,3593,424626217,14225000,3593,417513717,6138,6138,30611,9160,0,0,0,0,0,0,0,0,2,93,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6139,288,0,0,6139,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.966001,14.462001,14.380001,9.322001,4.480000,3593,460347377,3593,474808497,14461120,3593,467577937,6139,6139,30611,7862,0,0,0,0,0,0,0,0,3,229,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6140,288,0,0,6140,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.653001,14.462001,13.953001,9.322001,3.239000,3593,510377158,3593,524410798,14033640,3593,517393978,6140,6140,30611,9455,0,0,0,0,0,0,0,0,0,150,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6141,288,0,0,6141,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.791000,14.462001,14.314001,9.322001,3.608000,3593,560366238,3593,574763078,14396840,3593,567564658,6141,6141,30611,8184,0,0,0,0,0,0,0,0,1,166,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6142,288,0,0,6142,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.330001,14.462001,14.143001,9.322001,2.325000,3593,610433158,3593,624656918,14223760,3593,617545038,6142,6142,30611,9160,0,0,0,0,0,0,0,0,2,86,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6143,288,0,0,6143,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.838000,14.462001,14.379001,9.322001,3.818000,3593,660324934,3593,674786814,14461880,3593,667555874,6143,6143,30611,7862,0,0,0,0,0,0,0,0,3,180,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6144,288,0,0,6144,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.345000,14.462001,13.953001,9.322001,2.401000,3593,710461694,3593,724494254,14032560,3593,717477974,6144,6144,30611,9455,0,0,0,0,0,0,0,0,0,88,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6145,288,0,0,6145,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.734001,14.462001,14.316001,9.322001,3.719000,3593,760436275,3593,774832955,14396680,3593,767634615,6145,6145,30611,8184,0,0,0,0,0,0,0,0,1,166,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6146,288,0,0,6146,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.383000,14.462001,14.143001,9.322001,2.730000,3593,810431355,3593,824655675,14224320,3593,817543515,6146,6146,30611,9160,0,0,0,0,0,0,0,0,2,110,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6147,288,0,0,6147,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.785001,14.462001,14.389001,9.322001,3.693000,3593,860358075,3593,874816795,14458720,3593,867587435,6147,6147,30611,7862,0,0,0,0,0,0,0,0,3,168,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6148,288,0,0,6148,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.119001,14.462001,13.953001,9.322001,3.985000,3593,910337832,3593,924369912,14032080,3593,917353872,6148,6148,30611,9455,0,0,0,0,0,0,0,0,0,260,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6149,288,0,0,6149,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.806001,14.462001,14.316001,9.322001,3.692000,3593,960366312,3593,974764552,14398240,3593,967565432,6149,6149,30611,8184,0,0,0,0,0,0,0,0,1,179,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6150,288,0,0,6150,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.526001,14.462001,14.140000,9.322001,2.640000,3594,10464384,3594,24684464,14220080,3594,17574424,6150,6150,30611,9160,0,0,0,0,0,0,0,0,2,108,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6151,288,0,0,6151,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.799001,14.462001,14.380001,9.322001,3.778000,3594,60373624,3594,74835824,14462200,3594,67604724,6151,6151,30611,7862,0,0,0,0,0,0,0,0,3,178,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6152,288,0,0,6152,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.357000,14.462001,13.952001,9.322001,4.489000,3594,110450144,3594,124481864,14031720,3594,117466004,6152,6152,30611,9455,0,0,0,0,0,0,0,0,0,248,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6153,288,0,0,6153,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.795001,14.462001,14.316001,9.322001,3.904000,3594,160301306,3594,174698746,14397440,3594,167500026,6153,6153,30611,8184,0,0,0,0,0,0,0,0,1,175,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6154,288,0,0,6154,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.021001,14.462001,14.143001,9.322001,1.781000,3594,210368866,3594,224592706,14223840,3594,217480786,6154,6154,30611,9160,0,0,0,0,0,0,0,0,2,62,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6155,288,0,0,6155,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.815001,14.462001,14.375001,9.322001,3.810000,3594,260426123,3594,274883683,14457560,3594,267654903,6155,6155,30611,7862,0,0,0,0,0,0,0,0,3,178,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6156,288,0,0,6156,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.401001,14.462001,13.954000,9.322001,2.556000,3594,310431843,3594,324465843,14034000,3594,317448843,6156,6156,30611,9455,0,0,0,0,0,0,0,0,0,96,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6157,288,0,0,6157,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.789001,14.462001,14.330001,9.322001,3.857000,3594,360359083,3594,374758483,14399400,3594,367558783,6157,6157,30611,8184,0,0,0,0,0,0,0,0,1,174,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6158,288,0,0,6158,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.430000,14.462001,14.144001,9.322001,2.966000,3594,410329532,3594,424554132,14224600,3594,417441832,6158,6158,30611,9160,0,0,0,0,0,0,0,0,2,120,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6159,288,0,0,6159,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.782001,14.462001,14.380001,9.322001,3.880000,3594,460371612,3594,474833612,14462000,3594,467602612,6159,6159,30611,7862,0,0,0,0,0,0,0,0,3,171,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6160,288,0,0,6160,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.282001,14.462001,13.953001,9.322001,2.414000,3594,510523344,3594,524555544,14032200,3594,517539444,6160,6160,30611,9455,0,0,0,0,0,0,0,0,0,85,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6161,288,0,0,6161,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.604000,14.462001,14.315001,9.322001,5.780000,3594,560346904,3594,574744184,14397280,3594,567545544,6161,6161,30611,8184,0,0,0,0,0,0,0,0,1,315,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6162,288,0,0,6162,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.132001,14.462001,14.145000,9.322001,2.027000,3594,610447544,3594,624671664,14224120,3594,617559604,6162,6162,30611,9160,0,0,0,0,0,0,0,0,2,65,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6163,288,0,0,6163,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.845001,14.462001,14.380001,9.322001,3.870000,3594,660275014,3594,674737454,14462440,3594,667506234,6163,6163,30611,7862,0,0,0,0,0,0,0,0,3,184,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6164,288,0,0,6164,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.566001,14.462001,13.953001,9.322001,3.083000,3594,710403334,3594,724435414,14032080,3594,717419374,6164,6164,30611,9455,0,0,0,0,0,0,0,0,0,132,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6165,288,0,0,6165,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.767001,14.462001,14.316001,9.322001,3.873000,3594,760488475,3594,774886035,14397560,3594,767687255,6165,6165,30611,8184,0,0,0,0,0,0,0,0,1,171,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6166,288,0,0,6166,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.312000,14.462001,14.143001,9.322001,2.286000,3594,810429635,3594,824653595,14223960,3594,817541615,6166,6166,30611,9160,0,0,0,0,0,0,0,0,2,82,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6167,288,0,0,6167,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.718000,14.462001,14.379001,9.322001,5.988000,3594,860345315,3594,874806795,14461480,3594,867576055,6167,6167,30611,7862,0,0,0,0,0,0,0,0,3,333,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6168,288,0,0,6168,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.230000,14.462001,13.954000,9.322001,2.272000,3594,910352055,3594,924384935,14032880,3594,917368495,6168,6168,30611,9455,0,0,0,0,0,0,0,0,0,74,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6169,288,0,0,6169,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.804001,14.462001,14.315001,9.322001,3.842000,3594,960357095,3594,974754695,14397600,3594,967555895,6169,6169,30611,8184,0,0,0,0,0,0,0,0,1,173,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6170,288,0,0,6170,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.015001,14.462001,14.145000,9.322001,3.465000,3595,10498371,3595,24722811,14224440,3595,17610591,6170,6170,30611,9160,0,0,0,0,0,0,0,0,2,165,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6171,288,0,0,6171,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.807001,14.462001,14.379001,9.322001,3.776000,3595,60347171,3595,74809091,14461920,3595,67578131,6171,6171,30611,7862,0,0,0,0,0,0,0,0,3,176,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6172,288,0,0,6172,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.065001,14.462001,13.953001,9.322001,1.667000,3595,110468771,3595,124500571,14031800,3595,117484671,6172,6172,30611,9455,0,0,0,0,0,0,0,0,0,57,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6173,288,0,0,6173,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.783001,14.462001,14.316001,9.322001,3.724000,3595,160260457,3595,174657777,14397320,3595,167459117,6173,6173,30611,8184,0,0,0,0,0,0,0,0,1,174,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6174,288,0,0,6174,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.202001,14.462001,14.144001,9.322001,2.074000,3595,210449377,3595,224672937,14223560,3595,217561157,6174,6174,30611,9160,0,0,0,0,0,0,0,0,2,75,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6175,288,0,0,6175,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.809001,14.462001,14.380001,9.322001,3.788000,3595,260473229,3595,274934509,14461280,3595,267703869,6175,6175,30611,7862,0,0,0,0,0,0,0,0,3,178,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6176,288,0,0,6176,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.928000,14.462001,13.953001,9.322001,3.645000,3595,310449669,3595,324482109,14032440,3595,317465889,6176,6176,30611,9455,0,0,0,0,0,0,0,0,0,188,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6177,288,0,0,6177,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.471001,14.462001,14.316001,9.322001,5.539000,3595,360347709,3595,374745749,14398040,3595,367546729,6177,6177,30611,8184,0,0,0,0,0,0,0,0,1,289,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6178,288,0,0,6178,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.406001,14.462001,14.144001,9.322001,2.393000,3595,410512460,3595,424736220,14223760,3595,417624340,6178,6178,30611,9160,0,0,0,0,0,0,0,0,2,88,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6179,288,0,0,6179,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.819001,14.462001,14.390000,9.322001,3.860000,3595,460373900,3595,474833780,14459880,3595,467603840,6179,6179,30611,7862,0,0,0,0,0,0,0,0,3,177,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6180,288,0,0,6180,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.193001,14.462001,13.953001,9.322001,4.385000,3595,510424948,3595,524457228,14032280,3595,517441088,6180,6180,30611,9455,0,0,0,0,0,0,0,0,0,209,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6181,288,0,0,6181,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.763000,14.462001,14.315001,9.322001,3.734000,3595,560364068,3595,574760588,14396520,3595,567562328,6181,6181,30611,8184,0,0,0,0,0,0,0,0,1,168,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6182,288,0,0,6182,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.672001,14.462001,14.145000,9.322001,3.065000,3595,610433708,3595,624658628,14224920,3595,617546168,6182,6182,30611,9160,0,0,0,0,0,0,0,0,2,130,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6183,288,0,0,6183,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.784000,14.462001,14.389001,9.322001,3.684000,3595,660218906,3595,674679106,14460200,3595,667449006,6183,6183,30611,7862,0,0,0,0,0,0,0,0,3,175,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6184,288,0,0,6184,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.057001,14.462001,13.954000,9.322001,3.687000,3595,710446906,3595,724479706,14032800,3595,717463306,6184,6184,30611,9455,0,0,0,0,0,0,0,0,0,171,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6185,288,0,0,6185,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.882001,14.462001,14.316001,9.322001,3.842000,3595,760462542,3595,774861102,14398560,3595,767661822,6185,6185,30611,8184,0,0,0,0,0,0,0,0,1,184,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6186,288,0,0,6186,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.484001,14.462001,14.144001,9.322001,2.773000,3595,810447342,3595,824671262,14223920,3595,817559302,6186,6186,30611,9160,0,0,0,0,0,0,0,0,2,103,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6187,288,0,0,6187,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.615002,14.462001,14.380001,9.322001,5.417000,3595,860346822,3595,874809142,14462320,3595,867577982,6187,6187,30611,7862,0,0,0,0,0,0,0,0,3,298,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6188,288,0,0,6188,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.586000,14.462001,13.954000,9.322001,3.267000,3595,910388696,3595,924422296,14033600,3595,917405496,6188,6188,30611,9455,0,0,0,0,0,0,0,0,0,155,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6189,288,0,0,6189,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.623001,14.462001,14.315001,9.322001,5.683000,3595,960346336,3595,974743776,14397440,3595,967545056,6189,6189,30611,8184,0,0,0,0,0,0,0,0,1,302,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6190,288,0,0,6190,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.702001,14.462001,14.145000,9.322001,3.077000,3596,10514292,3596,24738772,14224480,3596,17626532,6190,6190,30611,9160,0,0,0,0,0,0,0,0,2,129,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6191,288,0,0,6191,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.781001,14.462001,14.380001,9.322001,3.783000,3596,60348692,3596,74810452,14461760,3596,67579572,6191,6191,30611,7862,0,0,0,0,0,0,0,0,3,173,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6192,288,0,0,6192,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.681001,14.462001,13.953001,9.322001,3.121000,3596,110449732,3596,124483452,14033720,3596,117466592,6192,6192,30611,9455,0,0,0,0,0,0,0,0,0,127,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6193,288,0,0,6193,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.749001,14.462001,14.316001,9.322001,3.792000,3596,160213634,3596,174610754,14397120,3596,167412194,6193,6193,30611,8184,0,0,0,0,0,0,0,0,1,165,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6194,288,0,0,6194,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.119000,14.462001,14.144001,9.322001,2.258000,3596,210453234,3596,224675714,14222480,3596,217564474,6194,6194,30611,9160,0,0,0,0,0,0,0,0,2,81,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6195,288,0,0,6195,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.832001,14.462001,14.380001,9.322001,3.869000,3596,260478814,3596,274940814,14462000,3596,267709814,6195,6195,30611,7862,0,0,0,0,0,0,0,0,3,180,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6196,288,0,0,6196,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.109001,14.462001,13.953001,9.322001,1.808000,3596,310471134,3596,324503214,14032080,3596,317487174,6196,6196,30611,9455,0,0,0,0,0,0,0,0,0,63,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6197,288,0,0,6197,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.753001,14.462001,14.315001,9.322001,3.722000,3596,360365254,3596,374762614,14397360,3596,367563934,6197,6197,30611,8184,0,0,0,0,0,0,0,0,1,169,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6198,288,0,0,6198,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.043001,14.462001,14.144001,9.322001,1.662000,3596,410314148,3596,424537228,14223080,3596,417425688,6198,6198,30611,9160,0,0,0,0,0,0,0,0,2,53,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6199,288,0,0,6199,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.798000,14.462001,14.380001,9.322001,3.928000,3596,460359108,3596,474820788,14461680,3596,467589948,6199,6199,30611,7862,0,0,0,0,0,0,0,0,3,176,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6200,288,0,0,6200,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.743001,14.462001,13.954000,9.322001,3.605000,3596,510508035,3596,524539915,14031880,3596,517523975,6200,6200,30611,9455,0,0,0,0,0,0,0,0,0,151,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6201,288,0,0,6201,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,15.795001,14.462001,14.316001,9.322001,3.724000,3596,560345955,3596,574744435,14398480,3596,567545195,6201,6201,30611,8184,0,0,0,0,0,0,0,0,1,170,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
