Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3150,288,0,0,3150,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.196001,14.444000,14.154000,7.659000,4.530000,167,210355615,167,224580775,14225160,167,217468195,3150,3150,30611,9160,0,0,0,0,0,0,0,0,2,226,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3151,288,0,0,3151,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.215000,14.444000,14.384001,7.659000,4.675000,167,260524932,167,274986252,14461320,167,267755592,3151,3151,30611,7862,0,0,0,0,0,0,0,0,3,236,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3152,288,0,0,3152,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.427000,14.444000,14.025001,7.659000,4.510000,167,310386132,167,324490772,14104640,167,317438452,3152,3152,30611,9455,0,0,0,0,0,0,0,0,0,219,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3153,288,0,0,3153,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.577002,14.444000,14.317000,7.659000,5.377000,167,360349052,167,374746132,14397080,167,367547592,3153,3153,30611,8184,0,0,0,0,0,0,0,0,1,276,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3154,288,0,0,3154,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.238001,14.444000,14.212001,7.659000,4.812000,167,410206349,167,424497789,14291440,167,417352069,3154,3154,30611,9160,0,0,0,0,0,0,0,0,2,234,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3155,288,0,0,3155,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.528000,14.444000,14.380001,7.659000,4.764000,167,460347869,167,474809589,14461720,167,467578729,3155,3155,30611,7862,0,0,0,0,0,0,0,0,3,239,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3156,288,0,0,3156,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.228001,14.444000,13.953001,7.659000,4.640000,167,510515743,167,524548983,14033240,167,517532363,3156,3156,30611,9455,0,0,0,0,0,0,0,0,0,221,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3157,288,0,0,3157,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.171001,14.444000,14.382001,7.659000,4.605000,167,560348423,167,574812183,14463760,167,567580303,3157,3157,30611,8184,0,0,0,0,0,0,0,0,1,219,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3158,288,0,0,3158,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.453001,14.444000,14.212001,7.659000,4.731000,167,610374503,167,624665903,14291400,167,617520203,3158,3158,30611,9160,0,0,0,0,0,0,0,0,2,220,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3159,288,0,0,3159,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.544001,14.444000,14.442000,7.659000,4.925000,167,660336323,167,674858883,14522560,167,667597603,3159,3159,30611,7862,0,0,0,0,0,0,0,0,3,236,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3160,288,0,0,3160,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.474001,14.444000,14.026001,7.659000,4.687000,167,710372203,167,724476723,14104520,167,717424463,3160,3160,30611,9455,0,0,0,0,0,0,0,0,0,214,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3161,288,0,0,3161,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.450001,14.444000,14.379001,7.659000,4.667000,167,760399143,167,774859423,14460280,167,767629283,3161,3161,30611,8184,0,0,0,0,0,0,0,0,1,222,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3162,288,0,0,3162,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.439001,14.444000,14.207001,7.659000,4.593000,167,810519703,167,824743183,14223480,167,817631443,3162,3162,30611,9160,0,0,0,0,0,0,0,0,2,212,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3163,288,0,0,3163,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.465000,14.444000,14.442000,7.659000,5.834000,167,860346703,167,874871103,14524400,167,867608903,3163,3163,30611,7862,0,0,0,0,0,0,0,0,3,287,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3164,288,0,0,3164,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.472000,14.444000,14.027000,7.659000,4.514000,167,910329097,167,924365537,14036440,167,917347317,3164,3164,30611,9455,0,0,0,0,0,0,0,0,0,212,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3165,288,0,0,3165,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.522001,14.444000,14.316001,7.659000,4.903000,167,960347617,167,974745457,14397840,167,967546537,3165,3165,30611,8184,0,0,0,0,0,0,0,0,1,229,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3166,288,0,0,3166,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.564001,14.444000,14.145000,7.659000,4.917000,168,10509488,168,24733768,14224280,168,17621628,3166,3166,30611,9160,0,0,0,0,0,0,0,0,2,230,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3167,288,0,0,3167,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.263000,14.444000,14.442000,7.659000,4.736000,168,60349128,168,74873248,14524120,168,67611188,3167,3167,30611,7862,0,0,0,0,0,0,0,0,3,222,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3168,288,0,0,3168,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.486000,14.444000,14.021001,7.659000,4.595000,168,110483968,168,124517288,14033320,168,117500628,3168,3168,30611,9455,0,0,0,0,0,0,0,0,0,218,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3169,288,0,0,3169,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.464001,14.444000,14.379001,7.659000,4.653000,168,160218672,168,174677952,14459280,168,167448312,3169,3169,30611,8184,0,0,0,0,0,0,0,0,1,210,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3170,288,0,0,3170,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.452002,14.444000,14.153001,7.659000,4.491000,168,210379432,168,224654872,14275440,168,217517152,3170,3170,30611,9160,0,0,0,0,0,0,0,0,2,210,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3171,288,0,0,3171,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.492001,14.444000,14.409000,7.659000,4.718000,168,260382719,168,274843039,14460320,168,267612879,3171,3171,30611,7862,0,0,0,0,0,0,0,0,3,217,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3172,288,0,0,3172,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.501001,14.444000,13.992001,7.659000,4.665000,168,310386879,168,324420719,14033840,168,317403799,3172,3172,30611,9455,0,0,0,0,0,0,0,0,0,219,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3173,288,0,0,3173,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.446001,14.444000,14.351001,7.659000,4.749000,168,360382719,168,374778399,14395680,168,367580559,3173,3173,30611,8184,0,0,0,0,0,0,0,0,1,216,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3174,288,0,0,3174,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.451000,14.444000,14.177001,7.659000,4.642000,168,410280336,168,424501736,14221400,168,417391036,3174,3174,30611,9160,0,0,0,0,0,0,0,0,2,209,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3175,288,0,0,3175,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.526001,14.444000,14.381001,7.659000,4.846000,168,460430456,168,474892656,14462200,168,467661556,3175,3175,30611,7862,0,0,0,0,0,0,0,0,3,227,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3176,288,0,0,3176,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.466002,14.444000,13.953001,7.659000,4.669000,168,510663960,168,524695320,14031360,168,517679640,3176,3176,30611,9455,0,0,0,0,0,0,0,0,0,216,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3177,288,0,0,3177,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.353001,14.444000,14.316001,7.659000,4.896000,168,560347200,168,574743760,14396560,168,567545480,3177,3177,30611,8184,0,0,0,0,0,0,0,0,1,245,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3178,288,0,0,3178,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.438002,14.444000,14.212001,7.659000,4.681000,168,610510120,168,624734120,14224000,168,617622120,3178,3178,30611,9160,0,0,0,0,0,0,0,0,2,209,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3179,288,0,0,3179,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.179001,14.444000,14.381001,7.659000,4.716000,168,660332317,168,674794757,14462440,168,667563537,3179,3179,30611,7862,0,0,0,0,0,0,0,0,3,243,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3180,288,0,0,3180,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.490002,14.444000,14.026001,7.659000,4.759000,168,710502557,168,724539277,14036720,168,717520917,3180,3180,30611,9455,0,0,0,0,0,0,0,0,0,215,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3181,288,0,0,3181,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.496000,14.444000,14.379001,7.659000,4.717000,168,760235913,168,774695673,14459760,168,767465793,3181,3181,30611,8184,0,0,0,0,0,0,0,0,1,219,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3182,288,0,0,3182,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.484001,14.444000,14.197001,7.659000,4.857000,168,810402073,168,824624433,14222360,168,817513253,3182,3182,30611,9160,0,0,0,0,0,0,0,0,2,220,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3183,288,0,0,3183,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.547001,14.444000,14.424001,7.659000,4.960000,168,860398393,168,874857673,14459280,168,867628033,3183,3183,30611,7862,0,0,0,0,0,0,0,0,3,227,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3184,288,0,0,3184,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.462000,14.444000,13.954000,7.659000,4.705000,168,910541817,168,924574137,14032320,168,917557977,3184,3184,30611,9455,0,0,0,0,0,0,0,0,0,218,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3185,288,0,0,3185,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.447001,14.444000,14.316001,7.659000,4.710000,168,960350417,168,974747337,14396920,168,967548877,3185,3185,30611,8184,0,0,0,0,0,0,0,0,1,214,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3186,288,0,0,3186,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.885000,14.444000,14.212001,9.315001,9.315001,169,10330032,169,24620472,14290440,169,17475252,3186,3186,30611,9160,0,0,0,0,0,0,0,0,2,512,499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3187,288,0,0,3187,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.483002,14.444000,14.442000,9.315001,4.932000,169,60407912,169,74869552,14461640,169,67638732,3187,3187,30611,7862,0,0,0,0,0,0,0,0,3,225,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3188,288,0,0,3188,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.447001,14.444000,14.020000,9.315001,4.594000,169,110414552,169,124447752,14033200,169,117431152,3188,3188,30611,9455,0,0,0,0,0,0,0,0,0,212,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3189,288,0,0,3189,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.800001,14.444000,14.369000,9.315001,1.594000,169,160290049,169,174689329,14399280,169,167489689,3189,3189,30611,8184,0,0,0,0,0,0,0,0,1,46,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3190,288,0,0,3190,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.510000,14.444000,14.146001,9.315001,4.821000,169,210436689,169,224660689,14224000,169,217548689,3190,3190,30611,9160,0,0,0,0,0,0,0,0,2,223,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3191,288,0,0,3191,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.490002,14.444000,14.380001,9.315001,4.862000,169,260514297,169,274975537,14461240,169,267744917,3191,3191,30611,7862,0,0,0,0,0,0,0,0,3,226,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3192,288,0,0,3192,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.517000,14.444000,13.983001,9.315001,4.732000,169,310373817,169,324409737,14035920,169,317391777,3192,3192,30611,9455,0,0,0,0,0,0,0,0,0,222,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3193,288,0,0,3193,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.613001,14.444000,14.340001,9.315001,4.770000,169,360370777,169,374767577,14396800,169,367569177,3193,3193,30611,8184,0,0,0,0,0,0,0,0,1,221,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3194,288,0,0,3194,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.472000,14.444000,14.173000,9.315001,4.498000,169,410265458,169,424490938,14225480,169,417378198,3194,3194,30611,9160,0,0,0,0,0,0,0,0,2,207,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3195,288,0,0,3195,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.411001,14.444000,14.380001,9.315001,4.511000,169,460417578,169,474878898,14461320,169,467648238,3195,3195,30611,7862,0,0,0,0,0,0,0,0,3,210,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3196,288,0,0,3196,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.368000,14.444000,13.957001,9.315001,4.375000,169,510598642,169,524634042,14035400,169,517616342,3196,3196,30611,9455,0,0,0,0,0,0,0,0,0,198,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3197,288,0,0,3197,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.465000,14.444000,14.378000,9.315001,4.791000,169,560348722,169,574807802,14459080,169,567578262,3197,3197,30611,8184,0,0,0,0,0,0,0,0,1,219,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3198,288,0,0,3198,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.011002,14.444000,14.178000,9.315001,4.420000,169,610443162,169,624667922,14224760,169,617555542,3198,3198,30611,9160,0,0,0,0,0,0,0,0,2,203,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3199,288,0,0,3199,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.639001,14.444000,14.443001,9.315001,3.704000,169,660427908,169,674951708,14523800,169,667689808,3199,3199,30611,7862,0,0,0,0,0,0,0,0,3,165,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3200,288,0,0,3200,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.371000,14.444000,14.020000,9.315001,4.369000,169,710500948,169,724533468,14032520,169,717517208,3200,3200,30611,9455,0,0,0,0,0,0,0,0,0,197,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3201,288,0,0,3201,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.389000,14.444000,14.315001,9.315001,4.583000,169,760279247,169,774674767,14395520,169,767477007,3201,3201,30611,8184,0,0,0,0,0,0,0,0,1,210,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3202,288,0,0,3202,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.401001,14.444000,14.168000,9.315001,4.636000,169,810456567,169,824680767,14224200,169,817568667,3202,3202,30611,9160,0,0,0,0,0,0,0,0,2,213,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3203,288,0,0,3203,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.466002,14.444000,14.443001,9.315001,4.613000,169,860348167,169,874871807,14523640,169,867609987,3203,3203,30611,7862,0,0,0,0,0,0,0,0,3,207,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3204,288,0,0,3204,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.388000,14.444000,13.978001,9.315001,4.554000,169,910513222,169,924546022,14032800,169,917529622,3204,3204,30611,9455,0,0,0,0,0,0,0,0,0,204,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3205,288,0,0,3205,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.440001,14.444000,14.379001,9.315001,4.662000,169,960348102,169,974807222,14459120,169,967577662,3205,3205,30611,8184,0,0,0,0,0,0,0,0,1,211,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3206,288,0,0,3206,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.370001,14.444000,14.212001,9.315001,4.538000,170,10472153,170,24697433,14225280,170,17584793,3206,3206,30611,9160,0,0,0,0,0,0,0,0,2,206,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3207,288,0,0,3207,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.351000,14.444000,14.442000,9.315001,4.582000,170,60349833,170,74872833,14523000,170,67611333,3207,3207,30611,7862,0,0,0,0,0,0,0,0,3,211,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3208,288,0,0,3208,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.812000,14.444000,14.006001,9.315001,3.873000,170,110484793,170,124519273,14034480,170,117502033,3208,3208,30611,9455,0,0,0,0,0,0,0,0,0,170,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3209,288,0,0,3209,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.406000,14.444000,14.384001,9.315001,4.655000,170,160137476,170,174601716,14464240,170,167369596,3209,3209,30611,8184,0,0,0,0,0,0,0,0,1,213,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3210,288,0,0,3210,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.421001,14.444000,14.144001,9.315001,4.771000,170,210415916,170,224639676,14223760,170,217527796,3210,3210,30611,9160,0,0,0,0,0,0,0,0,2,214,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3211,288,0,0,3211,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.484001,14.444000,14.381001,9.315001,4.820000,170,260511002,170,274972242,14461240,170,267741622,3211,3211,30611,7862,0,0,0,0,0,0,0,0,3,227,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3212,288,0,0,3212,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.446001,14.444000,13.954000,9.315001,4.785000,170,310369322,170,324401402,14032080,170,317385362,3212,3212,30611,9455,0,0,0,0,0,0,0,0,0,224,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3213,288,0,0,3213,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.396000,14.444000,14.325001,9.315001,4.531000,170,360354962,170,374752122,14397160,170,367553542,3213,3213,30611,8184,0,0,0,0,0,0,0,0,1,210,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3214,288,0,0,3214,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.383001,14.444000,14.153001,9.315001,4.554000,170,410252205,170,424474765,14222560,170,417363485,3214,3214,30611,9160,0,0,0,0,0,0,0,0,2,204,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3215,288,0,0,3215,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.510000,14.444000,14.380001,9.315001,4.921000,170,460410805,170,474872805,14462000,170,467641805,3215,3215,30611,7862,0,0,0,0,0,0,0,0,3,229,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3216,288,0,0,3216,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.927001,14.444000,13.954000,9.315001,4.061000,170,510613224,170,524645024,14031800,170,517629124,3216,3216,30611,9455,0,0,0,0,0,0,0,0,0,178,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3217,288,0,0,3217,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.435001,14.444000,14.378000,9.315001,4.580000,170,560347864,170,574807304,14459440,170,567577584,3217,3217,30611,8184,0,0,0,0,0,0,0,0,1,214,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3218,288,0,0,3218,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.397001,14.444000,14.159000,9.315001,4.592000,170,610449144,170,624672424,14223280,170,617560784,3218,3218,30611,9160,0,0,0,0,0,0,0,0,2,217,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3219,288,0,0,3219,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.556002,14.444000,14.442000,9.315001,5.034000,170,660218447,170,674742407,14523960,170,667480427,3219,3219,30611,7862,0,0,0,0,0,0,0,0,3,237,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3220,288,0,0,3220,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.473001,14.444000,13.958001,9.315001,4.778000,170,710347047,170,724383727,14036680,170,717365387,3220,3220,30611,9455,0,0,0,0,0,0,0,0,0,220,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3221,288,0,0,3221,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.454000,14.444000,14.316001,9.315001,4.741000,170,760373614,170,774771134,14397520,170,767572374,3221,3221,30611,8184,0,0,0,0,0,0,0,0,1,217,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3222,288,0,0,3222,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.439001,14.444000,14.144001,9.315001,4.698000,170,810369814,170,824592934,14223120,170,817481374,3222,3222,30611,9160,0,0,0,0,0,0,0,0,2,216,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3223,288,0,0,3223,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.493000,14.444000,14.380001,9.315001,4.886000,170,860347654,170,874808214,14460560,170,867577934,3223,3223,30611,7862,0,0,0,0,0,0,0,0,3,226,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3224,288,0,0,3224,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.610001,14.444000,13.958001,9.315001,5.618000,170,910498249,170,924534969,14036720,170,917516609,3224,3224,30611,9455,0,0,0,0,0,0,0,0,0,271,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3225,288,0,0,3225,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.454000,14.444000,14.379001,9.315001,4.627000,170,960348849,170,974809049,14460200,170,967578949,3225,3225,30611,8184,0,0,0,0,0,0,0,0,1,210,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3226,288,0,0,3226,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.426001,14.444000,14.207001,9.315001,4.824000,171,10466151,171,24690111,14223960,171,17578131,3226,3226,30611,9160,0,0,0,0,0,0,0,0,2,218,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3227,288,0,0,3227,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.537001,14.444000,14.442000,9.315001,4.950000,171,60350231,171,74873791,14523560,171,67612011,3227,3227,30611,7862,0,0,0,0,0,0,0,0,3,236,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3228,288,0,0,3228,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.491001,14.444000,13.987000,9.315001,4.785000,171,110466271,171,124498151,14031880,171,117482211,3228,3228,30611,9455,0,0,0,0,0,0,0,0,0,227,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3229,288,0,0,3229,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.441000,14.444000,14.379001,9.315001,4.820000,171,160115038,171,174572798,14457760,171,167343918,3229,3229,30611,8184,0,0,0,0,0,0,0,0,1,229,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3230,288,0,0,3230,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.868001,14.444000,14.144001,9.315001,4.047000,171,210415758,171,224639838,14224080,171,217527798,3230,3230,30611,9160,0,0,0,0,0,0,0,0,2,180,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3231,288,0,0,3231,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.526001,14.444000,14.380001,9.315001,4.852000,171,260546532,171,275007052,14460520,171,267776792,3231,3231,30611,7862,0,0,0,0,0,0,0,0,3,228,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3232,288,0,0,3232,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.868000,14.444000,13.954000,9.315001,5.458000,171,310388812,171,324421492,14032680,171,317405152,3232,3232,30611,9455,0,0,0,0,0,0,0,0,0,271,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3233,288,0,0,3233,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.464001,14.444000,14.330001,9.315001,4.787000,171,360361812,171,374761452,14399640,171,367561632,3233,3233,30611,8184,0,0,0,0,0,0,0,0,1,218,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
