Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1692,288,0,0,1692,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.354001,14.384001,13.956000,3.937000,2.772000,85,853337600,85,867372560,14034960,85,860355080,1692,1692,30611,9455,0,0,0,0,0,0,0,0,0,223,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1693,288,0,0,1693,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.447001,14.384001,14.316001,3.937000,3.000000,85,903336880,85,917732680,14395800,85,910534780,1693,1693,30611,8184,0,0,0,0,0,0,0,0,1,202,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1694,288,0,0,1694,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.380001,14.384001,14.143001,3.937000,3.036000,85,953337960,85,967560760,14222800,85,960449360,1694,1694,30611,9160,0,0,0,0,0,0,0,0,2,205,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1695,288,0,0,1695,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.441001,14.384001,14.379001,3.937000,3.294000,86,3338600,86,17798160,14459560,86,10568380,1695,1695,30611,7862,0,0,0,0,0,0,0,0,3,223,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1696,288,0,0,1696,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.441001,14.384001,13.957001,3.937000,3.009000,86,53346600,86,67381640,14035040,86,60364120,1696,1696,30611,9455,0,0,0,0,0,0,0,0,0,236,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1697,288,0,0,1697,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.411001,14.384001,14.319000,3.937000,2.908000,86,103338960,86,117737480,14398520,86,110538220,1697,1697,30611,8184,0,0,0,0,0,0,0,0,1,201,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1698,288,0,0,1698,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.478001,14.384001,14.143001,3.937000,3.124000,86,153352600,86,167574920,14222320,86,160463760,1698,1698,30611,9160,0,0,0,0,0,0,0,0,2,227,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1699,288,0,0,1699,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.432001,14.384001,14.378000,3.937000,3.172000,86,203336400,86,217796240,14459840,86,210566320,1699,1699,30611,7862,0,0,0,0,0,0,0,0,3,201,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1700,288,0,0,1700,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.439001,14.384001,13.957001,3.937000,2.971000,86,253345000,86,267379720,14034720,86,260362360,1700,1700,30611,9455,0,0,0,0,0,0,0,0,0,204,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1701,288,0,0,1701,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.476001,14.384001,14.319000,3.937000,3.367000,86,303337520,86,317736240,14398720,86,310536880,1701,1701,30611,8184,0,0,0,0,0,0,0,0,1,214,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1702,288,0,0,1702,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.485001,14.384001,14.142000,3.937000,2.755000,86,353338880,86,367560560,14221680,86,360449720,1702,1702,30611,9160,0,0,0,0,0,0,0,0,2,207,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1703,288,0,0,1703,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.503001,14.384001,14.379001,3.937000,2.926000,86,403338280,86,417798600,14460320,86,410568440,1703,1703,30611,7862,0,0,0,0,0,0,0,0,3,213,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1704,288,0,0,1704,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.525001,14.384001,13.957001,3.937000,2.887000,86,453357040,86,467391400,14034360,86,460374220,1704,1704,30611,9455,0,0,0,0,0,0,0,0,0,245,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1705,288,0,0,1705,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.681001,14.384001,14.316001,3.937000,3.071000,86,503337200,86,517733280,14396080,86,510535240,1705,1705,30611,8184,0,0,0,0,0,0,0,0,1,209,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1706,288,0,0,1706,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.612000,14.384001,14.144001,3.937000,3.162000,86,553339440,86,567562040,14222600,86,560450740,1706,1706,30611,9160,0,0,0,0,0,0,0,0,2,240,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1707,288,0,0,1707,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.512001,14.384001,14.379001,3.937000,2.898000,86,603338800,86,617799000,14460200,86,610568900,1707,1707,30611,7862,0,0,0,0,0,0,0,0,3,219,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1708,288,0,0,1708,0,0,0.000000,0.000000,0.000000,0.000000,15.745001,15.524001,14.384001,13.956000,3.937000,3.067000,86,653340120,86,667374240,14034120,86,660357180,1708,1708,30611,9455,0,0,0,0,0,0,0,0,0,228,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1709,288,0,0,1709,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.818001,14.384001,14.319000,3.937000,3.063000,86,703445640,86,717845240,14399600,86,710645440,1709,1709,30611,8184,0,0,0,0,0,0,0,0,1,225,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1710,288,0,0,1710,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.467001,14.384001,14.143001,3.937000,2.871000,86,753339400,86,767561200,14221800,86,760450300,1710,1710,30611,9160,0,0,0,0,0,0,0,0,2,207,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1711,288,0,0,1711,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.491001,14.384001,14.379001,3.937000,3.050000,86,803338760,86,817798760,14460000,86,810568760,1711,1711,30611,7862,0,0,0,0,0,0,0,0,3,229,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1712,288,0,0,1712,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.490001,14.384001,13.956000,3.937000,2.844000,86,853344440,86,867379040,14034600,86,860361740,1712,1712,30611,9455,0,0,0,0,0,0,0,0,0,216,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1713,288,0,0,1713,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.500001,14.384001,14.315001,3.937000,2.831000,86,903338280,86,917733640,14395360,86,910535960,1713,1713,30611,8184,0,0,0,0,0,0,0,0,1,203,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1714,288,0,0,1714,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.525001,14.384001,14.143001,3.937000,2.903000,86,953338000,86,967560720,14222720,86,960449360,1714,1714,30611,9160,0,0,0,0,0,0,0,0,2,220,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1715,288,0,0,1715,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.482000,14.384001,14.379001,3.937000,3.075000,87,3341160,87,17800120,14458960,87,10570640,1715,1715,30611,7862,0,0,0,0,0,0,0,0,3,219,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1716,288,0,0,1716,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.451001,14.384001,13.956000,3.937000,2.852000,87,53359480,87,67393880,14034400,87,60376680,1716,1716,30611,9455,0,0,0,0,0,0,0,0,0,219,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1717,288,0,0,1717,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.480000,14.384001,14.314001,3.937000,2.914000,87,103337640,87,117732640,14395000,87,110535140,1717,1717,30611,8184,0,0,0,0,0,0,0,0,1,222,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1718,288,0,0,1718,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.520000,14.384001,14.143001,3.937000,2.892000,87,153356360,87,167578320,14221960,87,160467340,1718,1718,30611,9160,0,0,0,0,0,0,0,0,2,223,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1719,288,0,0,1719,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.509001,14.384001,14.378000,3.937000,2.903000,87,203337320,87,217796200,14458880,87,210566760,1719,1719,30611,7862,0,0,0,0,0,0,0,0,3,192,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1720,288,0,0,1720,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.589001,14.384001,13.956000,3.937000,3.004000,87,253339360,87,267374280,14034920,87,260356820,1720,1720,30611,9455,0,0,0,0,0,0,0,0,0,223,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1721,288,0,0,1721,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.506001,14.384001,14.315001,3.937000,2.952000,87,303336440,87,317731840,14395400,87,310534140,1721,1721,30611,8184,0,0,0,0,0,0,0,0,1,224,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1722,288,0,0,1722,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.527000,14.384001,14.143001,3.937000,2.789000,87,353338840,87,367560720,14221880,87,360449780,1722,1722,30611,9160,0,0,0,0,0,0,0,0,2,199,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1723,288,0,0,1723,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.442000,14.384001,14.378000,3.937000,2.931000,87,403338840,87,417797680,14458840,87,410568260,1723,1723,30611,7862,0,0,0,0,0,0,0,0,3,185,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1724,288,0,0,1724,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.498001,14.384001,13.956000,3.937000,2.729000,87,453337720,87,467370680,14032960,87,460354200,1724,1724,30611,9455,0,0,0,0,0,0,0,0,0,209,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1725,288,0,0,1725,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.481001,14.384001,14.314001,3.937000,2.824000,87,503335840,87,517731080,14395240,87,510533460,1725,1725,30611,8184,0,0,0,0,0,0,0,0,1,170,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1726,288,0,0,1726,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.495001,14.384001,14.144001,3.937000,2.935000,87,553336080,87,567559920,14223840,87,560448000,1726,1726,30611,9160,0,0,0,0,0,0,0,0,2,200,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1727,288,0,0,1727,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.451001,14.384001,14.379001,3.937000,2.984000,87,603337480,87,617796800,14459320,87,610567140,1727,1727,30611,7862,0,0,0,0,0,0,0,0,3,197,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1728,288,0,0,1728,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.527000,14.384001,13.952001,3.937000,2.645000,87,653350160,87,667380120,14029960,87,660365140,1728,1728,30611,9455,0,0,0,0,0,0,0,0,0,196,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1729,288,0,0,1729,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.375001,14.384001,14.315001,3.937000,2.553000,87,703337200,87,717732640,14395440,87,710534920,1729,1729,30611,8184,0,0,0,0,0,0,0,0,1,182,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1730,288,0,0,1730,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.489000,14.384001,14.143001,3.937000,2.869000,87,753337240,87,767559560,14222320,87,760448400,1730,1730,30611,9160,0,0,0,0,0,0,0,0,2,185,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1731,288,0,0,1731,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.437000,14.384001,14.379001,3.937000,2.770000,87,803366160,87,817826360,14460200,87,810596260,1731,1731,30611,7862,0,0,0,0,0,0,0,0,3,183,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1732,288,0,0,1732,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.481001,14.384001,13.953001,3.937000,2.894000,87,853337480,87,867368920,14031440,87,860353200,1732,1732,30611,9455,0,0,0,0,0,0,0,0,0,196,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1733,288,0,0,1733,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.476001,14.384001,14.316001,3.937000,3.136000,87,903338600,87,917734080,14395480,87,910536340,1733,1733,30611,8184,0,0,0,0,0,0,0,0,1,197,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1734,288,0,0,1734,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.503001,14.384001,14.143001,3.937000,3.108000,87,953339120,87,967562080,14222960,87,960450600,1734,1734,30611,9160,0,0,0,0,0,0,0,0,2,174,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1735,288,0,0,1735,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.506001,14.384001,14.380001,3.937000,2.975000,88,3337440,88,17797880,14460440,88,10567660,1735,1735,30611,7862,0,0,0,0,0,0,0,0,3,199,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1736,288,0,0,1736,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.426001,14.384001,13.956000,3.937000,2.890000,88,53343440,88,67377920,14034480,88,60360680,1736,1736,30611,9455,0,0,0,0,0,0,0,0,0,187,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1737,288,0,0,1737,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.388000,14.384001,14.315001,3.937000,3.041000,88,103336680,88,117732520,14395840,88,110534600,1737,1737,30611,8184,0,0,0,0,0,0,0,0,1,189,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1738,288,0,0,1738,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.503001,14.384001,14.142000,3.937000,3.003000,88,153352480,88,167574880,14222400,88,160463680,1738,1738,30611,9160,0,0,0,0,0,0,0,0,2,190,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1739,288,0,0,1739,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.420001,14.384001,14.379001,3.937000,3.207000,88,203339000,88,217798720,14459720,88,210568860,1739,1739,30611,7862,0,0,0,0,0,0,0,0,3,197,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1740,288,0,0,1740,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.426001,14.384001,13.957001,3.937000,3.246000,88,253356600,88,267391080,14034480,88,260373840,1740,1740,30611,9455,0,0,0,0,0,0,0,0,0,185,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1741,288,0,0,1741,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.407001,14.384001,14.319000,3.937000,3.038000,88,303338400,88,317737600,14399200,88,310538000,1741,1741,30611,8184,0,0,0,0,0,0,0,0,1,197,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1742,288,0,0,1742,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.416000,14.384001,14.144001,3.937000,3.134000,88,353337360,88,367559880,14222520,88,360448620,1742,1742,30611,9160,0,0,0,0,0,0,0,0,2,198,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1743,288,0,0,1743,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.499001,14.384001,14.378000,3.937000,3.443000,88,403336640,88,417796280,14459640,88,410566460,1743,1743,30611,7862,0,0,0,0,0,0,0,0,3,220,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1744,288,0,0,1744,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.453001,14.384001,13.953001,3.937000,3.181000,88,453335920,88,467366760,14030840,88,460351340,1744,1744,30611,9455,0,0,0,0,0,0,0,0,0,195,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1745,288,0,0,1745,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.643001,14.384001,14.315001,3.937000,3.313000,88,503337080,88,517732480,14395400,88,510534780,1745,1745,30611,8184,0,0,0,0,0,0,0,0,1,219,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1746,288,0,0,1746,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.514001,14.384001,14.143001,3.937000,3.317000,88,553338360,88,567561280,14222920,88,560449820,1746,1746,30611,9160,0,0,0,0,0,0,0,0,2,197,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1747,288,0,0,1747,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.413001,14.384001,14.379001,3.937000,3.285000,88,603361440,88,617821720,14460280,88,610591580,1747,1747,30611,7862,0,0,0,0,0,0,0,0,3,237,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1748,288,0,0,1748,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.475000,14.384001,13.957001,3.937000,3.246000,88,653340000,88,667375000,14035000,88,660357500,1748,1748,30611,9455,0,0,0,0,0,0,0,0,0,193,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1749,288,0,0,1749,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.477001,14.384001,14.318001,3.937000,3.138000,88,703337520,88,717736120,14398600,88,710536820,1749,1749,30611,8184,0,0,0,0,0,0,0,0,1,229,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1750,288,0,0,1750,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.475000,14.384001,14.142000,3.937000,3.125000,88,753365640,88,767587280,14221640,88,760476460,1750,1750,30611,9160,0,0,0,0,0,0,0,0,2,214,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1751,288,0,0,1751,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.458001,14.384001,14.380001,3.937000,3.529000,88,803338680,88,817798720,14460040,88,810568700,1751,1751,30611,7862,0,0,0,0,0,0,0,0,3,251,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1752,288,0,0,1752,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.441001,14.384001,13.957001,3.937000,3.236000,88,853340760,88,867375840,14035080,88,860358300,1752,1752,30611,9455,0,0,0,0,0,0,0,0,0,214,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1753,288,0,0,1753,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.391001,14.384001,14.319000,3.937000,3.530000,88,903336680,88,917735840,14399160,88,910536260,1753,1753,30611,8184,0,0,0,0,0,0,0,0,1,221,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1754,288,0,0,1754,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.364000,14.384001,14.143001,3.937000,3.032000,88,953338200,88,967560200,14222000,88,960449200,1754,1754,30611,9160,0,0,0,0,0,0,0,0,2,222,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1755,288,0,0,1755,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.424001,14.384001,14.378000,3.937000,3.389000,89,3338200,89,17796680,14458480,89,10567440,1755,1755,30611,7862,0,0,0,0,0,0,0,0,3,235,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1756,288,0,0,1756,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.321001,14.384001,13.956000,3.937000,2.796000,89,53349680,89,67383280,14033600,89,60366480,1756,1756,30611,9455,0,0,0,0,0,0,0,0,0,221,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1757,288,0,0,1757,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.384001,14.384001,14.315001,3.937000,3.308000,89,103336920,89,117732200,14395280,89,110534560,1757,1757,30611,8184,0,0,0,0,0,0,0,0,1,222,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1758,288,0,0,1758,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.461000,14.384001,14.144001,3.937000,3.031000,89,153356600,89,167578360,14221760,89,160467480,1758,1758,30611,9160,0,0,0,0,0,0,0,0,2,219,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1759,288,0,0,1759,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.372001,14.384001,14.378000,3.937000,2.880000,89,203337680,89,217797040,14459360,89,210567360,1759,1759,30611,7862,0,0,0,0,0,0,0,0,3,202,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1760,288,0,0,1760,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.332001,14.384001,13.957001,3.937000,2.665000,89,253339480,89,267374400,14034920,89,260356940,1760,1760,30611,9455,0,0,0,0,0,0,0,0,0,179,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1761,288,0,0,1761,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.355000,14.384001,14.319000,3.937000,2.946000,89,303337840,89,317737040,14399200,89,310537440,1761,1761,30611,8184,0,0,0,0,0,0,0,0,1,184,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1762,288,0,0,1762,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.388000,14.384001,14.142000,3.937000,2.935000,89,353339080,89,367560520,14221440,89,360449800,1762,1762,30611,9160,0,0,0,0,0,0,0,0,2,209,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1763,288,0,0,1763,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.321001,14.384001,14.379001,3.937000,3.149000,89,403337280,89,417796000,14458720,89,410566640,1763,1763,30611,7862,0,0,0,0,0,0,0,0,3,209,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1764,288,0,0,1764,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.277000,14.384001,13.957001,3.937000,2.655000,89,453350520,89,467384560,14034040,89,460367540,1764,1764,30611,9455,0,0,0,0,0,0,0,0,0,160,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1765,288,0,0,1765,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.295001,14.384001,14.315001,3.937000,2.771000,89,503337200,89,517732680,14395480,89,510534940,1765,1765,30611,8184,0,0,0,0,0,0,0,0,1,176,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1766,288,0,0,1766,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.369000,14.384001,14.144001,3.937000,3.202000,89,553338120,89,567560840,14222720,89,560449480,1766,1766,30611,9160,0,0,0,0,0,0,0,0,2,203,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1767,288,0,0,1767,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.557001,14.384001,14.383000,3.937000,3.155000,89,603337400,89,617799760,14462360,89,610568580,1767,1767,30611,7862,0,0,0,0,0,0,0,0,3,195,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1768,288,0,0,1768,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.349001,14.384001,13.957001,3.937000,3.106000,89,653338000,89,667372320,14034320,89,660355160,1768,1768,30611,9455,0,0,0,0,0,0,0,0,0,193,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1769,288,0,0,1769,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.579000,14.384001,14.315001,3.937000,3.020000,89,703336160,89,717731680,14395520,89,710533920,1769,1769,30611,8184,0,0,0,0,0,0,0,0,1,187,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1770,288,0,0,1770,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.301001,14.384001,14.142000,3.937000,2.920000,89,753339720,89,767560400,14220680,89,760450060,1770,1770,30611,9160,0,0,0,0,0,0,0,0,2,188,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1771,288,0,0,1771,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.442000,14.384001,14.378000,3.937000,2.778000,89,803336720,89,817795080,14458360,89,810565900,1771,1771,30611,7862,0,0,0,0,0,0,0,0,3,180,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1772,288,0,0,1772,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.410001,14.384001,13.953001,3.937000,2.966000,89,853337480,89,867367880,14030400,89,860352680,1772,1772,30611,9455,0,0,0,0,0,0,0,0,0,201,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1773,288,0,0,1773,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.529000,14.384001,14.316001,3.937000,2.930000,89,903338440,89,917734240,14395800,89,910536340,1773,1773,30611,8184,0,0,0,0,0,0,0,0,1,171,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1774,288,0,0,1774,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.366001,14.384001,14.144001,3.937000,2.826000,89,953340040,89,967562600,14222560,89,960451320,1774,1774,30611,9160,0,0,0,0,0,0,0,0,2,188,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1775,288,0,0,1775,0,0,0.000000,0.000000,0.000000,0.000000,15.818001,15.550001,14.384001,14.378000,3.937000,2.706000,90,3337840,90,17797520,14459680,90,10567680,1775,1775,30611,7862,0,0,0,0,0,0,0,0,3,196,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
