Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
14509,288,0,0,14509,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.506001,14.413001,14.272000,9.395000,2.884000,7614,103350746,7614,117703186,14352440,7614,110526966,14509,14509,30611,8184,0,0,0,0,0,0,0,0,1,124,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14510,288,0,0,14510,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.536001,14.413001,14.100000,9.395000,2.975000,7614,153360156,7614,167539036,14178880,7614,160449596,14510,14510,30611,9160,0,0,0,0,0,0,0,0,2,125,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14511,288,0,0,14511,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.602001,14.413001,14.335001,9.395000,3.254000,7614,203349156,7614,217765436,14416280,7614,210557296,14511,14511,30611,7862,0,0,0,0,0,0,0,0,3,147,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14512,288,0,0,14512,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.571001,14.413001,13.884001,9.395000,3.052000,7614,253411109,7614,267372909,13961800,7614,260392009,14512,14512,30611,9455,0,0,0,0,0,0,0,0,0,131,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14513,288,0,0,14513,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.572001,14.413001,14.276001,9.395000,2.955000,7614,303346789,7614,317702909,14356120,7614,310524849,14513,14513,30611,8184,0,0,0,0,0,0,0,0,1,134,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14514,288,0,0,14514,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.534000,14.413001,14.104001,9.395000,2.994000,7614,353347389,7614,367529669,14182280,7614,360438529,14514,14514,30611,9160,0,0,0,0,0,0,0,0,2,132,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14515,288,0,0,14515,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.623001,14.413001,14.339001,9.395000,3.174000,7614,403354734,7614,417774494,14419760,7614,410564614,14515,14515,30611,7862,0,0,0,0,0,0,0,0,3,151,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14516,288,0,0,14516,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.630001,14.413001,13.884001,9.395000,3.335000,7614,453350054,7614,467311854,13961800,7614,460330954,14516,14516,30611,9455,0,0,0,0,0,0,0,0,0,143,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14517,288,0,0,14517,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.562000,14.413001,14.276001,9.395000,3.248000,7614,503310127,7614,517666327,14356200,7614,510488227,14517,14517,30611,8184,0,0,0,0,0,0,0,0,1,135,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14518,288,0,0,14518,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.637001,14.413001,14.099001,9.395000,3.260000,7614,553347327,7614,567525487,14178160,7614,560436407,14518,14518,30611,9160,0,0,0,0,0,0,0,0,2,146,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14519,288,0,0,14519,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.569001,14.413001,14.334001,9.395000,3.075000,7614,603348367,7614,617763727,14415360,7614,610556047,14519,14519,30611,7862,0,0,0,0,0,0,0,0,3,129,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14520,288,0,0,14520,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.493001,14.413001,13.884001,9.395000,2.923000,7614,653365634,7614,667327394,13961760,7614,660346514,14520,14520,30611,9455,0,0,0,0,0,0,0,0,0,132,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14521,288,0,0,14521,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.599001,14.413001,14.276001,9.395000,2.932000,7614,703349234,7614,717704914,14355680,7614,710527074,14521,14521,30611,8184,0,0,0,0,0,0,0,0,1,135,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14522,288,0,0,14522,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.494000,14.413001,14.099001,9.395000,2.874000,7614,753349778,7614,767528858,14179080,7614,760439318,14522,14522,30611,9160,0,0,0,0,0,0,0,0,2,132,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14523,288,0,0,14523,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.595000,14.413001,14.335001,9.395000,3.022000,7614,803351938,7614,817767578,14415640,7614,810559758,14523,14523,30611,7862,0,0,0,0,0,0,0,0,3,139,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14524,288,0,0,14524,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.479001,14.413001,13.884001,9.395000,2.868000,7614,853350778,7614,867312698,13961920,7614,860331738,14524,14524,30611,9455,0,0,0,0,0,0,0,0,0,124,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14525,288,0,0,14525,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.556001,14.413001,14.277000,9.395000,2.932000,7614,903284283,7614,917640643,14356360,7614,910462463,14525,14525,30611,8184,0,0,0,0,0,0,0,0,1,124,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14526,288,0,0,14526,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.573001,14.413001,14.103001,9.395000,3.224000,7614,953348763,7614,967531123,14182360,7614,960439943,14526,14526,30611,9160,0,0,0,0,0,0,0,0,2,143,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14527,288,0,0,14527,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.689001,14.413001,14.336000,9.395000,3.460000,7615,3374156,7615,17790396,14416240,7615,10582276,14527,14527,30611,7862,0,0,0,0,0,0,0,0,3,160,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14528,288,0,0,14528,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.630001,14.413001,13.885000,9.395000,3.197000,7615,53349676,7615,67311636,13961960,7615,60330656,14528,14528,30611,9455,0,0,0,0,0,0,0,0,0,144,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14529,288,0,0,14529,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.618001,14.413001,14.276001,9.395000,3.195000,7615,103348876,7615,117705156,14356280,7615,110527016,14529,14529,30611,8184,0,0,0,0,0,0,0,0,1,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14530,288,0,0,14530,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.546000,14.413001,14.100000,9.395000,2.990000,7615,153380272,7615,167559672,14179400,7615,160469972,14530,14530,30611,9160,0,0,0,0,0,0,0,0,2,142,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14531,288,0,0,14531,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.486001,14.413001,14.340001,9.395000,2.940000,7615,203348152,7615,217767752,14419600,7615,210557952,14531,14531,30611,7862,0,0,0,0,0,0,0,0,3,141,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14532,288,0,0,14532,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.490001,14.413001,13.880001,9.395000,2.971000,7615,253310331,7615,267268131,13957800,7615,260289231,14532,14532,30611,9455,0,0,0,0,0,0,0,0,0,129,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14533,288,0,0,14533,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.514001,14.413001,14.271001,9.395000,2.879000,7615,303374451,7615,317727131,14352680,7615,310550791,14533,14533,30611,8184,0,0,0,0,0,0,0,0,1,133,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14534,288,0,0,14534,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.513000,14.413001,14.099001,9.395000,2.931000,7615,353348691,7615,367526171,14177480,7615,360437431,14534,14534,30611,9160,0,0,0,0,0,0,0,0,2,139,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14535,288,0,0,14535,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.620001,14.413001,14.335001,9.395000,2.948000,7615,403421098,7615,417836778,14415680,7615,410628938,14535,14535,30611,7862,0,0,0,0,0,0,0,0,3,150,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14536,288,0,0,14536,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.567000,14.413001,13.885000,9.395000,2.944000,7615,453373178,7615,467334658,13961480,7615,460353918,14536,14536,30611,9455,0,0,0,0,0,0,0,0,0,141,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14537,288,0,0,14537,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.553000,14.413001,14.276001,9.395000,3.064000,7615,503335649,7615,517691009,14355360,7615,510513329,14537,14537,30611,8184,0,0,0,0,0,0,0,0,1,134,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14538,288,0,0,14538,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.495001,14.413001,14.099001,9.395000,2.934000,7615,553348209,7615,567526729,14178520,7615,560437469,14538,14538,30611,9160,0,0,0,0,0,0,0,0,2,130,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14539,288,0,0,14539,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.616001,14.413001,14.335001,9.395000,3.238000,7615,603349049,7615,617764489,14415440,7615,610556769,14539,14539,30611,7862,0,0,0,0,0,0,0,0,3,151,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14540,288,0,0,14540,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.564001,14.413001,13.885000,9.395000,3.133000,7615,653338753,7615,667300513,13961760,7615,660319633,14540,14540,30611,9455,0,0,0,0,0,0,0,0,0,141,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14541,288,0,0,14541,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.658001,14.413001,14.275001,9.395000,3.166000,7615,703348593,7615,717704433,14355840,7615,710526513,14541,14541,30611,8184,0,0,0,0,0,0,0,0,1,144,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14542,288,0,0,14542,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.586000,14.413001,14.099001,9.395000,3.221000,7615,753351164,7615,767529604,14178440,7615,760440384,14542,14542,30611,9160,0,0,0,0,0,0,0,0,2,145,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14543,288,0,0,14543,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.610001,14.413001,14.335001,9.395000,3.229000,7615,803349724,7615,817765924,14416200,7615,810557824,14543,14543,30611,7862,0,0,0,0,0,0,0,0,3,152,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14544,288,0,0,14544,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.574000,14.413001,13.885000,9.395000,2.969000,7615,853348564,7615,867310804,13962240,7615,860329684,14544,14544,30611,9455,0,0,0,0,0,0,0,0,0,143,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14545,288,0,0,14545,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.548000,14.413001,14.276001,9.395000,3.085000,7615,903286119,7615,917642319,14356200,7615,910464219,14545,14545,30611,8184,0,0,0,0,0,0,0,0,1,145,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14546,288,0,0,14546,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.554001,14.413001,14.099001,9.395000,3.062000,7615,953347799,7615,967526479,14178680,7615,960437139,14546,14546,30611,9160,0,0,0,0,0,0,0,0,2,141,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14547,288,0,0,14547,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.577001,14.413001,14.339001,9.395000,3.048000,7616,3292477,7616,17711717,14419240,7616,10502097,14547,14547,30611,7862,0,0,0,0,0,0,0,0,3,148,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14548,288,0,0,14548,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.533001,14.413001,13.884001,9.395000,2.879000,7616,53363237,7616,67323397,13960160,7616,60343317,14548,14548,30611,9455,0,0,0,0,0,0,0,0,0,139,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14549,288,0,0,14549,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.611001,14.413001,14.275001,9.395000,2.917000,7616,103349277,7616,117705397,14356120,7616,110527337,14549,14549,30611,8184,0,0,0,0,0,0,0,0,1,139,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14550,288,0,0,14550,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.584001,14.413001,14.100000,9.395000,3.088000,7616,153456161,7616,167635521,14179360,7616,160545841,14550,14550,30611,9160,0,0,0,0,0,0,0,0,2,144,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14551,288,0,0,14551,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.580001,14.413001,14.335001,9.395000,3.108000,7616,203348641,7616,217763601,14414960,7616,210556121,14551,14551,30611,7862,0,0,0,0,0,0,0,0,3,150,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14552,288,0,0,14552,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.590001,14.413001,13.884001,9.395000,3.335000,7616,253385680,7616,267346960,13961280,7616,260366320,14552,14552,30611,9455,0,0,0,0,0,0,0,0,0,153,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14553,288,0,0,14553,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.552001,14.413001,14.276001,9.395000,3.259000,7616,303348600,7616,317705280,14356680,7616,310526940,14553,14553,30611,8184,0,0,0,0,0,0,0,0,1,144,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14554,288,0,0,14554,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.528001,14.413001,14.099001,9.395000,3.005000,7616,353347960,7616,367525960,14178000,7616,360436960,14554,14554,30611,9160,0,0,0,0,0,0,0,0,2,141,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14555,288,0,0,14555,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.528001,14.413001,14.334001,9.395000,3.057000,7616,403286476,7616,417702076,14415600,7616,410494276,14555,14555,30611,7862,0,0,0,0,0,0,0,0,3,137,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14556,288,0,0,14556,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.599001,14.413001,13.884001,9.395000,3.215000,7616,453349556,7616,467310636,13961080,7616,460330096,14556,14556,30611,9455,0,0,0,0,0,0,0,0,0,150,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14557,288,0,0,14557,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.461000,14.413001,14.275001,9.395000,3.044000,7616,503381482,7616,517736402,14354920,7616,510558942,14557,14557,30611,8184,0,0,0,0,0,0,0,0,1,125,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14558,288,0,0,14558,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.582001,14.413001,14.100000,9.395000,3.203000,7616,553348162,7616,567527162,14179000,7616,560437662,14558,14558,30611,9160,0,0,0,0,0,0,0,0,2,146,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14559,288,0,0,14559,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.593000,14.413001,14.340001,9.395000,3.009000,7616,603349962,7616,617769402,14419440,7616,610559682,14559,14559,30611,7862,0,0,0,0,0,0,0,0,3,141,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14560,288,0,0,14560,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.629001,14.413001,13.884001,9.395000,3.220000,7616,653363088,7616,667324928,13961840,7616,660344008,14560,14560,30611,9455,0,0,0,0,0,0,0,0,0,163,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14561,288,0,0,14561,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.555000,14.413001,14.276001,9.395000,2.978000,7616,703349728,7616,717705048,14355320,7616,710527388,14561,14561,30611,8184,0,0,0,0,0,0,0,0,1,132,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14562,288,0,0,14562,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.477001,14.413001,14.104001,9.395000,2.954000,7616,753351018,7616,767532698,14181680,7616,760441858,14562,14562,30611,9160,0,0,0,0,0,0,0,0,2,119,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14563,288,0,0,14563,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.583001,14.413001,14.335001,9.395000,3.113000,7616,803349018,7616,817764138,14415120,7616,810556578,14563,14563,30611,7862,0,0,0,0,0,0,0,0,3,141,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14564,288,0,0,14564,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.546000,14.413001,13.881001,9.395000,3.104000,7616,853348818,7616,867307658,13958840,7616,860328238,14564,14564,30611,9455,0,0,0,0,0,0,0,0,0,136,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14565,288,0,0,14565,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.530001,14.413001,14.275001,9.395000,3.119000,7616,903361813,7616,917717533,14355720,7616,910539673,14565,14565,30611,8184,0,0,0,0,0,0,0,0,1,145,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14566,288,0,0,14566,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.543001,14.413001,14.100000,9.395000,2.827000,7616,953348733,7616,967526773,14178040,7616,960437753,14566,14566,30611,9160,0,0,0,0,0,0,0,0,2,127,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14567,288,0,0,14567,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.575001,14.413001,14.335001,9.395000,3.207000,7617,3331837,7617,17748157,14416320,7617,10539997,14567,14567,30611,7862,0,0,0,0,0,0,0,0,3,152,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14568,288,0,0,14568,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.567000,14.413001,13.883000,9.395000,3.060000,7617,53357477,7617,67318117,13960640,7617,60337797,14568,14568,30611,9455,0,0,0,0,0,0,0,0,0,134,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14569,288,0,0,14569,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.596001,14.413001,14.274001,9.395000,3.426000,7617,103349597,7617,117703797,14354200,7617,110526697,14569,14569,30611,8184,0,0,0,0,0,0,0,0,1,160,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14570,288,0,0,14570,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.623001,14.413001,14.103001,9.395000,3.229000,7617,153365810,7617,167548170,14182360,7617,160456990,14570,14570,30611,9160,0,0,0,0,0,0,0,0,2,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14571,288,0,0,14571,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.564001,14.413001,14.336000,9.395000,3.160000,7617,203348930,7617,217764890,14415960,7617,210556910,14571,14571,30611,7862,0,0,0,0,0,0,0,0,3,144,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14572,288,0,0,14572,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.486001,14.413001,13.884001,9.395000,2.770000,7617,253373004,7617,267334684,13961680,7617,260353844,14572,14572,30611,9455,0,0,0,0,0,0,0,0,0,124,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14573,288,0,0,14573,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.582001,14.413001,14.275001,9.395000,3.125000,7617,303348724,7617,317702844,14354120,7617,310525784,14573,14573,30611,8184,0,0,0,0,0,0,0,0,1,152,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14574,288,0,0,14574,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.669001,14.413001,14.100000,9.395000,3.399000,7617,353360484,7617,367539484,14179000,7617,360449984,14574,14574,30611,9160,0,0,0,0,0,0,0,0,2,158,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14575,288,0,0,14575,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.640000,14.413001,14.339001,9.395000,3.405000,7617,403319549,7617,417744869,14425320,7617,410532209,14575,14575,30611,7862,0,0,0,0,0,0,0,0,3,154,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14576,288,0,0,14576,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.578001,14.413001,13.884001,9.395000,3.024000,7617,453348029,7617,467309549,13961520,7617,460328789,14576,14576,30611,9455,0,0,0,0,0,0,0,0,0,144,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14577,288,0,0,14577,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.507001,14.413001,14.276001,9.395000,3.054000,7617,503384059,7617,517740379,14356320,7617,510562219,14577,14577,30611,8184,0,0,0,0,0,0,0,0,1,139,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14578,288,0,0,14578,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.457001,14.413001,14.104001,9.395000,2.928000,7617,553349099,7617,567531339,14182240,7617,560440219,14578,14578,30611,9160,0,0,0,0,0,0,0,0,2,132,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14579,288,0,0,14579,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.557001,14.413001,14.339001,9.395000,2.985000,7617,603348579,7617,617768619,14420040,7617,610558599,14579,14579,30611,7862,0,0,0,0,0,0,0,0,3,146,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14580,288,0,0,14580,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.596001,14.413001,13.883000,9.395000,3.104000,7617,653345252,7617,667305972,13960720,7617,660325612,14580,14580,30611,9455,0,0,0,0,0,0,0,0,0,140,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14581,288,0,0,14581,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.587001,14.413001,14.276001,9.395000,3.022000,7617,703372732,7617,717728892,14356160,7617,710550812,14581,14581,30611,8184,0,0,0,0,0,0,0,0,1,142,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14582,288,0,0,14582,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.551001,14.413001,14.099001,9.395000,3.047000,7617,753264578,7617,767442418,14177840,7617,760353498,14582,14582,30611,9160,0,0,0,0,0,0,0,0,2,147,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14583,288,0,0,14583,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.584001,14.413001,14.336000,9.395000,3.158000,7617,803349538,7617,817765738,14416200,7617,810557638,14583,14583,30611,7862,0,0,0,0,0,0,0,0,3,144,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14584,288,0,0,14584,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.558001,14.413001,13.884001,9.395000,3.048000,7617,853349138,7617,867311138,13962000,7617,860330138,14584,14584,30611,9455,0,0,0,0,0,0,0,0,0,142,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14585,288,0,0,14585,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.488001,14.413001,14.274001,9.395000,3.198000,7617,903415233,7617,917769713,14354480,7617,910592473,14585,14585,30611,8184,0,0,0,0,0,0,0,0,1,141,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14586,288,0,0,14586,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.638000,14.413001,14.099001,9.395000,3.133000,7617,953348313,7617,967526793,14178480,7617,960437553,14586,14586,30611,9160,0,0,0,0,0,0,0,0,2,157,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14587,288,0,0,14587,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.565001,14.413001,14.336000,9.395000,3.010000,7618,3309495,7618,17725295,14415800,7618,10517395,14587,14587,30611,7862,0,0,0,0,0,0,0,0,3,146,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14588,288,0,0,14588,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.533001,14.413001,13.885000,9.395000,2.985000,7618,53350255,7618,67312215,13961960,7618,60331235,14588,14588,30611,9455,0,0,0,0,0,0,0,0,0,132,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14589,288,0,0,14589,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.536001,14.413001,14.274001,9.395000,3.201000,7618,103359655,7618,117713855,14354200,7618,110536755,14589,14589,30611,8184,0,0,0,0,0,0,0,0,1,145,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
14590,288,0,0,14590,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.534000,14.413001,14.100000,9.395000,3.087000,7618,153365218,7618,167543498,14178280,7618,160454358,14590,14590,30611,9160,0,0,0,0,0,0,0,0,2,143,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
