Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3815,288,0,0,3815,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.667001,14.418000,14.341001,8.137000,4.122000,773,803378192,773,817803672,14425480,773,810590932,3815,3815,30611,7862,0,0,0,0,0,0,0,0,3,200,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3816,288,0,0,3816,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,13.890000,8.137000,3.807000,773,853381312,773,867351392,13970080,773,860366352,3816,3816,30611,9455,0,0,0,0,0,0,0,0,0,182,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3817,288,0,0,3817,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.697001,14.418000,14.280001,8.137000,4.016000,773,902890067,773,917251827,14361760,773,910070947,3817,3817,30611,8184,0,0,0,0,0,0,0,0,1,189,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3818,288,0,0,3818,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,14.104001,8.137000,4.197000,773,953367987,773,967557707,14189720,773,960462847,3818,3818,30611,9160,0,0,0,0,0,0,0,0,2,186,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3819,288,0,0,3819,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.655001,14.418000,14.341001,8.137000,4.030000,774,3819962,774,18246322,14426360,774,11033142,3819,3819,30611,7862,0,0,0,0,0,0,0,0,3,191,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3820,288,0,0,3820,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.799001,14.418000,13.891001,8.137000,3.681000,774,53365762,774,67336082,13970320,774,60350922,3820,3820,30611,9455,0,0,0,0,0,0,0,0,0,160,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3821,288,0,0,3821,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.280001,8.137000,3.987000,774,103381082,774,117745122,14364040,774,110563102,3821,3821,30611,8184,0,0,0,0,0,0,0,0,1,188,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3822,288,0,0,3822,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,14.105000,8.137000,3.958000,774,152918468,774,167105068,14186600,774,160011768,3822,3822,30611,9160,0,0,0,0,0,0,0,0,2,179,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3823,288,0,0,3823,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.638000,14.418000,14.341001,8.137000,3.789000,774,203371148,774,217796548,14425400,774,210583848,3823,3823,30611,7862,0,0,0,0,0,0,0,0,3,180,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3824,288,0,0,3824,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,13.888000,8.137000,3.878000,774,253894463,774,267866783,13972320,774,260880623,3824,3824,30611,9455,0,0,0,0,0,0,0,0,0,180,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3825,288,0,0,3825,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.702001,14.418000,14.280001,8.137000,4.050000,774,303379863,774,317745943,14366080,774,310562903,3825,3825,30611,8184,0,0,0,0,0,0,0,0,1,194,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3826,288,0,0,3826,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.826001,14.418000,14.106001,8.137000,4.148000,774,353377783,774,367565903,14188120,774,360471843,3826,3826,30611,9160,0,0,0,0,0,0,0,0,2,193,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3827,288,0,0,3827,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.674001,14.418000,14.340001,8.137000,4.168000,774,402858993,774,417286273,14427280,774,410072633,3827,3827,30611,7862,0,0,0,0,0,0,0,0,3,198,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3828,288,0,0,3828,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.815001,14.418000,13.887001,8.137000,3.810000,774,453365873,774,467336313,13970440,774,460351093,3828,3828,30611,9455,0,0,0,0,0,0,0,0,0,169,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3829,288,0,0,3829,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.698001,14.418000,14.280001,8.137000,4.017000,774,503829074,774,518194954,14365880,774,511012014,3829,3829,30611,8184,0,0,0,0,0,0,0,0,1,190,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3830,288,0,0,3830,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,14.104001,8.137000,4.128000,774,553380594,774,567566954,14186360,774,560473774,3830,3830,30611,9160,0,0,0,0,0,0,0,0,2,185,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3831,288,0,0,3831,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.652000,14.418000,14.345000,8.137000,4.027000,774,603380994,774,617810274,14429280,774,610595634,3831,3831,30611,7862,0,0,0,0,0,0,0,0,3,184,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3832,288,0,0,3832,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.835001,14.418000,13.886001,8.137000,3.974000,774,653455698,774,667422938,13967240,774,660439318,3832,3832,30611,9455,0,0,0,0,0,0,0,0,0,183,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3833,288,0,0,3833,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.280001,8.137000,3.858000,774,703381098,774,717744578,14363480,774,710562838,3833,3833,30611,8184,0,0,0,0,0,0,0,0,1,191,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3834,288,0,0,3834,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.104001,8.137000,4.050000,774,753351863,774,767539463,14187600,774,760445663,3834,3834,30611,9160,0,0,0,0,0,0,0,0,2,186,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3835,288,0,0,3835,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.658001,14.418000,14.345000,8.137000,4.046000,774,803379463,774,817808303,14428840,774,810593883,3835,3835,30611,7862,0,0,0,0,0,0,0,0,3,190,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3836,288,0,0,3836,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,13.890000,8.137000,3.945000,774,853380143,774,867349583,13969440,774,860364863,3836,3836,30611,9455,0,0,0,0,0,0,0,0,0,179,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3837,288,0,0,3837,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.279000,8.137000,4.020000,774,902870719,774,917234639,14363920,774,910052679,3837,3837,30611,8184,0,0,0,0,0,0,0,0,1,191,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3838,288,0,0,3838,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,14.105000,8.137000,4.064000,774,953369599,774,967557759,14188160,774,960463679,3838,3838,30611,9160,0,0,0,0,0,0,0,0,2,192,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3839,288,0,0,3839,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.649001,14.418000,14.341001,8.137000,3.916000,775,3673738,775,18099778,14426040,775,10886758,3839,3839,30611,7862,0,0,0,0,0,0,0,0,3,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3840,288,0,0,3840,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.825001,14.418000,13.890000,8.137000,3.904000,775,53364738,775,67334938,13970200,775,60349838,3840,3840,30611,9455,0,0,0,0,0,0,0,0,0,180,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3841,288,0,0,3841,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.693001,14.418000,14.280001,8.137000,4.019000,775,103364458,775,117728578,14364120,775,110546518,3841,3841,30611,8184,0,0,0,0,0,0,0,0,1,185,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3842,288,0,0,3842,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.800001,14.418000,14.104001,8.137000,3.944000,775,153058041,775,167244801,14186760,775,160151421,3842,3842,30611,9160,0,0,0,0,0,0,0,0,2,171,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3843,288,0,0,3843,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.667001,14.418000,14.341001,8.137000,4.142000,775,203379841,775,217807201,14427360,775,210593521,3843,3843,30611,7862,0,0,0,0,0,0,0,0,3,199,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3844,288,0,0,3844,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,13.886001,8.137000,3.878000,775,253876791,775,267845431,13968640,775,260861111,3844,3844,30611,9455,0,0,0,0,0,0,0,0,0,181,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3845,288,0,0,3845,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.687000,14.418000,14.279000,8.137000,3.877000,775,303381911,775,317744871,14362960,775,310563391,3845,3845,30611,8184,0,0,0,0,0,0,0,0,1,184,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3846,288,0,0,3846,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.813001,14.418000,14.105000,8.137000,4.048000,775,353380991,775,367567031,14186040,775,360474011,3846,3846,30611,9160,0,0,0,0,0,0,0,0,2,183,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3847,288,0,0,3847,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.655001,14.418000,14.345000,8.137000,4.035000,775,402861352,775,417292072,14430720,775,410076712,3847,3847,30611,7862,0,0,0,0,0,0,0,0,3,194,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3848,288,0,0,3848,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,13.887001,8.137000,3.829000,775,453369272,775,467341112,13971840,775,460355192,3848,3848,30611,9455,0,0,0,0,0,0,0,0,0,181,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3849,288,0,0,3849,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.279000,8.137000,3.876000,775,503874249,775,518238689,14364440,775,511056469,3849,3849,30611,8184,0,0,0,0,0,0,0,0,1,183,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3850,288,0,0,3850,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,14.109000,8.137000,3.966000,775,553378289,775,567568889,14190600,775,560473589,3850,3850,30611,9160,0,0,0,0,0,0,0,0,2,183,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3851,288,0,0,3851,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.682001,14.418000,14.341001,8.137000,4.390000,775,603379969,775,617806009,14426040,775,610592989,3851,3851,30611,7862,0,0,0,0,0,0,0,0,3,206,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3852,288,0,0,3852,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.961000,14.418000,13.890000,8.137000,5.319000,775,653389698,775,667360258,13970560,775,660374978,3852,3852,30611,9455,0,0,0,0,0,0,0,0,0,279,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3853,288,0,0,3853,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.698001,14.418000,14.280001,8.137000,4.032000,775,703378658,775,717742738,14364080,775,710560698,3853,3853,30611,8184,0,0,0,0,0,0,0,0,1,193,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3854,288,0,0,3854,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.815001,14.418000,14.105000,8.137000,4.048000,775,753211009,775,767398449,14187440,775,760304729,3854,3854,30611,9160,0,0,0,0,0,0,0,0,2,188,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3855,288,0,0,3855,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.685000,14.418000,14.345000,8.137000,4.319000,775,803363689,775,817793369,14429680,775,810578529,3855,3855,30611,7862,0,0,0,0,0,0,0,0,3,198,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3856,288,0,0,3856,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.829000,14.418000,13.886001,8.137000,3.964000,775,853380249,775,867347609,13967360,775,860363929,3856,3856,30611,9455,0,0,0,0,0,0,0,0,0,184,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3857,288,0,0,3857,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.697001,14.418000,14.280001,8.137000,4.102000,775,903017657,775,917382177,14364520,775,910199917,3857,3857,30611,8184,0,0,0,0,0,0,0,0,1,185,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3858,288,0,0,3858,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,14.105000,8.137000,4.074000,775,953370217,775,967559177,14188960,775,960464697,3858,3858,30611,9160,0,0,0,0,0,0,0,0,2,193,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3859,288,0,0,3859,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.663001,14.418000,14.341001,8.137000,3.982000,776,3697771,776,18124251,14426480,776,10911011,3859,3859,30611,7862,0,0,0,0,0,0,0,0,3,195,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3860,288,0,0,3860,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.809001,14.418000,13.886001,8.137000,3.819000,776,53365451,776,67331251,13965800,776,60348351,3860,3860,30611,9455,0,0,0,0,0,0,0,0,0,172,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3861,288,0,0,3861,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.280001,8.137000,3.869000,776,103443651,776,117805651,14362000,776,110624651,3861,3861,30611,8184,0,0,0,0,0,0,0,0,1,184,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3862,288,0,0,3862,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.813001,14.418000,14.105000,8.137000,4.022000,776,153069907,776,167256667,14186760,776,160163287,3862,3862,30611,9160,0,0,0,0,0,0,0,0,2,184,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3863,288,0,0,3863,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.652000,14.418000,14.341001,8.137000,3.956000,776,203390987,776,217816387,14425400,776,210603687,3863,3863,30611,7862,0,0,0,0,0,0,0,0,3,186,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3864,288,0,0,3864,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,13.887001,8.137000,3.889000,776,253893611,776,267862171,13968560,776,260877891,3864,3864,30611,9455,0,0,0,0,0,0,0,0,0,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3865,288,0,0,3865,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.695001,14.418000,14.279000,8.137000,3.997000,776,303380091,776,317743371,14363280,776,310561731,3865,3865,30611,8184,0,0,0,0,0,0,0,0,1,188,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3866,288,0,0,3866,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.808001,14.418000,14.108001,8.137000,3.931000,776,353380011,776,367570251,14190240,776,360475131,3866,3866,30611,9160,0,0,0,0,0,0,0,0,2,187,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3867,288,0,0,3867,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.654000,14.418000,14.341001,8.137000,4.116000,776,402845452,776,417272012,14426560,776,410058732,3867,3867,30611,7862,0,0,0,0,0,0,0,0,3,188,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3868,288,0,0,3868,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.821001,14.418000,13.886001,8.137000,3.881000,776,453378412,776,467347332,13968920,776,460362872,3868,3868,30611,9455,0,0,0,0,0,0,0,0,0,181,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3869,288,0,0,3869,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.710001,14.418000,14.280001,8.137000,4.103000,776,503854605,776,518219325,14364720,776,511036965,3869,3869,30611,8184,0,0,0,0,0,0,0,0,1,201,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3870,288,0,0,3870,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.109000,8.137000,4.105000,776,553377365,776,567567805,14190440,776,560472585,3870,3870,30611,9160,0,0,0,0,0,0,0,0,2,183,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3871,288,0,0,3871,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.656001,14.418000,14.341001,8.137000,4.001000,776,603380165,776,617805925,14425760,776,610593045,3871,3871,30611,7862,0,0,0,0,0,0,0,0,3,194,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3872,288,0,0,3872,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,13.890000,8.137000,3.881000,776,653244329,776,667214209,13969880,776,660229269,3872,3872,30611,9455,0,0,0,0,0,0,0,0,0,179,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3873,288,0,0,3873,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.280001,8.137000,4.019000,776,703380009,776,717745009,14365000,776,710562509,3873,3873,30611,8184,0,0,0,0,0,0,0,0,1,185,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3874,288,0,0,3874,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,14.105000,8.137000,4.116000,776,753496493,776,767682933,14186440,776,760589713,3874,3874,30611,9160,0,0,0,0,0,0,0,0,2,191,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3875,288,0,0,3875,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.640000,14.418000,14.345000,8.137000,3.926000,776,803380413,776,817809293,14428880,776,810594853,3875,3875,30611,7862,0,0,0,0,0,0,0,0,3,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3876,288,0,0,3876,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,13.890000,8.137000,3.904000,776,853378533,776,867348293,13969760,776,860363413,3876,3876,30611,9455,0,0,0,0,0,0,0,0,0,173,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3877,288,0,0,3877,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.702001,14.418000,14.279000,8.137000,4.118000,776,902892884,776,917256164,14363280,776,910074524,3877,3877,30611,8184,0,0,0,0,0,0,0,0,1,192,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3878,288,0,0,3878,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,14.106001,8.137000,4.142000,776,953371564,776,967561604,14190040,776,960466584,3878,3878,30611,9160,0,0,0,0,0,0,0,0,2,191,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3879,288,0,0,3879,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.653001,14.418000,14.341001,8.137000,4.009000,777,3876900,777,18301660,14424760,777,11089280,3879,3879,30611,7862,0,0,0,0,0,0,0,0,3,186,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3880,288,0,0,3880,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.830001,14.418000,13.887001,8.137000,4.032000,777,53378540,777,67346700,13968160,777,60362620,3880,3880,30611,9455,0,0,0,0,0,0,0,0,0,185,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3881,288,0,0,3881,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.280001,8.137000,3.920000,777,103380780,777,117745460,14364680,777,110563120,3881,3881,30611,8184,0,0,0,0,0,0,0,0,1,191,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3882,288,0,0,3882,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.819000,14.418000,14.105000,8.137000,4.061000,777,152889032,777,167075712,14186680,777,159982372,3882,3882,30611,9160,0,0,0,0,0,0,0,0,2,191,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3883,288,0,0,3883,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.644001,14.418000,14.342001,8.137000,3.911000,777,203368032,777,217794312,14426280,777,210581172,3883,3883,30611,7862,0,0,0,0,0,0,0,0,3,186,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3884,288,0,0,3884,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.834001,14.418000,13.886001,8.137000,4.048000,777,253691520,777,267660360,13968840,777,260675940,3884,3884,30611,9455,0,0,0,0,0,0,0,0,0,191,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3885,288,0,0,3885,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.704000,14.418000,14.279000,8.137000,4.111000,777,303362760,777,317725120,14362360,777,310543940,3885,3885,30611,8184,0,0,0,0,0,0,0,0,1,194,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3886,288,0,0,3886,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.824000,14.418000,14.109000,8.137000,4.140000,777,353363680,777,367553680,14190000,777,360458680,3886,3886,30611,9160,0,0,0,0,0,0,0,0,2,197,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3887,288,0,0,3887,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.658001,14.418000,14.341001,8.137000,3.997000,777,403061859,777,417486979,14425120,777,410274419,3887,3887,30611,7862,0,0,0,0,0,0,0,0,3,196,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3888,288,0,0,3888,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.821001,14.418000,13.887001,8.137000,3.970000,777,453369059,777,467338699,13969640,777,460353879,3888,3888,30611,9455,0,0,0,0,0,0,0,0,0,180,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3889,288,0,0,3889,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.699000,14.418000,14.281001,8.137000,3.980000,777,503913361,777,518279841,14366480,777,511096601,3889,3889,30611,8184,0,0,0,0,0,0,0,0,1,187,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3890,288,0,0,3890,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.815001,14.418000,14.109000,8.137000,4.107000,777,553380081,777,567570161,14190080,777,560475121,3890,3890,30611,9160,0,0,0,0,0,0,0,0,2,187,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3891,288,0,0,3891,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.655001,14.418000,14.346001,8.137000,3.972000,777,603377241,777,617807521,14430280,777,610592381,3891,3891,30611,7862,0,0,0,0,0,0,0,0,3,199,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3892,288,0,0,3892,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.827001,14.418000,13.890000,8.137000,4.017000,777,652912743,777,666881783,13969040,777,659897263,3892,3892,30611,9455,0,0,0,0,0,0,0,0,0,189,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3893,288,0,0,3893,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.715001,14.418000,14.280001,8.137000,4.139000,777,703361503,777,717727183,14365680,777,710544343,3893,3893,30611,8184,0,0,0,0,0,0,0,0,1,199,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3894,288,0,0,3894,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.835001,14.418000,14.104001,8.137000,4.325000,777,753815116,777,768002356,14187240,777,760908736,3894,3894,30611,9160,0,0,0,0,0,0,0,0,2,195,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3895,288,0,0,3895,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.670001,14.418000,14.345000,8.137000,4.134000,777,803378316,777,817807116,14428800,777,810592716,3895,3895,30611,7862,0,0,0,0,0,0,0,0,3,195,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3896,288,0,0,3896,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.824000,14.418000,13.891001,8.137000,3.916000,777,853382116,777,867352996,13970880,777,860367556,3896,3896,30611,9455,0,0,0,0,0,0,0,0,0,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3897,288,0,0,3897,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.694000,14.418000,14.278001,8.137000,4.028000,777,902879544,777,917242384,14362840,777,910060964,3897,3897,30611,8184,0,0,0,0,0,0,0,0,1,186,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3898,288,0,0,3898,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.819000,14.418000,14.106001,8.137000,4.071000,777,953369704,777,967558264,14188560,777,960463984,3898,3898,30611,9160,0,0,0,0,0,0,0,0,2,190,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
