Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3811,288,0,0,3811,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.802001,14.368001,14.342001,8.175000,5.082000,773,603378508,773,617805388,14426880,773,610591948,3811,3811,30611,7862,0,0,0,0,0,0,0,0,3,320,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3812,288,0,0,3812,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.795001,14.368001,13.889001,8.175000,3.648000,773,653349979,773,667319819,13969840,773,660334899,3812,3812,30611,9455,0,0,0,0,0,0,0,0,0,173,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3813,288,0,0,3813,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.618001,14.368001,14.282001,8.175000,3.539000,773,703380219,773,717744819,14364600,773,710562519,3813,3813,30611,8184,0,0,0,0,0,0,0,0,1,170,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3814,288,0,0,3814,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.772000,14.368001,14.107000,8.175000,3.558000,773,753392023,773,767581583,14189560,773,760486803,3814,3814,30611,9160,0,0,0,0,0,0,0,0,2,172,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3815,288,0,0,3815,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.623001,14.368001,14.342001,8.175000,3.732000,773,803379303,773,817805303,14426000,773,810592303,3815,3815,30611,7862,0,0,0,0,0,0,0,0,3,183,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3816,288,0,0,3816,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.794001,14.368001,13.885000,8.175000,3.598000,773,853381223,773,867347623,13966400,773,860364423,3816,3816,30611,9455,0,0,0,0,0,0,0,0,0,178,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3817,288,0,0,3817,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.616001,14.368001,14.281001,8.175000,3.662000,773,902891870,773,917256110,14364240,773,910073990,3817,3817,30611,8184,0,0,0,0,0,0,0,0,1,168,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3818,288,0,0,3818,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.781001,14.368001,14.121000,8.175000,3.629000,773,953363790,773,967567350,14203560,773,960465570,3818,3818,30611,9160,0,0,0,0,0,0,0,0,2,178,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3819,288,0,0,3819,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.632001,14.368001,14.357000,8.175000,3.740000,774,3803898,774,18246378,14442480,774,11025138,3819,3819,30611,7862,0,0,0,0,0,0,0,0,3,176,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3820,288,0,0,3820,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.763000,14.368001,13.889001,8.175000,3.316000,774,53381698,774,67351818,13970120,774,60366758,3820,3820,30611,9455,0,0,0,0,0,0,0,0,0,143,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3821,288,0,0,3821,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.623001,14.368001,14.282001,8.175000,3.647000,774,103380818,774,117746098,14365280,774,110563458,3821,3821,30611,8184,0,0,0,0,0,0,0,0,1,179,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3822,288,0,0,3822,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.768001,14.368001,14.107000,8.175000,3.511000,774,152980021,774,167169421,14189400,774,160074721,3822,3822,30611,9160,0,0,0,0,0,0,0,0,2,171,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3823,288,0,0,3823,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.604001,14.368001,14.343000,8.175000,3.571000,774,203362621,774,217788061,14425440,774,210575341,3823,3823,30611,7862,0,0,0,0,0,0,0,0,3,174,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3824,288,0,0,3824,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.794001,14.368001,13.889001,8.175000,3.658000,774,253854281,774,267823161,13968880,774,260838721,3824,3824,30611,9455,0,0,0,0,0,0,0,0,0,169,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3825,288,0,0,3825,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.619000,14.368001,14.281001,8.175000,3.633000,774,303380161,774,317745641,14365480,774,310562901,3825,3825,30611,8184,0,0,0,0,0,0,0,0,1,169,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3826,288,0,0,3826,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.774001,14.368001,14.107000,8.175000,3.608000,774,353377521,774,367566641,14189120,774,360472081,3826,3826,30611,9160,0,0,0,0,0,0,0,0,2,166,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3827,288,0,0,3827,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.619000,14.368001,14.343000,8.175000,3.718000,774,402892756,774,417319876,14427120,774,410106316,3827,3827,30611,7862,0,0,0,0,0,0,0,0,3,176,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3828,288,0,0,3828,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.749001,14.368001,13.887001,8.175000,3.019000,774,453365116,774,467332396,13967280,774,460348756,3828,3828,30611,9455,0,0,0,0,0,0,0,0,0,142,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3829,288,0,0,3829,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.622001,14.368001,14.281001,8.175000,3.650000,774,503814769,774,518180769,14366000,774,510997769,3829,3829,30611,8184,0,0,0,0,0,0,0,0,1,174,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3830,288,0,0,3830,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,14.108001,8.175000,3.754000,774,553378929,774,567568969,14190040,774,560473949,3830,3830,30611,9160,0,0,0,0,0,0,0,0,2,171,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3831,288,0,0,3831,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.631001,14.368001,14.343000,8.175000,3.780000,774,603363649,774,617789129,14425480,774,610576389,3831,3831,30611,7862,0,0,0,0,0,0,0,0,3,177,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3832,288,0,0,3832,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.788001,14.368001,13.889001,8.175000,3.550000,774,653445843,774,667415963,13970120,774,660430903,3832,3832,30611,9455,0,0,0,0,0,0,0,0,0,163,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3833,288,0,0,3833,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.616001,14.368001,14.281001,8.175000,3.664000,774,703362923,774,717726243,14363320,774,710544583,3833,3833,30611,8184,0,0,0,0,0,0,0,0,1,170,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3834,288,0,0,3834,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.771001,14.368001,14.106001,8.175000,3.598000,774,753337011,774,767523771,14186760,774,760430391,3834,3834,30611,9160,0,0,0,0,0,0,0,0,2,174,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3835,288,0,0,3835,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.618001,14.368001,14.343000,8.175000,3.668000,774,803381571,774,817809571,14428000,774,810595571,3835,3835,30611,7862,0,0,0,0,0,0,0,0,3,182,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3836,288,0,0,3836,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.803000,14.368001,13.885000,8.175000,3.782000,774,853379211,774,867345611,13966400,774,860362411,3836,3836,30611,9455,0,0,0,0,0,0,0,0,0,177,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3837,288,0,0,3837,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.621000,14.368001,14.280001,8.175000,3.683000,774,902877240,774,917241760,14364520,774,910059500,3837,3837,30611,8184,0,0,0,0,0,0,0,0,1,170,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3838,288,0,0,3838,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.777000,14.368001,14.121000,8.175000,3.574000,774,953387320,774,967591200,14203880,774,960489260,3838,3838,30611,9160,0,0,0,0,0,0,0,0,2,168,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3839,288,0,0,3839,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.611001,14.368001,14.357000,8.175000,3.670000,775,3659399,775,18115399,14456000,775,10887399,3839,3839,30611,7862,0,0,0,0,0,0,0,0,3,179,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3840,288,0,0,3840,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.791000,14.368001,13.888000,8.175000,3.674000,775,53363319,775,67330639,13967320,775,60346979,3840,3840,30611,9455,0,0,0,0,0,0,0,0,0,160,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3841,288,0,0,3841,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.621000,14.368001,14.281001,8.175000,3.677000,775,103363919,775,117737639,14373720,775,110550779,3841,3841,30611,8184,0,0,0,0,0,0,0,0,1,174,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3842,288,0,0,3842,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.775001,14.368001,14.107000,8.175000,3.543000,775,153059731,775,167247251,14187520,775,160153491,3842,3842,30611,9160,0,0,0,0,0,0,0,0,2,173,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3843,288,0,0,3843,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.632001,14.368001,14.357000,8.175000,3.799000,775,203378251,775,217821651,14443400,775,210599951,3843,3843,30611,7862,0,0,0,0,0,0,0,0,3,177,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3844,288,0,0,3844,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.792001,14.368001,13.900001,8.175000,3.609000,775,253855149,775,267833589,13978440,775,260844369,3844,3844,30611,9455,0,0,0,0,0,0,0,0,0,166,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3845,288,0,0,3845,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.621000,14.368001,14.281001,8.175000,3.561000,775,303379149,775,317743629,14364480,775,310561389,3845,3845,30611,8184,0,0,0,0,0,0,0,0,1,184,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3846,288,0,0,3846,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.775001,14.368001,14.107000,8.175000,3.592000,775,353379549,775,367569429,14189880,775,360474489,3846,3846,30611,9160,0,0,0,0,0,0,0,0,2,175,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3847,288,0,0,3847,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.628000,14.368001,14.343000,8.175000,3.784000,775,402914655,775,417342455,14427800,775,410128555,3847,3847,30611,7862,0,0,0,0,0,0,0,0,3,178,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3848,288,0,0,3848,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.798000,14.368001,13.903001,8.175000,3.731000,775,453386895,775,467370335,13983440,775,460378615,3848,3848,30611,9455,0,0,0,0,0,0,0,0,0,170,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3849,288,0,0,3849,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.625001,14.368001,14.277000,8.175000,3.675000,775,503848612,775,518211452,14362840,775,511030032,3849,3849,30611,8184,0,0,0,0,0,0,0,0,1,179,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3850,288,0,0,3850,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.773001,14.368001,14.106001,8.175000,3.632000,775,553362412,775,567549892,14187480,775,560456152,3850,3850,30611,9160,0,0,0,0,0,0,0,0,2,170,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3851,288,0,0,3851,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.651001,14.368001,14.342001,8.175000,3.779000,775,603379452,775,617805292,14425840,775,610592372,3851,3851,30611,7862,0,0,0,0,0,0,0,0,3,206,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3852,288,0,0,3852,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.796000,14.368001,13.889001,8.175000,3.724000,775,653364270,775,667334390,13970120,775,660349330,3852,3852,30611,9455,0,0,0,0,0,0,0,0,0,173,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3853,288,0,0,3853,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.610001,14.368001,14.282001,8.175000,3.559000,775,703378150,775,717743550,14365400,775,710560850,3853,3853,30611,8184,0,0,0,0,0,0,0,0,1,172,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3854,288,0,0,3854,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.781001,14.368001,14.107000,8.175000,3.706000,775,753231827,775,767420507,14188680,775,760326167,3854,3854,30611,9160,0,0,0,0,0,0,0,0,2,174,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3855,288,0,0,3855,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.634001,14.368001,14.344001,8.175000,3.813000,775,803363787,775,817789747,14425960,775,810576767,3855,3855,30611,7862,0,0,0,0,0,0,0,0,3,179,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3856,288,0,0,3856,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,13.886001,8.175000,3.597000,775,853362547,775,867329467,13966920,775,860346007,3856,3856,30611,9455,0,0,0,0,0,0,0,0,0,166,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3857,288,0,0,3857,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.616001,14.368001,14.281001,8.175000,3.571000,775,903009088,775,917374008,14364920,775,910191548,3857,3857,30611,8184,0,0,0,0,0,0,0,0,1,172,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3858,288,0,0,3858,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.777000,14.368001,14.121000,8.175000,3.665000,775,953363848,775,967567408,14203560,775,960465628,3858,3858,30611,9160,0,0,0,0,0,0,0,0,2,175,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3859,288,0,0,3859,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.604001,14.368001,14.356001,8.175000,3.562000,776,3697799,776,18142959,14445160,776,10920379,3859,3859,30611,7862,0,0,0,0,0,0,0,0,3,172,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3860,288,0,0,3860,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.791000,14.368001,13.887001,8.175000,3.653000,776,53362759,776,67330439,13967680,776,60346599,3860,3860,30611,9455,0,0,0,0,0,0,0,0,0,170,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3861,288,0,0,3861,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.618001,14.368001,14.281001,8.175000,3.612000,776,103362399,776,117725759,14363360,776,110544079,3861,3861,30611,8184,0,0,0,0,0,0,0,0,1,174,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3862,288,0,0,3862,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.778001,14.368001,14.107000,8.175000,3.545000,776,153057925,776,167246525,14188600,776,160152225,3862,3862,30611,9160,0,0,0,0,0,0,0,0,2,172,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3863,288,0,0,3863,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.616001,14.368001,14.343000,8.175000,3.775000,776,203364165,776,217791445,14427280,776,210577805,3863,3863,30611,7862,0,0,0,0,0,0,0,0,3,178,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3864,288,0,0,3864,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,13.898001,8.175000,3.538000,776,253859796,776,267838356,13978560,776,260849076,3864,3864,30611,9455,0,0,0,0,0,0,0,0,0,167,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3865,288,0,0,3865,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.612000,14.368001,14.281001,8.175000,3.561000,776,303378036,776,317743116,14365080,776,310560576,3865,3865,30611,8184,0,0,0,0,0,0,0,0,1,165,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3866,288,0,0,3866,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.778001,14.368001,14.106001,8.175000,3.557000,776,353361916,776,367549076,14187160,776,360455496,3866,3866,30611,9160,0,0,0,0,0,0,0,0,2,175,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3867,288,0,0,3867,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.622001,14.368001,14.342001,8.175000,3.803000,776,402890085,776,417317725,14427640,776,410103905,3867,3867,30611,7862,0,0,0,0,0,0,0,0,3,171,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3868,288,0,0,3868,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.805000,14.368001,13.903001,8.175000,3.785000,776,453376285,776,467358605,13982320,776,460367445,3868,3868,30611,9455,0,0,0,0,0,0,0,0,0,171,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3869,288,0,0,3869,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.621000,14.368001,14.281001,8.175000,3.705000,776,503803490,776,518167930,14364440,776,510985710,3869,3869,30611,8184,0,0,0,0,0,0,0,0,1,170,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3870,288,0,0,3870,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.775001,14.368001,14.107000,8.175000,3.619000,776,553379530,776,567568490,14188960,776,560474010,3870,3870,30611,9160,0,0,0,0,0,0,0,0,2,174,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3871,288,0,0,3871,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.624001,14.368001,14.342001,8.175000,3.813000,776,603378330,776,617803970,14425640,776,610591150,3871,3871,30611,7862,0,0,0,0,0,0,0,0,3,181,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3872,288,0,0,3872,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.797001,14.368001,13.889001,8.175000,3.648000,776,653286582,776,667256822,13970240,776,660271702,3872,3872,30611,9455,0,0,0,0,0,0,0,0,0,168,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3873,288,0,0,3873,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.620001,14.368001,14.281001,8.175000,3.648000,776,703374782,776,717739342,14364560,776,710557062,3873,3873,30611,8184,0,0,0,0,0,0,0,0,1,169,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3874,288,0,0,3874,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.781001,14.368001,14.107000,8.175000,3.660000,776,753492731,776,767681171,14188440,776,760586951,3874,3874,30611,9160,0,0,0,0,0,0,0,0,2,190,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3875,288,0,0,3875,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.630001,14.368001,14.343000,8.175000,3.819000,776,803379451,776,817806251,14426800,776,810592851,3875,3875,30611,7862,0,0,0,0,0,0,0,0,3,183,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3876,288,0,0,3876,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.795001,14.368001,13.889001,8.175000,3.627000,776,853380011,776,867348531,13968520,776,860364271,3876,3876,30611,9455,0,0,0,0,0,0,0,0,0,171,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3877,288,0,0,3877,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.622001,14.368001,14.281001,8.175000,3.667000,776,902911323,776,917274843,14363520,776,910093083,3877,3877,30611,8184,0,0,0,0,0,0,0,0,1,169,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3878,288,0,0,3878,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.782001,14.368001,14.117001,8.175000,3.651000,776,953377043,776,967577123,14200080,776,960477083,3878,3878,30611,9160,0,0,0,0,0,0,0,0,2,177,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3879,288,0,0,3879,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.625001,14.368001,14.342001,8.175000,3.661000,777,3833076,777,18258276,14425200,777,11045676,3879,3879,30611,7862,0,0,0,0,0,0,0,0,3,177,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3880,288,0,0,3880,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.792001,14.368001,13.889001,8.175000,3.521000,777,53380236,777,67350076,13969840,777,60365156,3880,3880,30611,9455,0,0,0,0,0,0,0,0,0,173,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3881,288,0,0,3881,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.612000,14.368001,14.282001,8.175000,3.534000,777,103377916,777,117742796,14364880,777,110560356,3881,3881,30611,8184,0,0,0,0,0,0,0,0,1,167,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3882,288,0,0,3882,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.783001,14.368001,14.107000,8.175000,3.765000,777,152911857,777,167102217,14190360,777,160007037,3882,3882,30611,9160,0,0,0,0,0,0,0,0,2,174,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3883,288,0,0,3883,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.616001,14.368001,14.343000,8.175000,3.734000,777,203362617,777,217788897,14426280,777,210575757,3883,3883,30611,7862,0,0,0,0,0,0,0,0,3,168,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3884,288,0,0,3884,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.795001,14.368001,13.888000,8.175000,3.650000,777,253654775,777,267622095,13967320,777,260638435,3884,3884,30611,9455,0,0,0,0,0,0,0,0,0,167,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3885,288,0,0,3885,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.611001,14.368001,14.277000,8.175000,3.526000,777,303377935,777,317746095,14368160,777,310562015,3885,3885,30611,8184,0,0,0,0,0,0,0,0,1,168,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3886,288,0,0,3886,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.778001,14.368001,14.105000,8.175000,3.603000,777,353361855,777,367548095,14186240,777,360454975,3886,3886,30611,9160,0,0,0,0,0,0,0,0,2,169,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3887,288,0,0,3887,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.627001,14.368001,14.342001,8.175000,3.754000,777,403066702,777,417497742,14431040,777,410282222,3887,3887,30611,7862,0,0,0,0,0,0,0,0,3,170,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3888,288,0,0,3888,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.789001,14.368001,13.888000,8.175000,3.627000,777,453364262,777,467332382,13968120,777,460348322,3888,3888,30611,9455,0,0,0,0,0,0,0,0,0,168,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3889,288,0,0,3889,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.622001,14.368001,14.281001,8.175000,3.694000,777,503860096,777,518224336,14364240,777,511042216,3889,3889,30611,8184,0,0,0,0,0,0,0,0,1,175,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3890,288,0,0,3890,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.780001,14.368001,14.108001,8.175000,3.661000,777,553379056,777,567569776,14190720,777,560474416,3890,3890,30611,9160,0,0,0,0,0,0,0,0,2,180,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3891,288,0,0,3891,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.343000,8.175000,3.647000,777,603381656,777,617808176,14426520,777,610594916,3891,3891,30611,7862,0,0,0,0,0,0,0,0,3,183,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3892,288,0,0,3892,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.803000,14.368001,13.888000,8.175000,3.719000,777,652952580,777,666921220,13968640,777,659936900,3892,3892,30611,9455,0,0,0,0,0,0,0,0,0,178,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3893,288,0,0,3893,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.628000,14.368001,14.281001,8.175000,3.766000,777,703362820,777,717728860,14366040,777,710545840,3893,3893,30611,8184,0,0,0,0,0,0,0,0,1,182,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3894,288,0,0,3894,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.786000,14.368001,14.106001,8.175000,3.684000,777,753740964,777,767930524,14189560,777,760835744,3894,3894,30611,9160,0,0,0,0,0,0,0,0,2,174,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
