Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
289,288,0,0,289,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.613001,14.346001,14.279000,3.860000,3.506000,38,853363564,38,867726124,14362560,38,860544844,289,289,30611,8184,0,0,0,0,0,0,0,0,1,164,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
290,288,0,0,290,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.785001,14.346001,14.108001,3.860000,3.661000,38,902928615,38,917120015,14191400,38,910024315,290,290,30611,9160,0,0,0,0,0,0,0,0,2,173,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
291,288,0,0,291,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.615001,14.346001,14.346001,3.860000,3.606000,38,953363615,38,967791975,14428360,38,960577795,291,291,30611,7862,0,0,0,0,0,0,0,0,3,175,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
292,288,0,0,292,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.762001,14.346001,13.890000,3.860000,3.708000,39,3672695,39,17642935,13970240,39,10657815,292,292,30611,9455,0,0,0,0,0,0,0,0,0,172,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
293,288,0,0,293,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.611001,14.346001,14.279000,3.860000,3.502000,39,53365575,39,67728615,14363040,39,60547095,293,293,30611,8184,0,0,0,0,0,0,0,0,1,168,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
294,288,0,0,294,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.768001,14.346001,14.109000,3.860000,3.474000,39,103365215,39,117555935,14190720,39,110460575,294,294,30611,9160,0,0,0,0,0,0,0,0,2,165,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
295,288,0,0,295,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.612000,14.346001,14.345000,3.860000,3.635000,39,153039430,39,167467710,14428280,39,160253570,295,295,30611,7862,0,0,0,0,0,0,0,0,3,177,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
296,288,0,0,296,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.733001,14.346001,13.891001,3.860000,3.378000,39,203364630,39,217334590,13969960,39,210349610,296,296,30611,9455,0,0,0,0,0,0,0,0,0,159,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
297,288,0,0,297,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.598001,14.346001,14.278001,3.860000,3.344000,39,253747006,39,268108566,14361560,39,260927786,297,297,30611,8184,0,0,0,0,0,0,0,0,1,158,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
298,288,0,0,298,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.762001,14.346001,14.105000,3.860000,3.397000,39,303408446,39,317596006,14187560,39,310502226,298,298,30611,9160,0,0,0,0,0,0,0,0,2,164,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
299,288,0,0,299,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.608001,14.346001,14.346001,3.860000,3.523000,39,353364606,39,367793526,14428920,39,360579066,299,299,30611,7862,0,0,0,0,0,0,0,0,3,167,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
300,288,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.745001,14.346001,13.891001,3.860000,3.523000,39,403404732,39,417376652,13971920,39,410390692,300,300,30611,9455,0,0,0,0,0,0,0,0,0,167,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
301,288,0,0,301,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.600000,14.346001,14.280001,3.860000,3.348000,39,453383252,39,467745212,14361960,39,460564232,301,301,30611,8184,0,0,0,0,0,0,0,0,1,162,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
302,288,0,0,302,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.773001,14.346001,14.109000,3.860000,3.587000,39,503418227,39,517609467,14191240,39,510513847,302,302,30611,9160,0,0,0,0,0,0,0,0,2,164,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
303,288,0,0,303,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.623001,14.346001,14.345000,3.860000,3.653000,39,553365547,39,567794387,14428840,39,560579967,303,303,30611,7862,0,0,0,0,0,0,0,0,3,186,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
304,288,0,0,304,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.744000,14.346001,13.891001,3.860000,3.478000,39,603365827,39,617336667,13970840,39,610351247,304,304,30611,9455,0,0,0,0,0,0,0,0,0,170,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
305,288,0,0,305,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.606001,14.346001,14.279000,3.860000,3.314000,39,652931588,39,667293228,14361640,39,660112408,305,305,30611,8184,0,0,0,0,0,0,0,0,1,162,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
306,288,0,0,306,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.789001,14.346001,14.115001,3.860000,3.677000,39,703408388,39,717604268,14195880,39,710506328,306,306,30611,9160,0,0,0,0,0,0,0,0,2,176,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
307,288,0,0,307,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.596001,14.346001,14.345000,3.860000,3.479000,39,753727161,39,768154961,14427800,39,760941061,307,307,30611,7862,0,0,0,0,0,0,0,0,3,164,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
308,288,0,0,308,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.740001,14.346001,13.890000,3.860000,3.419000,39,803365161,39,817335161,13970000,39,810350161,308,308,30611,9455,0,0,0,0,0,0,0,0,0,168,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
309,288,0,0,309,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.612000,14.346001,14.279000,3.860000,3.522000,39,853393521,39,867756281,14362760,39,860574901,309,309,30611,8184,0,0,0,0,0,0,0,0,1,169,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
310,288,0,0,310,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.785001,14.346001,14.109000,3.860000,3.673000,39,902979654,39,917169694,14190040,39,910074674,310,310,30611,9160,0,0,0,0,0,0,0,0,2,173,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
311,288,0,0,311,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.620001,14.346001,14.340001,3.860000,3.621000,39,953363854,39,967788694,14424840,39,960576274,311,311,30611,7862,0,0,0,0,0,0,0,0,3,179,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
312,288,0,0,312,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.749001,14.346001,13.890000,3.860000,3.524000,40,3698291,40,17668411,13970120,40,10683351,312,312,30611,9455,0,0,0,0,0,0,0,0,0,167,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
313,288,0,0,313,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.604001,14.346001,14.280001,3.860000,3.324000,40,53386611,40,67748891,14362280,40,60567751,313,313,30611,8184,0,0,0,0,0,0,0,0,1,167,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
314,288,0,0,314,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.783001,14.346001,14.108001,3.860000,3.629000,40,103369891,40,117560811,14190920,40,110465351,314,314,30611,9160,0,0,0,0,0,0,0,0,2,168,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
315,288,0,0,315,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.621000,14.346001,14.346001,3.860000,3.732000,40,153044590,40,167473270,14428680,40,160258930,315,315,30611,7862,0,0,0,0,0,0,0,0,3,177,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
316,288,0,0,316,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.745001,14.346001,13.891001,3.860000,3.496000,40,203364870,40,217335110,13970240,40,210349990,316,316,30611,9455,0,0,0,0,0,0,0,0,0,163,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
317,288,0,0,317,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.610001,14.346001,14.279000,3.860000,3.447000,40,253833365,40,268195765,14362400,40,261014565,317,317,30611,8184,0,0,0,0,0,0,0,0,1,156,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
318,288,0,0,318,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.775001,14.346001,14.109000,3.860000,3.563000,40,303438285,40,317630085,14191800,40,310534185,318,318,30611,9160,0,0,0,0,0,0,0,0,2,162,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
319,288,0,0,319,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.612000,14.346001,14.346001,3.860000,3.624000,40,353365045,40,367793765,14428720,40,360579405,319,319,30611,7862,0,0,0,0,0,0,0,0,3,174,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
320,288,0,0,320,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.734001,14.346001,13.890000,3.860000,3.414000,40,403406526,40,417376206,13969680,40,410391366,320,320,30611,9455,0,0,0,0,0,0,0,0,0,164,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
321,288,0,0,321,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.605000,14.346001,14.280001,3.860000,3.416000,40,453364446,40,467727766,14363320,40,460546106,321,321,30611,8184,0,0,0,0,0,0,0,0,1,162,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
322,288,0,0,322,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.780001,14.346001,14.105000,3.860000,3.570000,40,503326511,40,517517351,14190840,40,510421931,322,322,30611,9160,0,0,0,0,0,0,0,0,2,171,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
323,288,0,0,323,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.618001,14.346001,14.345000,3.860000,3.552000,40,553363871,40,567792151,14428280,40,560578011,323,323,30611,7862,0,0,0,0,0,0,0,0,3,181,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
324,288,0,0,324,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.747001,14.346001,13.886001,3.860000,3.514000,40,603364191,40,617333631,13969440,40,610348911,324,324,30611,9455,0,0,0,0,0,0,0,0,0,168,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
325,288,0,0,325,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.610001,14.346001,14.279000,3.860000,3.463000,40,652875632,40,667238232,14362600,40,660056932,325,325,30611,8184,0,0,0,0,0,0,0,0,1,169,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
326,288,0,0,326,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.784000,14.346001,14.104001,3.860000,3.724000,40,703364472,40,717551312,14186840,40,710457892,326,326,30611,9160,0,0,0,0,0,0,0,0,2,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
327,288,0,0,327,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.611001,14.346001,14.342001,3.860000,3.626000,40,753733488,40,768158408,14424920,40,760945948,327,327,30611,7862,0,0,0,0,0,0,0,0,3,176,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
328,288,0,0,328,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.741001,14.346001,13.886001,3.860000,3.396000,40,803363768,40,817331208,13967440,40,810347488,328,328,30611,9455,0,0,0,0,0,0,0,0,0,166,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
329,288,0,0,329,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.606001,14.346001,14.280001,3.860000,3.475000,40,853365328,40,867728208,14362880,40,860546768,329,329,30611,8184,0,0,0,0,0,0,0,0,1,168,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
330,288,0,0,330,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.794001,14.346001,14.110001,3.860000,3.827000,40,902985739,40,917177299,14191560,40,910081519,330,330,30611,9160,0,0,0,0,0,0,0,0,2,189,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
331,288,0,0,331,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.611001,14.351001,14.351001,3.860000,3.619000,40,953375059,40,967810099,14435040,40,960592579,331,331,30611,7862,0,0,0,0,0,0,0,0,3,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
332,288,0,0,332,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.745001,14.351001,13.896001,3.860000,3.517000,41,3739991,41,17717151,13977160,41,10728571,332,332,30611,9455,0,0,0,0,0,0,0,0,0,169,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
333,288,0,0,333,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.610001,14.351001,14.278001,3.860000,3.487000,41,53365271,41,67727511,14362240,41,60546391,333,333,30611,8184,0,0,0,0,0,0,0,0,1,172,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
334,288,0,0,334,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.782001,14.351001,14.109000,3.860000,3.641000,41,103382591,41,117573471,14190880,41,110478031,334,334,30611,9160,0,0,0,0,0,0,0,0,2,172,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
335,288,0,0,335,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.622001,14.351001,14.340001,3.860000,3.625000,41,152987107,41,167416867,14429760,41,160201987,335,335,30611,7862,0,0,0,0,0,0,0,0,3,182,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
336,288,0,0,336,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.742001,14.351001,13.895000,3.860000,3.435000,41,203364467,41,217339587,13975120,41,210352027,336,336,30611,9455,0,0,0,0,0,0,0,0,0,169,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
337,288,0,0,337,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.606001,14.351001,14.289001,3.860000,3.461000,41,253764996,41,268136636,14371640,41,260950816,337,337,30611,8184,0,0,0,0,0,0,0,0,1,157,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
338,288,0,0,338,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.777000,14.351001,14.105000,3.860000,3.571000,41,303410876,41,317599556,14188680,41,310505216,338,338,30611,9160,0,0,0,0,0,0,0,0,2,170,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
339,288,0,0,339,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.609001,14.351001,14.342001,3.860000,3.538000,41,353364036,41,367790436,14426400,41,360577236,339,339,30611,7862,0,0,0,0,0,0,0,0,3,175,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
340,288,0,0,340,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.741001,14.351001,13.886001,3.860000,3.446000,41,403488922,41,417456082,13967160,41,410472502,340,340,30611,9455,0,0,0,0,0,0,0,0,0,169,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
341,288,0,0,341,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.602000,14.351001,14.279000,3.860000,3.361000,41,453364362,41,467726722,14362360,41,460545542,341,341,30611,8184,0,0,0,0,0,0,0,0,1,168,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
342,288,0,0,342,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.788001,14.351001,14.105000,3.860000,3.724000,41,503225754,41,517414834,14189080,41,510320294,342,342,30611,9160,0,0,0,0,0,0,0,0,2,176,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
343,288,0,0,343,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.618001,14.351001,14.341001,3.860000,3.605000,41,553363954,41,567788554,14424600,41,560576254,343,343,30611,7862,0,0,0,0,0,0,0,0,3,175,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
344,288,0,0,344,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.732000,14.351001,13.891001,3.860000,3.354000,41,603384034,41,617373194,13989160,41,610378614,344,344,30611,9455,0,0,0,0,0,0,0,0,0,160,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
345,288,0,0,345,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.616001,14.351001,14.280001,3.860000,3.562000,41,652985261,41,667347861,14362600,41,660166561,345,345,30611,8184,0,0,0,0,0,0,0,0,1,165,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
346,288,0,0,346,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.778001,14.351001,14.113001,3.860000,3.603000,41,703365621,41,717561101,14195480,41,710463361,346,346,30611,9160,0,0,0,0,0,0,0,0,2,175,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
347,288,0,0,347,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.608001,14.351001,14.350000,3.860000,3.506000,41,753737666,41,768172266,14434600,41,760954966,347,347,30611,7862,0,0,0,0,0,0,0,0,3,166,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
348,288,0,0,348,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.736001,14.351001,13.891001,3.860000,3.384000,41,803363786,41,817355986,13992200,41,810359886,348,348,30611,9455,0,0,0,0,0,0,0,0,0,166,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
349,288,0,0,349,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.621000,14.351001,14.280001,3.860000,3.676000,41,853364146,41,867727306,14363160,41,860545726,349,349,30611,8184,0,0,0,0,0,0,0,0,1,167,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
350,288,0,0,350,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.766001,14.351001,14.108001,3.860000,3.533000,41,903001568,41,917192488,14190920,41,910097028,350,350,30611,9160,0,0,0,0,0,0,0,0,2,161,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
351,288,0,0,351,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.614000,14.351001,14.351001,3.860000,3.525000,41,953381448,41,967814848,14433400,41,960598148,351,351,30611,7862,0,0,0,0,0,0,0,0,3,172,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
352,288,0,0,352,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.731001,14.351001,13.895000,3.860000,3.353000,42,3724904,42,17700464,13975560,42,10712684,352,352,30611,9455,0,0,0,0,0,0,0,0,0,162,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
353,288,0,0,353,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.617001,14.351001,14.279000,3.860000,3.626000,42,53365944,42,67728464,14362520,42,60547204,353,353,30611,8184,0,0,0,0,0,0,0,0,1,168,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
354,288,0,0,354,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.780001,14.351001,14.110001,3.860000,3.625000,42,103363944,42,117554584,14190640,42,110459264,354,354,30611,9160,0,0,0,0,0,0,0,0,2,171,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
355,288,0,0,355,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.612000,14.351001,14.345000,3.860000,3.549000,42,153036744,42,167465664,14428920,42,160251204,355,355,30611,7862,0,0,0,0,0,0,0,0,3,172,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
356,288,0,0,356,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.735001,14.351001,13.895000,3.860000,3.401000,42,203375864,42,217351784,13975920,42,210363824,356,356,30611,9455,0,0,0,0,0,0,0,0,0,165,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
357,288,0,0,357,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.608001,14.351001,14.279000,3.860000,3.516000,42,253700608,42,268062368,14361760,42,260881488,357,357,30611,8184,0,0,0,0,0,0,0,0,1,160,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
358,288,0,0,358,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.783001,14.351001,14.109000,3.860000,3.710000,42,303367208,42,317559288,14192080,42,310463248,358,358,30611,9160,0,0,0,0,0,0,0,0,2,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
359,288,0,0,359,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.624001,14.351001,14.345000,3.860000,3.659000,42,353364648,42,367793288,14428640,42,360578968,359,359,30611,7862,0,0,0,0,0,0,0,0,3,184,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
360,288,0,0,360,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.734001,14.351001,13.890000,3.860000,3.423000,42,403536661,42,417506501,13969840,42,410521581,360,360,30611,9455,0,0,0,0,0,0,0,0,0,157,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
361,288,0,0,361,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.615001,14.351001,14.279000,3.860000,3.579000,42,453363981,42,467726541,14362560,42,460545261,361,361,30611,8184,0,0,0,0,0,0,0,0,1,170,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
362,288,0,0,362,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.777000,14.351001,14.109000,3.860000,3.595000,42,503361104,42,517551424,14190320,42,510456264,362,362,30611,9160,0,0,0,0,0,0,0,0,2,175,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
363,288,0,0,363,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.611001,14.351001,14.345000,3.860000,3.610000,42,553366304,42,567794824,14428520,42,560580564,363,363,30611,7862,0,0,0,0,0,0,0,0,3,178,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
364,288,0,0,364,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.742001,14.351001,13.892000,3.860000,3.485000,42,603365904,42,617346544,13980640,42,610356224,364,364,30611,9455,0,0,0,0,0,0,0,0,0,169,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
365,288,0,0,365,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.629001,14.351001,14.280001,3.860000,3.657000,42,652861737,42,667224257,14362520,42,660042997,365,365,30611,8184,0,0,0,0,0,0,0,0,1,174,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
366,288,0,0,366,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.771001,14.351001,14.105000,3.860000,3.538000,42,703363817,42,717550497,14186680,42,710457157,366,366,30611,9160,0,0,0,0,0,0,0,0,2,166,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
367,288,0,0,367,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.623001,14.351001,14.351001,3.860000,3.625000,42,753706668,42,768141028,14434360,42,760923848,367,367,30611,7862,0,0,0,0,0,0,0,0,3,183,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
368,288,0,0,368,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.748001,14.351001,13.890000,3.860000,3.506000,42,803365108,42,817337948,13972840,42,810351528,368,368,30611,9455,0,0,0,0,0,0,0,0,0,174,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
369,288,0,0,369,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.619000,14.351001,14.283001,3.860000,3.618000,42,853364708,42,867731148,14366440,42,860547928,369,369,30611,8184,0,0,0,0,0,0,0,0,1,167,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
370,288,0,0,370,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.783001,14.351001,14.104001,3.860000,3.663000,42,903031469,42,917220709,14189240,42,910126089,370,370,30611,9160,0,0,0,0,0,0,0,0,2,180,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
371,288,0,0,371,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.612000,14.351001,14.346001,3.860000,3.655000,42,953364869,42,967793389,14428520,42,960579129,371,371,30611,7862,0,0,0,0,0,0,0,0,3,174,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
372,288,0,0,372,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.750001,14.351001,13.889001,3.860000,3.487000,43,3825309,43,17795109,13969800,43,10810209,372,372,30611,9455,0,0,0,0,0,0,0,0,0,174,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
373,288,0,0,373,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.609001,14.351001,14.279000,3.860000,3.462000,43,53390309,43,67751749,14361440,43,60571029,373,373,30611,8184,0,0,0,0,0,0,0,0,1,166,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
374,288,0,0,374,0,0,0.000000,0.000000,0.000000,0.000000,14.818001,14.778001,14.351001,14.109000,3.860000,3.567000,43,103364549,43,117554349,14189800,43,110459449,374,374,30611,9160,0,0,0,0,0,0,0,0,2,176,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
