Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1721,288,0,0,1721,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.036001,14.480000,14.316001,6.178000,4.669000,1587,110347521,1587,124743521,14396000,1587,117545521,1721,1721,30611,8184,0,0,0,0,0,0,0,0,1,233,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1722,288,0,0,1722,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.089001,14.480000,14.143001,6.178000,4.572000,1587,160567733,1587,174790413,14222680,1587,167679073,1722,1722,30611,9160,0,0,0,0,0,0,0,0,2,235,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1723,288,0,0,1723,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.089001,14.480000,14.378000,6.178000,4.764000,1587,210443253,1587,224902973,14459720,1587,217673113,1723,1723,30611,7862,0,0,0,0,0,0,0,0,3,253,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1724,288,0,0,1724,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.083000,14.480000,13.957001,6.178000,4.653000,1587,260203022,1587,274238182,14035160,1587,267220602,1724,1724,30611,9455,0,0,0,0,0,0,0,0,0,238,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1725,288,0,0,1725,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.103001,14.480000,14.319000,6.178000,4.790000,1587,310349222,1587,324749342,14400120,1587,317549282,1725,1725,30611,8184,0,0,0,0,0,0,0,0,1,248,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1726,288,0,0,1726,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.065001,14.480000,14.144001,6.178000,4.749000,1587,360348542,1587,374570982,14222440,1587,367459762,1726,1726,30611,9160,0,0,0,0,0,0,0,0,2,245,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1727,288,0,0,1727,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.065001,14.480000,14.380001,6.178000,4.706000,1587,410574868,1587,425040948,14466080,1587,417807908,1727,1727,30611,7862,0,0,0,0,0,0,0,0,3,241,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1728,288,0,0,1728,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.113001,14.480000,13.952001,6.178000,4.683000,1587,460350388,1587,474381268,14030880,1587,467365828,1728,1728,30611,9455,0,0,0,0,0,0,0,0,0,249,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1729,288,0,0,1729,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.032001,14.480000,14.319000,6.178000,4.605000,1587,510494068,1587,524894028,14399960,1587,517694048,1729,1729,30611,8184,0,0,0,0,0,0,0,0,1,230,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1730,288,0,0,1730,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.112001,14.480000,14.143001,6.178000,4.889000,1587,560382468,1587,574605548,14223080,1587,567494008,1730,1730,30611,9160,0,0,0,0,0,0,0,0,2,250,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1731,288,0,0,1731,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.098001,14.480000,14.380001,6.178000,4.840000,1587,610448228,1587,624907868,14459640,1587,617678048,1731,1731,30611,7862,0,0,0,0,0,0,0,0,3,256,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1732,288,0,0,1732,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.196001,14.480000,13.956000,6.178000,4.773000,1587,660395162,1587,674429562,14034400,1587,667412362,1732,1732,30611,9455,0,0,0,0,0,0,0,0,0,249,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1733,288,0,0,1733,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.061001,14.480000,14.314001,6.178000,4.566000,1587,710362362,1587,724758842,14396480,1587,717560602,1733,1733,30611,8184,0,0,0,0,0,0,0,0,1,239,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1734,288,0,0,1734,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.125000,14.480000,14.143001,6.178000,4.658000,1587,760259971,1587,774482971,14223000,1587,767371471,1734,1734,30611,9160,0,0,0,0,0,0,0,0,2,250,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1735,288,0,0,1735,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.134001,14.480000,14.379001,6.178000,4.809000,1587,810381931,1587,824840691,14458760,1587,817611311,1735,1735,30611,7862,0,0,0,0,0,0,0,0,3,257,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1736,288,0,0,1736,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.108002,14.480000,13.953001,6.178000,4.889000,1587,860347651,1587,874378131,14030480,1587,867362891,1736,1736,30611,9455,0,0,0,0,0,0,0,0,0,241,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1737,288,0,0,1737,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.038000,14.480000,14.320001,6.178000,4.607000,1587,910373289,1587,924773449,14400160,1587,917573369,1737,1737,30611,8184,0,0,0,0,0,0,0,0,1,222,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1738,288,0,0,1738,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.135000,14.480000,14.143001,6.178000,4.755000,1587,960349009,1587,974570769,14221760,1587,967459889,1738,1738,30611,9160,0,0,0,0,0,0,0,0,2,253,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1739,288,0,0,1739,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.116001,14.480000,14.379001,6.178000,4.926000,1588,10458353,1588,24918353,14460000,1588,17688353,1739,1739,30611,7862,0,0,0,0,0,0,0,0,3,260,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1740,288,0,0,1740,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.069000,14.480000,13.953001,6.178000,4.530000,1588,60359713,1588,74391313,14031600,1588,67375513,1740,1740,30611,9455,0,0,0,0,0,0,0,0,0,231,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1741,288,0,0,1741,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.086000,14.480000,14.319000,6.178000,4.810000,1588,110446833,1588,124847513,14400680,1588,117647173,1741,1741,30611,8184,0,0,0,0,0,0,0,0,1,235,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1742,288,0,0,1742,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.043001,14.480000,14.145000,6.178000,4.411000,1588,160324693,1588,174549253,14224560,1588,167436973,1742,1742,30611,9160,0,0,0,0,0,0,0,0,2,229,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1743,288,0,0,1743,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.092001,14.480000,14.378000,6.178000,4.672000,1588,210435853,1588,224895213,14459360,1588,217665533,1743,1743,30611,7862,0,0,0,0,0,0,0,0,3,236,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1744,288,0,0,1744,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.061001,14.480000,13.958001,6.178000,4.492000,1588,260224259,1588,274258979,14034720,1588,267241619,1744,1744,30611,9455,0,0,0,0,0,0,0,0,0,222,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1745,288,0,0,1745,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.030001,14.480000,14.315001,6.178000,4.446000,1588,310386659,1588,324782819,14396160,1588,317584739,1745,1745,30611,8184,0,0,0,0,0,0,0,0,1,218,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1746,288,0,0,1746,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.125000,14.480000,14.145000,6.178000,5.003000,1588,360349059,1588,374572499,14223440,1588,367460779,1746,1746,30611,9160,0,0,0,0,0,0,0,0,2,253,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1747,288,0,0,1747,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.157001,14.480000,14.379001,6.178000,4.801000,1588,410448321,1588,424907801,14459480,1588,417678061,1747,1747,30611,7862,0,0,0,0,0,0,0,0,3,248,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1748,288,0,0,1748,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.085001,14.480000,13.952001,6.178000,4.638000,1588,460362681,1588,474393281,14030600,1588,467377981,1748,1748,30611,9455,0,0,0,0,0,0,0,0,0,233,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1749,288,0,0,1749,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,15.997001,14.480000,14.319000,6.178000,4.462000,1588,510510603,1588,524910363,14399760,1588,517710483,1749,1749,30611,8184,0,0,0,0,0,0,0,0,1,215,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1750,288,0,0,1750,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.040001,14.480000,14.143001,6.178000,4.438000,1588,560376003,1588,574597763,14221760,1588,567486883,1750,1750,30611,9160,0,0,0,0,0,0,0,0,2,232,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1751,288,0,0,1751,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.034000,14.480000,14.379001,6.178000,4.406000,1588,610447083,1588,624906003,14458920,1588,617676543,1751,1751,30611,7862,0,0,0,0,0,0,0,0,3,226,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1752,288,0,0,1752,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.081001,14.480000,13.953001,6.178000,4.477000,1588,660280699,1588,674312219,14031520,1588,667296459,1752,1752,30611,9455,0,0,0,0,0,0,0,0,0,232,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1753,288,0,0,1753,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.088001,14.480000,14.320001,6.178000,4.561000,1588,710433859,1588,724834819,14400960,1588,717634339,1753,1753,30611,8184,0,0,0,0,0,0,0,0,1,241,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1754,288,0,0,1754,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.063002,14.480000,14.144001,6.178000,4.360000,1588,760417758,1588,774641358,14223600,1588,767529558,1754,1754,30611,9160,0,0,0,0,0,0,0,0,2,235,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1755,288,0,0,1755,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,15.999001,14.480000,14.378000,6.178000,4.223000,1588,810451958,1588,824912158,14460200,1588,817682058,1755,1755,30611,7862,0,0,0,0,0,0,0,0,3,221,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1756,288,0,0,1756,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.055000,14.480000,13.958001,6.178000,4.131000,1588,860358998,1588,874393878,14034880,1588,867376438,1756,1756,30611,9455,0,0,0,0,0,0,0,0,0,219,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1757,288,0,0,1757,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,15.976001,14.480000,14.315001,6.178000,4.375000,1588,910472105,1588,924868105,14396000,1588,917670105,1757,1757,30611,8184,0,0,0,0,0,0,0,0,1,215,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1758,288,0,0,1758,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.055000,14.480000,14.145000,6.178000,4.194000,1588,960359185,1588,974583545,14224360,1588,967471365,1758,1758,30611,9160,0,0,0,0,0,0,0,0,2,235,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1759,288,0,0,1759,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.013000,14.480000,14.378000,6.178000,4.128000,1589,10244346,1589,24703906,14459560,1589,17474126,1759,1759,30611,7862,0,0,0,0,0,0,0,0,3,240,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1760,288,0,0,1760,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.028000,14.480000,13.957001,6.178000,4.322000,1589,60350346,1589,74384826,14034480,1589,67367586,1760,1760,30611,9455,0,0,0,0,0,0,0,0,0,230,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1761,288,0,0,1761,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.045000,14.480000,14.320001,6.178000,4.369000,1589,110399426,1589,124799386,14399960,1589,117599406,1761,1761,30611,8184,0,0,0,0,0,0,0,0,1,234,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1762,288,0,0,1762,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.089001,14.480000,14.143001,6.178000,4.565000,1589,160532775,1589,174754855,14222080,1589,167643815,1762,1762,30611,9160,0,0,0,0,0,0,0,0,2,236,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1763,288,0,0,1763,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.121000,14.480000,14.379001,6.178000,4.753000,1589,210448375,1589,224908055,14459680,1589,217678215,1763,1763,30611,7862,0,0,0,0,0,0,0,0,3,265,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1764,288,0,0,1764,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.049002,14.480000,13.957001,6.178000,4.516000,1589,260298989,1589,274334229,14035240,1589,267316609,1764,1764,30611,9455,0,0,0,0,0,0,0,0,0,234,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1765,288,0,0,1765,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.086000,14.480000,14.319000,6.178000,4.306000,1589,310397669,1589,324797269,14399600,1589,317597469,1765,1765,30611,8184,0,0,0,0,0,0,0,0,1,247,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1766,288,0,0,1766,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.107000,14.480000,14.143001,6.178000,4.609000,1589,360347549,1589,374568949,14221400,1589,367458249,1766,1766,30611,9160,0,0,0,0,0,0,0,0,2,241,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1767,288,0,0,1767,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.152000,14.480000,14.379001,6.178000,4.835000,1589,410484542,1589,424944302,14459760,1589,417714422,1767,1767,30611,7862,0,0,0,0,0,0,0,0,3,279,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1768,288,0,0,1768,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.185001,14.480000,13.956000,6.178000,4.958000,1589,460355902,1589,474390702,14034800,1589,467373302,1768,1768,30611,9455,0,0,0,0,0,0,0,0,0,263,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1769,288,0,0,1769,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.037001,14.480000,14.320001,6.178000,4.400000,1589,510402823,1589,524802463,14399640,1589,517602643,1769,1769,30611,8184,0,0,0,0,0,0,0,0,1,242,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1770,288,0,0,1770,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.152000,14.480000,14.144001,6.178000,4.692000,1589,560346543,1589,574568823,14222280,1589,567457683,1770,1770,30611,9160,0,0,0,0,0,0,0,0,2,268,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1771,288,0,0,1771,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.175001,14.480000,14.379001,6.178000,4.862000,1589,610432023,1589,624892503,14460480,1589,617662263,1771,1771,30611,7862,0,0,0,0,0,0,0,0,3,282,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1772,288,0,0,1772,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.203001,14.480000,13.952001,6.178000,4.914000,1589,660383185,1589,674413705,14030520,1589,667398445,1772,1772,30611,9455,0,0,0,0,0,0,0,0,0,268,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1773,288,0,0,1773,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.159000,14.480000,14.319000,6.178000,4.825000,1589,710417385,1589,724817505,14400120,1589,717617445,1773,1773,30611,8184,0,0,0,0,0,0,0,0,1,275,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1774,288,0,0,1774,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.192001,14.480000,14.144001,6.178000,4.984000,1589,760356016,1589,774579496,14223480,1589,767467756,1774,1774,30611,9160,0,0,0,0,0,0,0,0,2,270,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1775,288,0,0,1775,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.152000,14.480000,14.441001,6.178000,4.736000,1589,810409216,1589,824869936,14460720,1589,817639576,1775,1775,30611,7862,0,0,0,0,0,0,0,0,3,281,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1776,288,0,0,1776,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.081001,14.480000,13.952001,6.178000,4.390000,1589,860346696,1589,874377496,14030800,1589,867362096,1776,1776,30611,9455,0,0,0,0,0,0,0,0,0,241,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1777,288,0,0,1777,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.167000,14.480000,14.314001,6.178000,4.686000,1589,910411185,1589,924807145,14395960,1589,917609165,1777,1777,30611,8184,0,0,0,0,0,0,0,0,1,267,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1778,288,0,0,1778,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.140001,14.480000,14.143001,6.178000,4.684000,1589,960367145,1589,974588625,14221480,1589,967477885,1778,1778,30611,9160,0,0,0,0,0,0,0,0,2,259,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1779,288,0,0,1779,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.159000,14.480000,14.378000,6.178000,4.553000,1590,10424805,1590,24884405,14459600,1590,17654605,1779,1779,30611,7862,0,0,0,0,0,0,0,0,3,266,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1780,288,0,0,1780,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.163000,14.480000,13.957001,6.178000,4.655000,1590,60349005,1590,74384045,14035040,1590,67366525,1780,1780,30611,9455,0,0,0,0,0,0,0,0,0,273,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1781,288,0,0,1781,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.146000,14.480000,14.320001,6.178000,4.934000,1590,110347565,1590,124747605,14400040,1590,117547585,1781,1781,30611,8184,0,0,0,0,0,0,0,0,1,275,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1782,288,0,0,1782,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.160000,14.480000,14.144001,6.178000,4.683000,1590,160401257,1590,174624217,14222960,1590,167512737,1782,1782,30611,9160,0,0,0,0,0,0,0,0,2,265,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1783,288,0,0,1783,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.145000,14.480000,14.378000,6.178000,4.812000,1590,210446097,1590,224905817,14459720,1590,217675957,1783,1783,30611,7862,0,0,0,0,0,0,0,0,3,270,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1784,288,0,0,1784,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.190001,14.480000,13.953001,6.178000,4.679000,1590,260313776,1590,274345336,14031560,1590,267329556,1784,1784,30611,9455,0,0,0,0,0,0,0,0,0,279,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1785,288,0,0,1785,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.150002,14.480000,14.315001,6.178000,4.842000,1590,310346976,1590,324742696,14395720,1590,317544836,1785,1785,30611,8184,0,0,0,0,0,0,0,0,1,258,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1786,288,0,0,1786,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.222000,14.480000,14.143001,6.178000,4.993000,1590,360347656,1590,374569336,14221680,1590,367458496,1786,1786,30611,9160,0,0,0,0,0,0,0,0,2,283,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1787,288,0,0,1787,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.269001,14.480000,14.379001,6.178000,5.189000,1590,410477765,1590,424937205,14459440,1590,417707485,1787,1787,30611,7862,0,0,0,0,0,0,0,0,3,289,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1788,288,0,0,1788,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.118000,14.480000,13.957001,6.178000,4.518000,1590,460359365,1590,474395125,14035760,1590,467377245,1788,1788,30611,9455,0,0,0,0,0,0,0,0,0,250,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1789,288,0,0,1789,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.195002,14.480000,14.315001,6.178000,5.212000,1590,510330745,1590,524725825,14395080,1590,517528285,1789,1789,30611,8184,0,0,0,0,0,0,0,0,1,286,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1790,288,0,0,1790,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.294001,14.480000,14.144001,6.178000,5.215000,1590,560349505,1590,574571625,14222120,1590,567460565,1790,1790,30611,9160,0,0,0,0,0,0,0,0,2,289,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1791,288,0,0,1791,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.280001,14.480000,14.378000,6.178000,5.388000,1590,610436265,1590,624896145,14459880,1590,617666205,1791,1791,30611,7862,0,0,0,0,0,0,0,0,3,290,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1792,288,0,0,1792,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.258001,14.480000,13.958001,6.178000,5.044000,1590,660378507,1590,674414747,14036240,1590,667396627,1792,1792,30611,9455,0,0,0,0,0,0,0,0,0,275,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1793,288,0,0,1793,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.280001,14.480000,14.320001,6.178000,5.272000,1590,710461747,1590,724861667,14399920,1590,717661707,1793,1793,30611,8184,0,0,0,0,0,0,0,0,1,292,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1794,288,0,0,1794,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.308001,14.480000,14.144001,6.178000,5.135000,1590,760220302,1590,774443302,14223000,1590,767331802,1794,1794,30611,9160,0,0,0,0,0,0,0,0,2,293,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1795,288,0,0,1795,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.318001,14.480000,14.378000,6.178000,5.282000,1590,810431662,1590,824892422,14460760,1590,817662042,1795,1795,30611,7862,0,0,0,0,0,0,0,0,3,293,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1796,288,0,0,1796,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.272001,14.480000,13.957001,6.178000,4.986000,1590,860348982,1590,874384102,14035120,1590,867366542,1796,1796,30611,9455,0,0,0,0,0,0,0,0,0,289,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1797,288,0,0,1797,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.360001,14.480000,14.314001,6.178000,5.451000,1590,910488886,1590,924885166,14396280,1590,917687026,1797,1797,30611,8184,0,0,0,0,0,0,0,0,1,316,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1798,288,0,0,1798,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.327002,14.480000,14.144001,6.178000,5.367000,1590,960378326,1590,974600526,14222200,1590,967489426,1798,1798,30611,9160,0,0,0,0,0,0,0,0,2,304,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1799,288,0,0,1799,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.294001,14.480000,14.379001,6.178000,5.472000,1591,10130703,1591,24591023,14460320,1591,17360863,1799,1799,30611,7862,0,0,0,0,0,0,0,0,3,315,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1800,288,0,0,1800,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.223001,14.480000,13.959001,6.178000,4.838000,1591,60368463,1591,74404783,14036320,1591,67386623,1800,1800,30611,9455,0,0,0,0,0,0,0,0,0,281,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1801,288,0,0,1801,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.307001,14.480000,14.319000,6.178000,5.515000,1591,110349583,1591,124749023,14399440,1591,117549303,1801,1801,30611,8184,0,0,0,0,0,0,0,0,1,307,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1802,288,0,0,1802,0,0,0.000000,0.000000,0.000000,0.000000,16.434000,16.255001,14.480000,14.143001,6.178000,5.073000,1591,160585225,1591,174807545,14222320,1591,167696385,1802,1802,30611,9160,0,0,0,0,0,0,0,0,2,286,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
