Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
63102,288,0,0,63102,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.179001,14.407001,14.109000,8.171000,4.924000,3212,903336548,3212,917525228,14188680,3212,910430888,63102,63102,30611,9160,0,0,0,0,0,0,0,0,2,274,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63103,288,0,0,63103,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.408001,14.407001,14.344001,8.171000,5.201000,3212,953370228,3212,967790108,14419880,3212,960580168,63103,63103,30611,7862,0,0,0,0,0,0,0,0,3,302,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63104,288,0,0,63104,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.448000,14.407001,13.885000,8.171000,5.310000,3213,3357899,3213,17315539,13957640,3213,10336719,63104,63104,30611,9455,0,0,0,0,0,0,0,0,0,300,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63105,288,0,0,63105,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.374001,14.407001,14.275001,8.171000,5.230000,3213,53358379,3213,67724979,14366600,3213,60541679,63105,63105,30611,8184,0,0,0,0,0,0,0,0,1,298,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63106,288,0,0,63106,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.202002,14.407001,14.105000,8.171000,4.805000,3213,103357259,3213,117536459,14179200,3213,110446859,63106,63106,30611,9160,0,0,0,0,0,0,0,0,2,266,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63107,288,0,0,63107,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.234001,14.407001,14.344001,8.171000,4.627000,3213,153326129,3213,167746769,14420640,3213,160536449,63107,63107,30611,7862,0,0,0,0,0,0,0,0,3,259,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63108,288,0,0,63108,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.320002,14.407001,13.880001,8.171000,4.917000,3213,203348209,3213,217307049,13958840,3213,210327629,63108,63108,30611,9455,0,0,0,0,0,0,0,0,0,279,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63109,288,0,0,63109,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.164001,14.407001,14.270000,8.171000,4.662000,3213,253463197,3213,267815837,14352640,3213,260639517,63109,63109,30611,8184,0,0,0,0,0,0,0,0,1,250,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63110,288,0,0,63110,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.315001,14.407001,14.099001,8.171000,5.059000,3213,303348317,3213,317526197,14177880,3213,310437257,63110,63110,30611,9160,0,0,0,0,0,0,0,0,2,284,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63111,288,0,0,63111,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.264000,14.407001,14.340001,8.171000,4.815000,3213,353348037,3213,367769037,14421000,3213,360558537,63111,63111,30611,7862,0,0,0,0,0,0,0,0,3,282,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63112,288,0,0,63112,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.271000,14.407001,13.879001,8.171000,4.754000,3213,403169910,3213,417127790,13957880,3213,410148850,63112,63112,30611,9455,0,0,0,0,0,0,0,0,0,264,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63113,288,0,0,63113,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.274000,14.407001,14.271001,8.171000,4.948000,3213,453375430,3213,467740790,14365360,3213,460558110,63113,63113,30611,8184,0,0,0,0,0,0,0,0,1,267,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63114,288,0,0,63114,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.204000,14.407001,14.100000,8.171000,4.684000,3213,503541530,3213,517723130,14181600,3213,510632330,63114,63114,30611,9160,0,0,0,0,0,0,0,0,2,256,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63115,288,0,0,63115,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.154001,14.407001,14.339001,8.171000,4.881000,3213,553349050,3213,567773210,14424160,3213,560561130,63115,63115,30611,7862,0,0,0,0,0,0,0,0,3,269,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63116,288,0,0,63116,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.290001,14.407001,13.889001,8.171000,4.911000,3213,603374490,3213,617341290,13966800,3213,610357890,63116,63116,30611,9455,0,0,0,0,0,0,0,0,0,265,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63117,288,0,0,63117,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.213001,14.407001,14.275001,8.171000,4.900000,3213,653328670,3213,667683910,14355240,3213,660506290,63117,63117,30611,8184,0,0,0,0,0,0,0,0,1,251,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63118,288,0,0,63118,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.149000,14.407001,14.108001,8.171000,4.584000,3213,703348390,3213,717537190,14188800,3213,710442790,63118,63118,30611,9160,0,0,0,0,0,0,0,0,2,238,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63119,288,0,0,63119,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.246000,14.407001,14.344001,8.171000,4.959000,3213,753355630,3213,767784910,14429280,3213,760570270,63119,63119,30611,7862,0,0,0,0,0,0,0,0,3,256,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63120,288,0,0,63120,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.218000,14.407001,13.885000,8.171000,4.636000,3213,803349750,3213,817311390,13961640,3213,810330570,63120,63120,30611,9455,0,0,0,0,0,0,0,0,0,263,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63121,288,0,0,63121,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.242001,14.407001,14.275001,8.171000,5.134000,3213,853348950,3213,867706470,14357520,3213,860527710,63121,63121,30611,8184,0,0,0,0,0,0,0,0,1,265,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63122,288,0,0,63122,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.277000,14.407001,14.099001,8.171000,4.945000,3213,903365254,3213,917544254,14179000,3213,910454754,63122,63122,30611,9160,0,0,0,0,0,0,0,0,2,266,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63123,288,0,0,63123,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.274000,14.407001,14.335001,8.171000,5.082000,3213,953348614,3213,967774374,14425760,3213,960561494,63123,63123,30611,7862,0,0,0,0,0,0,0,0,3,275,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63124,288,0,0,63124,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.200001,14.407001,13.884001,8.171000,4.827000,3214,3274374,3214,17234934,13960560,3214,10254654,63124,63124,30611,9455,0,0,0,0,0,0,0,0,0,249,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63125,288,0,0,63125,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.116001,14.407001,14.280001,8.171000,4.758000,3214,53355094,3214,67723614,14368520,3214,60539354,63125,63125,30611,8184,0,0,0,0,0,0,0,0,1,252,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63126,288,0,0,63126,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.160000,14.407001,14.105000,8.171000,4.771000,3214,103355094,3214,117534174,14179080,3214,110444634,63126,63126,30611,9160,0,0,0,0,0,0,0,0,2,246,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63127,288,0,0,63127,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.220001,14.407001,14.344001,8.171000,5.012000,3214,153315535,3214,167735535,14420000,3214,160525535,63127,63127,30611,7862,0,0,0,0,0,0,0,0,3,271,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63128,288,0,0,63128,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.286001,14.407001,13.880001,8.171000,5.090000,3214,203348855,3214,217322455,13973600,3214,210335655,63128,63128,30611,9455,0,0,0,0,0,0,0,0,0,267,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63129,288,0,0,63129,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.184000,14.407001,14.271001,8.171000,5.050000,3214,253288780,3214,267642060,14353280,3214,260465420,63129,63129,30611,8184,0,0,0,0,0,0,0,0,1,272,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63130,288,0,0,63130,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.236000,14.407001,14.100000,8.171000,4.803000,3214,303346780,3214,317527580,14180800,3214,310437180,63130,63130,30611,9160,0,0,0,0,0,0,0,0,2,258,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63131,288,0,0,63131,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.221001,14.407001,14.335001,8.171000,5.090000,3214,353379340,3214,367797420,14418080,3214,360588380,63131,63131,30611,7862,0,0,0,0,0,0,0,0,3,264,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63132,288,0,0,63132,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.276001,14.407001,13.883000,8.171000,5.028000,3214,403338753,3214,417301633,13962880,3214,410320193,63132,63132,30611,9455,0,0,0,0,0,0,0,0,0,271,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63133,288,0,0,63133,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.192001,14.407001,14.275001,8.171000,5.004000,3214,453364233,3214,467738913,14374680,3214,460551573,63133,63133,30611,8184,0,0,0,0,0,0,0,0,1,260,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63134,288,0,0,63134,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.261002,14.407001,14.099001,8.171000,5.201000,3214,503537936,3214,517717656,14179720,3214,510627796,63134,63134,30611,9160,0,0,0,0,0,0,0,0,2,281,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63135,288,0,0,63135,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.204000,14.407001,14.336000,8.171000,5.010000,3214,553347536,3214,567765776,14418240,3214,560556656,63135,63135,30611,7862,0,0,0,0,0,0,0,0,3,264,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63136,288,0,0,63136,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.161001,14.407001,13.889001,8.171000,4.792000,3214,603371816,3214,617338896,13967080,3214,610355356,63136,63136,30611,9455,0,0,0,0,0,0,0,0,0,234,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63137,288,0,0,63137,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.182001,14.407001,14.275001,8.171000,5.195000,3214,653296902,3214,667652822,14355920,3214,660474862,63137,63137,30611,8184,0,0,0,0,0,0,0,0,1,256,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63138,288,0,0,63138,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.191000,14.407001,14.109000,8.171000,5.258000,3214,703356542,3214,717538862,14182320,3214,710447702,63138,63138,30611,9160,0,0,0,0,0,0,0,0,2,260,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63139,288,0,0,63139,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.208000,14.407001,14.344001,8.171000,5.326000,3214,753287548,3214,767707588,14420040,3214,760497568,63139,63139,30611,7862,0,0,0,0,0,0,0,0,3,264,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63140,288,0,0,63140,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.233002,14.407001,13.880001,8.171000,5.389000,3214,803348548,3214,817309468,13960920,3214,810329008,63140,63140,30611,9455,0,0,0,0,0,0,0,0,0,271,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63141,288,0,0,63141,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.152000,14.407001,14.272000,8.171000,5.101000,3214,853347188,3214,867701188,14354000,3214,860524188,63141,63141,30611,8184,0,0,0,0,0,0,0,0,1,240,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63142,288,0,0,63142,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.184000,14.407001,14.100000,8.171000,5.170000,3214,903360546,3214,917550386,14189840,3214,910455466,63142,63142,30611,9160,0,0,0,0,0,0,0,0,2,254,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63143,288,0,0,63143,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.186001,14.407001,14.335001,8.171000,5.910000,3214,953346746,3214,967764026,14417280,3214,960555386,63143,63143,30611,7862,0,0,0,0,0,0,0,0,3,265,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63144,288,0,0,63144,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.100000,14.407001,13.880001,8.171000,4.977000,3215,3419654,3215,17392854,13973200,3215,10406254,63144,63144,30611,9455,0,0,0,0,0,0,0,0,0,238,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63145,288,0,0,63145,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.109001,14.407001,14.280001,8.171000,4.984000,3215,53349814,3215,67710334,14360520,3215,60530074,63145,63145,30611,8184,0,0,0,0,0,0,0,0,1,233,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63146,288,0,0,63146,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.086000,14.407001,14.110001,8.171000,4.871000,3215,103350214,3215,117540094,14189880,3215,110445154,63146,63146,30611,9160,0,0,0,0,0,0,0,0,2,227,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63147,288,0,0,63147,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.094000,14.407001,14.345000,8.171000,5.040000,3215,153299314,3215,167725074,14425760,3215,160512194,63147,63147,30611,7862,0,0,0,0,0,0,0,0,3,261,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63148,288,0,0,63148,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.014000,14.407001,13.881001,8.171000,4.521000,3215,203347194,3215,217306914,13959720,3215,210327054,63148,63148,30611,9455,0,0,0,0,0,0,0,0,0,213,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63149,288,0,0,63149,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.973001,14.407001,14.276001,8.171000,4.644000,3215,253428476,3215,267785916,14357440,3215,260607196,63149,63149,30611,8184,0,0,0,0,0,0,0,0,1,232,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63150,288,0,0,63150,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.052000,14.407001,14.099001,8.171000,4.608000,3215,303347756,3215,317525596,14177840,3215,310436676,63150,63150,30611,9160,0,0,0,0,0,0,0,0,2,230,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63151,288,0,0,63151,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.108002,14.407001,14.336000,8.171000,4.830000,3215,353347876,3215,367783076,14435200,3215,360565476,63151,63151,30611,7862,0,0,0,0,0,0,0,0,3,240,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63152,288,0,0,63152,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.180000,14.407001,13.889001,8.171000,4.876000,3215,403190946,3215,417158106,13967160,3215,410174526,63152,63152,30611,9455,0,0,0,0,0,0,0,0,0,243,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63153,288,0,0,63153,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.096001,14.407001,14.274001,8.171000,4.771000,3215,453354546,3215,467716026,14361480,3215,460535286,63153,63153,30611,8184,0,0,0,0,0,0,0,0,1,234,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63154,288,0,0,63154,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.056002,14.407001,14.100000,8.171000,4.668000,3215,503531534,3215,517712534,14181000,3215,510622034,63154,63154,30611,9160,0,0,0,0,0,0,0,0,2,233,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63155,288,0,0,63155,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.040001,14.407001,14.339001,8.171000,4.590000,3215,553346174,3215,567767054,14420880,3215,560556614,63155,63155,30611,7862,0,0,0,0,0,0,0,0,3,226,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63156,288,0,0,63156,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.000000,14.407001,13.885000,8.171000,4.601000,3215,603348254,3215,617310294,13962040,3215,610329274,63156,63156,30611,9455,0,0,0,0,0,0,0,0,0,217,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63157,288,0,0,63157,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.993001,14.407001,14.275001,8.171000,4.545000,3215,653188827,3215,667545147,14356320,3215,660366987,63157,63157,30611,8184,0,0,0,0,0,0,0,0,1,213,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63158,288,0,0,63158,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.985001,14.407001,14.099001,8.171000,4.257000,3215,703361147,3215,717540787,14179640,3215,710450967,63158,63158,30611,9160,0,0,0,0,0,0,0,0,2,209,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63159,288,0,0,63159,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.981001,14.407001,14.335001,8.171000,4.639000,3215,753469317,3215,767887117,14417800,3215,760678217,63159,63159,30611,7862,0,0,0,0,0,0,0,0,3,233,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63160,288,0,0,63160,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.019001,14.407001,13.891001,8.171000,4.265000,3215,803348957,3215,817316197,13967240,3215,810332577,63160,63160,30611,9455,0,0,0,0,0,0,0,0,0,213,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63161,288,0,0,63161,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.000000,14.407001,14.279000,8.171000,4.326000,3215,853349277,3215,867710757,14361480,3215,860530017,63161,63161,30611,8184,0,0,0,0,0,0,0,0,1,211,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63162,288,0,0,63162,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.030001,14.407001,14.110001,8.171000,4.484000,3215,903287117,3215,917476477,14189360,3215,910381797,63162,63162,30611,9160,0,0,0,0,0,0,0,0,2,222,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63163,288,0,0,63163,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.981001,14.407001,14.334001,8.171000,4.487000,3215,953347597,3215,967765597,14418000,3215,960556597,63163,63163,30611,7862,0,0,0,0,0,0,0,0,3,228,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63164,288,0,0,63164,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.192001,14.407001,13.880001,8.171000,4.719000,3216,3398532,3216,17375052,13976520,3216,10386792,63164,63164,30611,9455,0,0,0,0,0,0,0,0,0,238,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63165,288,0,0,63165,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.006001,14.407001,14.280001,8.171000,4.189000,3216,53355692,3216,67710092,14354400,3216,60532892,63165,63165,30611,8184,0,0,0,0,0,0,0,0,1,209,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63166,288,0,0,63166,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.107000,14.407001,14.109000,8.171000,4.687000,3216,103356412,3216,117538732,14182320,3216,110447572,63166,63166,30611,9160,0,0,0,0,0,0,0,0,2,231,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63167,288,0,0,63167,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.927001,14.407001,14.345000,8.171000,3.987000,3216,153298235,3216,167718515,14420280,3216,160508375,63167,63167,30611,7862,0,0,0,0,0,0,0,0,3,205,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63168,288,0,0,63168,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.086000,14.407001,13.879001,8.171000,4.364000,3216,203347595,3216,217318635,13971040,3216,210333115,63168,63168,30611,9455,0,0,0,0,0,0,0,0,0,232,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63169,288,0,0,63169,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.102001,14.407001,14.270000,8.171000,4.453000,3216,253317774,3216,267670454,14352680,3216,260494114,63169,63169,30611,8184,0,0,0,0,0,0,0,0,1,219,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63170,288,0,0,63170,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.152000,14.407001,14.100000,8.171000,4.679000,3216,303345974,3216,317526774,14180800,3216,310436374,63170,63170,30611,9160,0,0,0,0,0,0,0,0,2,239,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63171,288,0,0,63171,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.224001,14.407001,14.335001,8.171000,4.800000,3216,353345574,3216,367763894,14418320,3216,360554734,63171,63171,30611,7862,0,0,0,0,0,0,0,0,3,243,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63172,288,0,0,63172,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.227001,14.407001,13.880001,8.171000,4.502000,3216,403508232,3216,417467672,13959440,3216,410487952,63172,63172,30611,9455,0,0,0,0,0,0,0,0,0,238,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63173,288,0,0,63173,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.198000,14.407001,14.275001,8.171000,4.157000,3216,453348672,3216,467705832,14357160,3216,460527252,63173,63173,30611,8184,0,0,0,0,0,0,0,0,1,221,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63174,288,0,0,63174,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.341002,14.407001,14.110001,8.171000,4.759000,3216,503292806,3216,517482366,14189560,3216,510387586,63174,63174,30611,9160,0,0,0,0,0,0,0,0,2,261,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63175,288,0,0,63175,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.193001,14.407001,14.346001,8.171000,4.396000,3216,553354166,3216,567774766,14420600,3216,560564466,63175,63175,30611,7862,0,0,0,0,0,0,0,0,3,242,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63176,288,0,0,63176,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.350000,14.407001,13.890000,8.171000,4.776000,3216,603354886,3216,617316206,13961320,3216,610335546,63176,63176,30611,9455,0,0,0,0,0,0,0,0,0,260,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63177,288,0,0,63177,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.184000,14.407001,14.281001,8.171000,4.340000,3216,653235975,3216,667603055,14367080,3216,660419515,63177,63177,30611,8184,0,0,0,0,0,0,0,0,1,240,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63178,288,0,0,63178,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.123001,14.407001,14.100000,8.171000,4.258000,3216,703375495,3216,717556415,14180920,3216,710465955,63178,63178,30611,9160,0,0,0,0,0,0,0,0,2,231,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63179,288,0,0,63179,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.191000,14.407001,14.335001,8.171000,4.540000,3216,753493806,3216,767911046,14417240,3216,760702426,63179,63179,30611,7862,0,0,0,0,0,0,0,0,3,247,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63180,288,0,0,63180,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.244001,14.407001,13.890000,8.171000,4.473000,3216,803354526,3216,817315606,13961080,3216,810335066,63180,63180,30611,9455,0,0,0,0,0,0,0,0,0,242,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63181,288,0,0,63181,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.201000,14.407001,14.275001,8.171000,4.658000,3216,853375166,3216,867738966,14363800,3216,860557066,63181,63181,30611,8184,0,0,0,0,0,0,0,0,1,247,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63182,288,0,0,63182,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.271000,14.407001,14.105000,8.171000,4.767000,3216,903256544,3216,917435584,14179040,3216,910346064,63182,63182,30611,9160,0,0,0,0,0,0,0,0,2,264,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63183,288,0,0,63183,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.253000,14.407001,14.334001,8.171000,4.722000,3216,953347744,3216,967765424,14417680,3216,960556584,63183,63183,30611,7862,0,0,0,0,0,0,0,0,3,259,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
