Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
57391,288,0,0,57391,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.317001,14.413001,14.344001,8.968000,5.200000,3204,603356850,3204,617774290,14417440,3204,610565570,57391,57391,30611,7862,0,0,0,0,0,0,0,0,3,270,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57392,288,0,0,57392,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.272001,14.413001,13.889001,8.968000,5.147000,3204,653343243,3204,667302843,13959600,3204,660323043,57392,57392,30611,9455,0,0,0,0,0,0,0,0,0,276,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57393,288,0,0,57393,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.192001,14.413001,14.291000,8.968000,4.702000,3204,703363403,3204,717719923,14356520,3204,710541663,57393,57393,30611,8184,0,0,0,0,0,0,0,0,1,229,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57394,288,0,0,57394,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.299002,14.413001,14.100000,8.968000,5.198000,3204,753407921,3204,767589281,14181360,3204,760498601,57394,57394,30611,9160,0,0,0,0,0,0,0,0,2,283,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57395,288,0,0,57395,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.209002,14.413001,14.345000,8.968000,4.795000,3204,803349161,3204,817773881,14424720,3204,810561521,57395,57395,30611,7862,0,0,0,0,0,0,0,0,3,249,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57396,288,0,0,57396,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.251001,14.413001,13.898001,8.968000,4.869000,3204,853348201,3204,867324201,13976000,3204,860336201,57396,57396,30611,9455,0,0,0,0,0,0,0,0,0,249,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57397,288,0,0,57397,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.290001,14.413001,14.280001,8.968000,4.846000,3204,903302592,3204,917663832,14361240,3204,910483212,57397,57397,30611,8184,0,0,0,0,0,0,0,0,1,251,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57398,288,0,0,57398,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.235001,14.413001,14.105000,8.968000,4.918000,3204,953354312,3204,967532632,14178320,3204,960443472,57398,57398,30611,9160,0,0,0,0,0,0,0,0,2,260,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57399,288,0,0,57399,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.272001,14.413001,14.349001,8.968000,4.797000,3205,3363071,3205,17782351,14419280,3205,10572711,57399,57399,30611,7862,0,0,0,0,0,0,0,0,3,264,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57400,288,0,0,57400,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.180000,14.413001,13.889001,8.968000,4.573000,3205,53356071,3205,67317151,13961080,3205,60336611,57400,57400,30611,9455,0,0,0,0,0,0,0,0,0,219,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57401,288,0,0,57401,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.235001,14.413001,14.280001,8.968000,4.797000,3205,103355631,3205,117709991,14354360,3205,110532811,57401,57401,30611,8184,0,0,0,0,0,0,0,0,1,260,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57402,288,0,0,57402,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.330000,14.413001,14.099001,8.968000,4.793000,3205,153357072,3205,167535232,14178160,3205,160446152,57402,57402,30611,9160,0,0,0,0,0,0,0,0,2,255,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57403,288,0,0,57403,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.316000,14.413001,14.334001,8.968000,4.801000,3205,203348992,3205,217765272,14416280,3205,210557132,57403,57403,30611,7862,0,0,0,0,0,0,0,0,3,255,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57404,288,0,0,57404,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.289001,14.413001,13.885000,8.968000,4.805000,3205,253377871,3205,267339911,13962040,3205,260358891,57404,57404,30611,9455,0,0,0,0,0,0,0,0,0,251,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57405,288,0,0,57405,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.249001,14.413001,14.290001,8.968000,4.546000,3205,303365391,3205,317720431,14355040,3205,310542911,57405,57405,30611,8184,0,0,0,0,0,0,0,0,1,243,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57406,288,0,0,57406,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.321001,14.413001,14.110001,8.968000,4.695000,3205,353356631,3205,367538551,14181920,3205,360447591,57406,57406,30611,9160,0,0,0,0,0,0,0,0,2,255,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57407,288,0,0,57407,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.425001,14.413001,14.345000,8.968000,5.109000,3205,403369327,3205,417788687,14419360,3205,410579007,57407,57407,30611,7862,0,0,0,0,0,0,0,0,3,266,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57408,288,0,0,57408,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.378000,14.413001,13.899001,8.968000,4.992000,3205,453348847,3205,467325207,13976360,3205,460337027,57408,57408,30611,9455,0,0,0,0,0,0,0,0,0,253,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57409,288,0,0,57409,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.339001,14.413001,14.280001,8.968000,4.904000,3205,503328603,3205,517689883,14361280,3205,510509243,57409,57409,30611,8184,0,0,0,0,0,0,0,0,1,262,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57410,288,0,0,57410,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.328001,14.413001,14.099001,8.968000,4.833000,3205,553373003,3205,567551923,14178920,3205,560462463,57410,57410,30611,9160,0,0,0,0,0,0,0,0,2,262,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57411,288,0,0,57411,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.297001,14.413001,14.350000,8.968000,4.712000,3205,603364883,3205,617781043,14416160,3205,610572963,57411,57411,30611,7862,0,0,0,0,0,0,0,0,3,252,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57412,288,0,0,57412,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.137001,14.413001,13.890000,8.968000,4.508000,3205,653313561,3205,667274681,13961120,3205,660294121,57412,57412,30611,9455,0,0,0,0,0,0,0,0,0,232,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57413,288,0,0,57413,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.307001,14.413001,14.348001,8.968000,4.923000,3205,703347521,3205,717778841,14431320,3205,710563181,57413,57413,30611,8184,0,0,0,0,0,0,0,0,1,273,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57414,288,0,0,57414,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.290001,14.413001,14.171000,8.968000,4.804000,3205,753387173,3205,767639773,14252600,3205,760513473,57414,57414,30611,9160,0,0,0,0,0,0,0,0,2,243,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57415,288,0,0,57415,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.319000,14.413001,14.345000,8.968000,4.938000,3205,803355173,3205,817774413,14419240,3205,810564793,57415,57415,30611,7862,0,0,0,0,0,0,0,0,3,255,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57416,288,0,0,57416,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.251001,14.413001,13.889001,8.968000,4.530000,3205,853356213,3205,867315493,13959280,3205,860335853,57416,57416,30611,9455,0,0,0,0,0,0,0,0,0,226,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57417,288,0,0,57417,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.367001,14.413001,14.290001,8.968000,5.121000,3205,903389633,3205,917744593,14354960,3205,910567113,57417,57417,30611,8184,0,0,0,0,0,0,0,0,1,249,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57418,288,0,0,57418,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.336000,14.413001,14.109000,8.968000,4.946000,3205,953348953,3205,967537633,14188680,3205,960443293,57418,57418,30611,9160,0,0,0,0,0,0,0,0,2,255,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57419,288,0,0,57419,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.377001,14.413001,14.345000,8.968000,4.822000,3206,3344197,3206,17762917,14418720,3206,10553557,57419,57419,30611,7862,0,0,0,0,0,0,0,0,3,240,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57420,288,0,0,57420,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.357000,14.413001,13.899001,8.968000,5.071000,3206,53366157,3206,67327197,13961040,3206,60346677,57420,57420,30611,9455,0,0,0,0,0,0,0,0,0,260,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57421,288,0,0,57421,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.321001,14.413001,14.281001,8.968000,4.877000,3206,103356517,3206,117711677,14355160,3206,110534097,57421,57421,30611,8184,0,0,0,0,0,0,0,0,1,261,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57422,288,0,0,57422,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.316000,14.413001,14.099001,8.968000,4.715000,3206,153375759,3206,167555479,14179720,3206,160465619,57422,57422,30611,9160,0,0,0,0,0,0,0,0,2,240,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57423,288,0,0,57423,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.346001,14.413001,14.353001,8.968000,4.995000,3206,203364879,3206,217783639,14418760,3206,210574259,57423,57423,30611,7862,0,0,0,0,0,0,0,0,3,263,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57424,288,0,0,57424,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.320002,14.413001,13.890000,8.968000,4.760000,3206,253340848,3206,267300728,13959880,3206,260320788,57424,57424,30611,9455,0,0,0,0,0,0,0,0,0,242,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57425,288,0,0,57425,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.370001,14.413001,14.281001,8.968000,5.241000,3206,303354088,3206,317710048,14355960,3206,310532068,57425,57425,30611,8184,0,0,0,0,0,0,0,0,1,267,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57426,288,0,0,57426,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.262001,14.413001,14.099001,8.968000,4.660000,3206,353362248,3206,367542008,14179760,3206,360452128,57426,57426,30611,9160,0,0,0,0,0,0,0,0,2,234,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57427,288,0,0,57427,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.372002,14.413001,14.341001,8.968000,4.931000,3206,403385477,3206,417801237,14415760,3206,410593357,57427,57427,30611,7862,0,0,0,0,0,0,0,0,3,241,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57428,288,0,0,57428,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.327002,14.413001,13.890000,8.968000,4.940000,3206,453348397,3206,467315837,13967440,3206,460332117,57428,57428,30611,9455,0,0,0,0,0,0,0,0,0,249,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57429,288,0,0,57429,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.175001,14.413001,14.290001,8.968000,4.416000,3206,503286525,3206,517656245,14369720,3206,510471385,57429,57429,30611,8184,0,0,0,0,0,0,0,0,1,239,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57430,288,0,0,57430,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.271000,14.413001,14.173000,8.968000,4.900000,3206,553347125,3206,567600325,14253200,3206,560473725,57430,57430,30611,9160,0,0,0,0,0,0,0,0,2,251,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57431,288,0,0,57431,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.296001,14.413001,14.412001,8.968000,4.624000,3206,603366245,3206,617860805,14494560,3206,610613525,57431,57431,30611,7862,0,0,0,0,0,0,0,0,3,236,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57432,288,0,0,57432,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.148001,14.413001,13.957001,8.968000,4.229000,3206,653396382,3206,667443422,14047040,3206,660419902,57432,57432,30611,9455,0,0,0,0,0,0,0,0,0,219,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57433,288,0,0,57433,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.155001,14.413001,14.279000,8.968000,4.256000,3206,703355862,3206,717708502,14352640,3206,710532182,57433,57433,30611,8184,0,0,0,0,0,0,0,0,1,216,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57434,288,0,0,57434,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.271000,14.413001,14.109000,8.968000,4.531000,3206,753352245,3206,767534605,14182360,3206,760443425,57434,57434,30611,9160,0,0,0,0,0,0,0,0,2,241,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57435,288,0,0,57435,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.179001,14.413001,14.354001,8.968000,4.492000,3206,803365525,3206,817784205,14418680,3206,810574865,57435,57435,30611,7862,0,0,0,0,0,0,0,0,3,236,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57436,288,0,0,57436,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.177000,14.413001,13.890000,8.968000,4.399000,3206,853356085,3206,867315885,13959800,3206,860335985,57436,57436,30611,9455,0,0,0,0,0,0,0,0,0,234,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57437,288,0,0,57437,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.067001,14.413001,14.281001,8.968000,4.059000,3206,903370738,3206,917725818,14355080,3206,910548278,57437,57437,30611,8184,0,0,0,0,0,0,0,0,1,217,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57438,288,0,0,57438,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.127001,14.413001,14.114000,8.968000,4.407000,3206,953364138,3206,967542818,14178680,3206,960453478,57438,57438,30611,9160,0,0,0,0,0,0,0,0,2,247,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57439,288,0,0,57439,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.135000,14.413001,14.344001,8.968000,4.414000,3207,3322423,3207,17740223,14417800,3207,10531323,57439,57439,30611,7862,0,0,0,0,0,0,0,0,3,247,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57440,288,0,0,57440,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.128000,14.413001,13.957001,8.968000,4.143000,3207,53349063,3207,67384703,14035640,3207,60366883,57440,57440,30611,9455,0,0,0,0,0,0,0,0,0,234,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57441,288,0,0,57441,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.022001,14.413001,14.349001,8.968000,4.194000,3207,103369183,3207,117800423,14431240,3207,110584803,57441,57441,30611,8184,0,0,0,0,0,0,0,0,1,214,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57442,288,0,0,57442,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.124001,14.413001,14.173000,8.968000,4.191000,3207,153406724,3207,167660484,14253760,3207,160533604,57442,57442,30611,9160,0,0,0,0,0,0,0,0,2,243,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57443,288,0,0,57443,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.987000,14.413001,14.341001,8.968000,4.142000,3207,203347044,3207,217770084,14423040,3207,210558564,57443,57443,30611,7862,0,0,0,0,0,0,0,0,3,213,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57444,288,0,0,57444,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.934001,14.413001,13.898001,8.968000,4.029000,3207,253212477,3207,267189397,13976920,3207,260200937,57444,57444,30611,9455,0,0,0,0,0,0,0,0,0,211,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57445,288,0,0,57445,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.022001,14.413001,14.334001,8.968000,4.219000,3207,303408957,3207,317762797,14353840,3207,310585877,57445,57445,30611,8184,0,0,0,0,0,0,0,0,1,217,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57446,288,0,0,57446,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.102001,14.413001,14.158001,8.968000,4.204000,3207,353404277,3207,367587397,14183120,3207,360495837,57446,57446,30611,9160,0,0,0,0,0,0,0,0,2,232,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57447,288,0,0,57447,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.120001,14.413001,14.397000,8.968000,4.259000,3207,403500644,3207,417918604,14417960,3207,410709624,57447,57447,30611,7862,0,0,0,0,0,0,0,0,3,234,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57448,288,0,0,57448,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.179001,14.413001,13.886001,8.968000,4.384000,3207,453353204,3207,467311644,13958440,3207,460332424,57448,57448,30611,9455,0,0,0,0,0,0,0,0,0,229,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57449,288,0,0,57449,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.073000,14.413001,14.280001,8.968000,4.256000,3207,503354297,3207,517709017,14354720,3207,510531657,57449,57449,30611,8184,0,0,0,0,0,0,0,0,1,221,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57450,288,0,0,57450,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.140001,14.413001,14.099001,8.968000,4.374000,3207,553362817,3207,567543217,14180400,3207,560453017,57450,57450,30611,9160,0,0,0,0,0,0,0,0,2,235,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57451,288,0,0,57451,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.112001,14.413001,14.340001,8.968000,4.244000,3207,603354217,3207,617770977,14416760,3207,610562597,57451,57451,30611,7862,0,0,0,0,0,0,0,0,3,227,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57452,288,0,0,57452,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.079000,14.413001,13.889001,8.968000,4.244000,3207,653374185,3207,667335505,13961320,3207,660354845,57452,57452,30611,9455,0,0,0,0,0,0,0,0,0,219,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57453,288,0,0,57453,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.903001,14.413001,14.291000,8.968000,3.760000,3207,703379465,3207,717735145,14355680,3207,710557305,57453,57453,30611,8184,0,0,0,0,0,0,0,0,1,174,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57454,288,0,0,57454,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.162001,14.413001,14.110001,8.968000,4.392000,3207,753336170,3207,767518170,14182000,3207,760427170,57454,57454,30611,9160,0,0,0,0,0,0,0,0,2,244,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57455,288,0,0,57455,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.129002,14.413001,14.339001,8.968000,4.503000,3207,803353250,3207,817770130,14416880,3207,810561690,57455,57455,30611,7862,0,0,0,0,0,0,0,0,3,236,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57456,288,0,0,57456,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.133001,14.413001,13.885000,8.968000,4.264000,3207,853361610,3207,867321410,13959800,3207,860341510,57456,57456,30611,9455,0,0,0,0,0,0,0,0,0,221,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57457,288,0,0,57457,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.079000,14.413001,14.280001,8.968000,4.117000,3207,903347969,3207,917703729,14355760,3207,910525849,57457,57457,30611,8184,0,0,0,0,0,0,0,0,1,215,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57458,288,0,0,57458,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.143002,14.413001,14.098001,8.968000,4.180000,3207,953347729,3207,967527049,14179320,3207,960437389,57458,57458,30611,9160,0,0,0,0,0,0,0,0,2,228,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57459,288,0,0,57459,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.724001,14.413001,14.344001,8.968000,3.365000,3208,3317046,3208,17735486,14418440,3208,10526266,57459,57459,30611,7862,0,0,0,0,0,0,0,0,3,178,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57460,288,0,0,57460,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.076000,14.413001,13.952001,8.968000,4.125000,3208,53348046,3208,67380926,14032880,3208,60364486,57460,57460,30611,9455,0,0,0,0,0,0,0,0,0,216,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57461,288,0,0,57461,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.036001,14.413001,14.348001,8.968000,4.238000,3208,103352486,3208,117783126,14430640,3208,110567806,57461,57461,30611,8184,0,0,0,0,0,0,0,0,1,217,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57462,288,0,0,57462,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.127001,14.413001,14.171000,8.968000,4.293000,3208,153304491,3208,167556211,14251720,3208,160430351,57462,57462,30611,9160,0,0,0,0,0,0,0,0,2,231,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57463,288,0,0,57463,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.056002,14.413001,14.403001,8.968000,4.255000,3208,203415771,3208,217832371,14416600,3208,210624071,57463,57463,30611,7862,0,0,0,0,0,0,0,0,3,208,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57464,288,0,0,57464,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.100000,14.413001,13.947001,8.968000,4.286000,3208,253387944,3208,267351544,13963600,3208,260369744,57464,57464,30611,9455,0,0,0,0,0,0,0,0,0,226,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57465,288,0,0,57465,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.127001,14.413001,14.300001,8.968000,4.574000,3208,303390584,3208,317745784,14355200,3208,310568184,57465,57465,30611,8184,0,0,0,0,0,0,0,0,1,222,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57466,288,0,0,57466,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.120001,14.413001,14.134001,8.968000,4.517000,3208,353388304,3208,367569104,14180800,3208,360478704,57466,57466,30611,9160,0,0,0,0,0,0,0,0,2,245,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57467,288,0,0,57467,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.187000,14.413001,14.373001,8.968000,4.678000,3208,403500649,3208,417920849,14420200,3208,410710749,57467,57467,30611,7862,0,0,0,0,0,0,0,0,3,245,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57468,288,0,0,57468,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.225000,14.413001,13.881001,8.968000,4.657000,3208,453359289,3208,467317969,13958680,3208,460338629,57468,57468,30611,9455,0,0,0,0,0,0,0,0,0,255,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57469,288,0,0,57469,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.121000,14.413001,14.280001,8.968000,4.439000,3208,503334266,3208,517691386,14357120,3208,510512826,57469,57469,30611,8184,0,0,0,0,0,0,0,0,1,234,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57470,288,0,0,57470,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.118000,14.413001,14.175001,8.968000,4.532000,3208,553347266,3208,567603706,14256440,3208,560475486,57470,57470,30611,9160,0,0,0,0,0,0,0,0,2,243,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57471,288,0,0,57471,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.119001,14.413001,14.412001,8.968000,4.495000,3208,603373986,3208,617869626,14495640,3208,610621806,57471,57471,30611,7862,0,0,0,0,0,0,0,0,3,232,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57472,288,0,0,57472,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.222000,14.413001,13.957001,8.968000,4.640000,3208,653377854,3208,667413614,14035760,3208,660395734,57472,57472,30611,9455,0,0,0,0,0,0,0,0,0,244,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
