Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
330,288,0,0,330,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.744000,14.350000,14.124001,3.637000,3.344000,40,909993891,40,924180411,14186520,40,917087151,330,330,30611,9160,0,0,0,0,0,0,0,0,2,134,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
331,288,0,0,331,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.584001,14.350000,14.341001,3.637000,3.435000,40,960365011,40,974789371,14424360,40,967577191,331,331,30611,7862,0,0,0,0,0,0,0,0,3,133,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
332,288,0,0,332,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.749001,14.350000,13.887001,3.637000,3.184000,41,10767744,41,24735624,13967880,41,17751684,332,332,30611,9455,0,0,0,0,0,0,0,0,0,129,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
333,288,0,0,333,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.628000,14.350000,14.280001,3.637000,3.244000,41,60365984,41,74729184,14363200,41,67547584,333,333,30611,8184,0,0,0,0,0,0,0,0,1,131,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
334,288,0,0,334,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.759001,14.350000,14.109000,3.637000,3.510000,41,110405824,41,124595984,14190160,41,117500904,334,334,30611,9160,0,0,0,0,0,0,0,0,2,137,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
335,288,0,0,335,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.585001,14.350000,14.342001,3.637000,3.431000,41,159998629,41,174423669,14425040,41,167211149,335,335,30611,7862,0,0,0,0,0,0,0,0,3,138,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
336,288,0,0,336,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.766001,14.350000,13.887001,3.637000,3.334000,41,210379549,41,224345829,13966280,41,217362689,336,336,30611,9455,0,0,0,0,0,0,0,0,0,135,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
337,288,0,0,337,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.626000,14.350000,14.279000,3.637000,3.214000,41,260775887,41,275138567,14362680,41,267957227,337,337,30611,8184,0,0,0,0,0,0,0,0,1,125,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
338,288,0,0,338,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.738001,14.350000,14.104001,3.637000,3.209000,41,310513127,41,324699927,14186800,41,317606527,338,338,30611,9160,0,0,0,0,0,0,0,0,2,124,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
339,288,0,0,339,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.566001,14.350000,14.341001,3.637000,3.193000,41,360364647,41,374788647,14424000,41,367576647,339,339,30611,7862,0,0,0,0,0,0,0,0,3,125,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
340,288,0,0,340,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.766001,14.350000,13.887001,3.637000,3.334000,41,410533513,41,424500553,13967040,41,417517033,340,340,30611,9455,0,0,0,0,0,0,0,0,0,137,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
341,288,0,0,341,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.617001,14.350000,14.279000,3.637000,3.149000,41,460369433,41,474733953,14364520,41,467551693,341,341,30611,8184,0,0,0,0,0,0,0,0,1,140,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
342,288,0,0,342,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.736001,14.350000,14.192000,3.637000,3.159000,41,510260413,41,524534933,14274520,41,517397673,342,342,30611,9160,0,0,0,0,0,0,0,0,2,130,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
343,288,0,0,343,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.598001,14.350000,14.342001,3.637000,3.592000,41,560364733,41,574789533,14424800,41,567577133,343,343,30611,7862,0,0,0,0,0,0,0,0,3,147,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
344,288,0,0,344,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.753000,14.350000,13.887001,3.637000,3.274000,41,610392973,41,624359573,13966600,41,617376273,344,344,30611,9455,0,0,0,0,0,0,0,0,0,127,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
345,288,0,0,345,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.608001,14.350000,14.279000,3.637000,3.134000,41,659979239,41,674341999,14362760,41,667160619,345,345,30611,8184,0,0,0,0,0,0,0,0,1,120,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
346,288,0,0,346,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.753000,14.350000,14.106001,3.637000,3.337000,41,710363679,41,724550759,14187080,41,717457219,346,346,30611,9160,0,0,0,0,0,0,0,0,2,138,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
347,288,0,0,347,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.597001,14.350000,14.341001,3.637000,3.525000,41,760706320,41,775131080,14424760,41,767918700,347,347,30611,7862,0,0,0,0,0,0,0,0,3,142,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
348,288,0,0,348,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.767001,14.350000,13.887001,3.637000,3.449000,41,810449680,41,824417640,13967960,41,817433660,348,348,30611,9455,0,0,0,0,0,0,0,0,0,137,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
349,288,0,0,349,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.630001,14.350000,14.280001,3.637000,3.395000,41,860365320,41,874728440,14363120,41,867546880,349,349,30611,8184,0,0,0,0,0,0,0,0,1,133,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
350,288,0,0,350,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.753000,14.350000,14.129001,3.637000,3.439000,41,910020616,41,924209056,14188440,41,917114836,350,350,30611,9160,0,0,0,0,0,0,0,0,2,134,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
351,288,0,0,351,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.588000,14.350000,14.346001,3.637000,3.487000,41,960363296,41,974792776,14429480,41,967578036,351,351,30611,7862,0,0,0,0,0,0,0,0,3,140,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
352,288,0,0,352,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.766001,14.350000,13.887001,3.637000,3.428000,42,10743554,42,24711754,13968200,42,17727654,352,352,30611,9455,0,0,0,0,0,0,0,0,0,144,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
353,288,0,0,353,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.647000,14.350000,14.280001,3.637000,3.559000,42,60365674,42,74728914,14363240,42,67547294,353,353,30611,8184,0,0,0,0,0,0,0,0,1,147,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
354,288,0,0,354,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.744000,14.350000,14.105000,3.637000,3.258000,42,110449794,42,124637274,14187480,42,117543534,354,354,30611,9160,0,0,0,0,0,0,0,0,2,132,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
355,288,0,0,355,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.583001,14.350000,14.341001,3.637000,3.345000,42,160001383,42,174425303,14423920,42,167213343,355,355,30611,7862,0,0,0,0,0,0,0,0,3,135,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
356,288,0,0,356,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.770000,14.350000,13.886001,3.637000,3.452000,42,210377383,42,224343543,13966160,42,217360463,356,356,30611,9455,0,0,0,0,0,0,0,0,0,136,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
357,288,0,0,357,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.631001,14.350000,14.280001,3.637000,3.357000,42,260729257,42,275091977,14362720,42,267910617,357,357,30611,8184,0,0,0,0,0,0,0,0,1,134,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
358,288,0,0,358,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.741001,14.350000,14.106001,3.637000,3.284000,42,310509137,42,324696937,14187800,42,317603037,358,358,30611,9160,0,0,0,0,0,0,0,0,2,138,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
359,288,0,0,359,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.589001,14.350000,14.345000,3.637000,3.471000,42,360366617,42,374795737,14429120,42,367581177,359,359,30611,7862,0,0,0,0,0,0,0,0,3,139,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
360,288,0,0,360,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.758000,14.350000,13.890000,3.637000,3.367000,42,410620426,42,424590346,13969920,42,417605386,360,360,30611,9455,0,0,0,0,0,0,0,0,0,136,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
361,288,0,0,361,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.639001,14.350000,14.280001,3.637000,3.440000,42,460372186,42,474735986,14363800,42,467554086,361,361,30611,8184,0,0,0,0,0,0,0,0,1,136,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
362,288,0,0,362,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.760000,14.350000,14.105000,3.637000,3.462000,42,510350833,42,524538113,14187280,42,517444473,362,362,30611,9160,0,0,0,0,0,0,0,0,2,137,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
363,288,0,0,363,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.579000,14.350000,14.341001,3.637000,3.444000,42,560370153,42,574796593,14426440,42,567583373,363,363,30611,7862,0,0,0,0,0,0,0,0,3,137,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
364,288,0,0,364,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.749001,14.350000,13.890000,3.637000,3.248000,42,610470233,42,624441193,13970960,42,617455713,364,364,30611,9455,0,0,0,0,0,0,0,0,0,124,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
365,288,0,0,365,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.627001,14.350000,14.281001,3.637000,3.288000,42,659851766,42,674215646,14363880,42,667033706,365,365,30611,8184,0,0,0,0,0,0,0,0,1,133,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
366,288,0,0,366,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.776001,14.350000,14.105000,3.637000,3.572000,42,710382366,42,724569126,14186760,42,717475746,366,366,30611,9160,0,0,0,0,0,0,0,0,2,149,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
367,288,0,0,367,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.583001,14.350000,14.341001,3.637000,3.344000,42,760734462,42,775159302,14424840,42,767946882,367,367,30611,7862,0,0,0,0,0,0,0,0,3,135,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
368,288,0,0,368,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.757001,14.350000,13.887001,3.637000,3.285000,42,810457222,42,824424462,13967240,42,817440842,368,368,30611,9455,0,0,0,0,0,0,0,0,0,141,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
369,288,0,0,369,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.638000,14.350000,14.279000,3.637000,3.424000,42,860364782,42,874726782,14362000,42,867545782,369,369,30611,8184,0,0,0,0,0,0,0,0,1,138,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
370,288,0,0,370,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.755001,14.350000,14.105000,3.637000,3.509000,42,910084100,42,924272140,14188040,42,917178120,370,370,30611,9160,0,0,0,0,0,0,0,0,2,132,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
371,288,0,0,371,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.584001,14.350000,14.341001,3.637000,3.428000,42,960365620,42,974791100,14425480,42,967578360,371,371,30611,7862,0,0,0,0,0,0,0,0,3,134,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
372,288,0,0,372,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.753000,14.350000,13.887001,3.637000,3.302000,43,10855472,43,24823272,13967800,43,17839372,372,372,30611,9455,0,0,0,0,0,0,0,0,0,130,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
373,288,0,0,373,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.644001,14.350000,14.280001,3.637000,3.570000,43,60371432,43,74734752,14363320,43,67553092,373,373,30611,8184,0,0,0,0,0,0,0,0,1,142,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
374,288,0,0,374,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.740001,14.350000,14.193001,3.637000,3.316000,43,110371712,43,124645832,14274120,43,117508772,374,374,30611,9160,0,0,0,0,0,0,0,0,2,129,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
375,288,0,0,375,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.586000,14.350000,14.341001,3.637000,3.482000,43,159868345,43,174292745,14424400,43,167080545,375,375,30611,7862,0,0,0,0,0,0,0,0,3,139,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
376,288,0,0,376,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.768001,14.350000,13.887001,3.637000,3.396000,43,210363745,43,224330345,13966600,43,217347045,376,376,30611,9455,0,0,0,0,0,0,0,0,0,139,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
377,288,0,0,377,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.623001,14.350000,14.279000,3.637000,3.264000,43,260744180,43,275106980,14362800,43,267925580,377,377,30611,8184,0,0,0,0,0,0,0,0,1,129,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
378,288,0,0,378,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.755001,14.350000,14.105000,3.637000,3.454000,43,310561940,43,324750340,14188400,43,317656140,378,378,30611,9160,0,0,0,0,0,0,0,0,2,132,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
379,288,0,0,379,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.587001,14.350000,14.342001,3.637000,3.475000,43,360364820,43,374790260,14425440,43,367577540,379,379,30611,7862,0,0,0,0,0,0,0,0,3,140,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
380,288,0,0,380,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.764001,14.350000,13.887001,3.637000,3.347000,43,410516602,43,424483282,13966680,43,417499942,380,380,30611,9455,0,0,0,0,0,0,0,0,0,137,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
381,288,0,0,381,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.645000,14.350000,14.280001,3.637000,3.465000,43,460395722,43,474759362,14363640,43,467577542,381,381,30611,8184,0,0,0,0,0,0,0,0,1,140,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
382,288,0,0,382,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.739000,14.350000,14.115001,3.637000,3.177000,43,510362785,43,524550985,14188200,43,517456885,382,382,30611,9160,0,0,0,0,0,0,0,0,2,124,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
383,288,0,0,383,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.588000,14.350000,14.346001,3.637000,3.422000,43,560373505,43,574802065,14428560,43,567587785,383,383,30611,7862,0,0,0,0,0,0,0,0,3,146,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
384,288,0,0,384,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.771001,14.350000,13.887001,3.637000,3.452000,43,610370185,43,624338425,13968240,43,617354305,384,384,30611,9455,0,0,0,0,0,0,0,0,0,139,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
385,288,0,0,385,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.642001,14.350000,14.280001,3.637000,3.484000,43,659878279,43,674241039,14362760,43,667059659,385,385,30611,8184,0,0,0,0,0,0,0,0,1,135,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
386,288,0,0,386,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.744000,14.350000,14.105000,3.637000,3.316000,43,710364679,43,724551919,14187240,43,717458299,386,386,30611,9160,0,0,0,0,0,0,0,0,2,129,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
387,288,0,0,387,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.586000,14.350000,14.341001,3.637000,3.472000,43,760692267,43,775116787,14424520,43,767904527,387,387,30611,7862,0,0,0,0,0,0,0,0,3,139,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
388,288,0,0,388,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.765000,14.350000,13.887001,3.637000,3.354000,43,810448947,43,824415907,13966960,43,817432427,388,388,30611,9455,0,0,0,0,0,0,0,0,0,136,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
389,288,0,0,389,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.637001,14.350000,14.281001,3.637000,3.373000,43,860364187,43,874728107,14363920,43,867546147,389,389,30611,8184,0,0,0,0,0,0,0,0,1,141,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
390,288,0,0,390,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.754001,14.350000,14.105000,3.637000,3.428000,43,910120005,43,924306125,14186120,43,917213065,390,390,30611,9160,0,0,0,0,0,0,0,0,2,140,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
391,288,0,0,391,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.590001,14.350000,14.342001,3.637000,3.499000,43,960364325,43,974790525,14426200,43,967577425,391,391,30611,7862,0,0,0,0,0,0,0,0,3,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
392,288,0,0,392,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.764001,14.350000,13.887001,3.637000,3.361000,44,10844311,44,24810951,13966640,44,17827631,392,392,30611,9455,0,0,0,0,0,0,0,0,0,138,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
393,288,0,0,393,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.650001,14.350000,14.281001,3.637000,3.520000,44,60378431,44,74740711,14362280,44,67559571,393,393,30611,8184,0,0,0,0,0,0,0,0,1,151,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
394,288,0,0,394,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.748001,14.350000,14.104001,3.637000,3.304000,44,110453831,44,124640831,14187000,44,117547331,394,394,30611,9160,0,0,0,0,0,0,0,0,2,135,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
395,288,0,0,395,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.587001,14.350000,14.341001,3.637000,3.344000,44,159898217,44,174323017,14424800,44,167110617,395,395,30611,7862,0,0,0,0,0,0,0,0,3,139,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
396,288,0,0,396,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.767001,14.350000,13.886001,3.637000,3.331000,44,210362977,44,224328937,13965960,44,217345957,396,396,30611,9455,0,0,0,0,0,0,0,0,0,146,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
397,288,0,0,397,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.628000,14.350000,14.278001,3.637000,3.309000,44,260858553,44,275221353,14362800,44,268039953,397,397,30611,8184,0,0,0,0,0,0,0,0,1,129,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
398,288,0,0,398,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.757001,14.350000,14.152000,3.637000,3.442000,44,310549113,44,324739713,14190600,44,317644413,398,398,30611,9160,0,0,0,0,0,0,0,0,2,145,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
399,288,0,0,399,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.588000,14.350000,14.342001,3.637000,3.346000,44,360370753,44,374795833,14425080,44,367583293,399,399,30611,7862,0,0,0,0,0,0,0,0,3,135,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
400,288,0,0,400,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.755001,14.350000,13.887001,3.637000,3.245000,44,410120012,44,424087972,13967960,44,417103992,400,400,30611,9455,0,0,0,0,0,0,0,0,0,134,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
401,288,0,0,401,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.635000,14.350000,14.279000,3.637000,3.407000,44,460364412,44,474727212,14362800,44,467545812,401,401,30611,8184,0,0,0,0,0,0,0,0,1,140,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
402,288,0,0,402,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.762001,14.350000,14.105000,3.637000,3.513000,44,510769572,44,524955932,14186360,44,517862752,402,402,30611,9160,0,0,0,0,0,0,0,0,2,142,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
403,288,0,0,403,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.588000,14.350000,14.341001,3.637000,3.406000,44,560370932,44,574795172,14424240,44,567583052,403,403,30611,7862,0,0,0,0,0,0,0,0,3,139,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
404,288,0,0,404,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.773001,14.350000,13.891001,3.637000,3.486000,44,610374812,44,624345452,13970640,44,617360132,404,404,30611,9455,0,0,0,0,0,0,0,0,0,140,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
405,288,0,0,405,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.634001,14.350000,14.280001,3.637000,3.277000,44,659921896,44,674286296,14364400,44,667104096,405,405,30611,8184,0,0,0,0,0,0,0,0,1,135,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
406,288,0,0,406,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.764001,14.350000,14.106001,3.637000,3.610000,44,710363736,44,724550896,14187160,44,717457316,406,406,30611,9160,0,0,0,0,0,0,0,0,2,147,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
407,288,0,0,407,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.572001,14.350000,14.342001,3.637000,3.239000,44,760695395,44,775120675,14425280,44,767908035,407,407,30611,7862,0,0,0,0,0,0,0,0,3,134,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
408,288,0,0,408,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.759001,14.350000,13.891001,3.637000,3.300000,44,810364515,44,824334715,13970200,44,817349615,408,408,30611,9455,0,0,0,0,0,0,0,0,0,129,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
409,288,0,0,409,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.624001,14.350000,14.280001,3.637000,3.249000,44,860363915,44,874726195,14362280,44,867545055,409,409,30611,8184,0,0,0,0,0,0,0,0,1,126,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
410,288,0,0,410,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.756001,14.350000,14.106001,3.637000,3.387000,44,910131799,44,924319439,14187640,44,917225619,410,410,30611,9160,0,0,0,0,0,0,0,0,2,137,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
411,288,0,0,411,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.591001,14.350000,14.342001,3.637000,3.400000,44,960365439,44,974790959,14425520,44,967578199,411,411,30611,7862,0,0,0,0,0,0,0,0,3,140,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
412,288,0,0,412,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.760000,14.350000,13.890000,3.637000,3.292000,45,10832480,45,24802560,13970080,45,17817520,412,412,30611,9455,0,0,0,0,0,0,0,0,0,131,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
413,288,0,0,413,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.629001,14.350000,14.279000,3.637000,3.215000,45,60364520,45,74726040,14361520,45,67545280,413,413,30611,8184,0,0,0,0,0,0,0,0,1,130,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
414,288,0,0,414,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.744000,14.350000,14.105000,3.637000,3.255000,45,110449400,45,124637200,14187800,45,117543300,414,414,30611,9160,0,0,0,0,0,0,0,0,2,135,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
415,288,0,0,415,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.582001,14.350000,14.342001,3.637000,3.228000,45,159903296,45,174327776,14424480,45,167115536,415,415,30611,7862,0,0,0,0,0,0,0,0,3,135,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
