Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
442,288,0,0,442,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.809001,14.355000,14.107000,4.386000,3.626000,46,553387016,46,567575416,14188400,46,560481216,442,442,30611,9160,0,0,0,0,0,0,0,0,2,206,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
443,288,0,0,443,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.665001,14.355000,14.343000,4.386000,3.867000,46,603367696,46,617794456,14426760,46,610581076,443,443,30611,7862,0,0,0,0,0,0,0,0,3,235,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
444,288,0,0,444,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.800001,14.355000,13.887001,4.386000,3.376000,46,652973549,46,666940869,13967320,46,659957209,444,444,30611,9455,0,0,0,0,0,0,0,0,0,200,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
445,288,0,0,445,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.669001,14.355000,14.278001,4.386000,3.450000,46,703377909,46,717739829,14361920,46,710558869,445,445,30611,8184,0,0,0,0,0,0,0,0,1,185,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
446,288,0,0,446,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.810000,14.355000,14.107000,4.386000,3.706000,46,753920728,46,768109608,14188880,46,761015168,446,446,30611,9160,0,0,0,0,0,0,0,0,2,218,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
447,288,0,0,447,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.634001,14.355000,14.344001,4.386000,3.588000,46,803365248,46,817791088,14425840,46,810578168,447,447,30611,7862,0,0,0,0,0,0,0,0,3,206,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
448,288,0,0,448,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.828001,14.355000,13.892000,4.386000,3.689000,46,853366048,46,867335968,13969920,46,860351008,448,448,30611,9455,0,0,0,0,0,0,0,0,0,218,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
449,288,0,0,449,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.659000,14.355000,14.281001,4.386000,3.144000,46,902870043,46,917235443,14365400,46,910052743,449,449,30611,8184,0,0,0,0,0,0,0,0,1,184,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
450,288,0,0,450,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.799001,14.355000,14.107000,4.386000,3.547000,46,953370683,46,967558283,14187600,46,960464483,450,450,30611,9160,0,0,0,0,0,0,0,0,2,198,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
451,288,0,0,451,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.622001,14.355000,14.343000,4.386000,3.405000,47,3837271,47,18264311,14427040,47,11050791,451,451,30611,7862,0,0,0,0,0,0,0,0,3,193,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
452,288,0,0,452,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.809001,14.355000,13.888000,4.386000,3.207000,47,53386351,47,67356111,13969760,47,60371231,452,452,30611,9455,0,0,0,0,0,0,0,0,0,186,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
453,288,0,0,453,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.661000,14.355000,14.281001,4.386000,3.128000,47,103365511,47,117730231,14364720,47,110547871,453,453,30611,8184,0,0,0,0,0,0,0,0,1,175,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
454,288,0,0,454,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.792001,14.355000,14.108001,4.386000,3.301000,47,152890503,47,167081703,14191200,47,159986103,454,454,30611,9160,0,0,0,0,0,0,0,0,2,194,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
455,288,0,0,455,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.620001,14.355000,14.344001,4.386000,3.388000,47,203371223,47,217798583,14427360,47,210584903,455,455,30611,7862,0,0,0,0,0,0,0,0,3,191,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
456,288,0,0,456,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.790001,14.355000,13.889001,4.386000,3.261000,47,253899667,47,267870987,13971320,47,260885327,456,456,30611,9455,0,0,0,0,0,0,0,0,0,180,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
457,288,0,0,457,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.683001,14.355000,14.278001,4.386000,3.279000,47,303451987,47,317814027,14362040,47,310633007,457,457,30611,8184,0,0,0,0,0,0,0,0,1,199,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
458,288,0,0,458,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.789001,14.355000,14.106001,4.386000,3.292000,47,353363947,47,367550827,14186880,47,360457387,458,458,30611,9160,0,0,0,0,0,0,0,0,2,193,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
459,288,0,0,459,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.655001,14.355000,14.344001,4.386000,3.567000,47,402836307,47,417262627,14426320,47,410049467,459,459,30611,7862,0,0,0,0,0,0,0,0,3,212,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
460,288,0,0,460,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.811001,14.355000,13.888000,4.386000,3.281000,47,453370307,47,467339347,13969040,47,460354827,460,460,30611,9455,0,0,0,0,0,0,0,0,0,201,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
461,288,0,0,461,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.709001,14.355000,14.281001,4.386000,3.544000,47,503794561,47,518160801,14366240,47,510977681,461,461,30611,8184,0,0,0,0,0,0,0,0,1,209,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
462,288,0,0,462,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.801001,14.355000,14.107000,4.386000,3.493000,47,553367161,47,567555201,14188040,47,560461181,462,462,30611,9160,0,0,0,0,0,0,0,0,2,220,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
463,288,0,0,463,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.644001,14.355000,14.343000,4.386000,3.698000,47,603384361,47,617810761,14426400,47,610597561,463,463,30611,7862,0,0,0,0,0,0,0,0,3,210,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
464,288,0,0,464,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.807001,14.355000,13.888000,4.386000,3.458000,47,652960156,47,666927396,13967240,47,659943776,464,464,30611,9455,0,0,0,0,0,0,0,0,0,194,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
465,288,0,0,465,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.696001,14.355000,14.277000,4.386000,3.687000,47,703369956,47,717731796,14361840,47,710550876,465,465,30611,8184,0,0,0,0,0,0,0,0,1,224,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
466,288,0,0,466,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.812000,14.355000,14.108001,4.386000,3.566000,47,753860788,47,768051908,14191120,47,760956348,466,466,30611,9160,0,0,0,0,0,0,0,0,2,214,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
467,288,0,0,467,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.642001,14.355000,14.344001,4.386000,3.413000,47,803363748,47,817790828,14427080,47,810577288,467,467,30611,7862,0,0,0,0,0,0,0,0,3,227,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
468,288,0,0,468,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.802001,14.355000,13.888000,4.386000,3.337000,47,853363988,47,867332268,13968280,47,860348128,468,468,30611,9455,0,0,0,0,0,0,0,0,0,202,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
469,288,0,0,469,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.674001,14.355000,14.278001,4.386000,3.456000,47,902897505,47,917259545,14362040,47,910078525,469,469,30611,8184,0,0,0,0,0,0,0,0,1,189,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
470,288,0,0,470,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.781001,14.355000,14.106001,4.386000,3.215000,47,953371625,47,967558625,14187000,47,960465125,470,470,30611,9160,0,0,0,0,0,0,0,0,2,187,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
471,288,0,0,471,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.599001,14.355000,14.344001,4.386000,3.090000,48,3831930,48,18259810,14427880,48,11045870,471,471,30611,7862,0,0,0,0,0,0,0,0,3,178,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
472,288,0,0,472,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.808001,14.355000,13.888000,4.386000,3.442000,48,53365930,48,67333490,13967560,48,60349710,472,472,30611,9455,0,0,0,0,0,0,0,0,0,213,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
473,288,0,0,473,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.661000,14.355000,14.281001,4.386000,3.246000,48,103365330,48,117740810,14375480,48,110553070,473,473,30611,8184,0,0,0,0,0,0,0,0,1,183,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
474,288,0,0,474,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.785001,14.355000,14.106001,4.386000,3.372000,48,152915167,48,167102207,14187040,48,160008687,474,474,30611,9160,0,0,0,0,0,0,0,0,2,195,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
475,288,0,0,475,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.611001,14.355000,14.343000,4.386000,3.470000,48,203374327,48,217800367,14426040,48,210587347,475,475,30611,7862,0,0,0,0,0,0,0,0,3,191,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
476,288,0,0,476,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.812000,14.355000,13.887001,4.386000,3.446000,48,253896491,48,267863651,13967160,48,260880071,476,476,30611,9455,0,0,0,0,0,0,0,0,0,205,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
477,288,0,0,477,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.675001,14.355000,14.282001,4.386000,3.374000,48,303408531,48,317774411,14365880,48,310591471,477,477,30611,8184,0,0,0,0,0,0,0,0,1,191,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
478,288,0,0,478,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.776001,14.355000,14.107000,4.386000,3.207000,48,353363531,48,367554451,14190920,48,360458991,478,478,30611,9160,0,0,0,0,0,0,0,0,2,187,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
479,288,0,0,479,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.606001,14.355000,14.343000,4.386000,3.147000,48,403238412,48,417666132,14427720,48,410452272,479,479,30611,7862,0,0,0,0,0,0,0,0,3,182,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
480,288,0,0,480,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.783001,14.355000,13.888000,4.386000,3.157000,48,453367172,48,467337332,13970160,48,460352252,480,480,30611,9455,0,0,0,0,0,0,0,0,0,182,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
481,288,0,0,481,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.649001,14.355000,14.282001,4.386000,3.112000,48,503477488,48,517842928,14365440,48,510660208,481,481,30611,8184,0,0,0,0,0,0,0,0,1,173,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
482,288,0,0,482,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.767001,14.355000,14.106001,4.386000,3.100000,48,553382248,48,567569448,14187200,48,560475848,482,482,30611,9160,0,0,0,0,0,0,0,0,2,161,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
483,288,0,0,483,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.587001,14.355000,14.343000,4.386000,2.890000,48,603365048,48,617791568,14426520,48,610578308,483,483,30611,7862,0,0,0,0,0,0,0,0,3,154,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
484,288,0,0,484,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.768001,14.355000,13.888000,4.386000,2.893000,48,652839142,48,666807662,13968520,48,659823402,484,484,30611,9455,0,0,0,0,0,0,0,0,0,180,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
485,288,0,0,485,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.639001,14.355000,14.281001,4.386000,2.918000,48,703370782,48,717736542,14365760,48,710553662,485,485,30611,8184,0,0,0,0,0,0,0,0,1,165,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
486,288,0,0,486,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.760000,14.355000,14.106001,4.386000,2.999000,48,753898630,48,768088470,14189840,48,760993550,486,486,30611,9160,0,0,0,0,0,0,0,0,2,184,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
487,288,0,0,487,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.599001,14.355000,14.343000,4.386000,2.984000,48,803363430,48,817800270,14436840,48,810581850,487,487,30611,7862,0,0,0,0,0,0,0,0,3,169,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
488,288,0,0,488,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.775001,14.355000,13.888000,4.386000,2.979000,48,853365270,48,867333070,13967800,48,860349170,488,488,30611,9455,0,0,0,0,0,0,0,0,0,173,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
489,288,0,0,489,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.659000,14.355000,14.283001,4.386000,3.086000,48,902871890,48,917237130,14365240,48,910054510,489,489,30611,8184,0,0,0,0,0,0,0,0,1,166,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
490,288,0,0,490,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.744000,14.355000,14.107000,4.386000,2.836000,48,953370730,48,967559970,14189240,48,960465350,490,490,30611,9160,0,0,0,0,0,0,0,0,2,162,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
491,288,0,0,491,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.576001,14.355000,14.343000,4.386000,2.764000,49,3840126,49,18266966,14426840,49,11053546,491,491,30611,7862,0,0,0,0,0,0,0,0,3,156,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
492,288,0,0,492,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.755001,14.355000,13.888000,4.386000,2.722000,49,53386166,49,67355686,13969520,49,60370926,492,492,30611,9455,0,0,0,0,0,0,0,0,0,151,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
493,288,0,0,493,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.622001,14.355000,14.281001,4.386000,2.634000,49,103364846,49,117730646,14365800,49,110547746,493,493,30611,8184,0,0,0,0,0,0,0,0,1,150,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
494,288,0,0,494,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.745001,14.355000,14.106001,4.386000,2.758000,49,152883453,49,167078213,14194760,49,159980833,494,494,30611,9160,0,0,0,0,0,0,0,0,2,147,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
495,288,0,0,495,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.582001,14.355000,14.344001,4.386000,2.905000,49,203371013,49,217798093,14427080,49,210584553,495,495,30611,7862,0,0,0,0,0,0,0,0,3,147,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
496,288,0,0,496,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.734001,14.355000,13.888000,4.386000,2.535000,49,253800546,49,267770866,13970320,49,260785706,496,496,30611,9455,0,0,0,0,0,0,0,0,0,135,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
497,288,0,0,497,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.623001,14.355000,14.286000,4.386000,2.642000,49,303450146,49,317820226,14370080,49,310635186,497,497,30611,8184,0,0,0,0,0,0,0,0,1,152,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
498,288,0,0,498,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.743001,14.355000,14.107000,4.386000,2.726000,49,353378506,49,367565306,14186800,49,360471906,498,498,30611,9160,0,0,0,0,0,0,0,0,2,154,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
499,288,0,0,499,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.562000,14.355000,14.342001,4.386000,2.858000,49,403465488,49,417891008,14425520,49,410678248,499,499,30611,7862,0,0,0,0,0,0,0,0,3,154,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
500,288,0,0,500,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.749001,14.355000,13.887001,4.386000,2.789000,49,453366408,49,467334288,13967880,49,460350348,500,500,30611,9455,0,0,0,0,0,0,0,0,0,141,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
501,288,0,0,501,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.625001,14.355000,14.281001,4.386000,2.803000,49,503344358,49,517709278,14364920,49,510526818,501,501,30611,8184,0,0,0,0,0,0,0,0,1,149,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
502,288,0,0,502,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.743001,14.355000,14.106001,4.386000,2.969000,49,553363678,49,567552278,14188600,49,560457978,502,502,30611,9160,0,0,0,0,0,0,0,0,2,151,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
503,288,0,0,503,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.558001,14.355000,14.342001,4.386000,2.732000,49,603376278,49,617802598,14426320,49,610589438,503,503,30611,7862,0,0,0,0,0,0,0,0,3,138,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
504,288,0,0,504,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.721001,14.355000,13.886001,4.386000,2.572000,49,652870060,49,666837340,13967280,49,659853700,504,504,30611,9455,0,0,0,0,0,0,0,0,0,125,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
505,288,0,0,505,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.587001,14.355000,14.282001,4.386000,2.521000,49,703371260,49,717737340,14366080,49,710554300,505,505,30611,8184,0,0,0,0,0,0,0,0,1,130,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
506,288,0,0,506,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.744000,14.355000,14.107000,4.386000,2.894000,49,753855813,49,768044573,14188760,49,760950193,506,506,30611,9160,0,0,0,0,0,0,0,0,2,148,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
507,288,0,0,507,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.554001,14.355000,14.343000,4.386000,2.826000,49,803365813,49,817793733,14427920,49,810579773,507,507,30611,7862,0,0,0,0,0,0,0,0,3,146,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
508,288,0,0,508,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.761001,14.355000,13.887001,4.386000,3.044000,49,853375813,49,867344413,13968600,49,860360113,508,508,30611,9455,0,0,0,0,0,0,0,0,0,142,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
509,288,0,0,509,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.653001,14.355000,14.281001,4.386000,3.280000,49,902874990,49,917238550,14363560,49,910056770,509,509,30611,8184,0,0,0,0,0,0,0,0,1,164,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
510,288,0,0,510,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.761001,14.355000,14.106001,4.386000,3.191000,49,953371590,49,967561350,14189760,49,960466470,510,510,30611,9160,0,0,0,0,0,0,0,0,2,156,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
511,288,0,0,511,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.566001,14.355000,14.343000,4.386000,2.945000,50,3881226,50,18307466,14426240,50,11094346,511,511,30611,7862,0,0,0,0,0,0,0,0,3,144,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
512,288,0,0,512,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.773001,14.355000,13.887001,4.386000,3.184000,50,53385106,50,67352746,13967640,50,60368926,512,512,30611,9455,0,0,0,0,0,0,0,0,0,158,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
513,288,0,0,513,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.659000,14.355000,14.281001,4.386000,3.439000,50,103366826,50,117730226,14363400,50,110548526,513,513,30611,8184,0,0,0,0,0,0,0,0,1,160,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
514,288,0,0,514,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.682001,14.355000,14.107000,4.386000,3.079000,50,152861955,50,167051235,14189280,50,159956595,514,514,30611,9160,0,0,0,0,0,0,0,0,2,153,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
515,288,0,0,515,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.590001,14.355000,14.343000,4.386000,3.128000,50,203369475,50,217795595,14426120,50,210582535,515,515,30611,7862,0,0,0,0,0,0,0,0,3,150,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
516,288,0,0,516,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.776001,14.355000,13.887001,4.386000,3.014000,50,253917647,50,267884207,13966560,50,260900927,516,516,30611,9455,0,0,0,0,0,0,0,0,0,154,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
517,288,0,0,517,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.676001,14.355000,14.282001,4.386000,3.544000,50,303451207,50,317817327,14366120,50,310634267,517,517,30611,8184,0,0,0,0,0,0,0,0,1,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
518,288,0,0,518,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.789001,14.355000,14.108001,4.386000,3.554000,50,353366007,50,367553847,14187840,50,360459927,518,518,30611,9160,0,0,0,0,0,0,0,0,2,172,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
519,288,0,0,519,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.618001,14.355000,14.343000,4.386000,3.538000,50,403081193,50,417508033,14426840,50,410294613,519,519,30611,7862,0,0,0,0,0,0,0,0,3,164,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
520,288,0,0,520,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.819000,14.355000,13.885000,4.386000,3.780000,50,453364233,50,467331433,13967200,50,460347833,520,520,30611,9455,0,0,0,0,0,0,0,0,0,174,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
521,288,0,0,521,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.707001,14.355000,14.277000,4.386000,3.772000,50,503559871,50,517921631,14361760,50,510740751,521,521,30611,8184,0,0,0,0,0,0,0,0,1,180,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
522,288,0,0,522,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.800001,14.355000,14.107000,4.386000,3.645000,50,553365111,50,567554711,14189600,50,560459911,522,522,30611,9160,0,0,0,0,0,0,0,0,2,167,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
523,288,0,0,523,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.601001,14.355000,14.343000,4.386000,3.381000,50,603378311,50,617804071,14425760,50,610591191,523,523,30611,7862,0,0,0,0,0,0,0,0,3,157,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
524,288,0,0,524,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.778001,14.355000,13.888000,4.386000,3.264000,50,653137755,50,667105755,13968000,50,660121755,524,524,30611,9455,0,0,0,0,0,0,0,0,0,158,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
525,288,0,0,525,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.563001,14.355000,14.278001,4.386000,3.124000,50,703364195,50,717726035,14361840,50,710545115,525,525,30611,8184,0,0,0,0,0,0,0,0,1,144,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
526,288,0,0,526,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.780001,14.355000,14.107000,4.386000,3.444000,50,753656468,50,767846468,14190000,50,760751468,526,526,30611,9160,0,0,0,0,0,0,0,0,2,177,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
527,288,0,0,527,0,0,0.000000,0.000000,0.000000,0.000000,14.854001,14.639001,14.355000,14.344001,4.386000,3.683000,50,803364308,50,817792388,14428080,50,810578348,527,527,30611,7862,0,0,0,0,0,0,0,0,3,189,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
