Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62901,288,0,0,62901,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.368000,14.416000,14.274001,8.327001,5.402000,3202,860352878,3202,874708878,14356000,3202,867530878,62901,62901,30611,8184,0,0,0,0,0,0,0,0,1,268,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62902,288,0,0,62902,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.361000,14.416000,14.102000,8.327001,5.478000,3202,910403316,3202,924584916,14181600,3202,917494116,62902,62902,30611,9160,0,0,0,0,0,0,0,0,2,291,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62903,288,0,0,62903,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.418001,14.416000,14.334001,8.327001,5.634000,3202,960365516,3202,974781076,14415560,3202,967573296,62903,62903,30611,7862,0,0,0,0,0,0,0,0,3,283,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62904,288,0,0,62904,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.422001,14.416000,13.882001,8.327001,5.538000,3203,10406753,3203,24366873,13960120,3203,17386813,62904,62904,30611,9455,0,0,0,0,0,0,0,0,0,281,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62905,288,0,0,62905,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.257000,14.416000,14.275001,8.327001,5.181000,3203,60366833,3203,74723273,14356440,3203,67545053,62905,62905,30611,8184,0,0,0,0,0,0,0,0,1,244,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62906,288,0,0,62906,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.414001,14.416000,14.102000,8.327001,5.688000,3203,110449833,3203,124631713,14181880,3203,117540773,62906,62906,30611,9160,0,0,0,0,0,0,0,0,2,283,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62907,288,0,0,62907,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.270000,14.416000,14.338000,8.327001,5.402000,3203,160405126,3203,174824526,14419400,3203,167614826,62907,62907,30611,7862,0,0,0,0,0,0,0,0,3,266,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62908,288,0,0,62908,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.329000,14.416000,13.882001,8.327001,5.378000,3203,210353166,3203,224315126,13961960,3203,217334146,62908,62908,30611,9455,0,0,0,0,0,0,0,0,0,262,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62909,288,0,0,62909,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.262001,14.416000,14.275001,8.327001,5.287000,3203,260336386,3203,274693066,14356680,3203,267514726,62909,62909,30611,8184,0,0,0,0,0,0,0,0,1,260,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62910,288,0,0,62910,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.400002,14.416000,14.102000,8.327001,5.673000,3203,310446706,3203,324628506,14181800,3203,317537606,62910,62910,30611,9160,0,0,0,0,0,0,0,0,2,287,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62911,288,0,0,62911,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.322001,14.416000,14.333001,8.327001,5.654000,3203,360366946,3203,374783106,14416160,3203,367575026,62911,62911,30611,7862,0,0,0,0,0,0,0,0,3,271,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62912,288,0,0,62912,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.371000,14.416000,13.883000,8.327001,5.376000,3203,410493664,3203,424454744,13961080,3203,417474204,62912,62912,30611,9455,0,0,0,0,0,0,0,0,0,262,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62913,288,0,0,62913,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.247002,14.416000,14.273001,8.327001,5.382000,3203,460344344,3203,474700024,14355680,3203,467522184,62913,62913,30611,8184,0,0,0,0,0,0,0,0,1,258,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62914,288,0,0,62914,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.203001,14.416000,14.113001,8.327001,5.318000,3203,510295277,3203,524475517,14180240,3203,517385397,62914,62914,30611,9160,0,0,0,0,0,0,0,0,2,259,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62915,288,0,0,62915,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.349001,14.416000,14.337001,8.327001,5.535000,3203,560368037,3203,574786637,14418600,3203,567577337,62915,62915,30611,7862,0,0,0,0,0,0,0,0,3,279,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62916,288,0,0,62916,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.391001,14.416000,13.883000,8.327001,5.393000,3203,610448077,3203,624410357,13962280,3203,617429217,62916,62916,30611,9455,0,0,0,0,0,0,0,0,0,268,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62917,288,0,0,62917,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.423000,14.416000,14.273001,8.327001,5.649000,3203,660404828,3203,674760428,14355600,3203,667582628,62917,62917,30611,8184,0,0,0,0,0,0,0,0,1,280,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62918,288,0,0,62918,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.347000,14.416000,14.126000,8.327001,5.449000,3203,710374908,3203,724554028,14179120,3203,717464468,62918,62918,30611,9160,0,0,0,0,0,0,0,0,2,277,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62919,288,0,0,62919,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.409000,14.416000,14.337001,8.327001,5.853000,3203,760348946,3203,774768186,14419240,3203,767558566,62919,62919,30611,7862,0,0,0,0,0,0,0,0,3,290,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62920,288,0,0,62920,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.517000,14.416000,13.881001,8.327001,5.781000,3203,810472146,3203,824432026,13959880,3203,817452086,62920,62920,30611,9455,0,0,0,0,0,0,0,0,0,297,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62921,288,0,0,62921,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.223001,14.416000,14.274001,8.327001,5.418000,3203,860353986,3203,874708746,14354760,3203,867531366,62921,62921,30611,8184,0,0,0,0,0,0,0,0,1,261,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62922,288,0,0,62922,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.427000,14.416000,14.102000,8.327001,5.561000,3203,910434960,3203,924616080,14181120,3203,917525520,62922,62922,30611,9160,0,0,0,0,0,0,0,0,2,290,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62923,288,0,0,62923,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.518002,14.416000,14.333001,8.327001,6.360000,3203,960366680,3203,974782800,14416120,3203,967574740,62923,62923,30611,7862,0,0,0,0,0,0,0,0,3,318,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62924,288,0,0,62924,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.420000,14.416000,13.881001,8.327001,5.686000,3204,10437452,3204,24397012,13959560,3204,17417232,62924,62924,30611,9455,0,0,0,0,0,0,0,0,0,282,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62925,288,0,0,62925,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.343000,14.416000,14.274001,8.327001,5.210000,3204,60368532,3204,74723932,14355400,3204,67546232,62925,62925,30611,8184,0,0,0,0,0,0,0,0,1,267,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62926,288,0,0,62926,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.369001,14.416000,14.102000,8.327001,5.370000,3204,110448052,3204,124629532,14181480,3204,117538792,62926,62926,30611,9160,0,0,0,0,0,0,0,0,2,270,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62927,288,0,0,62927,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.370001,14.416000,14.338000,8.327001,5.619000,3204,160376985,3204,174797865,14420880,3204,167587425,62927,62927,30611,7862,0,0,0,0,0,0,0,0,3,278,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62928,288,0,0,62928,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.370001,14.416000,13.883000,8.327001,5.364000,3204,210447625,3204,224410065,13962440,3204,217428845,62928,62928,30611,9455,0,0,0,0,0,0,0,0,0,272,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62929,288,0,0,62929,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.346001,14.416000,14.275001,8.327001,5.375000,3204,260391359,3204,274747439,14356080,3204,267569399,62929,62929,30611,8184,0,0,0,0,0,0,0,0,1,268,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62930,288,0,0,62930,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.442001,14.416000,14.101001,8.327001,5.342000,3204,310451679,3204,324632599,14180920,3204,317542139,62930,62930,30611,9160,0,0,0,0,0,0,0,0,2,285,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62931,288,0,0,62931,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.257000,14.416000,14.334001,8.327001,5.137000,3204,360355639,3204,374771879,14416240,3204,367563759,62931,62931,30611,7862,0,0,0,0,0,0,0,0,3,264,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62932,288,0,0,62932,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.340000,14.416000,13.893001,8.327001,5.405000,3204,410346847,3204,424307327,13960480,3204,417327087,62932,62932,30611,9455,0,0,0,0,0,0,0,0,0,268,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62933,288,0,0,62933,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.357000,14.416000,14.274001,8.327001,5.360000,3204,460353287,3204,474709647,14356360,3204,467531467,62933,62933,30611,8184,0,0,0,0,0,0,0,0,1,274,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62934,288,0,0,62934,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.358002,14.416000,14.103001,8.327001,5.285000,3204,510446759,3204,524628439,14181680,3204,517537599,62934,62934,30611,9160,0,0,0,0,0,0,0,0,2,272,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62935,288,0,0,62935,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.417002,14.416000,14.337001,8.327001,5.517000,3204,560365519,3204,574784799,14419280,3204,567575159,62935,62935,30611,7862,0,0,0,0,0,0,0,0,3,295,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62936,288,0,0,62936,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.428001,14.416000,13.881001,8.327001,5.587000,3204,610447839,3204,624407799,13959960,3204,617427819,62936,62936,30611,9455,0,0,0,0,0,0,0,0,0,292,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62937,288,0,0,62937,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.442001,14.416000,14.274001,8.327001,5.831000,3204,660358625,3204,674713785,14355160,3204,667536205,62937,62937,30611,8184,0,0,0,0,0,0,0,0,1,303,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62938,288,0,0,62938,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.422001,14.416000,14.102000,8.327001,5.478000,3204,710447745,3204,724629145,14181400,3204,717538445,62938,62938,30611,9160,0,0,0,0,0,0,0,0,2,291,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62939,288,0,0,62939,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.329000,14.416000,14.338000,8.327001,5.075000,3204,760423640,3204,774843680,14420040,3204,767633660,62939,62939,30611,7862,0,0,0,0,0,0,0,0,3,284,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62940,288,0,0,62940,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.522001,14.416000,13.901001,8.327001,5.539000,3204,810369240,3204,824328400,13959160,3204,817348820,62940,62940,30611,9455,0,0,0,0,0,0,0,0,0,309,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62941,288,0,0,62941,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.334002,14.416000,14.274001,8.327001,5.161000,3204,860354440,3204,874710040,14355600,3204,867532240,62941,62941,30611,8184,0,0,0,0,0,0,0,0,1,272,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62942,288,0,0,62942,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.321001,14.416000,14.099001,8.327001,5.308000,3204,910407113,3204,924585113,14178000,3204,917496113,62942,62942,30611,9160,0,0,0,0,0,0,0,0,2,293,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62943,288,0,0,62943,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.305000,14.416000,14.338000,8.327001,5.072000,3204,960365633,3204,974785193,14419560,3204,967575413,62943,62943,30611,7862,0,0,0,0,0,0,0,0,3,279,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62944,288,0,0,62944,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.360001,14.416000,13.883000,8.327001,5.217000,3205,10451805,3205,24414005,13962200,3205,17432905,62944,62944,30611,9455,0,0,0,0,0,0,0,0,0,287,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62945,288,0,0,62945,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.333000,14.416000,14.274001,8.327001,5.108000,3205,60368125,3205,74724685,14356560,3205,67546405,62945,62945,30611,8184,0,0,0,0,0,0,0,0,1,280,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62946,288,0,0,62946,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.284000,14.416000,14.102000,8.327001,4.743000,3205,110445965,3205,124627765,14181800,3205,117536865,62946,62946,30611,9160,0,0,0,0,0,0,0,0,2,283,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62947,288,0,0,62947,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.209002,14.416000,14.337001,8.327001,4.860000,3205,160356972,3205,174775332,14418360,3205,167566152,62947,62947,30611,7862,0,0,0,0,0,0,0,0,3,282,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62948,288,0,0,62948,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.306002,14.416000,13.882001,8.327001,4.840000,3205,210448812,3205,224410212,13961400,3205,217429512,62948,62948,30611,9455,0,0,0,0,0,0,0,0,0,282,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62949,288,0,0,62949,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.279001,14.416000,14.274001,8.327001,5.079000,3205,260393180,3205,274748140,14354960,3205,267570660,62949,62949,30611,8184,0,0,0,0,0,0,0,0,1,284,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62950,288,0,0,62950,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.234001,14.416000,14.101001,8.327001,4.947000,3205,310448300,3205,324629180,14180880,3205,317538740,62950,62950,30611,9160,0,0,0,0,0,0,0,0,2,287,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62951,288,0,0,62951,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.301001,14.416000,14.334001,8.327001,5.216000,3205,360366100,3205,374781420,14415320,3205,367573760,62951,62951,30611,7862,0,0,0,0,0,0,0,0,3,303,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62952,288,0,0,62952,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.366001,14.416000,13.892000,8.327001,5.000000,3205,410381789,3205,424342349,13960560,3205,417362069,62952,62952,30611,9455,0,0,0,0,0,0,0,0,0,301,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62953,288,0,0,62953,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.198000,14.416000,14.274001,8.327001,4.719000,3205,460354589,3205,474710549,14355960,3205,467532569,62953,62953,30611,8184,0,0,0,0,0,0,0,0,1,268,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62954,288,0,0,62954,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.288000,14.416000,14.103001,8.327001,4.922000,3205,510412312,3205,524594432,14182120,3205,517503372,62954,62954,30611,9160,0,0,0,0,0,0,0,0,2,294,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62955,288,0,0,62955,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.272001,14.416000,14.338000,8.327001,4.883000,3205,560365672,3205,574785472,14419800,3205,567575572,62955,62955,30611,7862,0,0,0,0,0,0,0,0,3,298,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62956,288,0,0,62956,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.296001,14.416000,13.883000,8.327001,4.913000,3205,610448792,3205,624410552,13961760,3205,617429672,62956,62956,30611,9455,0,0,0,0,0,0,0,0,0,283,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62957,288,0,0,62957,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.265001,14.416000,14.273001,8.327001,5.007000,3205,660332833,3205,674687433,14354600,3205,667510133,62957,62957,30611,8184,0,0,0,0,0,0,0,0,1,281,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62958,288,0,0,62958,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.366001,14.416000,14.102000,8.327001,5.114000,3205,710363313,3205,724544073,14180760,3205,717453693,62958,62958,30611,9160,0,0,0,0,0,0,0,0,2,298,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62959,288,0,0,62959,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.306002,14.416000,14.333001,8.327001,5.349000,3205,760412245,3205,774827565,14415320,3205,767619905,62959,62959,30611,7862,0,0,0,0,0,0,0,0,3,300,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62960,288,0,0,62960,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.254002,14.416000,13.883000,8.327001,4.906000,3205,810448045,3205,824408525,13960480,3205,817428285,62960,62960,30611,9455,0,0,0,0,0,0,0,0,0,283,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62961,288,0,0,62961,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.356001,14.416000,14.273001,8.327001,5.183000,3205,860365445,3205,874720605,14355160,3205,867543025,62961,62961,30611,8184,0,0,0,0,0,0,0,0,1,301,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62962,288,0,0,62962,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.308001,14.416000,14.099001,8.327001,5.281000,3205,910466945,3205,924645145,14178200,3205,917556045,62962,62962,30611,9160,0,0,0,0,0,0,0,0,2,311,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62963,288,0,0,62963,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.332001,14.416000,14.334001,8.327001,5.222000,3205,960354785,3205,974771025,14416240,3205,967562905,62963,62963,30611,7862,0,0,0,0,0,0,0,0,3,300,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62964,288,0,0,62964,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.412001,14.416000,13.882001,8.327001,5.270000,3206,10408001,3206,24368001,13960000,3206,17388001,62964,62964,30611,9455,0,0,0,0,0,0,0,0,0,305,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62965,288,0,0,62965,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.283001,14.416000,14.275001,8.327001,5.095000,3206,60369601,3206,74726041,14356440,3206,67547821,62965,62965,30611,8184,0,0,0,0,0,0,0,0,1,293,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62966,288,0,0,62966,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.325001,14.416000,14.102000,8.327001,5.080000,3206,110361881,3206,124543961,14182080,3206,117452921,62966,62966,30611,9160,0,0,0,0,0,0,0,0,2,294,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62967,288,0,0,62967,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.248001,14.416000,14.338000,8.327001,4.871000,3206,160378591,3206,174797791,14419200,3206,167588191,62967,62967,30611,7862,0,0,0,0,0,0,0,0,3,300,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62968,288,0,0,62968,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.346001,14.416000,13.881001,8.327001,4.967000,3206,210449231,3206,224409231,13960000,3206,217429231,62968,62968,30611,9455,0,0,0,0,0,0,0,0,0,296,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62969,288,0,0,62969,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.290001,14.416000,14.275001,8.327001,5.095000,3206,260358690,3206,274716090,14357400,3206,267537390,62969,62969,30611,8184,0,0,0,0,0,0,0,0,1,284,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62970,288,0,0,62970,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.332001,14.416000,14.102000,8.327001,4.974000,3206,310447050,3206,324628130,14181080,3206,317537590,62970,62970,30611,9160,0,0,0,0,0,0,0,0,2,285,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62971,288,0,0,62971,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.426001,14.416000,14.338000,8.327001,5.515000,3206,360365730,3206,374785930,14420200,3206,367575830,62971,62971,30611,7862,0,0,0,0,0,0,0,0,3,327,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62972,288,0,0,62972,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.428001,14.416000,13.883000,8.327001,5.301000,3206,410484866,3206,424446826,13961960,3206,417465846,62972,62972,30611,9455,0,0,0,0,0,0,0,0,0,318,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62973,288,0,0,62973,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.350000,14.416000,14.274001,8.327001,5.386000,3206,460353986,3206,474709026,14355040,3206,467531506,62973,62973,30611,8184,0,0,0,0,0,0,0,0,1,296,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62974,288,0,0,62974,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.388000,14.416000,14.102000,8.327001,5.187000,3206,510405087,3206,524586527,14181440,3206,517495807,62974,62974,30611,9160,0,0,0,0,0,0,0,0,2,325,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62975,288,0,0,62975,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.278000,14.416000,14.337001,8.327001,5.259000,3206,560369167,3206,574788367,14419200,3206,567578767,62975,62975,30611,7862,0,0,0,0,0,0,0,0,3,291,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62976,288,0,0,62976,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.344000,14.416000,13.883000,8.327001,5.253000,3206,610453447,3206,624415407,13961960,3206,617434427,62976,62976,30611,9455,0,0,0,0,0,0,0,0,0,301,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62977,288,0,0,62977,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.316000,14.416000,14.274001,8.327001,5.111000,3206,660413004,3206,674768244,14355240,3206,667590624,62977,62977,30611,8184,0,0,0,0,0,0,0,0,1,290,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62978,288,0,0,62978,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.444000,14.416000,14.102000,8.327001,5.405000,3206,710362884,3206,724543204,14180320,3206,717453044,62978,62978,30611,9160,0,0,0,0,0,0,0,0,2,318,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62979,288,0,0,62979,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.359001,14.416000,14.339001,8.327001,5.184000,3206,760368715,3206,774788675,14419960,3206,767578695,62979,62979,30611,7862,0,0,0,0,0,0,0,0,3,315,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62980,288,0,0,62980,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.332001,14.416000,13.881001,8.327001,4.962000,3206,810447675,3206,824407955,13960280,3206,817427815,62980,62980,30611,9455,0,0,0,0,0,0,0,0,0,300,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62981,288,0,0,62981,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.321001,14.416000,14.274001,8.327001,5.051000,3206,860364875,3206,874720595,14355720,3206,867542735,62981,62981,30611,8184,0,0,0,0,0,0,0,0,1,266,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62982,288,0,0,62982,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.423000,14.416000,14.107000,8.327001,5.424000,3206,910375140,3206,924556540,14181400,3206,917465840,62982,62982,30611,9160,0,0,0,0,0,0,0,0,2,311,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
