Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
241,288,0,0,241,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.665001,14.366001,14.280001,4.269000,3.687000,36,510446796,36,524812476,14365680,36,517629636,241,241,30611,8184,0,0,0,0,0,0,0,0,1,159,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
242,288,0,0,242,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.805000,14.366001,14.105000,4.269000,3.935000,36,560363156,36,574552636,14189480,36,567457896,242,242,30611,9160,0,0,0,0,0,0,0,0,2,162,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
243,288,0,0,243,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.618001,14.366001,14.341001,4.269000,3.754000,36,610462276,36,624887636,14425360,36,617674956,243,243,30611,7862,0,0,0,0,0,0,0,0,3,157,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
244,288,0,0,244,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.814001,14.366001,13.887001,4.269000,3.836000,36,659897660,36,673868380,13970720,36,666883020,244,244,30611,9455,0,0,0,0,0,0,0,0,0,160,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
245,288,0,0,245,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.689001,14.366001,14.280001,4.269000,3.903000,36,710364820,36,724727660,14362840,36,717546240,245,245,30611,8184,0,0,0,0,0,0,0,0,1,170,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
246,288,0,0,246,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.791000,14.366001,14.109000,4.269000,3.754000,36,760708844,36,774899524,14190680,36,767804184,246,246,30611,9160,0,0,0,0,0,0,0,0,2,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
247,288,0,0,247,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.634001,14.366001,14.346001,4.269000,3.830000,36,810475724,36,824904324,14428600,36,817690024,247,247,30611,7862,0,0,0,0,0,0,0,0,3,162,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
248,288,0,0,248,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.812000,14.366001,13.890000,4.269000,3.902000,36,860379844,36,874351604,13971760,36,867365724,248,248,30611,9455,0,0,0,0,0,0,0,0,0,160,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
249,288,0,0,249,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.701001,14.366001,14.279000,4.269000,4.025000,36,910119990,36,924483390,14363400,36,917301690,249,249,30611,8184,0,0,0,0,0,0,0,0,1,175,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
250,288,0,0,250,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.802001,14.366001,14.109000,4.269000,3.832000,36,960364790,36,974555270,14190480,36,967460030,250,250,30611,9160,0,0,0,0,0,0,0,0,2,160,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
251,288,0,0,251,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.648001,14.366001,14.342001,4.269000,4.068000,37,10624647,37,25054327,14429680,37,17839487,251,251,30611,7862,0,0,0,0,0,0,0,0,3,171,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
252,288,0,0,252,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.806001,14.366001,13.891001,4.269000,3.807000,37,60373887,37,74345967,13972080,37,67359927,252,252,30611,9455,0,0,0,0,0,0,0,0,0,155,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
253,288,0,0,253,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.670001,14.366001,14.279000,4.269000,3.798000,37,110391887,37,124753647,14361760,37,117572767,253,253,30611,8184,0,0,0,0,0,0,0,0,1,160,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
254,288,0,0,254,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.803000,14.366001,14.109000,4.269000,3.930000,37,160111377,37,174303577,14192200,37,167207477,254,254,30611,9160,0,0,0,0,0,0,0,0,2,166,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
255,288,0,0,255,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.642001,14.366001,14.346001,4.269000,3.997000,37,210377177,37,224806297,14429120,37,217591737,255,255,30611,7862,0,0,0,0,0,0,0,0,3,170,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
256,288,0,0,256,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.798000,14.366001,13.890000,4.269000,3.754000,37,260818079,37,274788359,13970280,37,267803219,256,256,30611,9455,0,0,0,0,0,0,0,0,0,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
257,288,0,0,257,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.680000,14.366001,14.280001,4.269000,3.826000,37,310544879,37,324924759,14379880,37,317734819,257,257,30611,8184,0,0,0,0,0,0,0,0,1,159,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
258,288,0,0,258,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.811001,14.366001,14.106001,4.269000,4.067000,37,360377159,37,374566799,14189640,37,367471979,258,258,30611,9160,0,0,0,0,0,0,0,0,2,174,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
259,288,0,0,259,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.638000,14.366001,14.346001,4.269000,3.933000,37,410481590,37,424907550,14425960,37,417694570,259,259,30611,7862,0,0,0,0,0,0,0,0,3,167,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
260,288,0,0,260,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.789001,14.366001,13.886001,4.269000,3.613000,37,460364190,37,474349630,13985440,37,467356910,260,260,30611,9455,0,0,0,0,0,0,0,0,0,146,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
261,288,0,0,261,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.694000,14.366001,14.279000,4.269000,4.032000,37,510442657,37,524806857,14364200,37,517624757,261,261,30611,8184,0,0,0,0,0,0,0,0,1,171,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
262,288,0,0,262,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.823001,14.366001,14.105000,4.269000,4.140000,37,560363257,37,574551217,14187960,37,567457237,262,262,30611,9160,0,0,0,0,0,0,0,0,2,180,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
263,288,0,0,263,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.651001,14.427001,14.427001,4.269000,4.040000,37,610361697,37,624876377,14514680,37,617619037,263,263,30611,7862,0,0,0,0,0,0,0,0,3,178,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
264,288,0,0,264,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.806001,14.427001,13.886001,4.269000,3.887000,37,659850179,37,673817779,13967600,37,666833979,264,264,30611,9455,0,0,0,0,0,0,0,0,0,163,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
265,288,0,0,265,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.693001,14.427001,14.279000,4.269000,4.006000,37,710362739,37,724724699,14361960,37,717543719,265,265,30611,8184,0,0,0,0,0,0,0,0,1,171,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
266,288,0,0,266,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.801001,14.427001,14.109000,4.269000,3.992000,37,760829847,37,775021327,14191480,37,767925587,266,266,30611,9160,0,0,0,0,0,0,0,0,2,165,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
267,288,0,0,267,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.659000,14.427001,14.342001,4.269000,4.111000,37,810486247,37,824912087,14425840,37,817699167,267,267,30611,7862,0,0,0,0,0,0,0,0,3,176,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
268,288,0,0,268,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.809001,14.427001,13.886001,4.269000,3.852000,37,860364487,37,874333207,13968720,37,867348847,268,268,30611,9455,0,0,0,0,0,0,0,0,0,159,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
269,288,0,0,269,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.666000,14.427001,14.279000,4.269000,3.732000,37,909992217,37,924355897,14363680,37,917174057,269,269,30611,8184,0,0,0,0,0,0,0,0,1,158,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
270,288,0,0,270,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.794001,14.427001,14.109000,4.269000,3.916000,37,960364657,37,974555137,14190480,37,967459897,270,270,30611,9160,0,0,0,0,0,0,0,0,2,163,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
271,288,0,0,271,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.621000,14.427001,14.341001,4.269000,3.812000,38,10823938,38,25248138,14424200,38,18036038,271,271,30611,7862,0,0,0,0,0,0,0,0,3,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
272,288,0,0,272,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.795001,14.427001,13.887001,4.269000,3.671000,38,60378378,38,74347418,13969040,38,67362898,272,272,30611,9455,0,0,0,0,0,0,0,0,0,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
273,288,0,0,273,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.673000,14.427001,14.279000,4.269000,3.695000,38,110378778,38,124741778,14363000,38,117560278,273,273,30611,8184,0,0,0,0,0,0,0,0,1,161,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
274,288,0,0,274,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.794001,14.427001,14.104001,4.269000,3.943000,38,159906511,38,174094831,14188320,38,167000671,274,274,30611,9160,0,0,0,0,0,0,0,0,2,163,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
275,288,0,0,275,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.624001,14.427001,14.346001,4.269000,3.884000,38,210364071,38,224792711,14428640,38,217578391,275,275,30611,7862,0,0,0,0,0,0,0,0,3,167,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
276,288,0,0,276,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.809001,14.427001,13.885000,4.269000,3.862000,38,260752593,38,274728193,13975600,38,267740393,276,276,30611,9455,0,0,0,0,0,0,0,0,0,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
277,288,0,0,277,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.695001,14.427001,14.280001,4.269000,3.992000,38,310503913,38,324869553,14365640,38,317686733,277,277,30611,8184,0,0,0,0,0,0,0,0,1,176,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
278,288,0,0,278,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.804001,14.427001,14.105000,4.269000,3.897000,38,360377353,38,374565873,14188520,38,367471613,278,278,30611,9160,0,0,0,0,0,0,0,0,2,171,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
279,288,0,0,279,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.632001,14.427001,14.345000,4.269000,3.874000,38,410553075,38,424982595,14429520,38,417767835,279,279,30611,7862,0,0,0,0,0,0,0,0,3,164,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
280,288,0,0,280,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.815001,14.427001,13.887001,4.269000,3.959000,38,460362675,38,474331075,13968400,38,467346875,280,280,30611,9455,0,0,0,0,0,0,0,0,0,163,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
281,288,0,0,281,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.687000,14.427001,14.278001,4.269000,3.987000,38,510520138,38,524886098,14365960,38,517703118,281,281,30611,8184,0,0,0,0,0,0,0,0,1,169,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
282,288,0,0,282,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.798000,14.427001,14.105000,4.269000,3.912000,38,560363178,38,574552538,14189360,38,567457858,282,282,30611,9160,0,0,0,0,0,0,0,0,2,165,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
283,288,0,0,283,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.632001,14.427001,14.356001,4.269000,3.827000,38,610376818,38,624830458,14453640,38,617603638,283,283,30611,7862,0,0,0,0,0,0,0,0,3,166,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
284,288,0,0,284,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.818001,14.427001,13.887001,4.269000,3.930000,38,659865848,38,673834608,13968760,38,666850228,284,284,30611,9455,0,0,0,0,0,0,0,0,0,165,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
285,288,0,0,285,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.660001,14.427001,14.280001,4.269000,3.691000,38,710362848,38,724725888,14363040,38,717544368,285,285,30611,8184,0,0,0,0,0,0,0,0,1,154,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
286,288,0,0,286,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.788001,14.427001,14.105000,4.269000,3.731000,38,760790164,38,774977804,14187640,38,767883984,286,286,30611,9160,0,0,0,0,0,0,0,0,2,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
287,288,0,0,287,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.643001,14.427001,14.346001,4.269000,3.951000,38,810404164,38,824834404,14430240,38,817619284,287,287,30611,7862,0,0,0,0,0,0,0,0,3,168,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
288,288,0,0,288,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.816001,14.427001,13.886001,4.269000,3.939000,38,860376604,38,874346324,13969720,38,867361464,288,288,30611,9455,0,0,0,0,0,0,0,0,0,165,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
289,288,0,0,289,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.680000,14.427001,14.278001,4.269000,3.906000,38,910025746,38,924388826,14363080,38,917207286,289,289,30611,8184,0,0,0,0,0,0,0,0,1,169,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
290,288,0,0,290,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.798000,14.427001,14.109000,4.269000,3.937000,38,960364546,38,974555626,14191080,38,967460086,290,290,30611,9160,0,0,0,0,0,0,0,0,2,160,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
291,288,0,0,291,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.632001,14.427001,14.341001,4.269000,3.931000,39,10851694,39,25275814,14424120,39,18063754,291,291,30611,7862,0,0,0,0,0,0,0,0,3,169,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
292,288,0,0,292,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.806001,14.427001,13.886001,4.269000,3.797000,39,60385254,39,74356054,13970800,39,67370654,292,292,30611,9455,0,0,0,0,0,0,0,0,0,158,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
293,288,0,0,293,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.681001,14.427001,14.343000,4.269000,3.923000,39,110442894,39,124808494,14365600,39,117625694,293,293,30611,8184,0,0,0,0,0,0,0,0,1,163,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
294,288,0,0,294,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.803000,14.427001,14.104001,4.269000,3.942000,39,159925791,39,174113791,14188000,39,167019791,294,294,30611,9160,0,0,0,0,0,0,0,0,2,167,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
295,288,0,0,295,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.638000,14.427001,14.346001,4.269000,3.803000,39,210364551,39,224793271,14428720,39,217578911,295,295,30611,7862,0,0,0,0,0,0,0,0,3,168,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
296,288,0,0,296,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.834001,14.427001,13.891001,4.269000,4.090000,39,260737907,39,274719467,13981560,39,267728687,296,296,30611,9455,0,0,0,0,0,0,0,0,0,180,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
297,288,0,0,297,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.699000,14.427001,14.280001,4.269000,4.079000,39,310560347,39,324923987,14363640,39,317742167,297,297,30611,8184,0,0,0,0,0,0,0,0,1,180,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
298,288,0,0,298,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.805000,14.427001,14.105000,4.269000,3.919000,39,360376747,39,374564187,14187440,39,367470467,298,298,30611,9160,0,0,0,0,0,0,0,0,2,166,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
299,288,0,0,299,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.626000,14.427001,14.341001,4.269000,3.810000,39,410409583,39,424835263,14425680,39,417622423,299,299,30611,7862,0,0,0,0,0,0,0,0,3,159,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
300,288,0,0,300,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.821001,14.427001,13.887001,4.269000,3.981000,39,460395503,39,474363983,13968480,39,467379743,300,300,30611,9455,0,0,0,0,0,0,0,0,0,170,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
301,288,0,0,301,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.707001,14.427001,14.279000,4.269000,4.211000,39,510450128,39,524813688,14363560,39,517631908,301,301,30611,8184,0,0,0,0,0,0,0,0,1,181,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
302,288,0,0,302,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.796000,14.427001,14.104001,4.269000,3.824000,39,560376008,39,574563128,14187120,39,567469568,302,302,30611,9160,0,0,0,0,0,0,0,0,2,164,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
303,288,0,0,303,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.640000,14.427001,14.342001,4.269000,3.951000,39,610463848,39,624889488,14425640,39,617676668,303,303,30611,7862,0,0,0,0,0,0,0,0,3,172,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
304,288,0,0,304,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.815001,14.427001,13.887001,4.269000,3.842000,39,659938489,39,673907409,13968920,39,666922949,304,304,30611,9455,0,0,0,0,0,0,0,0,0,166,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
305,288,0,0,305,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.680000,14.427001,14.280001,4.269000,3.838000,39,710363849,39,724726009,14362160,39,717544929,305,305,30611,8184,0,0,0,0,0,0,0,0,1,163,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
306,288,0,0,306,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.811001,14.427001,14.109000,4.269000,4.078000,39,760697605,39,774887445,14189840,39,767792525,306,306,30611,9160,0,0,0,0,0,0,0,0,2,170,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
307,288,0,0,307,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.640000,14.427001,14.345000,4.269000,3.943000,39,810463085,39,824891845,14428760,39,817677465,307,307,30611,7862,0,0,0,0,0,0,0,0,3,169,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
308,288,0,0,308,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.820001,14.427001,13.887001,4.269000,3.912000,39,860379325,39,874347725,13968400,39,867363525,308,308,30611,9455,0,0,0,0,0,0,0,0,0,166,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
309,288,0,0,309,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.672001,14.427001,14.280001,4.269000,3.913000,39,910022992,39,924385392,14362400,39,917204192,309,309,30611,8184,0,0,0,0,0,0,0,0,1,166,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
310,288,0,0,310,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.818001,14.427001,14.105000,4.269000,4.082000,39,960365472,39,974552192,14186720,39,967458832,310,310,30611,9160,0,0,0,0,0,0,0,0,2,177,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
311,288,0,0,311,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.634001,14.427001,14.345000,4.269000,3.906000,40,10686391,40,25115231,14428840,40,17900811,311,311,30611,7862,0,0,0,0,0,0,0,0,3,176,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
312,288,0,0,312,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.791000,14.427001,13.886001,4.269000,3.574000,40,60366031,40,74333751,13967720,40,67349891,312,312,30611,9455,0,0,0,0,0,0,0,0,0,161,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
313,288,0,0,313,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.678000,14.427001,14.280001,4.269000,3.878000,40,110426511,40,124788991,14362480,40,117607751,313,313,30611,8184,0,0,0,0,0,0,0,0,1,172,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
314,288,0,0,314,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.816001,14.427001,14.109000,4.269000,4.136000,40,160055448,40,174246728,14191280,40,167151088,314,314,30611,9160,0,0,0,0,0,0,0,0,2,175,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
315,288,0,0,315,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.638000,14.427001,14.346001,4.269000,3.957000,40,210365688,40,224794488,14428800,40,217580088,315,315,30611,7862,0,0,0,0,0,0,0,0,3,167,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
316,288,0,0,316,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.828001,14.427001,13.890000,4.269000,4.036000,40,260853486,40,274824326,13970840,40,267838906,316,316,30611,9455,0,0,0,0,0,0,0,0,0,174,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
317,288,0,0,317,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.679001,14.427001,14.289001,4.269000,3.904000,40,310506926,40,324872326,14365400,40,317689626,317,317,30611,8184,0,0,0,0,0,0,0,0,1,166,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
318,288,0,0,318,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.812000,14.427001,14.104001,4.269000,4.068000,40,360377326,40,374564726,14187400,40,367471026,318,318,30611,9160,0,0,0,0,0,0,0,0,2,174,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
319,288,0,0,319,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.657001,14.427001,14.426001,4.269000,4.065000,40,410469936,40,424897416,14427480,40,417683676,319,319,30611,7862,0,0,0,0,0,0,0,0,3,175,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
320,288,0,0,320,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.807001,14.427001,13.887001,4.269000,3.790000,40,460376456,40,474346656,13970200,40,467361556,320,320,30611,9455,0,0,0,0,0,0,0,0,0,159,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
321,288,0,0,321,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.701001,14.427001,14.361001,4.269000,4.173000,40,510493031,40,524855471,14362440,40,517674251,321,321,30611,8184,0,0,0,0,0,0,0,0,1,180,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
322,288,0,0,322,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.798000,14.427001,14.105000,4.269000,3.901000,40,560375871,40,574565431,14189560,40,567470651,322,322,30611,9160,0,0,0,0,0,0,0,0,2,161,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
323,288,0,0,323,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.633000,14.427001,14.345000,4.269000,3.855000,40,610463351,40,624893991,14430640,40,617678671,323,323,30611,7862,0,0,0,0,0,0,0,0,3,167,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
324,288,0,0,324,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.827001,14.427001,13.886001,4.269000,4.029000,40,659917002,40,673885482,13968480,40,666901242,324,324,30611,9455,0,0,0,0,0,0,0,0,0,175,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
325,288,0,0,325,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.689001,14.427001,14.279000,4.269000,4.015000,40,710364082,40,724726882,14362800,40,717545482,325,325,30611,8184,0,0,0,0,0,0,0,0,1,172,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
326,288,0,0,326,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.797001,14.427001,14.109000,4.269000,3.861000,40,760704239,40,774894879,14190640,40,767799559,326,326,30611,9160,0,0,0,0,0,0,0,0,2,165,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
