Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3811,288,0,0,3811,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.648001,14.486001,14.340001,7.485000,3.954000,773,610481892,773,624906492,14424600,773,617694192,3811,3811,30611,7862,0,0,0,0,0,0,0,0,3,181,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3812,288,0,0,3812,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.813001,14.486001,13.887001,7.485000,3.822000,773,660373880,773,674343320,13969440,773,667358600,3812,3812,30611,9455,0,0,0,0,0,0,0,0,0,165,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3813,288,0,0,3813,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.668000,14.486001,14.279000,7.485000,3.671000,773,710461720,773,724826320,14364600,773,717644020,3813,3813,30611,8184,0,0,0,0,0,0,0,0,1,169,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3814,288,0,0,3814,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.793001,14.486001,14.104001,7.485000,3.775000,773,760372994,773,774560874,14187880,773,767466934,3814,3814,30611,9160,0,0,0,0,0,0,0,0,2,168,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3815,288,0,0,3815,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.623001,14.486001,14.340001,7.485000,3.795000,773,810460954,773,824885914,14424960,773,817673434,3815,3815,30611,7862,0,0,0,0,0,0,0,0,3,168,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3816,288,0,0,3816,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.813001,14.486001,13.886001,7.485000,3.847000,773,860362994,773,874331674,13968680,773,867347334,3816,3816,30611,9455,0,0,0,0,0,0,0,0,0,175,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3817,288,0,0,3817,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.672001,14.486001,14.280001,7.485000,3.830000,773,910007118,773,924371278,14364160,773,917189198,3817,3817,30611,8184,0,0,0,0,0,0,0,0,1,173,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3818,288,0,0,3818,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.779000,14.486001,14.105000,7.485000,3.604000,773,960391278,773,974578038,14186760,773,967484658,3818,3818,30611,9160,0,0,0,0,0,0,0,0,2,163,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3819,288,0,0,3819,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.632001,14.486001,14.340001,7.485000,3.746000,774,10811739,774,25235739,14424000,774,18023739,3819,3819,30611,7862,0,0,0,0,0,0,0,0,3,176,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3820,288,0,0,3820,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.804001,14.486001,13.887001,7.485000,3.708000,774,60364939,774,74333219,13968280,774,67349079,3820,3820,30611,9455,0,0,0,0,0,0,0,0,0,167,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3821,288,0,0,3821,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.670001,14.486001,14.280001,7.485000,3.702000,774,110462339,774,124826659,14364320,774,117644499,3821,3821,30611,8184,0,0,0,0,0,0,0,0,1,166,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3822,288,0,0,3822,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.783001,14.486001,14.106001,7.485000,3.721000,774,159927757,774,174115877,14188120,774,167021817,3822,3822,30611,9160,0,0,0,0,0,0,0,0,2,167,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3823,288,0,0,3823,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.748001,14.486001,14.341001,7.485000,4.833000,774,210365077,774,224789997,14424920,774,217577537,3823,3823,30611,7862,0,0,0,0,0,0,0,0,3,266,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3824,288,0,0,3824,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.814001,14.486001,13.890000,7.485000,3.819000,774,260880422,774,274850782,13970360,774,267865602,3824,3824,30611,9455,0,0,0,0,0,0,0,0,0,182,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3825,288,0,0,3825,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.669001,14.486001,14.278001,7.485000,3.717000,774,310456742,774,324819862,14363120,774,317638302,3825,3825,30611,8184,0,0,0,0,0,0,0,0,1,176,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3826,288,0,0,3826,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.781001,14.486001,14.110001,7.485000,3.666000,774,360369742,774,374556382,14186640,774,367463062,3826,3826,30611,9160,0,0,0,0,0,0,0,0,2,164,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3827,288,0,0,3827,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.627001,14.486001,14.341001,7.485000,3.807000,774,409947095,774,424371655,14424560,774,417159375,3827,3827,30611,7862,0,0,0,0,0,0,0,0,3,175,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3828,288,0,0,3828,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.801001,14.486001,13.891001,7.485000,3.609000,774,460365775,774,474336535,13970760,774,467351155,3828,3828,30611,9455,0,0,0,0,0,0,0,0,0,168,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3829,288,0,0,3829,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.831000,14.486001,14.280001,7.485000,5.273000,774,510831623,774,525193863,14362240,774,518012743,3829,3829,30611,8184,0,0,0,0,0,0,0,0,1,293,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3830,288,0,0,3830,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.797001,14.486001,14.106001,7.485000,3.852000,774,560370263,774,574558263,14188000,774,567464263,3830,3830,30611,9160,0,0,0,0,0,0,0,0,2,167,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3831,288,0,0,3831,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.618001,14.486001,14.340001,7.485000,3.750000,774,610462223,774,624887583,14425360,774,617674903,3831,3831,30611,7862,0,0,0,0,0,0,0,0,3,168,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3832,288,0,0,3832,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.806001,14.486001,13.886001,7.485000,3.682000,774,660401007,774,674369967,13968960,774,667385487,3832,3832,30611,9455,0,0,0,0,0,0,0,0,0,170,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3833,288,0,0,3833,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.665001,14.486001,14.280001,7.485000,3.659000,774,710481207,774,724845767,14364560,774,717663487,3833,3833,30611,8184,0,0,0,0,0,0,0,0,1,168,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3834,288,0,0,3834,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.791000,14.486001,14.105000,7.485000,3.795000,774,760372072,774,774560712,14188640,774,767466392,3834,3834,30611,9160,0,0,0,0,0,0,0,0,2,170,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3835,288,0,0,3835,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.610001,14.486001,14.341001,7.485000,3.716000,774,810454992,774,824881232,14426240,774,817668112,3835,3835,30611,7862,0,0,0,0,0,0,0,0,3,160,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3836,288,0,0,3836,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.802001,14.486001,13.891001,7.485000,3.802000,774,860368032,774,874336632,13968600,774,867352332,3836,3836,30611,9455,0,0,0,0,0,0,0,0,0,168,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3837,288,0,0,3837,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.683001,14.486001,14.280001,7.485000,3.873000,774,909982001,774,924346881,14364880,774,917164441,3837,3837,30611,8184,0,0,0,0,0,0,0,0,1,179,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3838,288,0,0,3838,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.784000,14.486001,14.108001,7.485000,3.707000,774,960381961,774,974571641,14189680,774,967476801,3838,3838,30611,9160,0,0,0,0,0,0,0,0,2,167,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3839,288,0,0,3839,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.616001,14.486001,14.341001,7.485000,3.731000,775,10666685,775,25091805,14425120,775,17879245,3839,3839,30611,7862,0,0,0,0,0,0,0,0,3,170,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3840,288,0,0,3840,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.787001,14.486001,13.887001,7.485000,3.635000,775,60370645,775,74339645,13969000,775,67355145,3840,3840,30611,9455,0,0,0,0,0,0,0,0,0,166,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3841,288,0,0,3841,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.667001,14.486001,14.279000,7.485000,3.726000,775,110372685,775,124735325,14362640,775,117554005,3841,3841,30611,8184,0,0,0,0,0,0,0,0,1,176,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3842,288,0,0,3842,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.788001,14.486001,14.104001,7.485000,3.711000,775,160066092,775,174253572,14187480,775,167159832,3842,3842,30611,9160,0,0,0,0,0,0,0,0,2,173,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3843,288,0,0,3843,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.711000,14.486001,14.346001,7.485000,4.443000,775,210365532,775,224793892,14428360,775,217579712,3843,3843,30611,7862,0,0,0,0,0,0,0,0,3,230,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3844,288,0,0,3844,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.796000,14.486001,13.891001,7.485000,3.701000,775,260878751,775,274848671,13969920,775,267863711,3844,3844,30611,9455,0,0,0,0,0,0,0,0,0,162,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3845,288,0,0,3845,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.667001,14.486001,14.280001,7.485000,3.710000,775,310460991,775,324825231,14364240,775,317643111,3845,3845,30611,8184,0,0,0,0,0,0,0,0,1,173,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3846,288,0,0,3846,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.928000,14.486001,14.104001,7.485000,4.618000,775,360364591,775,374551511,14186920,775,367458051,3846,3846,30611,9160,0,0,0,0,0,0,0,0,2,219,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3847,288,0,0,3847,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.616001,14.486001,14.341001,7.485000,3.723000,775,409978876,775,424405236,14426360,775,417192056,3847,3847,30611,7862,0,0,0,0,0,0,0,0,3,170,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3848,288,0,0,3848,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.802001,14.486001,13.890000,7.485000,3.808000,775,460384156,775,474354716,13970560,775,467369436,3848,3848,30611,9455,0,0,0,0,0,0,0,0,0,165,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3849,288,0,0,3849,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.665001,14.486001,14.280001,7.485000,3.690000,775,510871369,775,525234449,14363080,775,518052909,3849,3849,30611,8184,0,0,0,0,0,0,0,0,1,168,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3850,288,0,0,3850,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.788001,14.486001,14.103001,7.485000,3.796000,775,560363089,775,574549329,14186240,775,567456209,3850,3850,30611,9160,0,0,0,0,0,0,0,0,2,174,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3851,288,0,0,3851,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.615001,14.486001,14.340001,7.485000,3.687000,775,610461489,775,624886689,14425200,775,617674089,3851,3851,30611,7862,0,0,0,0,0,0,0,0,3,163,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3852,288,0,0,3852,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.806001,14.486001,13.886001,7.485000,3.779000,775,660379039,775,674347439,13968400,775,667363239,3852,3852,30611,9455,0,0,0,0,0,0,0,0,0,172,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3853,288,0,0,3853,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.673000,14.486001,14.279000,7.485000,3.778000,775,710479559,775,724843879,14364320,775,717661719,3853,3853,30611,8184,0,0,0,0,0,0,0,0,1,177,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3854,288,0,0,3854,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.771001,14.486001,14.104001,7.485000,3.646000,775,760184089,775,774371329,14187240,775,767277709,3854,3854,30611,9160,0,0,0,0,0,0,0,0,2,161,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3855,288,0,0,3855,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.626000,14.486001,14.342001,7.485000,3.801000,775,810413609,775,824840609,14427000,775,817627109,3855,3855,30611,7862,0,0,0,0,0,0,0,0,3,169,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3856,288,0,0,3856,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.797001,14.486001,13.887001,7.485000,3.720000,775,860370369,775,874338329,13967960,775,867354349,3856,3856,30611,9455,0,0,0,0,0,0,0,0,0,164,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3857,288,0,0,3857,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.668000,14.486001,14.281001,7.485000,3.637000,775,910154455,775,924518095,14363640,775,917336275,3857,3857,30611,8184,0,0,0,0,0,0,0,0,1,167,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3858,288,0,0,3858,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.778001,14.486001,14.109000,7.485000,3.659000,775,960383855,775,974574135,14190280,775,967478995,3858,3858,30611,9160,0,0,0,0,0,0,0,0,2,165,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3859,288,0,0,3859,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.613001,14.486001,14.341001,7.485000,3.677000,776,10681021,776,25105061,14424040,776,17893041,3859,3859,30611,7862,0,0,0,0,0,0,0,0,3,160,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3860,288,0,0,3860,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.796000,14.486001,13.886001,7.485000,3.659000,776,60372341,776,74339301,13966960,776,67355821,3860,3860,30611,9455,0,0,0,0,0,0,0,0,0,158,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3861,288,0,0,3861,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.685000,14.486001,14.279000,7.485000,3.852000,776,110422661,776,124785221,14362560,776,117603941,3861,3861,30611,8184,0,0,0,0,0,0,0,0,1,168,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3862,288,0,0,3862,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.776001,14.486001,14.105000,7.485000,3.614000,776,160064811,776,174253131,14188320,776,167158971,3862,3862,30611,9160,0,0,0,0,0,0,0,0,2,157,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3863,288,0,0,3863,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.614000,14.486001,14.342001,7.485000,3.724000,776,210364291,776,224788251,14423960,776,217576271,3863,3863,30611,7862,0,0,0,0,0,0,0,0,3,166,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3864,288,0,0,3864,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.790001,14.486001,13.888000,7.485000,3.592000,776,260895570,776,274863770,13968200,776,267879670,3864,3864,30611,9455,0,0,0,0,0,0,0,0,0,159,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3865,288,0,0,3865,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.683001,14.486001,14.280001,7.485000,3.792000,776,310454410,776,324818290,14363880,776,317636350,3865,3865,30611,8184,0,0,0,0,0,0,0,0,1,177,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3866,288,0,0,3866,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.785001,14.486001,14.105000,7.485000,3.719000,776,360364690,776,374551690,14187000,776,367458190,3866,3866,30611,9160,0,0,0,0,0,0,0,0,2,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3867,288,0,0,3867,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.615001,14.486001,14.346001,7.485000,3.798000,776,409848707,776,424273627,14424920,776,417061167,3867,3867,30611,7862,0,0,0,0,0,0,0,0,3,168,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3868,288,0,0,3868,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.895000,14.486001,13.887001,7.485000,4.570000,776,460364107,776,474329987,13965880,776,467347047,3868,3868,30611,9455,0,0,0,0,0,0,0,0,0,264,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3869,288,0,0,3869,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.665001,14.486001,14.280001,7.485000,3.743000,776,510833084,776,525196044,14362960,776,518014564,3869,3869,30611,8184,0,0,0,0,0,0,0,0,1,165,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3870,288,0,0,3870,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.795001,14.486001,14.105000,7.485000,3.767000,776,560378604,776,574565524,14186920,776,567472064,3870,3870,30611,9160,0,0,0,0,0,0,0,0,2,170,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3871,288,0,0,3871,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.622001,14.486001,14.341001,7.485000,3.718000,776,610487004,776,624912724,14425720,776,617699864,3871,3871,30611,7862,0,0,0,0,0,0,0,0,3,167,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3872,288,0,0,3872,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.787001,14.486001,13.887001,7.485000,3.617000,776,660239223,776,674207823,13968600,776,667223523,3872,3872,30611,9455,0,0,0,0,0,0,0,0,0,161,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3873,288,0,0,3873,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.675001,14.486001,14.279000,7.485000,3.835000,776,710463423,776,724825983,14362560,776,717644703,3873,3873,30611,8184,0,0,0,0,0,0,0,0,1,169,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3874,288,0,0,3874,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.816001,14.486001,14.105000,7.485000,4.024000,776,760493782,776,774681982,14188200,776,767587882,3874,3874,30611,9160,0,0,0,0,0,0,0,0,2,195,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3875,288,0,0,3875,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.631001,14.486001,14.342001,7.485000,3.882000,776,810461942,776,824887822,14425880,776,817674882,3875,3875,30611,7862,0,0,0,0,0,0,0,0,3,177,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3876,288,0,0,3876,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.792001,14.486001,13.886001,7.485000,3.673000,776,860364622,776,874331702,13967080,776,867348162,3876,3876,30611,9455,0,0,0,0,0,0,0,0,0,160,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3877,288,0,0,3877,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.665001,14.486001,14.280001,7.485000,3.662000,776,910018209,776,924382489,14364280,776,917200349,3877,3877,30611,8184,0,0,0,0,0,0,0,0,1,168,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3878,288,0,0,3878,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.782001,14.486001,14.104001,7.485000,3.728000,776,960369489,776,974555809,14186320,776,967462649,3878,3878,30611,9160,0,0,0,0,0,0,0,0,2,164,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3879,288,0,0,3879,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.616001,14.486001,14.341001,7.485000,3.684000,777,10815857,777,25240937,14425080,777,18028397,3879,3879,30611,7862,0,0,0,0,0,0,0,0,3,170,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3880,288,0,0,3880,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.806001,14.486001,13.887001,7.485000,3.818000,777,60389377,777,74357817,13968440,777,67373597,3880,3880,30611,9455,0,0,0,0,0,0,0,0,0,167,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3881,288,0,0,3881,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.669001,14.486001,14.279000,7.485000,3.762000,777,110462097,777,124824977,14362880,777,117643537,3881,3881,30611,8184,0,0,0,0,0,0,0,0,1,168,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3882,288,0,0,3882,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.778001,14.486001,14.104001,7.485000,3.669000,777,159942539,777,174129459,14186920,777,167035999,3882,3882,30611,9160,0,0,0,0,0,0,0,0,2,163,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3883,288,0,0,3883,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.619000,14.486001,14.341001,7.485000,3.818000,777,210364659,777,224788859,14424200,777,217576759,3883,3883,30611,7862,0,0,0,0,0,0,0,0,3,163,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3884,288,0,0,3884,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.894001,14.486001,13.886001,7.485000,4.629000,777,260704590,777,274670790,13966200,777,267687690,3884,3884,30611,9455,0,0,0,0,0,0,0,0,0,238,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3885,288,0,0,3885,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.672001,14.486001,14.279000,7.485000,3.762000,777,310476230,777,324838470,14362240,777,317657350,3885,3885,30611,8184,0,0,0,0,0,0,0,0,1,169,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3886,288,0,0,3886,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.779000,14.486001,14.104001,7.485000,3.717000,777,360372390,777,374559270,14186880,777,367465830,3886,3886,30611,9160,0,0,0,0,0,0,0,0,2,163,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3887,288,0,0,3887,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.630001,14.486001,14.346001,7.485000,3.884000,777,410124960,777,424553600,14428640,777,417339280,3887,3887,30611,7862,0,0,0,0,0,0,0,0,3,174,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3888,288,0,0,3888,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.783001,14.486001,13.891001,7.485000,3.570000,777,460364880,777,474335400,13970520,777,467350140,3888,3888,30611,9455,0,0,0,0,0,0,0,0,0,151,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3889,288,0,0,3889,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.680000,14.486001,14.279000,7.485000,3.847000,777,510889960,777,525252440,14362480,777,518071200,3889,3889,30611,8184,0,0,0,0,0,0,0,0,1,169,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3890,288,0,0,3890,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.790001,14.486001,14.106001,7.485000,3.811000,777,560363840,777,574552280,14188440,777,567458060,3890,3890,30611,9160,0,0,0,0,0,0,0,0,2,163,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3891,288,0,0,3891,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.627001,14.486001,14.375001,7.485000,3.832000,777,610393760,777,624822960,14429200,777,617608360,3891,3891,30611,7862,0,0,0,0,0,0,0,0,3,177,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3892,288,0,0,3892,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.793001,14.486001,13.887001,7.485000,3.656000,777,659903812,777,673877852,13974040,777,666890832,3892,3892,30611,9455,0,0,0,0,0,0,0,0,0,161,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3893,288,0,0,3893,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.677001,14.486001,14.280001,7.485000,3.795000,777,710383692,777,724747092,14363400,777,717565392,3893,3893,30611,8184,0,0,0,0,0,0,0,0,1,173,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3894,288,0,0,3894,0,0,0.000000,0.000000,0.000000,0.000000,15.222001,14.778001,14.486001,14.109000,7.485000,3.714000,777,760795386,777,774986146,14190760,777,767890766,3894,3894,30611,9160,0,0,0,0,0,0,0,0,2,162,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
