Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6044,288,0,0,6044,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.138000,14.461000,13.957001,10.373000,4.486000,3588,710348525,3588,724382925,14034400,3588,717365725,6044,6044,30611,9455,0,0,0,0,0,0,0,0,0,200,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6045,288,0,0,6045,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.171001,14.461000,14.318001,10.373000,4.586000,3588,760239830,3588,774637990,14398160,3588,767438910,6045,6045,30611,8184,0,0,0,0,0,0,0,0,1,207,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6046,288,0,0,6046,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.144001,14.461000,14.144001,10.373000,4.424000,3588,810349830,3588,824571510,14221680,3588,817460670,6046,6046,30611,9160,0,0,0,0,0,0,0,0,2,199,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6047,288,0,0,6047,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.545000,14.461000,14.377001,10.373000,5.638000,3588,860359030,3588,874817870,14458840,3588,867588450,6047,6047,30611,7862,0,0,0,0,0,0,0,0,3,275,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6048,288,0,0,6048,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.112001,14.461000,13.957001,10.373000,4.458000,3588,910198835,3588,924233315,14034480,3588,917216075,6048,6048,30611,9455,0,0,0,0,0,0,0,0,0,194,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6049,288,0,0,6049,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.155001,14.461000,14.315001,10.373000,4.660000,3588,960347195,3588,974743355,14396160,3588,967545275,6049,6049,30611,8184,0,0,0,0,0,0,0,0,1,204,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6050,288,0,0,6050,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.153000,14.461000,14.142000,10.373000,4.582000,3589,10606822,3589,24828502,14221680,3589,17717662,6050,6050,30611,9160,0,0,0,0,0,0,0,0,2,202,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6051,288,0,0,6051,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.166000,14.461000,14.379001,10.373000,4.471000,3589,60349222,3589,74808902,14459680,3589,67579062,6051,6051,30611,7862,0,0,0,0,0,0,0,0,3,202,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6052,288,0,0,6052,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.154001,14.461000,13.995001,10.373000,4.523000,3589,110407982,3589,124439262,14031280,3589,117423622,6052,6052,30611,9455,0,0,0,0,0,0,0,0,0,206,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6053,288,0,0,6053,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.175001,14.461000,14.315001,10.373000,4.687000,3589,160210722,3589,174605722,14395000,3589,167408222,6053,6053,30611,8184,0,0,0,0,0,0,0,0,1,212,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6054,288,0,0,6054,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.137001,14.461000,14.143001,10.373000,4.451000,3589,210453642,3589,224676482,14222840,3589,217565062,6054,6054,30611,9160,0,0,0,0,0,0,0,0,2,198,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6055,288,0,0,6055,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.209002,14.461000,14.377001,10.373000,4.589000,3589,260506706,3589,274965466,14458760,3589,267736086,6055,6055,30611,7862,0,0,0,0,0,0,0,0,3,213,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6056,288,0,0,6056,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.115002,14.461000,13.995001,10.373000,4.444000,3589,310393706,3589,324425746,14032040,3589,317409726,6056,6056,30611,9455,0,0,0,0,0,0,0,0,0,197,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6057,288,0,0,6057,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.134001,14.461000,14.319000,10.373000,4.488000,3589,360368426,3589,374767826,14399400,3589,367568126,6057,6057,30611,8184,0,0,0,0,0,0,0,0,1,201,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6058,288,0,0,6058,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.130001,14.461000,14.143001,10.373000,4.440000,3589,410321950,3589,424544790,14222840,3589,417433370,6058,6058,30611,9160,0,0,0,0,0,0,0,0,2,199,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6059,288,0,0,6059,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.195002,14.461000,14.378000,10.373000,4.651000,3589,460347310,3589,474806390,14459080,3589,467576850,6059,6059,30611,7862,0,0,0,0,0,0,0,0,3,211,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6060,288,0,0,6060,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.149000,14.461000,13.956000,10.373000,4.520000,3589,510470996,3589,524505356,14034360,3589,517488176,6060,6060,30611,9455,0,0,0,0,0,0,0,0,0,204,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6061,288,0,0,6061,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.163000,14.461000,14.314001,10.373000,4.534000,3589,560347276,3589,574742876,14395600,3589,567545076,6061,6061,30611,8184,0,0,0,0,0,0,0,0,1,203,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6062,288,0,0,6062,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.152000,14.461000,14.144001,10.373000,4.530000,3589,610348236,3589,624572116,14223880,3589,617460176,6062,6062,30611,9160,0,0,0,0,0,0,0,0,2,202,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6063,288,0,0,6063,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.200001,14.461000,14.379001,10.373000,4.623000,3589,660190823,3589,674650783,14459960,3589,667420803,6063,6063,30611,7862,0,0,0,0,0,0,0,0,3,203,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6064,288,0,0,6064,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.112001,14.461000,13.958001,10.373000,4.309000,3589,710443383,3589,724478423,14035040,3589,717460903,6064,6064,30611,9455,0,0,0,0,0,0,0,0,0,194,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6065,288,0,0,6065,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.177000,14.461000,14.315001,10.373000,4.674000,3589,760497738,3589,774893738,14396000,3589,767695738,6065,6065,30611,8184,0,0,0,0,0,0,0,0,1,205,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6066,288,0,0,6066,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.172001,14.461000,14.142000,10.373000,4.706000,3589,810347658,3589,824569138,14221480,3589,817458398,6066,6066,30611,9160,0,0,0,0,0,0,0,0,2,206,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6067,288,0,0,6067,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.186001,14.461000,14.378000,10.373000,4.584000,3589,860346738,3589,874806378,14459640,3589,867576558,6067,6067,30611,7862,0,0,0,0,0,0,0,0,3,199,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6068,288,0,0,6068,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.166000,14.461000,13.957001,10.373000,4.487000,3589,910196675,3589,924231235,14034560,3589,917213955,6068,6068,30611,9455,0,0,0,0,0,0,0,0,0,203,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6069,288,0,0,6069,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.148001,14.461000,14.315001,10.373000,4.414000,3589,960348515,3589,974744955,14396440,3589,967546735,6069,6069,30611,8184,0,0,0,0,0,0,0,0,1,199,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6070,288,0,0,6070,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.127001,14.461000,14.143001,10.373000,4.412000,3590,10468332,3590,24689452,14221120,3590,17578892,6070,6070,30611,9160,0,0,0,0,0,0,0,0,2,193,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6071,288,0,0,6071,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.190001,14.461000,14.378000,10.373000,4.582000,3590,60348532,3590,74807852,14459320,3590,67578192,6071,6071,30611,7862,0,0,0,0,0,0,0,0,3,209,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6072,288,0,0,6072,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.162001,14.461000,13.957001,10.373000,4.561000,3590,110349492,3590,124385372,14035880,3590,117367432,6072,6072,30611,9455,0,0,0,0,0,0,0,0,0,202,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6073,288,0,0,6073,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.181002,14.461000,14.314001,10.373000,4.559000,3590,160476739,3590,174872379,14395640,3590,167674559,6073,6073,30611,8184,0,0,0,0,0,0,0,0,1,211,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6074,288,0,0,6074,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.150002,14.461000,14.143001,10.373000,4.505000,3590,210349299,3590,224570299,14221000,3590,217459799,6074,6074,30611,9160,0,0,0,0,0,0,0,0,2,202,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6075,288,0,0,6075,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.185001,14.461000,14.378000,10.373000,4.583000,3590,260317685,3590,274777125,14459440,3590,267547405,6075,6075,30611,7862,0,0,0,0,0,0,0,0,3,205,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6076,288,0,0,6076,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.444000,14.461000,13.957001,10.373000,5.009000,3590,310435405,3590,324469325,14033920,3590,317452365,6076,6076,30611,9455,0,0,0,0,0,0,0,0,0,232,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6077,288,0,0,6077,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.138000,14.461000,14.315001,10.373000,4.502000,3590,360347845,3590,374743245,14395400,3590,367545545,6077,6077,30611,8184,0,0,0,0,0,0,0,0,1,197,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6078,288,0,0,6078,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.127001,14.461000,14.143001,10.373000,4.432000,3590,410260513,3590,424482873,14222360,3590,417371693,6078,6078,30611,9160,0,0,0,0,0,0,0,0,2,195,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6079,288,0,0,6079,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.201000,14.461000,14.378000,10.373000,4.688000,3590,460348913,3590,474807393,14458480,3590,467578153,6079,6079,30611,7862,0,0,0,0,0,0,0,0,3,209,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6080,288,0,0,6080,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.146000,14.461000,13.980000,10.373000,4.623000,3590,510469288,3590,524503808,14034520,3590,517486548,6080,6080,30611,9455,0,0,0,0,0,0,0,0,0,204,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6081,288,0,0,6081,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.157001,14.461000,14.314001,10.373000,4.462000,3590,560348088,3590,574743568,14395480,3590,567545828,6081,6081,30611,8184,0,0,0,0,0,0,0,0,1,196,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6082,288,0,0,6082,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.149000,14.461000,14.143001,10.373000,4.487000,3590,610405168,3590,624626208,14221040,3590,617515688,6082,6082,30611,9160,0,0,0,0,0,0,0,0,2,201,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6083,288,0,0,6083,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.182001,14.461000,14.377001,10.373000,4.355000,3590,660209191,3590,674673191,14464000,3590,667441191,6083,6083,30611,7862,0,0,0,0,0,0,0,0,3,198,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6084,288,0,0,6084,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.129002,14.461000,13.957001,10.373000,4.488000,3590,710348911,3590,724383311,14034400,3590,717366111,6084,6084,30611,9455,0,0,0,0,0,0,0,0,0,195,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6085,288,0,0,6085,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.137001,14.461000,14.314001,10.373000,4.479000,3590,760463586,3590,774858986,14395400,3590,767661286,6085,6085,30611,8184,0,0,0,0,0,0,0,0,1,199,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6086,288,0,0,6086,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.136002,14.461000,14.144001,10.373000,4.477000,3590,810350026,3590,824572466,14222440,3590,817461246,6086,6086,30611,9160,0,0,0,0,0,0,0,0,2,196,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6087,288,0,0,6087,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.232000,14.461000,14.377001,10.373000,4.738000,3590,860370026,3590,874829226,14459200,3590,867599626,6087,6087,30611,7862,0,0,0,0,0,0,0,0,3,214,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6088,288,0,0,6088,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.083000,14.461000,13.953001,10.373000,4.347000,3590,910451990,3590,924483110,14031120,3590,917467550,6088,6088,30611,9455,0,0,0,0,0,0,0,0,0,187,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6089,288,0,0,6089,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.176001,14.461000,14.315001,10.373000,4.565000,3590,960348670,3590,974743670,14395000,3590,967546170,6089,6089,30611,8184,0,0,0,0,0,0,0,0,1,210,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6090,288,0,0,6090,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.142000,14.461000,14.143001,10.373000,4.486000,3591,10448355,3591,24670155,14221800,3591,17559255,6090,6090,30611,9160,0,0,0,0,0,0,0,0,2,195,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6091,288,0,0,6091,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.197001,14.461000,14.378000,10.373000,4.665000,3591,60372635,3591,74832435,14459800,3591,67602535,6091,6091,30611,7862,0,0,0,0,0,0,0,0,3,208,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6092,288,0,0,6092,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.142000,14.461000,14.033001,10.373000,4.432000,3591,110433635,3591,124468315,14034680,3591,117450975,6092,6092,30611,9455,0,0,0,0,0,0,0,0,0,199,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6093,288,0,0,6093,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.182001,14.461000,14.314001,10.373000,4.658000,3591,160364345,3591,174759985,14395640,3591,167562165,6093,6093,30611,8184,0,0,0,0,0,0,0,0,1,207,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6094,288,0,0,6094,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.157001,14.461000,14.144001,10.373000,4.590000,3591,210375345,3591,224597305,14221960,3591,217486325,6094,6094,30611,9160,0,0,0,0,0,0,0,0,2,202,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6095,288,0,0,6095,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.176001,14.461000,14.379001,10.373000,4.615000,3591,260206019,3591,274667499,14461480,3591,267436759,6095,6095,30611,7862,0,0,0,0,0,0,0,0,3,201,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6096,288,0,0,6096,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,17.049002,14.461000,13.957001,10.373000,7.101000,3591,310348859,3591,324383339,14034480,3591,317366099,6096,6096,30611,9455,0,0,0,0,0,0,0,0,0,383,348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6097,288,0,0,6097,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.169001,14.461000,14.319000,10.373000,4.603000,3591,360347539,3591,374747459,14399920,3591,367547499,6097,6097,30611,8184,0,0,0,0,0,0,0,0,1,202,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6098,288,0,0,6098,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.119001,14.461000,14.142000,10.373000,4.461000,3591,410398155,3591,424619915,14221760,3591,417509035,6098,6098,30611,9160,0,0,0,0,0,0,0,0,2,194,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6099,288,0,0,6099,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,17.127001,14.461000,14.378000,10.373000,7.747000,3591,460348635,3591,474809115,14460480,3591,467578875,6099,6099,30611,7862,0,0,0,0,0,0,0,0,3,427,392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6100,288,0,0,6100,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.117001,14.461000,13.956000,10.373000,4.380000,3591,510460868,3591,524494988,14034120,3591,517477928,6100,6100,30611,9455,0,0,0,0,0,0,0,0,0,191,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6101,288,0,0,6101,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.146000,14.461000,14.315001,10.373000,4.472000,3591,560347948,3591,574743028,14395080,3591,567545488,6101,6101,30611,8184,0,0,0,0,0,0,0,0,1,197,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6102,288,0,0,6102,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.624001,14.461000,14.144001,10.373000,5.509000,3591,610459948,3591,624682268,14222320,3591,617571108,6102,6102,30611,9160,0,0,0,0,0,0,0,0,2,270,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6103,288,0,0,6103,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.188002,14.461000,14.378000,10.373000,4.561000,3591,660279461,3591,674739661,14460200,3591,667509561,6103,6103,30611,7862,0,0,0,0,0,0,0,0,3,204,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6104,288,0,0,6104,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,17.109001,14.461000,13.957001,10.373000,7.292000,3591,710372101,3591,724406021,14033920,3591,717389061,6104,6104,30611,9455,0,0,0,0,0,0,0,0,0,401,361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6105,288,0,0,6105,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.155001,14.461000,14.314001,10.373000,4.519000,3591,760449469,3591,774844469,14395000,3591,767646969,6105,6105,30611,8184,0,0,0,0,0,0,0,0,1,204,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6106,288,0,0,6106,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.157001,14.461000,14.143001,10.373000,4.462000,3591,810433229,3591,824655989,14222760,3591,817544609,6106,6106,30611,9160,0,0,0,0,0,0,0,0,2,200,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6107,288,0,0,6107,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.210001,14.461000,14.379001,10.373000,4.590000,3591,860347509,3591,874807629,14460120,3591,867577569,6107,6107,30611,7862,0,0,0,0,0,0,0,0,3,208,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6108,288,0,0,6108,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.109001,14.461000,13.957001,10.373000,4.326000,3591,910307877,3591,924342157,14034280,3591,917325017,6108,6108,30611,9455,0,0,0,0,0,0,0,0,0,189,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6109,288,0,0,6109,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.121000,14.461000,14.314001,10.373000,4.397000,3591,960348117,3591,974743597,14395480,3591,967545857,6109,6109,30611,8184,0,0,0,0,0,0,0,0,1,197,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6110,288,0,0,6110,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.131001,14.461000,14.143001,10.373000,4.425000,3592,10520466,3592,24742826,14222360,3592,17631646,6110,6110,30611,9160,0,0,0,0,0,0,0,0,2,197,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6111,288,0,0,6111,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.175001,14.461000,14.377001,10.373000,4.601000,3592,60349306,3592,74809546,14460240,3592,67579426,6111,6111,30611,7862,0,0,0,0,0,0,0,0,3,205,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6112,288,0,0,6112,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.109001,14.461000,13.957001,10.373000,4.399000,3592,110454426,3592,124489666,14035240,3592,117472046,6112,6112,30611,9455,0,0,0,0,0,0,0,0,0,191,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6113,288,0,0,6113,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.156000,14.461000,14.319000,10.373000,4.593000,3592,160243644,3592,174643484,14399840,3592,167443564,6113,6113,30611,8184,0,0,0,0,0,0,0,0,1,202,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6114,288,0,0,6114,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.138000,14.461000,14.142000,10.373000,4.553000,3592,210349084,3592,224570444,14221360,3592,217459764,6114,6114,30611,9160,0,0,0,0,0,0,0,0,2,199,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6115,288,0,0,6115,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.162001,14.461000,14.378000,10.373000,4.431000,3592,260483107,3592,274942547,14459440,3592,267712827,6115,6115,30611,7862,0,0,0,0,0,0,0,0,3,201,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6116,288,0,0,6116,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.130001,14.461000,13.956000,10.373000,4.442000,3592,310418147,3592,324452667,14034520,3592,317435407,6116,6116,30611,9455,0,0,0,0,0,0,0,0,0,194,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6117,288,0,0,6117,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.155001,14.461000,14.315001,10.373000,4.569000,3592,360367027,3592,374762787,14395760,3592,367564907,6117,6117,30611,8184,0,0,0,0,0,0,0,0,1,205,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6118,288,0,0,6118,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.471001,14.461000,14.142000,10.373000,5.926000,3592,410395849,3592,424618129,14222280,3592,417506989,6118,6118,30611,9160,0,0,0,0,0,0,0,0,2,290,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6119,288,0,0,6119,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.191000,14.461000,14.378000,10.373000,4.544000,3592,460357489,3592,474817649,14460160,3592,467587569,6119,6119,30611,7862,0,0,0,0,0,0,0,0,3,208,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6120,288,0,0,6120,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.405001,14.461000,13.957001,10.373000,5.334000,3592,510409850,3592,524443890,14034040,3592,517426870,6120,6120,30611,9455,0,0,0,0,0,0,0,0,0,253,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6121,288,0,0,6121,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.445002,14.461000,14.315001,10.373000,5.602000,3592,560348570,3592,574744210,14395640,3592,567546390,6121,6121,30611,8184,0,0,0,0,0,0,0,0,1,267,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6122,288,0,0,6122,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.096001,14.461000,14.142000,10.373000,4.338000,3592,610434850,3592,624656530,14221680,3592,617545690,6122,6122,30611,9160,0,0,0,0,0,0,0,0,2,187,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6123,288,0,0,6123,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.191000,14.461000,14.378000,10.373000,4.619000,3592,660288449,3592,674748289,14459840,3592,667518369,6123,6123,30611,7862,0,0,0,0,0,0,0,0,3,204,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6124,288,0,0,6124,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.115002,14.461000,13.957001,10.373000,4.336000,3592,710375289,3592,724409929,14034640,3592,717392609,6124,6124,30611,9455,0,0,0,0,0,0,0,0,0,192,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6125,288,0,0,6125,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.130001,14.461000,14.319000,10.373000,4.374000,3592,760439513,3592,774838633,14399120,3592,767639073,6125,6125,30611,8184,0,0,0,0,0,0,0,0,1,193,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
