Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3114,288,0,0,3114,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.926001,14.394001,14.142000,8.442000,3.731000,165,403513053,165,417734893,14221840,165,410623973,3114,3114,30611,9160,0,0,0,0,0,0,0,0,2,214,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3115,288,0,0,3115,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.912001,14.394001,14.378000,8.442000,3.984000,165,453346413,165,467806053,14459640,165,460576233,3115,3115,30611,7862,0,0,0,0,0,0,0,0,3,214,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3116,288,0,0,3116,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.019001,14.394001,13.953001,8.442000,4.190000,165,503264968,165,517295648,14030680,165,510280308,3116,3116,30611,9455,0,0,0,0,0,0,0,0,0,232,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3117,288,0,0,3117,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.921000,14.394001,14.315001,8.442000,3.988000,165,553346968,165,567742048,14395080,165,560544508,3117,3117,30611,8184,0,0,0,0,0,0,0,0,1,223,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3118,288,0,0,3118,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.919001,14.394001,14.147000,8.442000,3.868000,165,603349448,165,617575168,14225720,165,610462308,3118,3118,30611,9160,0,0,0,0,0,0,0,0,2,214,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3119,288,0,0,3119,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.900001,14.394001,14.379001,8.442000,3.932000,165,653198946,165,667658386,14459440,165,660428666,3119,3119,30611,7862,0,0,0,0,0,0,0,0,3,212,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3120,288,0,0,3120,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.906001,14.394001,13.957001,8.442000,3.694000,165,703348306,165,717382546,14034240,165,710365426,3120,3120,30611,9455,0,0,0,0,0,0,0,0,0,203,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3121,288,0,0,3121,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.913001,14.394001,14.319000,8.442000,3.932000,165,753537743,165,767936663,14398920,165,760737203,3121,3121,30611,8184,0,0,0,0,0,0,0,0,1,210,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3122,288,0,0,3122,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.942000,14.394001,14.143001,8.442000,3.813000,165,803348823,165,817570983,14222160,165,810459903,3122,3122,30611,9160,0,0,0,0,0,0,0,0,2,215,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3123,288,0,0,3123,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.945001,14.394001,14.378000,8.442000,3.949000,165,853346943,165,867805143,14458200,165,860576043,3123,3123,30611,7862,0,0,0,0,0,0,0,0,3,216,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3124,288,0,0,3124,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.954000,14.394001,13.953001,8.442000,3.975000,165,903305464,165,917335664,14030200,165,910320564,3124,3124,30611,9455,0,0,0,0,0,0,0,0,0,211,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3125,288,0,0,3125,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.929001,14.394001,14.314001,8.442000,3.801000,165,953347064,165,967742184,14395120,165,960544624,3125,3125,30611,8184,0,0,0,0,0,0,0,0,1,215,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3126,288,0,0,3126,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.910001,14.394001,14.142000,8.442000,3.869000,166,3361426,166,17582386,14220960,166,10471906,3126,3126,30611,9160,0,0,0,0,0,0,0,0,2,209,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3127,288,0,0,3127,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.001001,14.394001,14.378000,8.442000,4.102000,166,53348986,166,67808026,14459040,166,60578506,3127,3127,30611,7862,0,0,0,0,0,0,0,0,3,225,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3128,288,0,0,3128,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.976001,14.394001,13.952001,8.442000,3.974000,166,103347026,166,117377986,14030960,166,110362506,3128,3128,30611,9455,0,0,0,0,0,0,0,0,0,216,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3129,288,0,0,3129,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.975000,14.394001,14.318001,8.442000,4.016000,166,153182201,166,167581041,14398840,166,160381621,3129,3129,30611,8184,0,0,0,0,0,0,0,0,1,208,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3130,288,0,0,3130,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.041000,14.394001,14.142000,8.442000,4.218000,166,203375241,166,217597281,14222040,166,210486261,3130,3130,30611,9160,0,0,0,0,0,0,0,0,2,232,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3131,288,0,0,3131,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.998001,14.394001,14.377001,8.442000,4.057000,166,253585231,166,268043311,14458080,166,260814271,3131,3131,30611,7862,0,0,0,0,0,0,0,0,3,233,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3132,288,0,0,3132,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.094000,14.394001,13.953001,8.442000,4.333000,166,303369351,166,317399831,14030480,166,310384591,3132,3132,30611,9455,0,0,0,0,0,0,0,0,0,228,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3133,288,0,0,3133,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.055000,14.394001,14.315001,8.442000,4.126000,166,353347871,166,367742951,14395080,166,360545411,3133,3133,30611,8184,0,0,0,0,0,0,0,0,1,218,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3134,288,0,0,3134,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.071001,14.394001,14.143001,8.442000,4.240000,166,403380209,166,417602489,14222280,166,410491349,3134,3134,30611,9160,0,0,0,0,0,0,0,0,2,232,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3135,288,0,0,3135,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.124001,14.394001,14.378000,8.442000,4.426000,166,453351209,166,467810529,14459320,166,460580869,3135,3135,30611,7862,0,0,0,0,0,0,0,0,3,243,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3136,288,0,0,3136,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.032001,14.394001,13.953001,8.442000,4.049000,166,503299813,166,517331213,14031400,166,510315513,3136,3136,30611,9455,0,0,0,0,0,0,0,0,0,211,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3137,288,0,0,3137,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.996000,14.394001,14.318001,8.442000,4.210000,166,553358173,166,567757493,14399320,166,560557833,3137,3137,30611,8184,0,0,0,0,0,0,0,0,1,224,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3138,288,0,0,3138,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.984001,14.394001,14.146001,8.442000,4.250000,166,603349493,166,617574733,14225240,166,610462113,3138,3138,30611,9160,0,0,0,0,0,0,0,0,2,219,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3139,288,0,0,3139,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.050001,14.394001,14.378000,8.442000,4.418000,166,653147785,166,667607385,14459600,166,660377585,3139,3139,30611,7862,0,0,0,0,0,0,0,0,3,226,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3140,288,0,0,3140,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.958001,14.394001,13.957001,8.442000,4.019000,166,703348785,166,717383265,14034480,166,710366025,3140,3140,30611,9455,0,0,0,0,0,0,0,0,0,194,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3141,288,0,0,3141,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.922001,14.394001,14.319000,8.442000,3.914000,166,753400374,166,767799294,14398920,166,760599834,3141,3141,30611,8184,0,0,0,0,0,0,0,0,1,197,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3142,288,0,0,3142,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.973001,14.394001,14.144001,8.442000,4.157000,166,803349294,166,817571334,14222040,166,810460314,3142,3142,30611,9160,0,0,0,0,0,0,0,0,2,207,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3143,288,0,0,3143,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.930000,14.394001,14.378000,8.442000,3.990000,166,853347934,166,867807094,14459160,166,860577514,3143,3143,30611,7862,0,0,0,0,0,0,0,0,3,205,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3144,288,0,0,3144,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.967001,14.394001,13.955001,8.442000,4.076000,166,903336189,166,917369589,14033400,166,910352889,3144,3144,30611,9455,0,0,0,0,0,0,0,0,0,217,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3145,288,0,0,3145,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.941001,14.394001,14.316001,8.442000,4.001000,166,953347989,166,967742789,14394800,166,960545389,3145,3145,30611,8184,0,0,0,0,0,0,0,0,1,209,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3146,288,0,0,3146,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.968000,14.394001,14.144001,8.442000,4.014000,167,3496460,167,17718260,14221800,167,10607360,3146,3146,30611,9160,0,0,0,0,0,0,0,0,2,203,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3147,288,0,0,3147,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.990001,14.394001,14.378000,8.442000,4.206000,167,53360220,167,67819500,14459280,167,60589860,3147,3147,30611,7862,0,0,0,0,0,0,0,0,3,217,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3148,288,0,0,3148,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.656001,14.394001,13.956000,8.442000,3.248000,167,103348580,167,117382620,14034040,167,110365600,3148,3148,30611,9455,0,0,0,0,0,0,0,0,0,162,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3149,288,0,0,3149,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.940001,14.394001,14.315001,8.442000,3.962000,167,153194691,167,167589611,14394920,167,160392151,3149,3149,30611,8184,0,0,0,0,0,0,0,0,1,187,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3150,288,0,0,3150,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.980000,14.394001,14.142000,8.442000,4.009000,167,203345971,167,217567451,14221480,167,210456711,3150,3150,30611,9160,0,0,0,0,0,0,0,0,2,202,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3151,288,0,0,3151,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.032001,14.394001,14.379001,8.442000,4.215000,167,253623168,167,268082648,14459480,167,260852908,3151,3151,30611,7862,0,0,0,0,0,0,0,0,3,223,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3152,288,0,0,3152,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.058001,14.394001,13.953001,8.442000,4.213000,167,303349608,167,317379808,14030200,167,310364708,3152,3152,30611,9455,0,0,0,0,0,0,0,0,0,216,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3153,288,0,0,3153,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.992001,14.394001,14.319000,8.442000,4.102000,167,353346368,167,367746288,14399920,167,360546328,3153,3153,30611,8184,0,0,0,0,0,0,0,0,1,200,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3154,288,0,0,3154,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.963000,14.394001,14.142000,8.442000,3.963000,167,403132652,167,417354052,14221400,167,410243352,3154,3154,30611,9160,0,0,0,0,0,0,0,0,2,194,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3155,288,0,0,3155,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.010000,14.394001,14.378000,8.442000,4.192000,167,453347212,167,467807452,14460240,167,460577332,3155,3155,30611,7862,0,0,0,0,0,0,0,0,3,212,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3156,288,0,0,3156,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.940001,14.394001,13.955001,8.442000,3.911000,167,503523959,167,517557279,14033320,167,510540619,3156,3156,30611,9455,0,0,0,0,0,0,0,0,0,197,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3157,288,0,0,3157,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.989000,14.394001,14.314001,8.442000,4.188000,167,553345959,167,567740879,14394920,167,560543419,3157,3157,30611,8184,0,0,0,0,0,0,0,0,1,208,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3158,288,0,0,3158,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.992001,14.394001,14.143001,8.442000,4.038000,167,603347799,167,617569199,14221400,167,610458499,3158,3158,30611,9160,0,0,0,0,0,0,0,0,2,199,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3159,288,0,0,3159,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.002001,14.394001,14.377001,8.442000,4.135000,167,653352517,167,667811477,14458960,167,660581997,3159,3159,30611,7862,0,0,0,0,0,0,0,0,3,215,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3160,288,0,0,3160,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.963000,14.394001,13.952001,8.442000,4.106000,167,703347797,167,717378077,14030280,167,710362937,3160,3160,30611,9455,0,0,0,0,0,0,0,0,0,196,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3161,288,0,0,3161,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.957001,14.394001,14.314001,8.442000,4.094000,167,753379262,167,767773942,14394680,167,760576602,3161,3161,30611,8184,0,0,0,0,0,0,0,0,1,200,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3162,288,0,0,3162,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.959001,14.394001,14.143001,8.442000,4.089000,167,803346542,167,817568342,14221800,167,810457442,3162,3162,30611,9160,0,0,0,0,0,0,0,0,2,199,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3163,288,0,0,3163,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.992001,14.394001,14.377001,8.442000,4.309000,167,853362862,167,867821382,14458520,167,860592122,3163,3163,30611,7862,0,0,0,0,0,0,0,0,3,212,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3164,288,0,0,3164,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.004002,14.394001,13.957001,8.442000,4.126000,167,903172978,167,917207858,14034880,167,910190418,3164,3164,30611,9455,0,0,0,0,0,0,0,0,0,202,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3165,288,0,0,3165,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.569000,14.394001,14.319000,8.442000,5.112000,167,953347778,167,967746298,14398520,167,960547038,3165,3165,30611,8184,0,0,0,0,0,0,0,0,1,270,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3166,288,0,0,3166,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.977001,14.394001,14.142000,8.442000,4.132000,168,3532001,168,17752761,14220760,168,10642381,3166,3166,30611,9160,0,0,0,0,0,0,0,0,2,210,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3167,288,0,0,3167,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.951001,14.394001,14.378000,8.442000,3.976000,168,53354441,168,67813561,14459120,168,60584001,3167,3167,30611,7862,0,0,0,0,0,0,0,0,3,197,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3168,288,0,0,3168,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.501000,14.394001,13.953001,8.442000,3.002000,168,103346921,168,117377401,14030480,168,110362161,3168,3168,30611,9455,0,0,0,0,0,0,0,0,0,145,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3169,288,0,0,3169,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.929001,14.394001,14.319000,8.442000,4.013000,168,153192083,168,167591043,14398960,168,160391563,3169,3169,30611,8184,0,0,0,0,0,0,0,0,1,193,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3170,288,0,0,3170,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.264000,14.394001,14.146001,8.442000,4.526000,168,203347883,168,217572483,14224600,168,210460183,3170,3170,30611,9160,0,0,0,0,0,0,0,0,2,234,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3171,288,0,0,3171,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.998001,14.394001,14.378000,8.442000,4.159000,168,253365706,168,267823466,14457760,168,260594586,3171,3171,30611,7862,0,0,0,0,0,0,0,0,3,199,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3172,288,0,0,3172,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.006001,14.394001,13.953001,8.442000,3.979000,168,303367946,168,317398666,14030720,168,310383306,3172,3172,30611,9455,0,0,0,0,0,0,0,0,0,198,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3173,288,0,0,3173,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.956000,14.394001,14.318001,8.442000,3.922000,168,353347946,168,367745746,14397800,168,360546846,3173,3173,30611,8184,0,0,0,0,0,0,0,0,1,196,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3174,288,0,0,3174,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.965001,14.394001,14.144001,8.442000,4.006000,168,403233703,168,417456503,14222800,168,410345103,3174,3174,30611,9160,0,0,0,0,0,0,0,0,2,197,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3175,288,0,0,3175,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.935000,14.394001,14.377001,8.442000,3.996000,168,453351703,168,467810623,14458920,168,460581163,3175,3175,30611,7862,0,0,0,0,0,0,0,0,3,194,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3176,288,0,0,3176,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.986001,14.394001,13.952001,8.442000,4.045000,168,503596911,168,517627191,14030280,168,510612051,3176,3176,30611,9455,0,0,0,0,0,0,0,0,0,198,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3177,288,0,0,3177,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.944001,14.394001,14.319000,8.442000,3.917000,168,553367111,168,567765791,14398680,168,560566451,3177,3177,30611,8184,0,0,0,0,0,0,0,0,1,196,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3178,288,0,0,3178,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.952001,14.394001,14.143001,8.442000,4.042000,168,603347991,168,617570391,14222400,168,610459191,3178,3178,30611,9160,0,0,0,0,0,0,0,0,2,196,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3179,288,0,0,3179,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.977001,14.394001,14.379001,8.442000,4.155000,168,653328705,168,667789585,14460880,168,660559145,3179,3179,30611,7862,0,0,0,0,0,0,0,0,3,205,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3180,288,0,0,3180,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.962001,14.394001,13.953001,8.442000,4.085000,168,703347585,168,717378905,14031320,168,710363245,3180,3180,30611,9455,0,0,0,0,0,0,0,0,0,194,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3181,288,0,0,3181,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.983001,14.394001,14.315001,8.442000,4.078000,168,753250701,168,767645661,14394960,168,760448181,3181,3181,30611,8184,0,0,0,0,0,0,0,0,1,206,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3182,288,0,0,3182,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.949000,14.394001,14.143001,8.442000,4.038000,168,803346621,168,817568461,14221840,168,810457541,3182,3182,30611,9160,0,0,0,0,0,0,0,0,2,193,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3183,288,0,0,3183,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.992001,14.394001,14.378000,8.442000,4.146000,168,853372661,168,867832181,14459520,168,860602421,3183,3183,30611,7862,0,0,0,0,0,0,0,0,3,212,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3184,288,0,0,3184,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.939001,14.394001,13.957001,8.442000,3.987000,168,903466511,168,917501111,14034600,168,910483811,3184,3184,30611,9455,0,0,0,0,0,0,0,0,0,191,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3185,288,0,0,3185,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.984001,14.394001,14.315001,8.442000,4.084000,168,953345831,168,967740751,14394920,168,960543291,3185,3185,30611,8184,0,0,0,0,0,0,0,0,1,201,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3186,288,0,0,3186,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.937001,14.394001,14.143001,8.442000,4.036000,169,3305765,169,17527325,14221560,169,10416545,3186,3186,30611,9160,0,0,0,0,0,0,0,0,2,194,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3187,288,0,0,3187,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.976001,14.394001,14.379001,8.442000,4.067000,169,53349685,169,67808725,14459040,169,60579205,3187,3187,30611,7862,0,0,0,0,0,0,0,0,3,211,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3188,288,0,0,3188,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.968000,14.394001,13.957001,8.442000,4.050000,169,103349485,169,117383685,14034200,169,110366585,3188,3188,30611,9455,0,0,0,0,0,0,0,0,0,199,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3189,288,0,0,3189,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.965001,14.394001,14.318001,8.442000,4.098000,169,153154166,169,167552566,14398400,169,160353366,3189,3189,30611,8184,0,0,0,0,0,0,0,0,1,203,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3190,288,0,0,3190,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.942000,14.394001,14.144001,8.442000,3.960000,169,203345646,169,217568086,14222440,169,210456866,3190,3190,30611,9160,0,0,0,0,0,0,0,0,2,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3191,288,0,0,3191,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.681002,14.394001,14.379001,8.442000,5.816000,169,253436808,169,267897248,14460440,169,260667028,3191,3191,30611,7862,0,0,0,0,0,0,0,0,3,305,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3192,288,0,0,3192,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.912001,14.394001,13.957001,8.442000,3.868000,169,303348568,169,317382408,14033840,169,310365488,3192,3192,30611,9455,0,0,0,0,0,0,0,0,0,191,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3193,288,0,0,3193,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.914001,14.394001,14.315001,8.442000,3.978000,169,353363968,169,367759048,14395080,169,360561508,3193,3193,30611,8184,0,0,0,0,0,0,0,0,1,189,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3194,288,0,0,3194,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.859001,14.394001,14.142000,8.442000,3.747000,169,403228920,169,417449680,14220760,169,410339300,3194,3194,30611,9160,0,0,0,0,0,0,0,0,2,175,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3195,288,0,0,3195,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.954000,14.394001,14.378000,8.442000,3.988000,169,453345680,169,467804480,14458800,169,460575080,3195,3195,30611,7862,0,0,0,0,0,0,0,0,3,199,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3196,288,0,0,3196,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.900001,14.394001,13.952001,8.442000,3.944000,169,503530394,169,517561434,14031040,169,510545914,3196,3196,30611,9455,0,0,0,0,0,0,0,0,0,190,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3197,288,0,0,3197,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.943001,14.394001,14.319000,8.442000,3.870000,169,553348954,169,567748554,14399600,169,560548754,3197,3197,30611,8184,0,0,0,0,0,0,0,0,1,200,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
